background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,21.176,5.165,0.23,0.462,5
0,25.949,2.824,0.093,0.486,5
0,23.575,3.873,0.153,0.479,6
0,25.91,6.03,0.218,0.413,6
0,21.38,3.189,0.144,0.593,3
1,144.552,8.123,0.026,0.881,5
0,24.008,4.905,0.187,0.515,4
0,21.866,3.888,0.167,0.411,6
0,26.902,6.324,0.219,0.397,7
0,22.504,4.518,0.175,0.515,4
0,22.205,2.231,0.075,0.608,3
0,48.966,10.439,0.19,0.353,10
0,28.432,4.631,0.16,0.424,6
0,23.595,4.302,0.16,0.539,4
1,86.988,11.226,0.098,0.446,11
0,32.813,3.487,0.096,0.538,4
0,24.488,4.778,0.184,0.502,5
0,28.909,6.433,0.216,0.429,7
0,24.359,4.544,0.169,0.413,6
0,21.986,4.245,0.173,0.455,5
0,25.225,3.77,0.136,0.52,4
0,24.566,5.052,0.18,0.508,4
0,31.109,3.697,0.112,0.529,4
0,21.326,3.831,0.166,0.525,4
1,42.509,6.657,0.132,0.53,5
0,26.629,6.219,0.216,0.396,7
0,23.23,5.897,0.236,0.359,8
0,21.437,4.446,0.191,0.401,7
0,33.349,5.571,0.158,0.471,5
0,25.161,2.357,0.082,0.565,4
0,34.958,6.937,0.178,0.518,5
0,31.857,7.329,0.219,0.382,7
0,29.138,5.931,0.188,0.492,5
0,23.818,3.731,0.142,0.457,5
0,37.899,7.613,0.18,0.361,9
0,25.643,5.243,0.187,0.361,8
1,634.749,6.993,0.002,0.961,3
0,32.957,7.358,0.213,0.424,6
0,31.536,6.478,0.186,0.387,7
0,25.928,4.489,0.131,0.549,4
0,23.227,3.897,0.155,0.528,4
0,28.491,5.26,0.167,0.524,4
0,39.681,9.474,0.218,0.371,8
0,23.498,4.578,0.171,0.567,4
1,514.438,20.642,0.009,0.953,4
0,52.068,11.731,0.206,0.433,7
0,25.225,3.413,0.117,0.516,4
0,24.165,3.217,0.125,0.512,4
1,201.373,14.002,0.034,0.814,4
0,35.565,7.23,0.194,0.412,6
0,25.027,5.045,0.197,0.464,5
1,23.035,4.972,0.2,0.453,5
0,31.532,5.311,0.154,0.464,5
0,34.761,2.762,0.056,0.596,4
0,27.624,4.248,0.143,0.468,5
0,26.306,4.331,0.151,0.621,3
0,25.693,5.893,0.214,0.458,5
0,70.242,12.709,0.16,0.449,7
0,56.143,5.693,0.081,0.556,5
1,178.325,10.747,0.023,0.933,5
0,26.104,3.267,0.107,0.424,6
0,31.03,6.56,0.195,0.437,6
0,24.941,5.773,0.222,0.412,6
1,34.11,3.898,0.072,0.812,3
0,21.453,3.442,0.149,0.612,3
0,22.4,3.783,0.152,0.609,3
0,20.44,3.157,0.129,0.632,3
0,474.534,23.443,0.017,0.939,5
1,148.411,17.973,0.067,0.886,4
0,20.614,3.945,0.157,0.452,5
1,255.701,11.981,0.015,0.941,4
1,62.443,6.496,0.079,0.502,7
0,25.882,5.93,0.214,0.519,4
1,276.747,0.0,0.0,1.0,1
0,40.678,2.768,0.062,0.665,3
0,31.621,7.252,0.225,0.478,5
0,25.839,5.202,0.168,0.515,4
1,76.57,6.154,0.056,0.434,7
0,23.612,4.202,0.167,0.57,4
1,454.294,22.397,0.023,0.783,8
1,359.134,21.124,0.017,0.934,7
0,21.315,3.788,0.143,0.608,4
0,20.343,2.614,0.117,0.515,4
0,78.031,6.091,0.07,0.508,5
0,23.182,5.546,0.201,0.455,5
0,24.878,5.856,0.215,0.526,4
0,21.472,3.432,0.156,0.599,3
0,27.236,3.542,0.108,0.388,7
0,28.839,5.88,0.183,0.423,6
1,295.288,15.661,0.015,0.956,4
0,43.653,6.296,0.108,0.412,7
0,29.127,4.641,0.141,0.549,5
0,26.401,5.394,0.184,0.424,6
0,26.272,5.151,0.178,0.388,7
0,23.886,4.892,0.171,0.42,6
0,21.959,3.383,0.137,0.456,5
1,215.663,14.927,0.032,0.623,5
0,20.494,4.173,0.187,0.412,6
1,90.964,6.309,0.026,0.932,3
0,24.533,4.013,0.158,0.536,4
0,22.49,3.937,0.165,0.428,6
0,22.394,4.537,0.196,0.529,4
0,24.846,5.25,0.2,0.417,6
0,21.927,4.411,0.17,0.465,5
0,21.721,3.822,0.161,0.453,5
0,32.801,7.206,0.208,0.34,9
0,21.974,3.952,0.165,0.449,5
0,21.71,3.737,0.161,0.52,4
0,20.907,4.777,0.223,0.455,5
0,28.636,5.687,0.175,0.515,4
1,22.336,4.399,0.15,0.664,3
0,20.344,2.64,0.108,0.615,3
0,32.74,7.5,0.208,0.418,6
0,29.375,3.527,0.119,0.538,4
0,24.464,3.92,0.151,0.546,4
0,22.319,3.783,0.144,0.554,4
0,23.023,4.139,0.15,0.54,4
1,22.748,3.764,0.146,0.776,2
0,22.19,5.252,0.226,0.541,4
0,38.583,8.04,0.18,0.405,7
0,29.719,6.479,0.199,0.421,6
0,24.998,5.373,0.199,0.423,6
1,201.194,19.152,0.06,0.782,9
0,21.1,3.361,0.145,0.534,5
0,26.283,3.592,0.101,0.484,5
1,501.285,34.813,0.035,0.855,6
0,30.004,5.69,0.182,0.403,7
0,29.643,6.345,0.197,0.395,7
0,26.282,6.434,0.228,0.387,7
0,22.439,3.952,0.156,0.425,6
0,20.608,4.768,0.214,0.427,6
1,27.923,2.531,0.056,0.775,3
0,28.681,5.286,0.168,0.406,7
0,26.715,5.464,0.194,0.545,4
0,23.065,3.51,0.145,0.416,6
0,20.158,2.332,0.105,0.55,4
0,25.919,5.03,0.183,0.507,5
0,23.535,5.363,0.221,0.533,4
1,50.126,6.336,0.104,0.5,5
0,27.209,2.847,0.093,0.511,4
0,27.166,5.434,0.187,0.547,4
0,32.698,6.151,0.165,0.456,5
0,22.706,5.055,0.212,0.524,4
1,80.043,12.899,0.129,0.378,12
0,34.835,6.694,0.171,0.369,8
0,26.04,5.473,0.184,0.424,6
0,25.344,3.337,0.106,0.466,5
0,43.093,10.596,0.243,0.551,4
0,23.589,4.613,0.179,0.458,5
0,23.186,5.48,0.215,0.42,6
0,146.668,0.0,0.0,1.0,1
0,27.813,2.632,0.077,0.538,4
0,23.599,2.16,0.069,0.604,3
1,26.183,4.169,0.138,0.502,4
0,25.607,6.219,0.225,0.382,7
0,26.18,3.639,0.138,0.478,5
0,20.221,4.303,0.201,0.485,5
0,40.829,5.412,0.11,0.477,7
0,21.476,2.479,0.106,0.455,5
0,20.036,2.988,0.146,0.451,5
0,23.511,2.432,0.08,0.492,5
0,21.922,2.86,0.108,0.563,4
0,20.497,4.308,0.201,0.506,4
0,29.939,4.933,0.126,0.529,6
0,24.764,3.378,0.097,0.489,6
0,20.895,1.407,0.043,0.894,2
1,179.199,11.95,0.04,0.572,7
1,74.68,6.441,0.04,0.884,3
0,33.273,5.031,0.13,0.43,6
0,23.441,5.14,0.192,0.46,5
0,22.247,5.204,0.23,0.511,4
1,409.915,19.077,0.013,0.973,4
0,22.895,4.429,0.171,0.508,5
0,29.614,5.64,0.174,0.391,7
0,31.85,3.386,0.089,0.618,4
0,30.667,5.832,0.175,0.43,6
0,20.984,2.984,0.122,0.579,3
0,24.301,3.071,0.102,0.449,6
0,21.556,4.596,0.191,0.391,7
0,33.581,6.569,0.184,0.349,10
0,35.483,2.651,0.072,0.672,3
0,23.334,3.82,0.151,0.54,4
0,22.489,4.653,0.175,0.52,4
0,21.922,3.904,0.157,0.601,3
0,27.624,4.642,0.158,0.43,6
0,22.157,5.037,0.214,0.454,5
0,20.582,3.72,0.138,0.481,5
0,24.127,2.85,0.106,0.412,6
0,20.975,3.371,0.136,0.52,4
1,207.909,19.005,0.056,0.473,9
0,24.816,5.051,0.175,0.414,6
0,45.212,7.681,0.139,0.398,8
0,26.491,4.097,0.134,0.434,6
0,26.155,4.225,0.112,0.711,3
0,25.857,4.966,0.178,0.547,4
0,22.909,3.948,0.162,0.493,5
0,20.811,3.059,0.138,0.452,5
0,36.087,7.511,0.192,0.391,7
0,26.015,3.405,0.113,0.478,5
1,54.409,0.0,0.0,1.0,1
0,33.238,8.247,0.226,0.391,7
0,28.507,6.45,0.214,0.382,7
0,29.238,3.219,0.101,0.563,4
0,28.824,5.591,0.174,0.547,4
0,34.888,6.96,0.19,0.368,8
0,20.919,2.398,0.092,0.485,5
0,21.546,3.853,0.15,0.585,3
0,28.802,4.982,0.15,0.523,5
0,20.263,3.06,0.109,0.521,4
0,38.503,9.336,0.225,0.419,7
0,24.159,4.459,0.17,0.495,5
0,23.432,1.107,0.045,0.615,3
1,234.502,8.131,0.015,0.876,5
0,30.265,6.295,0.191,0.35,9
0,21.974,4.693,0.202,0.424,6
0,43.352,6.056,0.127,0.48,7
0,28.063,6.551,0.219,0.414,7
0,26.58,6.225,0.212,0.388,7
0,25.281,1.802,0.068,0.52,4
0,23.445,4.827,0.187,0.388,7
0,22.249,3.675,0.12,0.598,4
0,21.554,4.27,0.193,0.53,4
1,386.533,16.92,0.012,0.966,4
1,294.433,22.426,0.039,0.602,8
0,35.727,8.555,0.223,0.403,7
0,24.303,4.471,0.172,0.534,4
0,23.932,2.831,0.1,0.477,5
0,20.771,3.373,0.136,0.531,4
0,24.655,4.38,0.136,0.494,5
0,25.854,4.416,0.156,0.457,5
0,25.034,4.222,0.147,0.668,3
1,204.551,10.576,0.034,0.776,4
0,42.71,5.38,0.112,0.405,7
0,20.864,3.34,0.143,0.598,3
1,267.648,35.237,0.128,0.68,5
0,41.261,6.113,0.111,0.532,5
0,26.706,2.273,0.066,0.69,3
0,21.085,3.046,0.142,0.539,4
1,298.477,27.713,0.075,0.417,11
0,23.786,3.569,0.129,0.489,5
0,27.443,6.181,0.205,0.435,6
0,37.935,5.678,0.127,0.391,8
0,28.908,5.391,0.177,0.467,5
0,28.524,3.615,0.11,0.593,4
0,25.458,4.007,0.132,0.427,6
0,23.362,4.335,0.154,0.52,4
0,20.204,3.584,0.157,0.591,3
0,28.907,5.965,0.199,0.58,3
0,35.186,5.292,0.149,0.513,5
0,20.867,2.54,0.114,0.512,4
0,24.95,3.653,0.143,0.655,3
0,22.321,4.335,0.186,0.603,3
0,25.798,4.9,0.184,0.578,3
0,21.628,2.456,0.107,0.454,5
1,379.759,27.429,0.025,0.95,5
0,32.196,4.673,0.124,0.491,5
1,30.225,2.632,0.06,0.872,2
1,91.255,12.278,0.1,0.515,7
0,21.825,2.907,0.123,0.523,4
0,40.176,9.041,0.2,0.405,8
0,22.106,4.336,0.174,0.53,4
0,48.59,4.278,0.062,0.571,5
0,25.421,4.94,0.173,0.462,5
1,325.215,12.848,0.013,0.949,4
0,28.484,6.492,0.221,0.388,7
1,114.422,16.874,0.115,0.618,9
0,20.173,3.932,0.173,0.45,6
0,20.923,1.537,0.053,0.696,3
0,23.601,3.453,0.113,0.523,4
0,54.604,8.919,0.134,0.342,11
0,44.499,5.658,0.101,0.542,8
0,39.029,10.111,0.241,0.321,10
0,30.671,6.218,0.182,0.395,8
1,117.49,9.016,0.048,0.589,6
0,48.062,10.235,0.188,0.363,8
0,23.98,1.795,0.064,0.652,3
0,20.38,3.398,0.154,0.548,4
0,28.345,4.182,0.111,0.712,3
0,35.52,7.202,0.193,0.45,6
0,29.432,6.597,0.207,0.418,6
0,22.189,3.211,0.136,0.52,4
0,20.704,3.006,0.134,0.512,4
0,135.336,8.501,0.02,0.973,2
1,32.902,5.505,0.152,0.498,5
0,21.38,5.033,0.217,0.454,5
0,24.119,5.129,0.188,0.413,6
0,25.551,2.654,0.096,0.416,6
0,25.266,5.061,0.182,0.478,5
0,24.066,4.273,0.139,0.416,6
1,328.589,25.278,0.029,0.922,8
1,114.698,0.0,0.0,1.0,1
0,23.12,4.374,0.175,0.588,3
0,20.913,4.286,0.185,0.498,5
0,25.909,6.144,0.209,0.409,6
0,54.112,11.564,0.195,0.344,9
0,42.319,9.272,0.202,0.399,7
0,33.618,3.994,0.095,0.645,4
0,30.611,5.021,0.145,0.593,3
0,25.347,3.618,0.129,0.52,4
0,24.818,4.595,0.172,0.467,5
0,23.791,3.933,0.132,0.508,4
0,45.894,7.036,0.129,0.486,5
0,22.011,2.412,0.086,0.568,4
0,20.883,4.022,0.18,0.459,5
0,20.868,4.85,0.224,0.409,6
1,92.486,4.689,0.038,0.611,4
0,24.122,3.751,0.142,0.514,4
0,34.113,2.674,0.07,0.691,3
0,34.004,8.104,0.225,0.393,7
0,32.129,6.288,0.171,0.434,6
1,221.13,9.122,0.017,0.686,6
0,26.521,6.464,0.233,0.413,7
0,26.489,4.367,0.156,0.395,7
0,43.565,9.191,0.203,0.342,10
0,20.268,4.124,0.196,0.451,5
0,20.251,2.982,0.133,0.516,4
1,118.172,13.076,0.065,0.886,5
0,39.245,6.516,0.138,0.444,7
0,26.261,6.555,0.241,0.393,7
0,32.658,4.574,0.125,0.496,5
0,32.088,3.362,0.086,0.42,6
0,26.267,4.605,0.161,0.512,4
0,20.483,2.822,0.129,0.506,4
0,20.105,3.032,0.145,0.453,5
0,20.861,4.445,0.205,0.449,5
0,49.296,6.74,0.109,0.378,9
1,38.993,3.82,0.067,0.81,4
0,21.554,4.79,0.214,0.417,6
0,25.835,4.52,0.166,0.479,5
0,21.99,4.263,0.191,0.521,4
0,35.093,4.625,0.123,0.388,7
0,27.92,5.829,0.199,0.383,7
0,183.601,14.689,0.039,0.887,4
0,40.829,6.926,0.15,0.357,8
0,31.294,5.914,0.187,0.451,5
1,240.724,1.133,0.001,0.982,2
0,21.742,4.235,0.185,0.524,4
0,39.006,8.018,0.182,0.278,15
0,30.472,5.687,0.148,0.445,7
0,28.22,5.592,0.175,0.369,9
0,26.751,5.33,0.189,0.332,10
0,20.096,4.57,0.215,0.37,8
0,23.034,4.746,0.188,0.415,6
1,142.909,12.612,0.066,0.444,10
0,26.626,5.718,0.198,0.417,6
0,22.089,2.974,0.113,0.41,6
0,21.946,3.818,0.169,0.596,3
0,33.55,5.253,0.137,0.405,7
0,211.758,3.713,0.006,0.949,3
0,20.317,1.796,0.082,0.579,3
0,38.948,8.613,0.21,0.436,6
0,20.892,3.938,0.184,0.506,4
1,699.966,33.21,0.012,0.965,6
0,28.02,3.994,0.13,0.513,4
0,28.601,5.071,0.158,0.413,6
0,26.586,6.087,0.219,0.428,6
0,21.303,3.686,0.146,0.531,4
1,146.979,8.003,0.02,0.857,6
0,36.695,6.734,0.164,0.39,8
0,30.118,7.094,0.219,0.413,7
1,44.321,4.312,0.075,0.535,5
0,33.558,6.489,0.185,0.424,6
0,36.325,5.005,0.127,0.461,5
0,36.274,6.865,0.171,0.358,8
0,23.604,2.822,0.116,0.455,5
1,78.33,5.203,0.057,0.559,4
0,63.995,12.952,0.187,0.324,10
1,580.029,17.829,0.01,0.868,4
0,26.134,3.892,0.144,0.416,6
0,20.729,4.708,0.208,0.413,6
0,27.589,3.692,0.127,0.492,5
0,23.253,4.704,0.189,0.416,6
1,232.198,14.657,0.016,0.951,3
0,25.988,4.523,0.155,0.586,3
1,702.14,0.0,0.0,1.0,1
0,24.867,4.855,0.175,0.426,6
0,24.046,5.013,0.188,0.481,5
0,22.706,4.942,0.184,0.424,6
0,147.077,17.312,0.069,0.583,8
0,20.665,3.403,0.151,0.607,3
1,290.987,3.711,0.003,0.987,2
0,21.696,4.528,0.2,0.456,5
0,28.122,5.977,0.2,0.468,6
0,39.42,9.854,0.239,0.36,10
0,20.28,4.703,0.214,0.386,7
0,24.338,3.505,0.126,0.506,4
0,48.128,13.968,0.271,0.262,16
0,27.851,6.3,0.19,0.38,8
1,185.588,2.314,0.004,0.977,2
0,22.952,1.789,0.072,0.558,4
0,34.104,6.643,0.175,0.62,4
0,32.621,7.232,0.199,0.447,6
0,20.534,3.26,0.138,0.632,3
1,86.536,5.197,0.041,0.632,4
0,24.296,4.326,0.165,0.464,5
1,234.871,19.364,0.038,0.653,5
0,23.434,3.667,0.124,0.558,4
0,24.348,3.601,0.132,0.466,5
1,719.752,21.347,0.005,0.981,4
0,115.476,5.202,0.031,0.65,5
0,27.873,3.289,0.101,0.484,5
0,22.357,5.24,0.214,0.457,5
0,21.201,4.725,0.219,0.453,5
0,25.389,5.282,0.188,0.36,8
0,22.608,4.406,0.18,0.451,5
0,30.798,6.812,0.21,0.358,9
0,21.723,2.225,0.095,0.443,7
0,21.426,4.527,0.188,0.384,7
0,21.268,2.297,0.089,0.582,4
0,20.771,3.15,0.137,0.557,4
1,456.887,21.389,0.008,0.98,4
0,21.942,3.074,0.115,0.683,3
1,292.124,6.529,0.004,0.991,2
0,44.715,8.354,0.165,0.304,12
0,26.639,3.794,0.138,0.503,5
0,28.508,4.057,0.117,0.494,5
1,166.247,17.012,0.065,0.797,8
1,104.995,10.704,0.068,0.529,9
1,69.775,6.318,0.074,0.433,7
0,29.185,4.663,0.137,0.607,4
0,28.012,6.327,0.207,0.434,6
0,44.178,10.298,0.204,0.292,14
1,248.411,7.727,0.007,0.989,2
0,78.96,13.75,0.156,0.307,14
0,21.646,2.946,0.105,0.548,4
0,24.093,4.19,0.139,0.671,3
0,21.753,3.414,0.146,0.416,6
1,51.941,6.46,0.077,0.897,2
0,31.281,6.137,0.189,0.461,5
0,28.222,3.25,0.09,0.457,6
0,27.816,4.525,0.14,0.423,6
0,24.371,3.97,0.131,0.394,7
1,249.866,3.699,0.004,0.978,2
0,22.626,5.53,0.228,0.455,5
0,28.749,4.373,0.131,0.467,5
0,34.845,3.234,0.083,0.517,5
0,21.103,3.86,0.161,0.465,5
0,20.064,3.799,0.166,0.457,5
1,29.067,6.336,0.203,0.38,7
0,26.018,5.675,0.191,0.458,5
0,25.384,4.412,0.137,0.558,4
0,30.091,6.713,0.206,0.383,7
0,21.755,4.845,0.217,0.452,5
1,241.077,15.569,0.019,0.958,3
0,29.483,5.093,0.159,0.433,6
0,36.396,5.704,0.129,0.413,7
0,23.666,3.586,0.129,0.461,5
0,20.084,3.011,0.129,0.511,4
0,81.706,17.643,0.191,0.281,14
0,35.473,5.461,0.143,0.529,5
0,21.25,4.178,0.182,0.421,6
1,65.814,7.187,0.092,0.482,5
0,25.172,4.586,0.169,0.412,6
0,27.551,5.981,0.179,0.542,4
0,26.647,5.721,0.207,0.415,6
0,20.19,4.326,0.207,0.519,4
0,33.508,5.922,0.152,0.364,8
0,28.367,4.129,0.134,0.462,5
1,427.991,20.054,0.015,0.944,6
0,23.328,1.756,0.05,0.74,3
0,21.789,4.333,0.183,0.589,4
1,196.3,14.304,0.031,0.864,5
1,112.778,1.099,0.003,0.974,2
0,220.271,0.0,0.0,1.0,1
1,70.011,2.466,0.02,0.915,2
0,32.204,7.836,0.227,0.457,5
0,24.356,3.865,0.135,0.535,4
0,23.845,3.914,0.157,0.539,4
0,26.837,6.416,0.221,0.42,6
1,191.11,7.773,0.011,0.981,2
0,50.237,10.402,0.184,0.299,13
0,32.112,4.79,0.137,0.399,8
0,23.97,5.747,0.228,0.39,7
0,31.732,7.118,0.214,0.461,5
0,27.281,5.763,0.186,0.453,5
0,21.374,3.686,0.159,0.61,3
0,33.236,7.424,0.199,0.395,7
0,23.874,4.733,0.19,0.42,6
0,23.557,5.527,0.218,0.506,5
0,33.698,5.822,0.164,0.444,6
0,20.557,2.556,0.106,0.601,4
0,22.706,1.676,0.052,0.64,3
0,30.012,3.818,0.116,0.526,4
1,411.445,31.044,0.057,0.628,8
1,79.744,9.424,0.099,0.319,11
0,41.321,8.763,0.188,0.404,7
0,22.733,3.135,0.127,0.386,7
0,21.791,4.375,0.179,0.426,6
0,40.009,10.151,0.242,0.339,10
0,25.816,3.589,0.132,0.453,6
0,34.696,5.669,0.142,0.613,6
0,30.258,6.1,0.183,0.397,7
0,24.369,4.362,0.151,0.474,5
0,20.022,2.268,0.091,0.599,3
0,23.376,4.543,0.174,0.45,6
0,20.847,2.796,0.132,0.454,5
0,20.219,4.158,0.2,0.422,6
0,21.769,4.019,0.175,0.512,4
0,32.776,6.171,0.167,0.655,4
0,31.845,5.999,0.184,0.53,5
0,25.385,6.23,0.225,0.455,5
0,21.092,0.949,0.036,0.822,2
0,33.695,7.403,0.199,0.391,7
0,160.509,29.622,0.159,0.457,12
0,24.404,4.005,0.135,0.626,4
0,22.401,5.277,0.229,0.549,4
1,103.488,17.489,0.142,0.338,12
0,24.715,3.928,0.136,0.589,4
1,199.718,11.166,0.022,0.905,6
0,29.93,6.301,0.203,0.42,6
0,28.514,5.943,0.189,0.382,7
0,26.799,3.196,0.095,0.493,5
0,20.075,4.505,0.216,0.452,5
0,29.477,3.61,0.121,0.52,4
1,631.768,19.149,0.006,0.991,2
0,26.057,4.935,0.18,0.452,5
0,20.811,2.342,0.109,0.6,3
0,38.656,7.385,0.175,0.461,7
0,33.907,6.671,0.186,0.482,5
0,20.808,4.302,0.185,0.449,5
1,80.383,10.88,0.124,0.442,6
1,751.734,0.0,0.0,1.0,1
0,24.266,3.28,0.129,0.419,6
1,134.314,8.395,0.034,0.817,4
0,31.225,6.25,0.183,0.49,6
0,22.408,4.465,0.169,0.48,5
0,21.188,2.773,0.125,0.449,5
0,38.302,6.181,0.145,0.465,6
0,27.668,5.73,0.2,0.439,6
0,24.206,4.923,0.185,0.48,5
0,20.107,3.789,0.159,0.535,4
0,28.009,7.579,0.263,0.424,6
1,247.775,7.528,0.012,0.949,3
0,70.541,4.533,0.049,0.543,6
0,47.845,13.368,0.26,0.308,11
0,33.572,5.355,0.145,0.493,5
