background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,20.319,3.608,0.166,0.533,4
0,20.233,2.61,0.115,0.635,3
1,338.381,15.119,0.014,0.962,3
0,33.287,5.85,0.164,0.463,6
0,29.29,5.261,0.17,0.59,4
0,24.288,4.032,0.146,0.483,5
0,141.501,11.252,0.036,0.949,2
0,74.705,7.559,0.071,0.834,3
0,27.536,5.126,0.167,0.495,5
0,26.697,3.844,0.134,0.477,5
0,32.988,6.006,0.164,0.452,6
0,28.533,5.562,0.169,0.431,6
0,25.305,5.29,0.188,0.461,5
0,20.807,4.888,0.223,0.526,4
0,20.554,2.606,0.095,0.634,3
1,902.162,19.078,0.003,0.996,2
0,42.726,10.699,0.226,0.35,9
0,36.871,3.962,0.084,0.601,5
0,30.484,6.681,0.204,0.388,7
0,28.558,5.913,0.189,0.418,6
0,26.876,3.21,0.115,0.593,4
0,22.28,2.302,0.098,0.643,3
0,21.651,3.151,0.126,0.506,4
0,20.622,3.197,0.135,0.662,3
0,20.148,4.067,0.191,0.459,5
0,754.868,24.216,0.008,0.979,4
0,279.515,9.085,0.008,0.985,2
0,43.109,9.585,0.206,0.371,8
0,39.317,6.49,0.143,0.422,6
0,32.633,5.878,0.168,0.395,7
0,30.659,6.977,0.202,0.595,4
0,30.174,4.758,0.143,0.565,4
0,27.444,5.577,0.197,0.59,3
0,22.803,4.205,0.177,0.508,4
0,22.044,4.159,0.152,0.511,4
0,21.915,3.924,0.173,0.456,5
0,33.63,7.349,0.207,0.374,8
0,31.805,8.745,0.254,0.399,7
0,31.376,4.926,0.114,0.52,5
0,30.035,5.139,0.148,0.371,8
0,29.962,5.651,0.167,0.321,10
0,27.284,2.217,0.047,0.911,2
0,24.414,5.205,0.204,0.487,5
0,24.33,5.732,0.213,0.433,6
0,22.952,3.3,0.127,0.446,6
0,20.468,4.483,0.2,0.427,6
0,56.811,9.216,0.129,0.521,7
0,36.39,7.962,0.186,0.37,8
0,31.152,5.262,0.143,0.611,4
0,25.754,4.945,0.18,0.559,4
1,228.021,11.21,0.014,0.979,2
0,35.47,7.768,0.201,0.357,8
0,32.561,6.879,0.19,0.434,6
0,30.639,4.836,0.143,0.436,6
0,30.239,7.031,0.216,0.338,9
0,28.258,3.112,0.086,0.775,3
0,27.201,6.328,0.204,0.384,7
0,25.366,5.617,0.204,0.471,5
0,23.776,3.575,0.125,0.654,3
0,23.663,4.411,0.174,0.42,6
0,23.274,4.343,0.157,0.524,4
0,23.113,5.218,0.219,0.427,6
1,969.506,26.631,0.004,0.994,2
1,657.148,23.352,0.01,0.953,6
0,30.0,6.212,0.202,0.516,4
0,28.522,6.696,0.223,0.466,5
0,25.179,2.479,0.083,0.673,3
0,22.708,5.075,0.208,0.454,5
0,22.486,4.074,0.166,0.507,4
0,21.072,3.685,0.168,0.512,4
1,621.72,33.978,0.018,0.962,5
0,56.279,7.758,0.12,0.395,7
0,32.897,7.865,0.22,0.44,6
0,28.586,4.97,0.158,0.475,5
0,27.993,4.926,0.16,0.476,5
0,25.365,4.672,0.157,0.455,5
0,21.133,4.302,0.194,0.535,4
0,20.429,3.176,0.122,0.673,3
1,455.721,9.642,0.005,0.989,2
1,400.571,17.847,0.019,0.911,5
0,39.542,8.15,0.188,0.416,7
0,34.717,5.571,0.137,0.493,6
0,31.694,6.785,0.193,0.39,7
0,31.527,8.522,0.26,0.388,7
0,28.361,5.558,0.166,0.44,7
0,28.298,4.738,0.139,0.502,5
0,26.87,6.377,0.215,0.411,7
0,22.999,5.28,0.214,0.417,6
0,22.694,4.196,0.154,0.548,4
0,392.898,19.751,0.012,0.961,4
0,32.048,7.96,0.236,0.373,8
0,24.62,4.425,0.166,0.652,3
0,20.569,3.099,0.125,0.566,4
0,20.153,3.652,0.166,0.41,6
1,457.184,13.11,0.005,0.993,2
0,77.843,3.243,0.017,0.957,2
0,49.196,9.914,0.167,0.359,10
0,41.588,9.608,0.223,0.397,8
0,37.322,7.548,0.181,0.515,6
0,34.33,6.877,0.187,0.407,7
0,26.117,5.585,0.209,0.445,6
0,24.908,3.981,0.13,0.416,6
0,23.916,4.977,0.189,0.495,5
0,22.598,5.241,0.222,0.477,5
0,22.271,3.938,0.14,0.56,4
0,20.941,4.094,0.163,0.488,5
0,20.163,3.274,0.155,0.572,4
0,48.825,11.289,0.212,0.358,9
0,39.475,8.676,0.198,0.385,8
0,35.946,5.063,0.123,0.534,5
0,34.739,8.384,0.232,0.47,5
0,32.936,5.476,0.15,0.481,5
0,28.044,6.056,0.199,0.468,5
0,25.93,3.557,0.122,0.5,5
0,25.833,0.0,0.0,1.0,1
0,25.244,5.429,0.2,0.471,5
0,25.242,4.685,0.156,0.489,5
0,24.947,4.952,0.187,0.67,3
0,22.88,4.437,0.187,0.456,5
0,22.456,2.818,0.12,0.512,4
0,528.767,32.114,0.019,0.936,6
0,326.603,21.288,0.024,0.912,8
0,55.517,9.417,0.162,0.506,6
0,50.952,5.911,0.091,0.5,5
0,50.543,8.947,0.152,0.415,9
0,48.443,10.986,0.205,0.394,9
0,32.66,3.976,0.107,0.432,6
0,31.96,6.765,0.203,0.386,7
0,31.882,5.857,0.16,0.448,6
0,31.514,7.677,0.218,0.358,8
0,27.448,6.751,0.22,0.426,6
0,25.817,6.145,0.225,0.555,5
0,25.598,4.189,0.141,0.512,4
0,24.509,4.942,0.165,0.478,5
1,187.173,3.469,0.006,0.972,2
0,44.675,8.033,0.178,0.62,3
0,37.322,5.087,0.115,0.468,5
0,35.894,7.181,0.189,0.464,5
0,34.106,4.049,0.103,0.549,4
0,33.291,4.946,0.122,0.564,4
0,26.581,4.835,0.175,0.583,3
0,21.325,4.398,0.199,0.603,3
1,370.503,34.614,0.039,0.9,11
0,30.205,4.638,0.141,0.426,6
0,29.131,6.496,0.205,0.47,6
0,26.716,4.822,0.172,0.598,4
0,25.068,5.884,0.216,0.388,7
0,24.956,5.687,0.216,0.506,4
0,24.931,4.355,0.154,0.42,6
0,23.034,3.905,0.166,0.456,5
0,22.561,3.201,0.109,0.712,3
0,21.876,3.473,0.139,0.582,3
1,538.74,13.231,0.004,0.981,3
0,55.343,8.681,0.138,0.475,7
0,31.415,4.469,0.121,0.422,6
0,28.296,6.28,0.215,0.42,6
0,24.641,4.949,0.182,0.466,5
0,24.027,5.549,0.212,0.42,6
0,23.89,5.315,0.191,0.503,5
0,23.227,3.76,0.16,0.465,5
0,21.719,4.8,0.218,0.456,5
0,20.245,3.502,0.157,0.533,4
1,1334.677,23.272,0.002,0.996,2
0,63.489,12.347,0.166,0.418,10
0,36.654,6.299,0.136,0.558,6
0,35.674,7.577,0.196,0.403,7
0,31.591,5.59,0.147,0.401,7
0,29.924,4.445,0.118,0.575,4
0,26.624,5.627,0.206,0.505,4
0,25.542,4.739,0.17,0.476,5
0,24.716,4.914,0.16,0.474,5
0,23.557,2.406,0.077,0.845,2
0,23.165,5.232,0.212,0.455,5
0,20.844,3.64,0.172,0.599,3
0,20.534,2.52,0.118,0.594,3
0,46.26,9.88,0.192,0.36,10
0,27.527,5.252,0.172,0.431,6
0,23.0,5.487,0.224,0.433,6
0,22.438,4.629,0.193,0.542,4
0,21.801,3.918,0.166,0.419,6
0,21.437,1.682,0.072,0.599,4
0,58.941,15.15,0.24,0.452,8
0,32.603,5.319,0.151,0.444,6
0,30.479,3.817,0.106,0.415,6
0,22.823,4.675,0.187,0.471,5
0,21.285,3.21,0.145,0.506,4
0,21.079,4.643,0.197,0.457,5
0,67.295,14.956,0.193,0.389,10
0,38.775,7.129,0.171,0.478,6
0,25.548,5.074,0.189,0.54,4
0,20.81,3.897,0.17,0.451,5
0,20.232,4.136,0.191,0.514,4
0,924.949,32.689,0.008,0.979,3
0,60.832,12.776,0.206,0.598,5
0,40.747,9.665,0.223,0.38,8
0,38.828,6.053,0.133,0.554,6
0,33.762,6.396,0.174,0.408,7
0,30.065,4.62,0.133,0.494,5
0,24.87,5.296,0.205,0.519,4
0,21.044,1.338,0.059,0.528,4
0,20.665,4.936,0.233,0.453,5
0,28.352,6.032,0.193,0.345,9
1,27.607,5.417,0.187,0.442,6
0,27.341,6.523,0.208,0.41,7
0,23.377,5.149,0.197,0.386,7
0,21.598,4.612,0.184,0.455,6
0,20.016,3.055,0.135,0.427,6
1,929.177,30.014,0.01,0.958,3
0,65.599,14.267,0.208,0.352,9
0,56.861,12.69,0.208,0.386,8
0,55.776,11.263,0.174,0.35,9
0,29.817,4.494,0.147,0.522,4
0,27.87,5.595,0.161,0.452,5
0,27.396,7.011,0.251,0.452,5
0,26.635,5.809,0.198,0.451,5
0,24.04,4.362,0.163,0.503,4
0,22.62,3.04,0.133,0.596,3
0,21.892,4.19,0.184,0.505,4
1,530.445,20.046,0.007,0.99,2
1,358.705,15.938,0.023,0.932,2
0,43.858,7.175,0.147,0.394,7
0,27.83,5.757,0.168,0.472,5
0,25.734,5.363,0.197,0.542,4
0,23.272,4.659,0.19,0.509,4
0,20.469,4.306,0.195,0.515,4
1,757.528,23.252,0.005,0.98,5
0,39.059,7.75,0.17,0.654,4
0,34.454,6.767,0.165,0.363,8
0,30.369,6.047,0.182,0.419,6
0,27.876,4.59,0.128,0.548,4
0,23.887,3.687,0.141,0.509,4
1,529.181,26.454,0.012,0.976,4
0,44.539,11.235,0.233,0.355,10
0,24.832,4.065,0.134,0.466,5
0,24.585,4.424,0.151,0.534,5
0,20.798,3.918,0.154,0.466,5
0,20.793,4.14,0.18,0.467,5
0,282.719,18.861,0.029,0.862,8
0,46.692,10.621,0.213,0.371,8
0,34.897,8.83,0.245,0.378,8
0,32.864,6.387,0.187,0.399,7
0,30.66,4.227,0.084,0.816,3
0,30.485,7.287,0.228,0.375,8
0,26.301,4.551,0.144,0.403,7
0,24.338,5.094,0.195,0.462,5
1,289.506,10.23,0.009,0.982,2
0,34.682,8.916,0.245,0.389,7
0,31.529,7.496,0.221,0.396,7
0,31.45,5.7,0.168,0.468,5
0,28.246,6.345,0.198,0.414,6
0,22.188,5.017,0.213,0.524,4
0,21.794,3.73,0.147,0.548,4
0,20.984,4.499,0.204,0.455,5
1,131.938,13.167,0.049,0.892,4
0,57.424,14.446,0.237,0.335,10
0,38.365,4.502,0.085,0.858,2
0,26.28,5.013,0.169,0.461,5
0,24.411,2.183,0.078,0.639,3
0,24.121,4.618,0.178,0.512,4
0,23.944,2.948,0.119,0.614,3
0,21.992,4.071,0.177,0.526,4
0,20.913,2.653,0.116,0.591,3
1,694.893,17.43,0.005,0.965,3
0,61.191,13.196,0.194,0.377,9
0,39.422,7.675,0.163,0.449,6
0,36.421,6.364,0.171,0.554,4
0,34.13,4.395,0.116,0.506,4
0,29.103,6.172,0.193,0.467,5
0,25.456,6.358,0.24,0.456,5
0,38.164,7.152,0.163,0.43,6
0,34.697,5.104,0.128,0.398,7
0,30.709,6.529,0.185,0.372,8
0,26.124,6.031,0.223,0.538,5
0,24.884,5.817,0.224,0.452,5
0,23.792,3.882,0.158,0.507,4
0,22.741,3.981,0.16,0.458,5
0,20.986,3.906,0.176,0.385,7
0,20.201,3.786,0.173,0.421,6
1,725.135,0.0,0.0,1.0,1
0,48.222,4.706,0.067,0.506,5
0,46.976,9.489,0.191,0.462,6
0,45.652,8.981,0.181,0.497,5
0,45.313,7.706,0.157,0.428,6
0,30.325,5.253,0.123,0.514,4
0,30.206,5.666,0.163,0.724,3
0,28.51,5.408,0.177,0.583,4
0,25.419,5.272,0.186,0.545,4
0,25.413,3.909,0.148,0.552,4
0,24.865,3.666,0.134,0.454,5
0,23.229,3.882,0.134,0.59,3
0,22.616,2.68,0.112,0.518,4
0,20.175,3.156,0.134,0.6,3
0,72.516,17.677,0.235,0.313,11
0,34.73,7.012,0.189,0.464,5
0,33.123,5.855,0.138,0.476,5
0,33.063,5.111,0.134,0.47,5
0,32.878,6.829,0.197,0.423,6
0,31.145,5.037,0.121,0.607,4
0,29.637,2.258,0.048,0.716,3
0,29.481,6.494,0.192,0.465,5
0,27.534,5.004,0.172,0.522,4
0,26.857,4.143,0.141,0.527,4
0,26.449,4.498,0.162,0.45,5
0,26.134,4.965,0.182,0.46,5
0,24.3,0.0,0.0,1.0,1
0,23.727,3.799,0.156,0.544,4
0,45.989,10.074,0.189,0.413,8
0,37.022,7.595,0.188,0.391,7
0,34.211,5.7,0.147,0.729,3
0,31.047,3.962,0.095,0.718,3
0,28.069,4.847,0.159,0.471,5
0,27.268,5.992,0.205,0.464,5
0,25.697,3.144,0.115,0.509,4
0,23.582,5.815,0.241,0.469,5
0,20.922,3.307,0.14,0.523,4
0,20.549,3.638,0.14,0.526,4
0,360.959,0.0,0.0,1.0,1
0,35.053,6.284,0.16,0.568,4
0,34.059,7.39,0.205,0.398,7
0,32.71,8.031,0.223,0.4,7
0,27.944,6.906,0.23,0.415,7
0,24.339,5.42,0.21,0.456,5
0,23.077,4.714,0.186,0.463,5
0,21.702,5.054,0.222,0.455,5
0,20.78,5.42,0.254,0.454,5
1,148.93,7.032,0.021,0.695,3
0,34.53,7.615,0.196,0.437,6
0,26.16,4.128,0.143,0.386,7
0,25.882,5.505,0.198,0.439,6
0,23.307,3.419,0.124,0.54,4
0,22.612,4.354,0.161,0.562,4
0,21.008,3.279,0.15,0.508,4
0,78.225,10.196,0.082,0.804,5
0,52.006,7.958,0.122,0.445,6
0,51.661,12.118,0.212,0.405,8
0,42.496,7.923,0.154,0.426,7
0,41.952,9.242,0.197,0.385,8
0,35.551,3.372,0.075,0.538,4
0,31.101,4.471,0.127,0.428,6
0,29.979,7.032,0.221,0.492,5
0,24.088,4.834,0.19,0.681,3
0,54.481,12.897,0.219,0.309,14
0,25.884,5.175,0.195,0.505,6
0,22.639,4.498,0.192,0.551,5
0,49.28,8.835,0.15,0.617,6
0,34.718,6.78,0.166,0.499,6
0,33.901,7.787,0.212,0.376,8
0,33.556,6.957,0.193,0.474,6
0,33.298,8.298,0.237,0.431,7
0,30.72,4.013,0.126,0.442,6
0,29.164,5.996,0.187,0.387,7
0,26.007,5.836,0.217,0.394,7
0,25.812,5.796,0.206,0.388,7
0,25.691,6.271,0.219,0.442,6
0,24.388,4.765,0.173,0.493,5
0,22.72,2.341,0.08,0.561,4
0,21.408,4.114,0.18,0.482,5
0,20.771,4.944,0.228,0.426,6
1,947.429,45.486,0.011,0.975,5
0,61.743,15.509,0.239,0.409,8
0,54.548,12.607,0.206,0.365,10
0,35.692,6.28,0.145,0.628,5
0,30.394,5.772,0.171,0.478,5
0,30.294,5.779,0.163,0.39,7
0,24.388,5.545,0.21,0.424,6
0,20.76,5.523,0.259,0.422,6
0,20.72,4.741,0.219,0.458,5
1,309.844,20.466,0.02,0.93,5
0,33.193,3.086,0.064,0.758,3
0,25.714,3.488,0.131,0.423,6
0,22.53,3.793,0.143,0.661,3
1,816.504,27.737,0.007,0.963,6
0,55.07,11.754,0.186,0.352,11
0,30.339,4.147,0.113,0.811,2
0,26.845,4.744,0.158,0.422,6
0,21.651,3.932,0.17,0.461,5
0,21.2,3.151,0.119,0.476,5
0,20.677,4.195,0.19,0.439,6
0,59.712,6.394,0.076,0.427,7
0,44.953,9.897,0.202,0.456,7
0,44.358,11.288,0.242,0.37,8
0,29.75,6.031,0.173,0.39,7
0,29.558,6.412,0.206,0.429,6
0,27.562,3.637,0.102,0.623,4
0,27.399,5.497,0.191,0.415,6
0,33.604,2.576,0.051,0.814,3
0,23.948,5.649,0.219,0.425,7
0,23.165,4.65,0.184,0.424,6
0,23.013,4.998,0.205,0.471,6
0,22.059,2.621,0.103,0.496,5
0,20.729,4.66,0.203,0.387,7
1,506.556,32.28,0.022,0.923,10
0,48.888,8.495,0.147,0.433,8
0,33.61,7.615,0.205,0.411,7
0,32.969,7.55,0.216,0.41,7
0,29.546,6.393,0.204,0.455,6
0,27.226,6.052,0.189,0.362,8
0,26.092,6.2,0.217,0.477,5
0,25.16,4.562,0.165,0.387,7
0,24.981,5.58,0.2,0.414,6
0,21.225,4.41,0.194,0.465,5
0,21.219,4.44,0.203,0.463,5
0,20.909,4.661,0.199,0.415,6
0,39.662,8.626,0.2,0.366,9
0,29.405,6.342,0.207,0.516,5
0,26.308,5.871,0.201,0.364,8
0,24.874,5.531,0.203,0.394,7
0,24.074,6.092,0.245,0.43,6
0,21.622,4.45,0.182,0.545,5
1,335.405,28.232,0.032,0.934,8
0,31.96,7.568,0.222,0.363,8
0,31.825,8.225,0.241,0.375,8
0,28.518,6.592,0.209,0.37,8
0,27.616,6.255,0.211,0.394,7
0,27.14,6.14,0.204,0.413,7
0,22.498,5.369,0.213,0.422,7
1,141.893,5.526,0.017,0.952,2
0,62.502,10.045,0.147,0.395,9
0,38.632,5.955,0.144,0.513,5
0,35.105,6.367,0.159,0.425,6
0,32.107,7.041,0.208,0.415,6
0,27.057,4.83,0.168,0.526,4
0,24.302,1.476,0.052,0.798,2
0,55.645,9.146,0.123,0.419,8
0,41.085,6.663,0.137,0.449,6
0,38.783,5.003,0.11,0.438,7
0,36.015,6.436,0.146,0.477,5
0,31.877,4.813,0.121,0.43,6
0,29.479,3.875,0.088,0.569,4
0,26.856,5.678,0.206,0.511,4
0,26.629,5.084,0.173,0.453,5
0,24.996,4.701,0.146,0.493,5
0,21.147,4.443,0.202,0.517,4
0,20.803,2.141,0.1,0.509,4
0,20.235,3.235,0.142,0.452,5
1,528.254,16.868,0.005,0.988,4
1,357.896,20.19,0.019,0.968,4
0,44.296,6.742,0.117,0.504,7
0,39.578,5.444,0.112,0.355,9
0,32.185,6.552,0.187,0.495,6
0,31.113,6.281,0.186,0.439,6
0,21.482,4.139,0.154,0.365,8
0,21.235,4.47,0.193,0.444,6
0,21.127,3.484,0.151,0.495,5
0,20.431,3.191,0.146,0.424,6
0,20.426,3.572,0.164,0.389,7
0,950.284,11.089,0.002,0.985,3
0,127.53,23.398,0.164,0.324,17
0,62.06,16.609,0.256,0.289,13
0,49.0,8.136,0.146,0.345,10
0,32.865,7.293,0.194,0.36,9
0,32.199,6.691,0.192,0.422,7
0,24.52,4.42,0.159,0.473,5
0,24.15,4.889,0.196,0.445,6
0,23.941,4.11,0.141,0.495,5
0,22.088,3.229,0.137,0.539,4
0,20.865,3.613,0.152,0.544,4
1,263.917,18.316,0.034,0.783,9
0,40.97,10.428,0.236,0.299,12
0,29.695,4.145,0.111,0.564,4
0,23.888,5.487,0.206,0.412,6
0,20.019,3.591,0.167,0.465,5
0,64.301,14.132,0.198,0.442,6
0,50.79,12.222,0.217,0.339,9
0,35.155,7.606,0.202,0.481,5
0,35.077,5.741,0.158,0.422,6
0,32.7,6.698,0.198,0.508,4
0,27.441,5.328,0.182,0.448,5
0,26.093,3.271,0.116,0.611,3
0,24.895,4.32,0.154,0.52,4
0,23.483,0.0,0.0,1.0,1
0,22.693,4.763,0.2,0.602,3
1,507.331,23.647,0.011,0.976,4
0,33.32,8.309,0.236,0.372,8
0,30.752,6.267,0.179,0.605,4
0,27.838,3.791,0.123,0.56,4
0,27.754,5.706,0.185,0.429,6
0,22.001,4.536,0.194,0.412,6
0,21.984,5.275,0.226,0.466,5
0,21.696,4.601,0.197,0.465,5
0,20.083,3.265,0.133,0.57,4
1,324.662,25.629,0.031,0.907,7
0,52.946,12.407,0.211,0.398,8
0,44.315,7.573,0.151,0.454,6
0,31.615,4.724,0.132,0.569,4
0,29.116,5.008,0.159,0.388,7
0,26.62,5.417,0.197,0.491,5
0,24.356,4.344,0.145,0.471,5
0,22.813,4.276,0.157,0.46,5
0,22.63,4.447,0.164,0.598,4
0,21.292,4.627,0.193,0.455,5
0,20.543,1.494,0.07,0.514,4
0,38.273,0.0,0.0,1.0,1
0,35.904,9.587,0.253,0.367,8
0,33.124,7.038,0.192,0.429,6
