background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,    21.460,    -0.777,     4.717,     0.212,     0.540,    4
 0,    21.017,    -1.840,     4.143,     0.165,     0.454,    5
 0,    20.356,     1.695,     3.659,     0.175,     0.450,    5
 0,    20.291,     0.331,     3.155,     0.132,     0.458,    5
 1,   437.579,    -1.493,    36.084,     0.051,     0.530,   13
 0,    79.868,     1.227,    14.819,     0.172,     0.478,    9
 0,    38.656,    -1.092,     7.684,     0.177,     0.491,    7
 0,    37.178,    -1.831,     5.817,     0.126,     0.446,    7
 0,    33.012,    -2.795,     2.935,     0.058,     0.887,    2
 0,    32.109,     0.380,     6.333,     0.175,     0.365,    8
 0,    30.094,     1.337,     5.508,     0.152,     0.489,    7
 0,    29.954,     2.068,     4.900,     0.136,     0.378,    8
 0,    29.683,     1.750,     5.566,     0.175,     0.359,    8
 0,    29.367,    -1.816,     4.295,     0.129,     0.450,    6
 0,    28.895,     0.768,     5.400,     0.171,     0.417,    6
 0,    27.872,     0.778,     5.999,     0.203,     0.404,    7
 0,    27.705,     0.344,     5.300,     0.179,     0.429,    6
 0,    24.129,    -0.409,     5.665,     0.222,     0.424,    6
 0,    22.431,    -0.093,     5.452,     0.228,     0.447,    6
 0,    21.915,     0.081,     4.305,     0.187,     0.523,    5
 0,    20.417,    -2.807,     0.000,     0.000,     1.000,    1
 1,   238.801,     2.395,    21.385,     0.055,     0.507,   14
 0,    37.053,     0.256,     9.128,     0.222,     0.343,   10
 0,    33.500,     0.776,     6.008,     0.125,     0.616,    5
 0,    29.484,    -1.225,     6.096,     0.199,     0.450,    6
 0,    26.410,    -0.058,     3.603,     0.112,     0.815,    2
 1,    25.193,    -0.681,     3.483,     0.123,     0.516,    5
 0,    24.526,     1.546,     5.562,     0.219,     0.468,    6
 0,    23.654,    -0.478,     4.974,     0.196,     0.389,    7
 0,    23.453,    -0.609,     5.559,     0.225,     0.428,    6
 0,    22.452,    -2.036,     5.001,     0.204,     0.356,    8
 0,    21.961,     0.311,     4.228,     0.178,     0.452,    6
 0,    21.272,     0.024,     3.941,     0.173,     0.468,    5
 0,    20.112,     1.125,     3.734,     0.143,     0.525,    4
 0,   250.399,    -0.459,    11.755,     0.012,     0.983,    2
 0,   198.871,    -0.076,    11.629,     0.019,     0.967,    3
 1,    65.803,    -3.915,     0.000,     0.000,     1.000,    1
 0,    45.681,    -0.020,     7.795,     0.143,     0.366,    9
 0,    38.293,    -1.180,     6.463,     0.148,     0.454,    6
 0,    32.043,    -0.803,     6.045,     0.163,     0.557,    4
 0,    25.854,     1.756,     5.551,     0.174,     0.414,    7
 0,    22.855,     0.532,     3.485,     0.118,     0.538,    5
 0,    22.378,     2.766,     0.000,     0.000,     1.000,    1
 0,    22.222,    -1.402,     5.569,     0.235,     0.429,    6
 0,    20.514,     0.119,     4.542,     0.189,     0.468,    5
 0,    20.470,    -2.080,     2.834,     0.115,     0.544,    4
 1,   506.102,    -1.319,    44.081,     0.046,     0.626,   14
 1,   244.095,     2.197,    14.541,     0.021,     0.944,    4
 0,    32.627,     1.216,     5.074,     0.142,     0.658,    3
 0,    32.399,    -0.332,     7.711,     0.213,     0.397,    7
 0,    25.460,    -1.367,     5.806,     0.205,     0.479,    5
 0,    24.474,     0.014,     4.695,     0.188,     0.454,    5
 0,    24.258,     3.875,     0.000,     0.000,     1.000,    1
 0,    24.074,     3.285,     4.145,     0.165,     0.625,    3
 0,    22.658,    -0.903,     3.141,     0.134,     0.605,    3
 0,    22.505,     0.744,     3.696,     0.143,     0.523,    4
 0,    20.952,     2.015,     3.643,     0.142,     0.511,    4
 0,    20.937,     1.182,     1.844,     0.062,     0.866,    2
 0,   118.242,    -1.214,     7.951,     0.036,     0.865,    4
 1,    68.554,     3.569,     8.301,     0.117,     0.605,    4
 0,    43.713,     4.393,     8.084,     0.182,     0.713,    2
 0,    37.895,     4.313,     0.000,     0.000,     1.000,    1
 0,    36.201,    -4.022,     0.000,     0.000,     1.000,    1
 1,    36.009,    -3.548,     2.476,     0.065,     0.738,    2
 0,    31.362,     1.166,     6.084,     0.156,     0.497,    5
 0,    30.869,     0.271,     6.726,     0.198,     0.549,    4
 0,    25.055,    -2.795,     3.753,     0.116,     0.614,    3
 0,    24.861,    -1.218,     4.653,     0.174,     0.515,    4
 0,    24.839,    -0.335,     5.728,     0.222,     0.453,    5
 0,    23.809,     1.155,     3.480,     0.116,     0.825,    2
 1,   896.599,     0.183,    44.444,     0.013,     0.953,    7
 1,   628.880,    -0.790,    32.448,     0.011,     0.980,    4
 1,    86.782,    -3.766,     0.000,     0.000,     1.000,    1
 1,    37.259,     3.979,     0.000,     0.000,     1.000,    1
 0,    30.939,     1.119,     4.726,     0.105,     0.569,    5
 0,    28.811,     0.466,     7.450,     0.244,     0.346,    9
 1,   432.504,    -0.922,    23.893,     0.013,     0.950,    6
 1,   254.468,     1.577,    11.338,     0.012,     0.973,    3
 1,    96.533,    -2.888,     3.947,     0.025,     0.839,    3
 0,    42.660,    -1.828,     8.419,     0.174,     0.373,    8
 0,    40.893,     1.036,     8.461,     0.195,     0.668,    3
 1,    37.872,     3.658,     2.501,     0.066,     0.708,    2
 0,    37.207,    -0.930,     7.498,     0.185,     0.434,    6
 0,    35.512,    -2.710,     6.659,     0.172,     0.482,    5
 0,    35.373,     1.367,     7.883,     0.209,     0.337,    9
 0,    29.098,     1.199,     3.113,     0.106,     0.713,    2
 0,    27.988,    -1.477,     6.771,     0.207,     0.469,    5
 0,    27.620,    -0.961,     4.875,     0.164,     0.498,    5
 0,    24.575,    -0.778,     4.657,     0.177,     0.480,    5
 0,    20.748,     0.533,     4.394,     0.198,     0.454,    5
 1,   237.734,    -1.432,    10.398,     0.013,     0.740,    5
 0,    40.601,    -4.261,     0.000,     0.000,     1.000,    1
 0,    37.663,     0.779,     6.138,     0.155,     0.409,    7
 0,    35.195,     1.158,     3.310,     0.069,     0.752,    3
 1,    34.535,    -3.353,     0.000,     0.000,     1.000,    1
 0,    24.470,    -0.077,     5.462,     0.196,     0.454,    5
 0,    24.399,    -2.019,     4.738,     0.184,     0.495,    5
 0,    23.879,    -0.241,     5.638,     0.224,     0.469,    5
 0,    23.439,    -0.710,     5.088,     0.169,     0.477,    5
 0,    21.947,     0.827,     3.795,     0.140,     0.527,    4
 0,    20.876,    -1.986,     4.661,     0.210,     0.460,    5
 0,    20.205,     0.409,     2.678,     0.105,     0.554,    4
 0,    20.055,    -3.828,     3.247,     0.160,     0.708,    2
 1,   704.906,    -1.549,    18.998,     0.005,     0.987,    3
 1,   618.752,     0.748,    40.325,     0.021,     0.950,    6
 0,    54.171,     1.873,     5.014,     0.065,     0.504,    6
 0,    52.586,    -0.997,    12.657,     0.216,     0.336,   10
 0,    46.425,    -1.087,     8.400,     0.157,     0.373,    9
 0,    44.016,    -1.012,     9.287,     0.202,     0.463,    7
 0,    35.011,    -1.993,     6.161,     0.126,     0.486,    7
 0,    28.603,    -1.079,     5.364,     0.153,     0.521,    5
 0,    27.250,    -2.198,     5.161,     0.161,     0.384,    7
 0,    23.427,     1.933,     3.358,     0.136,     0.444,    6
 0,    23.264,     1.890,     5.917,     0.239,     0.382,    7
 0,    22.464,     0.577,     4.503,     0.183,     0.476,    5
 0,    22.060,    -0.202,     3.423,     0.143,     0.529,    4
 1,   388.905,    -0.840,    44.847,     0.075,     0.630,   11
 1,   352.857,     0.631,    21.006,     0.018,     0.953,    6
 0,   205.705,    -0.041,    13.224,     0.019,     0.961,    4
 1,    46.744,     3.033,     4.486,     0.095,     0.682,    3
 0,    22.754,     0.556,     3.179,     0.116,     0.528,    4
 0,    21.523,    -1.326,     5.661,     0.252,     0.431,    6
 1,   185.278,     1.782,    30.883,     0.141,     0.381,   16
 1,   127.400,    -3.139,    13.250,     0.079,     0.589,    4
 0,    53.448,    -0.900,    12.888,     0.225,     0.417,    7
 0,    39.514,     1.062,     4.700,     0.101,     0.548,    4
 0,    37.392,    -1.280,     4.737,     0.086,     0.629,    4
 0,    37.147,     0.466,     7.683,     0.191,     0.430,    6
 0,    27.895,     4.337,     0.000,     0.000,     1.000,    1
 0,    27.074,    -2.225,     4.078,     0.143,     0.468,    5
 0,    27.012,     1.464,     4.819,     0.156,     0.465,    5
 0,    26.608,    -2.825,     0.000,     0.000,     1.000,    1
 0,    25.381,    -4.144,     3.480,     0.135,     0.714,    2
 0,    24.150,     3.974,     3.863,     0.148,     0.610,    3
 0,    23.391,     0.342,     3.759,     0.157,     0.652,    3
 0,    21.390,     2.124,     3.820,     0.160,     0.453,    5
 0,    21.356,     0.380,     3.971,     0.178,     0.586,    3
 0,    21.295,     0.537,     2.188,     0.099,     0.729,    2
 0,    21.137,    -1.371,     1.269,     0.046,     0.506,    4
 1,    51.132,    -4.228,     0.000,     0.000,     1.000,    1
 0,    39.349,    -0.030,     9.046,     0.196,     0.409,    8
 0,    36.283,    -1.145,     8.736,     0.233,     0.460,    6
 0,    31.032,     0.745,     7.178,     0.206,     0.461,    6
 0,    27.292,     1.156,     6.065,     0.208,     0.366,    8
 0,    24.277,    -0.336,     5.178,     0.197,     0.442,    6
 0,    24.199,    -1.309,     2.030,     0.062,     0.764,    3
 0,    24.044,    -3.607,     4.808,     0.196,     0.713,    2
 0,    21.591,     2.390,     3.126,     0.122,     0.539,    5
 0,    21.433,    -0.654,     4.637,     0.212,     0.480,    5
 1,    21.149,     3.062,     0.000,     0.000,     1.000,    1
 1,   920.929,    -0.262,    20.237,     0.002,     0.994,    3
 1,   128.175,    -3.409,     0.000,     0.000,     1.000,    1
 1,    72.029,     3.127,     8.751,     0.089,     0.642,    4
 0,    52.951,    -1.259,    10.971,     0.188,     0.562,    8
 0,    39.152,    -0.651,     3.329,     0.067,     0.625,    3
 0,    34.515,     1.493,     7.713,     0.210,     0.401,    9
 0,    30.801,    -1.020,     5.156,     0.156,     0.391,    7
 0,    29.292,    -2.116,     3.948,     0.115,     0.427,    7
 0,    25.127,     1.189,     4.424,     0.162,     0.547,    4
 0,    21.109,     2.091,     4.018,     0.169,     0.430,    6
 0,    20.480,     0.326,     3.103,     0.149,     0.617,    3
 1,   735.219,     0.371,    32.069,     0.013,     0.952,    8
 1,    47.313,    -3.390,     9.445,     0.166,     0.547,    4
 0,    36.558,    -1.165,     4.539,     0.114,     0.639,    4
 0,    26.071,    -0.576,     5.312,     0.185,     0.395,    7
 0,    22.290,     1.706,     2.929,     0.117,     0.467,    5
 0,    22.155,     0.993,     4.472,     0.183,     0.466,    5
 0,    21.176,     0.192,     1.290,     0.045,     0.853,    2
 1,   524.568,     1.495,    13.719,     0.010,     0.782,    4
 1,    88.873,    -1.662,     8.805,     0.080,     0.440,    9
 0,    58.407,     4.409,    10.840,     0.174,     0.744,    2
 0,    52.318,    -0.209,     7.383,     0.126,     0.453,    6
 0,    46.300,    -2.812,     9.317,     0.191,     0.528,    4
 0,    41.092,    -0.833,     7.842,     0.173,     0.620,    4
 0,    35.742,    -1.034,     8.604,     0.228,     0.535,    5
 0,    31.478,    -1.283,     8.014,     0.239,     0.398,    7
 0,    29.526,    -3.355,     4.866,     0.152,     0.755,    2
 0,    23.723,    -2.923,     2.290,     0.096,     0.712,    2
 0,    21.072,     1.186,     4.364,     0.203,     0.511,    4
 1,    20.201,    -2.332,     3.809,     0.159,     0.411,    6
 0,   369.815,     0.879,    30.221,     0.035,     0.947,    4
 1,   167.378,     2.560,    15.277,     0.056,     0.631,    8
 1,    87.679,    -2.036,    19.072,     0.195,     0.384,   20
 0,    29.692,     1.736,     5.472,     0.157,     0.347,   10
 0,    27.936,    -2.069,     7.161,     0.226,     0.308,   12
 0,    26.070,     1.926,     6.125,     0.212,     0.332,   11
 0,    25.130,    -1.177,     4.432,     0.120,     0.627,    5
 0,    20.659,     0.474,     3.769,     0.144,     0.483,    6
 0,    20.335,    -1.382,     2.934,     0.124,     0.654,    3
 1,   348.688,     1.500,    30.902,     0.039,     0.819,    9
 1,    91.474,    -1.310,    13.390,     0.136,     0.388,    8
 1,    53.974,     3.752,     0.000,     0.000,     1.000,    1
 0,    32.349,     0.630,     7.344,     0.209,     0.396,    7
 0,    31.999,    -0.847,     6.204,     0.184,     0.424,    6
 0,    30.640,     0.968,     3.856,     0.118,     0.604,    3
 0,    28.259,    -1.717,     5.168,     0.152,     0.597,    4
 0,    26.227,    -0.527,     5.812,     0.206,     0.425,    6
 0,    24.614,     0.907,     4.198,     0.159,     0.463,    5
 0,    23.428,    -2.192,     4.560,     0.190,     0.457,    5
 0,    22.705,     1.043,     4.525,     0.164,     0.462,    5
 0,    21.557,     0.846,     3.923,     0.164,     0.533,    4
 0,    21.489,    -1.527,     4.284,     0.189,     0.530,    4
 0,    20.646,     0.558,     2.371,     0.112,     0.454,    5
 0,    20.414,    -0.639,     2.759,     0.111,     0.547,    4
 1,   773.550,     0.261,    24.978,     0.004,     0.985,    4
 1,   515.441,     0.740,    24.785,     0.015,     0.951,    5
 1,    51.256,    -2.907,     1.797,     0.034,     0.723,    2
 1,    46.565,     3.766,     0.000,     0.000,     1.000,    1
 0,    25.504,    -0.269,     5.548,     0.212,     0.364,    8
 0,    22.161,    -0.097,     4.513,     0.189,     0.441,    6
 1,   610.186,     0.445,    26.429,     0.010,     0.977,    4
 1,   390.480,     0.398,     8.738,     0.006,     0.973,    4
 0,    37.730,    -0.872,     7.583,     0.188,     0.601,    5
 0,    33.454,     1.194,     4.965,     0.102,     0.639,    4
 1,    30.980,    -4.089,     2.942,     0.094,     0.716,    2
 0,    29.356,     1.297,     6.909,     0.211,     0.399,    7
 0,    26.475,     2.997,     3.350,     0.106,     0.730,    3
