background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,36.868,4.834,0.083,0.703,4
0,23.876,3.176,0.106,0.761,3
0,21.741,3.994,0.159,0.506,4
0,24.053,0.0,0.0,1.0,1
1,135.029,7.176,0.022,0.688,6
0,58.04,6.192,0.099,0.621,4
0,23.081,2.54,0.075,0.833,4
0,21.267,3.264,0.139,0.567,4
0,63.431,10.534,0.118,0.462,6
0,48.303,5.885,0.074,0.898,4
0,42.034,7.068,0.159,0.516,5
0,20.613,0.0,0.0,1.0,1
0,23.79,2.844,0.109,0.686,3
0,24.414,4.383,0.159,0.423,10
1,229.922,33.531,0.123,0.539,8
0,32.426,7.231,0.187,0.35,20
1,42.328,6.507,0.145,0.613,3
0,20.264,3.684,0.158,0.434,9
0,21.288,1.542,0.07,0.731,2
0,25.42,1.93,0.029,0.963,2
1,104.923,12.171,0.08,0.638,6
0,43.816,6.454,0.098,0.677,3
1,33.03,6.787,0.192,0.487,6
0,20.175,3.924,0.174,0.512,5
1,28.675,3.051,0.09,0.648,5
0,29.498,1.846,0.04,0.872,3
1,95.157,19.947,0.193,0.428,8
1,22.364,1.827,0.075,0.759,2
1,55.703,3.614,0.022,0.969,2
0,24.793,2.059,0.076,0.576,4
1,110.401,9.107,0.048,0.839,6
1,35.501,3.833,0.087,0.662,4
1,115.307,18.921,0.129,0.552,6
0,29.746,3.364,0.111,0.585,3
1,42.197,6.14,0.107,0.639,7
1,44.268,5.118,0.076,0.65,6
0,26.115,4.686,0.149,0.629,6
0,29.787,6.606,0.197,0.406,9
0,38.051,6.875,0.163,0.517,6
0,31.419,4.481,0.105,0.607,3
0,27.985,0.451,0.008,0.932,2
0,65.199,14.036,0.197,0.435,13
0,28.121,6.887,0.232,0.357,12
0,21.669,3.941,0.145,0.567,6
0,23.164,3.673,0.114,0.596,7
0,29.587,4.893,0.13,0.751,9
0,34.285,2.543,0.055,0.749,3
0,39.298,6.013,0.135,0.604,3
0,27.838,4.647,0.137,0.728,5
0,36.637,7.646,0.174,0.484,9
1,196.612,0.0,0.0,1.0,1
0,27.869,6.301,0.213,0.426,7
0,22.474,3.633,0.141,0.487,8
0,26.589,4.67,0.172,0.616,4
1,35.138,4.389,0.083,0.641,3
0,24.036,0.0,0.0,1.0,1
1,102.931,11.998,0.078,0.614,8
1,132.874,16.794,0.089,0.725,3
0,34.756,4.984,0.114,0.589,3
0,23.829,3.922,0.143,0.545,5
0,29.714,4.067,0.125,0.651,3
1,105.084,11.062,0.054,0.891,5
1,39.609,5.44,0.127,0.505,5
0,26.413,4.544,0.157,0.679,4
0,25.412,3.532,0.132,0.544,7
0,29.629,5.231,0.166,0.646,3
0,69.928,14.472,0.182,0.51,8
0,55.054,7.96,0.137,0.603,5
0,21.741,4.707,0.205,0.42,10
0,36.461,6.402,0.168,0.599,3
0,23.322,3.466,0.14,0.739,2
1,26.781,2.699,0.067,0.722,4
0,23.527,3.239,0.135,0.627,4
0,21.056,1.859,0.085,0.596,3
0,26.52,0.392,0.013,0.796,2
0,24.752,4.066,0.155,0.733,3
1,47.473,5.884,0.09,0.604,7
0,20.926,2.731,0.121,0.685,3
0,25.548,4.45,0.141,0.521,10
0,23.948,3.109,0.095,0.824,3
1,162.109,18.896,0.1,0.705,4
1,40.919,5.069,0.113,0.661,4
1,73.736,8.722,0.085,0.825,3
1,155.095,0.0,0.0,1.0,1
1,110.551,14.198,0.078,0.566,15
0,41.259,9.639,0.212,0.462,5
1,42.213,1.519,0.031,0.796,2
1,23.225,0.0,0.0,1.0,1
1,95.877,0.0,0.0,1.0,1
1,44.954,7.469,0.156,0.575,5
0,45.052,4.562,0.067,0.693,6
0,23.198,3.225,0.121,0.592,3
1,77.854,10.356,0.1,0.497,9
0,23.409,0.0,0.0,1.0,1
0,41.556,9.01,0.196,0.496,5
0,26.646,4.814,0.151,0.561,5
0,31.376,3.899,0.105,0.554,4
0,26.982,3.875,0.139,0.561,4
0,23.182,3.058,0.079,0.557,6
1,20.976,0.0,0.0,1.0,1
1,45.829,5.84,0.1,0.517,10
1,45.592,5.466,0.071,0.645,4
0,28.99,4.154,0.13,0.548,4
1,262.954,33.861,0.105,0.743,13
0,23.647,0.0,0.0,1.0,1
1,275.842,12.101,0.018,0.739,5
1,148.164,9.351,0.035,0.664,5
1,31.588,4.177,0.11,0.734,4
0,31.94,2.891,0.063,0.69,5
0,23.757,4.334,0.179,0.531,4
0,31.246,6.688,0.198,0.597,4
1,158.611,10.95,0.047,0.672,4
0,20.916,1.422,0.039,0.914,2
1,81.246,12.473,0.127,0.712,4
0,29.475,5.357,0.179,0.714,2
0,26.08,6.066,0.221,0.465,9
0,23.661,0.0,0.0,1.0,1
0,22.523,1.49,0.041,0.749,4
0,25.245,4.828,0.175,0.548,5
0,21.645,3.402,0.142,0.562,7
0,22.034,4.147,0.175,0.536,4
0,20.838,0.0,0.0,1.0,1
1,49.847,7.967,0.102,0.705,4
0,30.064,6.282,0.197,0.465,5
0,32.85,5.125,0.155,0.628,3
0,22.899,2.817,0.115,0.603,5
1,100.602,7.371,0.061,0.596,5
0,25.192,1.574,0.05,0.755,3
1,116.419,0.0,0.0,1.0,1
1,190.939,8.546,0.02,0.734,3
0,25.521,0.0,0.0,1.0,1
0,34.726,4.404,0.099,0.799,3
0,27.771,4.073,0.112,0.576,6
0,22.23,3.792,0.163,0.513,6
1,174.345,0.387,0.002,0.725,2
1,84.684,13.463,0.138,0.567,4
0,22.42,4.691,0.183,0.46,14
1,134.502,5.835,0.042,0.583,3
0,23.348,0.151,0.006,0.716,2
1,39.146,7.841,0.175,0.435,8
0,20.23,2.801,0.138,0.707,2
1,165.935,10.396,0.023,0.961,5
1,111.354,13.846,0.087,0.704,6
0,21.856,1.345,0.037,0.705,4
1,37.105,3.752,0.091,0.624,3
0,23.318,4.568,0.155,0.606,11
0,22.401,0.0,0.0,1.0,1
0,60.556,12.392,0.188,0.44,10
0,51.553,10.538,0.192,0.449,7
0,37.003,2.186,0.02,0.972,2
0,32.616,4.379,0.13,0.668,3
0,36.08,4.021,0.103,0.577,4
1,94.03,10.338,0.07,0.614,7
0,27.406,1.95,0.045,0.895,2
1,97.13,12.534,0.089,0.567,8
0,28.324,6.583,0.204,0.487,9
0,22.302,2.185,0.052,0.926,2
1,98.568,11.335,0.077,0.679,6
0,28.231,3.954,0.11,0.629,4
1,57.174,5.333,0.073,0.617,3
0,21.747,5.372,0.223,0.554,10
0,22.129,4.582,0.178,0.519,8
0,25.476,3.152,0.081,0.873,3
0,42.453,7.159,0.142,0.649,6
0,28.522,4.889,0.14,0.656,5
1,69.905,11.561,0.127,0.514,9
0,26.959,5.684,0.19,0.584,3
1,41.38,7.691,0.164,0.578,8
0,22.889,4.356,0.184,0.534,5
1,25.145,3.078,0.119,0.629,3
0,20.358,0.733,0.021,0.907,2
1,91.203,9.353,0.071,0.75,5
0,36.511,5.645,0.133,0.502,5
1,89.857,12.908,0.108,0.599,10
0,65.989,8.488,0.087,0.65,3
1,63.33,4.229,0.03,0.676,3
0,27.908,5.722,0.189,0.525,5
1,20.95,3.15,0.135,0.729,3
1,26.33,1.602,0.045,0.852,2
1,25.18,3.493,0.095,0.845,4
0,21.634,3.883,0.173,0.504,4
0,22.4,3.927,0.158,0.564,4
0,39.151,5.39,0.124,0.597,3
0,38.417,6.418,0.162,0.612,3
1,112.071,0.0,0.0,1.0,1
1,30.585,5.089,0.163,0.558,4
0,35.308,6.731,0.162,0.689,6
1,33.014,6.484,0.186,0.561,4
0,21.971,2.754,0.098,0.607,5
0,43.643,5.555,0.12,0.449,8
0,25.495,4.214,0.146,0.575,6
0,22.611,2.225,0.085,0.608,3
0,32.186,6.735,0.195,0.594,5
0,21.003,2.691,0.127,0.709,2
1,185.443,4.768,0.004,0.993,2
0,22.994,2.362,0.089,0.788,2
1,48.12,9.549,0.19,0.503,5
1,83.869,13.142,0.136,0.574,4
0,51.473,9.331,0.164,0.455,5
0,29.339,4.426,0.144,0.642,3
0,21.496,2.895,0.099,0.854,2
1,69.26,12.188,0.137,0.567,7
1,53.569,2.375,0.014,0.973,2
1,48.618,6.824,0.102,0.817,7
0,25.641,4.986,0.187,0.513,4
0,21.581,2.85,0.131,0.71,2
0,22.435,2.232,0.075,0.626,3
1,35.517,0.849,0.02,0.81,2
0,26.828,5.092,0.188,0.707,2
1,26.036,4.471,0.139,0.575,6
0,20.792,3.347,0.102,0.769,5
1,109.39,14.439,0.096,0.526,7
0,33.374,5.956,0.165,0.514,5
1,56.614,5.264,0.044,0.939,3
0,26.102,2.248,0.083,0.73,2
1,120.525,2.106,0.017,0.713,2
1,100.492,10.383,0.086,0.723,3
0,24.775,3.125,0.102,0.756,3
0,24.918,4.255,0.155,0.496,10
1,32.34,1.066,0.029,0.779,2
0,20.404,1.185,0.057,0.715,2
1,91.913,0.0,0.0,1.0,1
1,43.405,6.948,0.125,0.682,8
0,20.296,1.951,0.086,0.527,4
0,33.679,6.344,0.179,0.506,5
1,122.115,10.73,0.037,0.945,5
0,24.358,3.608,0.121,0.604,4
0,33.672,5.324,0.145,0.643,4
0,29.741,3.005,0.094,0.754,2
1,64.44,13.616,0.181,0.507,7
0,52.102,10.011,0.177,0.597,6
0,21.974,5.145,0.205,0.483,7
0,24.407,4.711,0.166,0.515,5
0,32.45,6.847,0.19,0.573,9
0,21.798,5.752,0.249,0.446,8
0,24.981,3.55,0.118,0.768,3
0,25.67,2.939,0.07,0.9,2
1,66.321,5.946,0.063,0.652,3
0,29.591,5.67,0.153,0.696,6
0,20.579,1.444,0.068,0.726,2
1,202.438,0.764,0.003,0.759,2
1,96.701,9.858,0.058,0.724,6
0,21.691,1.88,0.084,0.579,3
1,29.371,1.869,0.035,0.685,3
0,32.825,3.29,0.095,0.62,3
1,46.779,3.427,0.038,0.779,3
1,81.035,17.891,0.204,0.347,10
1,59.37,7.251,0.093,0.73,7
0,28.595,4.378,0.152,0.707,2
0,42.341,7.827,0.16,0.569,7
0,30.315,5.157,0.124,0.582,5
1,195.548,15.825,0.041,0.894,7
1,37.025,0.0,0.0,1.0,1
1,53.787,5.143,0.081,0.686,3
0,40.255,5.566,0.127,0.545,5
0,22.071,3.234,0.139,0.596,3
0,40.693,7.599,0.155,0.407,10
0,35.248,6.484,0.155,0.443,6
0,29.716,4.858,0.149,0.513,5
0,24.735,4.179,0.15,0.489,6
1,208.55,26.952,0.101,0.555,11
0,37.835,6.183,0.157,0.578,5
0,21.247,2.39,0.066,0.728,3
0,20.405,3.348,0.157,0.503,5
0,21.403,3.503,0.156,0.699,3
1,120.113,11.016,0.063,0.862,4
1,178.111,20.842,0.08,0.605,5
1,133.395,7.063,0.025,0.781,4
1,66.556,4.667,0.031,0.847,5
0,27.339,0.0,0.0,1.0,1
0,33.301,4.442,0.108,0.629,4
0,36.829,4.123,0.095,0.573,4
0,25.602,1.488,0.03,0.932,2
0,33.158,5.999,0.17,0.568,4
0,23.257,4.077,0.168,0.671,3
0,21.774,2.866,0.116,0.779,2
0,23.275,2.254,0.085,0.58,4
0,43.059,2.167,0.045,0.776,2
0,20.293,3.355,0.158,0.647,3
0,22.281,0.503,0.009,0.963,2
0,27.111,4.915,0.17,0.541,5
0,22.765,4.723,0.196,0.474,6
0,49.469,9.872,0.177,0.513,4
1,102.648,6.93,0.051,0.673,3
1,24.737,6.336,0.236,0.313,15
0,28.491,2.79,0.079,0.743,3
0,28.277,5.591,0.177,0.519,6
0,43.946,7.133,0.151,0.592,3
0,23.381,2.539,0.089,0.815,2
1,152.271,23.468,0.139,0.446,6
0,21.149,1.576,0.06,0.824,2
1,53.928,4.009,0.043,0.881,5
1,111.506,11.944,0.067,0.638,8
1,184.668,10.354,0.024,0.693,5
0,43.471,3.72,0.069,0.687,3
0,22.132,1.863,0.054,0.891,2
0,55.909,12.359,0.208,0.585,5
1,97.707,11.837,0.083,0.858,3
0,32.23,5.14,0.139,0.68,4
0,30.2,4.193,0.124,0.551,5
1,213.612,20.808,0.058,0.741,10
1,78.078,6.097,0.042,0.805,6
1,91.783,6.553,0.038,0.915,3
0,35.502,6.517,0.169,0.701,3
0,23.186,3.364,0.129,0.775,2
0,21.744,4.205,0.186,0.522,5
1,45.21,7.132,0.142,0.532,4
0,34.509,4.113,0.111,0.628,3
0,28.422,3.273,0.11,0.613,3
0,26.045,2.202,0.081,0.544,4
0,22.317,2.695,0.088,0.585,4
1,102.707,11.25,0.078,0.811,4
0,28.745,1.973,0.039,0.915,2
0,29.19,4.45,0.132,0.597,5
0,25.552,4.006,0.143,0.635,5
0,22.242,3.64,0.16,0.527,6
1,24.571,2.812,0.087,0.616,3
0,21.125,3.304,0.133,0.59,5
1,88.2,15.604,0.172,0.588,3
1,243.911,0.0,0.0,1.0,1
0,49.809,1.872,0.01,0.704,3
0,20.641,0.0,0.0,1.0,1
0,38.487,6.019,0.149,0.583,4
0,28.911,1.866,0.052,0.615,4
0,27.423,4.499,0.162,0.586,3
0,20.572,2.771,0.129,0.605,3
0,22.904,0.0,0.0,1.0,1
1,90.411,8.269,0.043,0.702,6
0,60.048,13.215,0.178,0.447,8
0,41.786,3.024,0.059,0.73,3
1,33.063,0.938,0.027,0.736,2
1,21.168,1.813,0.085,0.708,2
0,28.834,5.258,0.17,0.474,5
0,28.313,4.619,0.146,0.429,7
0,21.072,4.655,0.202,0.511,8
0,25.03,1.474,0.059,0.709,2
0,35.738,4.451,0.094,0.594,6
1,36.441,1.292,0.035,0.723,2
1,24.765,4.113,0.143,0.407,12
1,67.7,2.887,0.029,0.867,3
0,41.859,5.119,0.109,0.677,4
0,28.24,5.633,0.183,0.475,7
1,87.764,9.382,0.081,0.819,4
1,27.801,4.737,0.137,0.774,5
1,21.708,0.0,0.0,1.0,1
1,87.855,4.281,0.034,0.684,3
1,30.902,3.546,0.085,0.706,3
0,24.617,3.89,0.14,0.722,3
1,45.229,8.123,0.13,0.603,5
1,89.778,0.0,0.0,1.0,1
1,106.852,7.848,0.025,0.963,3
0,70.258,12.37,0.167,0.495,7
1,265.326,12.503,0.016,0.971,2
0,40.452,5.888,0.135,0.752,2
0,22.343,3.5,0.145,0.587,4
0,45.286,5.291,0.097,0.682,5
0,32.481,3.932,0.121,0.707,2
0,25.034,4.889,0.189,0.513,4
0,20.254,2.779,0.11,0.574,6
0,26.582,5.327,0.193,0.661,3
1,107.812,13.794,0.09,0.605,13
0,20.195,2.675,0.125,0.58,3
1,135.927,8.24,0.032,0.668,5
1,50.089,6.365,0.095,0.632,5
0,35.187,5.067,0.125,0.584,4
0,32.014,6.053,0.182,0.484,5
1,95.001,8.564,0.042,0.732,5
1,41.882,6.441,0.135,0.652,5
0,21.702,4.257,0.184,0.348,15
1,96.674,7.652,0.039,0.722,4
1,62.604,12.256,0.164,0.497,6
1,87.584,17.338,0.162,0.405,11
0,34.809,7.063,0.188,0.468,6
1,67.108,13.799,0.18,0.491,12
0,29.349,4.759,0.139,0.588,4
0,20.928,4.609,0.205,0.52,6
0,22.294,0.0,0.0,1.0,1
1,68.091,0.0,0.0,1.0,1
0,25.53,5.681,0.216,0.48,5
1,342.629,54.25,0.146,0.537,5
0,20.688,1.267,0.053,0.788,2
1,21.028,0.992,0.044,0.757,2
1,108.099,9.854,0.05,0.711,6
1,144.228,14.148,0.069,0.623,6
1,197.429,4.687,0.015,0.839,3
1,40.954,1.72,0.028,0.68,3
1,243.051,23.904,0.044,0.65,8
0,32.973,5.497,0.161,0.456,6
0,49.235,10.911,0.198,0.426,11
0,23.994,0.0,0.0,1.0,1
0,27.704,6.866,0.226,0.317,16
0,25.904,2.696,0.072,0.661,4
1,26.96,0.0,0.0,1.0,1
0,74.534,16.244,0.205,0.542,7
0,27.09,3.171,0.111,0.541,5
1,86.806,2.004,0.022,0.749,2
0,24.228,4.238,0.144,0.557,6
1,31.072,4.904,0.106,0.749,4
1,184.854,15.815,0.038,0.949,3
0,29.673,5.22,0.166,0.498,5
0,22.075,0.0,0.0,1.0,1
1,139.716,10.918,0.033,0.948,3
0,21.46,4.232,0.177,0.586,3
0,21.217,3.531,0.164,0.612,3
0,28.477,2.198,0.034,0.873,3
1,24.221,0.98,0.014,0.968,2
1,62.169,10.133,0.135,0.509,6
0,49.521,10.53,0.206,0.408,8
0,31.246,4.466,0.109,0.659,4
0,23.755,3.944,0.13,0.515,5
0,22.813,2.934,0.127,0.713,2
1,66.822,8.794,0.101,0.763,5
1,60.404,10.08,0.155,0.571,5
0,22.004,4.159,0.186,0.71,2
1,52.695,5.572,0.05,0.702,5
0,66.613,12.581,0.15,0.561,5
0,22.75,2.995,0.126,0.647,3
1,92.449,5.053,0.028,0.827,3
0,25.584,4.489,0.162,0.658,3
1,183.685,6.187,0.006,0.991,2
0,26.26,5.563,0.178,0.5,5
1,94.191,11.934,0.088,0.633,6
1,178.327,19.713,0.051,0.653,5
1,127.004,17.071,0.096,0.522,15
1,75.959,1.388,0.018,0.714,2
1,65.932,0.0,0.0,1.0,1
0,38.647,5.433,0.135,0.657,5
1,80.763,10.929,0.12,0.598,4
1,32.177,4.967,0.133,0.413,10
1,149.694,20.705,0.119,0.604,6
0,29.247,4.465,0.126,0.463,7
0,22.207,3.811,0.156,0.512,4
1,21.121,2.903,0.132,0.661,4
1,205.729,3.451,0.015,0.766,2
0,54.418,11.538,0.194,0.483,10
1,171.976,6.896,0.036,0.637,3
1,134.732,18.249,0.101,0.619,4
1,96.769,10.165,0.081,0.786,4
1,167.305,16.403,0.082,0.616,5
1,47.102,4.763,0.056,0.671,5
0,41.214,4.691,0.097,0.574,4
1,110.932,16.08,0.112,0.56,7
0,22.016,1.905,0.076,0.556,4
0,20.582,0.607,0.026,0.778,2
1,128.566,19.231,0.087,0.775,3
0,30.084,1.639,0.04,0.762,3
0,68.377,14.345,0.195,0.662,4
0,23.264,2.831,0.097,0.619,4
1,95.486,13.999,0.115,0.62,11
1,132.652,14.237,0.06,0.663,11
1,82.509,8.039,0.075,0.621,4
1,80.826,12.162,0.129,0.574,7
0,29.531,3.744,0.101,0.571,4
0,63.4,10.85,0.115,0.623,6
0,23.05,4.46,0.18,0.468,8
0,46.596,7.931,0.158,0.49,5
1,82.488,0.0,0.0,1.0,1
1,327.251,26.908,0.033,0.955,3
1,96.1,6.885,0.054,0.65,3
1,65.164,7.721,0.088,0.623,6
1,36.394,4.629,0.089,0.574,4
1,43.862,1.756,0.022,0.771,3
0,21.216,3.444,0.16,0.585,3
0,25.365,3.756,0.138,0.676,3
0,52.81,8.655,0.159,0.634,3
0,23.951,0.833,0.021,0.902,2
0,40.167,7.149,0.165,0.469,6
1,175.364,14.199,0.047,0.669,7
1,81.088,11.367,0.101,0.482,7
0,20.527,0.0,0.0,1.0,1
0,40.27,4.979,0.079,0.661,3
1,91.419,9.379,0.074,0.665,3
1,37.157,5.938,0.131,0.541,4
1,43.839,7.397,0.156,0.544,4
0,32.463,5.14,0.129,0.684,4
0,31.857,5.817,0.174,0.594,3
1,61.473,3.618,0.04,0.6,8
1,29.128,1.277,0.029,0.794,3
1,227.969,20.517,0.06,0.613,8
0,24.863,2.939,0.104,0.78,2
0,20.858,2.374,0.065,0.915,2
1,42.742,7.112,0.156,0.573,4
0,39.191,8.591,0.199,0.443,8
1,83.98,18.668,0.191,0.382,10
0,33.754,7.546,0.195,0.488,5
1,101.291,6.986,0.043,0.738,5
1,77.234,6.522,0.046,0.924,2
1,32.218,2.671,0.083,0.709,2
1,31.54,1.878,0.048,0.739,3
1,37.988,9.076,0.216,0.436,8
0,28.136,4.014,0.121,0.796,2
0,23.994,2.659,0.109,0.719,2
0,29.726,1.302,0.044,0.708,2
0,26.406,5.534,0.198,0.531,5
0,24.545,4.002,0.14,0.465,8
0,31.472,2.856,0.072,0.656,3
1,123.716,12.952,0.068,0.859,3
1,35.828,6.085,0.158,0.672,3
1,32.107,3.376,0.072,0.606,6
1,78.083,6.383,0.059,0.739,3
0,28.096,6.8,0.23,0.403,12
0,30.302,4.661,0.146,0.582,4
0,20.576,3.063,0.142,0.556,4
0,32.833,4.994,0.124,0.542,4
0,28.048,5.247,0.175,0.561,4
0,29.453,6.281,0.196,0.45,7
0,23.57,3.717,0.136,0.561,4
1,147.777,21.412,0.103,0.567,6
0,22.071,1.348,0.06,0.723,2
1,137.857,5.679,0.01,0.985,2
1,35.139,1.981,0.038,0.793,3
1,143.713,12.66,0.065,0.649,6
1,50.5,8.79,0.165,0.523,6
1,93.089,10.603,0.066,0.627,8
0,46.17,8.44,0.165,0.594,4
1,75.341,9.475,0.103,0.813,2
0,25.059,0.76,0.015,0.936,2
0,21.431,1.765,0.06,0.665,3
1,60.441,12.096,0.186,0.426,11
1,202.147,21.776,0.084,0.625,6
0,37.768,8.857,0.214,0.434,7
1,34.778,1.777,0.038,0.832,3
1,33.142,3.317,0.066,0.744,4
1,93.033,0.0,0.0,1.0,1
1,45.079,3.336,0.06,0.53,5
0,21.922,0.0,0.0,1.0,1
0,23.316,0.0,0.0,1.0,1
1,74.528,1.155,0.015,0.711,2
1,58.574,7.229,0.082,0.857,4
0,35.988,2.724,0.059,0.822,3
1,85.465,10.446,0.094,0.832,3
0,27.094,2.766,0.079,0.831,3
1,144.385,11.78,0.051,0.686,4
1,27.691,2.533,0.068,0.689,3
1,120.797,16.436,0.097,0.6,4
0,23.4,3.726,0.142,0.465,7
1,84.003,12.106,0.114,0.439,13
0,31.154,6.02,0.18,0.529,6
0,22.526,1.749,0.076,0.724,2
1,121.907,12.119,0.058,0.884,9
0,22.502,3.65,0.135,0.592,3
1,56.65,9.148,0.117,0.473,8
1,31.958,3.281,0.067,0.806,6
1,132.609,1.882,0.012,0.8,2
1,97.722,14.621,0.095,0.848,4
0,22.248,1.638,0.053,0.861,2
1,81.389,0.0,0.0,1.0,1
0,27.534,3.988,0.137,0.688,3
0,39.262,5.239,0.112,0.539,4
0,22.263,2.625,0.117,0.711,2
0,21.238,4.059,0.15,0.569,6
0,21.128,1.759,0.072,0.558,4
1,431.094,20.794,0.026,0.865,4
0,65.042,3.182,0.047,0.731,2
0,28.18,6.218,0.2,0.549,4
1,128.74,8.999,0.03,0.949,4
0,36.197,0.893,0.021,0.802,2
1,59.889,10.162,0.156,0.723,3
1,99.44,0.0,0.0,1.0,1
1,83.704,6.168,0.037,0.919,4
0,26.757,4.173,0.117,0.576,5
1,48.665,3.955,0.044,0.717,3
0,32.134,3.885,0.109,0.768,2
0,29.842,4.81,0.154,0.566,5
0,20.552,2.022,0.067,0.878,2
1,130.026,22.837,0.151,0.49,9
1,87.097,15.257,0.146,0.528,6
0,20.795,4.867,0.199,0.539,9
0,24.577,0.0,0.0,1.0,1
1,71.768,6.352,0.068,0.794,3
1,66.824,10.64,0.122,0.676,5
0,48.221,9.03,0.18,0.418,7
0,20.92,3.072,0.145,0.604,3
0,25.423,2.993,0.092,0.601,3
0,36.546,7.123,0.185,0.472,12
0,27.343,4.173,0.122,0.606,4
0,22.43,3.025,0.11,0.72,3
1,83.509,11.618,0.119,0.49,7
1,29.166,4.684,0.107,0.594,4
1,37.085,8.629,0.206,0.432,10
1,32.82,0.0,0.0,1.0,1
0,26.468,3.784,0.124,0.764,3
1,59.368,10.318,0.15,0.706,3
1,120.004,12.306,0.058,0.715,4
0,22.845,4.217,0.161,0.53,4
1,87.433,9.672,0.085,0.606,4
0,21.159,0.0,0.0,1.0,1
1,26.888,2.146,0.042,0.7,6
0,27.936,5.075,0.177,0.59,4
1,100.117,5.892,0.059,0.708,2
0,20.192,0.0,0.0,1.0,1
0,33.764,3.805,0.095,0.784,3
0,27.99,4.626,0.145,0.574,4
0,29.463,4.759,0.142,0.506,6
1,41.514,9.243,0.201,0.489,11
0,32.027,3.476,0.108,0.617,3
0,21.58,3.718,0.156,0.614,4
0,25.111,0.0,0.0,1.0,1
0,31.8,6.116,0.175,0.44,6
1,28.91,4.376,0.12,0.59,4
0,30.267,3.621,0.111,0.693,3
1,58.929,7.131,0.088,0.586,4
1,62.513,2.891,0.023,0.874,4
1,51.772,2.55,0.029,0.87,3
0,24.569,3.609,0.129,0.657,7
1,51.034,6.089,0.114,0.579,3
0,25.831,3.791,0.127,0.62,3
1,134.757,4.342,0.026,0.818,2
0,159.931,16.064,0.06,0.664,3
0,42.429,5.81,0.11,0.53,5
1,48.805,7.967,0.122,0.509,13
0,45.365,10.849,0.224,0.367,8
0,25.166,3.459,0.106,0.818,3
1,21.507,1.94,0.09,0.654,3
1,214.108,23.953,0.074,0.546,20
0,30.685,5.301,0.153,0.491,8
0,22.983,5.321,0.214,0.469,5
0,21.901,3.03,0.133,0.621,3
1,82.619,7.237,0.041,0.909,6
0,20.763,3.552,0.147,0.747,3
0,30.839,2.553,0.048,0.668,3
1,116.196,13.997,0.089,0.53,5
0,42.74,5.514,0.092,0.541,10
0,34.674,1.853,0.045,0.808,2
0,29.67,4.215,0.112,0.608,4
0,20.09,1.317,0.028,0.952,2
0,20.161,0.0,0.0,1.0,1
1,47.182,0.0,0.0,1.0,1
0,23.177,2.349,0.082,0.575,5
0,20.198,0.765,0.037,0.725,2
1,32.791,4.79,0.131,0.629,5
0,29.248,4.564,0.147,0.514,5
0,30.58,5.434,0.148,0.587,10
0,23.834,5.813,0.231,0.406,13
0,29.103,5.616,0.176,0.553,6
