background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,23.427,3.358,0.136,0.444,6
0,23.264,5.917,0.239,0.382,7
1,185.278,30.883,0.141,0.381,16
0,27.074,4.078,0.143,0.468,5
0,21.39,3.82,0.16,0.453,5
0,21.591,3.126,0.122,0.539,5
0,29.292,3.948,0.115,0.427,7
0,21.109,4.018,0.169,0.43,6
0,22.29,2.929,0.117,0.467,5
1,88.873,8.805,0.08,0.44,9
1,20.201,3.809,0.159,0.411,6
1,87.679,19.072,0.195,0.384,20
0,29.692,5.472,0.157,0.347,10
0,27.936,7.161,0.226,0.308,12
0,26.07,6.125,0.212,0.332,11
1,348.688,30.902,0.039,0.819,9
0,28.259,5.168,0.152,0.597,4
0,23.428,4.56,0.19,0.457,5
0,21.489,4.284,0.189,0.53,4
0,20.428,3.987,0.178,0.453,5
0,28.771,6.076,0.185,0.414,6
0,23.021,4.435,0.185,0.581,4
0,21.995,2.754,0.116,0.49,5
0,35.003,6.069,0.162,0.359,8
0,37.897,9.046,0.218,0.335,10
0,24.687,4.234,0.164,0.481,5
0,26.23,4.064,0.14,0.565,4
0,24.064,3.736,0.132,0.413,6
0,23.35,2.243,0.09,0.558,4
0,22.012,1.759,0.061,0.544,4
0,20.513,2.929,0.127,0.586,3
0,28.01,4.122,0.129,0.512,5
0,26.789,4.254,0.133,0.55,5
0,26.965,6.434,0.214,0.463,5
0,26.168,5.405,0.185,0.433,6
0,21.112,2.262,0.082,0.547,4
0,20.781,4.016,0.175,0.463,5
0,109.969,5.423,0.032,0.657,6
0,65.27,7.042,0.1,0.471,6
0,43.238,7.188,0.134,0.401,8
0,22.819,4.918,0.192,0.435,6
1,143.447,15.716,0.054,0.906,4
0,29.923,5.277,0.157,0.374,9
0,429.721,27.129,0.025,0.911,9
1,158.525,6.838,0.026,0.786,6
0,27.386,3.476,0.113,0.417,6
0,24.375,3.898,0.143,0.394,7
0,23.077,4.513,0.166,0.421,7
0,21.257,5.214,0.234,0.516,5
0,47.48,7.57,0.128,0.477,8
0,24.515,3.687,0.118,0.44,6
0,27.685,6.105,0.193,0.382,9
0,21.13,5.384,0.234,0.346,9
1,685.742,38.229,0.015,0.973,4
0,20.937,2.373,0.096,0.644,3
0,29.464,2.416,0.047,0.914,2
0,20.651,4.018,0.178,0.418,6
0,29.994,7.075,0.22,0.364,8
0,24.522,5.515,0.199,0.394,7
0,22.985,2.643,0.092,0.458,6
1,205.81,10.305,0.011,0.961,4
0,23.922,4.818,0.181,0.383,7
1,428.506,18.623,0.009,0.984,3
0,34.172,7.844,0.22,0.4,8
0,24.794,4.819,0.179,0.47,5
0,36.469,4.288,0.103,0.393,7
0,22.724,2.437,0.102,0.519,4
1,189.539,13.359,0.047,0.668,7
1,125.623,8.407,0.051,0.499,7
0,20.031,1.795,0.087,0.6,3
0,30.843,6.321,0.162,0.38,9
0,37.935,5.927,0.131,0.538,4
0,31.655,4.979,0.139,0.479,5
0,25.049,4.288,0.157,0.459,5
0,24.585,2.143,0.072,0.543,4
0,23.589,4.098,0.159,0.524,4
0,21.643,3.434,0.119,0.649,3
0,21.633,3.228,0.127,0.621,3
0,26.851,2.923,0.091,0.401,7
0,23.167,3.966,0.16,0.383,7
0,21.981,3.98,0.169,0.526,5
0,45.965,8.35,0.158,0.354,10
0,20.071,3.058,0.116,0.468,5
0,23.269,3.519,0.138,0.476,5
1,146.283,12.634,0.062,0.487,6
0,23.686,1.136,0.045,0.605,3
0,21.409,4.446,0.194,0.455,5
1,301.329,23.49,0.042,0.675,12
0,27.988,5.663,0.179,0.421,6
0,21.076,2.41,0.087,0.689,3
0,21.684,4.634,0.199,0.461,5
0,21.339,4.18,0.155,0.387,7
0,30.455,3.962,0.12,0.507,5
0,27.639,6.094,0.203,0.418,6
1,67.109,6.964,0.07,0.49,6
0,23.404,4.805,0.193,0.426,6
0,31.081,6.021,0.151,0.423,7
0,27.246,6.162,0.204,0.338,9
0,20.085,3.994,0.179,0.462,5
0,29.358,7.51,0.245,0.345,9
0,24.348,5.152,0.195,0.438,6
1,415.839,13.438,0.004,0.989,3
0,24.397,2.72,0.089,0.531,5
0,40.371,8.806,0.19,0.314,12
0,31.377,7.203,0.208,0.405,7
0,24.211,4.555,0.171,0.49,5
0,25.901,2.353,0.074,0.564,4
1,23.051,4.158,0.16,0.382,7
0,20.007,3.291,0.133,0.461,5
0,40.9,6.531,0.121,0.508,7
0,25.832,6.169,0.224,0.442,6
1,334.909,23.707,0.024,0.935,10
1,303.044,32.176,0.078,0.492,17
0,21.913,4.028,0.179,0.406,7
0,20.842,5.314,0.237,0.338,9
0,20.022,4.348,0.177,0.361,8
0,34.88,6.044,0.143,0.466,9
0,30.34,5.225,0.159,0.466,5
0,36.376,5.132,0.115,0.449,8
0,20.993,4.013,0.18,0.427,6
0,440.998,23.851,0.024,0.824,7
0,122.589,23.121,0.17,0.333,17
1,50.622,3.934,0.065,0.409,8
0,26.786,5.552,0.177,0.425,7
1,33.214,5.52,0.148,0.442,7
0,29.058,5.672,0.176,0.473,5
0,23.085,4.769,0.194,0.449,5
0,20.443,4.719,0.221,0.423,6
0,20.965,4.459,0.187,0.41,6
0,33.822,4.99,0.11,0.528,6
0,28.335,5.927,0.185,0.366,8
0,20.171,3.975,0.175,0.429,6
0,61.313,12.749,0.196,0.419,12
0,34.817,5.161,0.113,0.45,7
0,20.358,4.168,0.183,0.422,7
0,32.155,4.983,0.124,0.387,7
0,28.333,6.68,0.219,0.397,7
1,182.766,17.17,0.061,0.546,10
1,168.279,6.521,0.015,0.962,3
0,26.048,5.111,0.184,0.398,7
0,24.685,6.239,0.246,0.46,6
0,21.758,2.629,0.116,0.417,6
0,22.186,4.067,0.158,0.394,7
0,22.098,4.921,0.21,0.397,7
0,21.374,3.743,0.161,0.461,6
0,23.457,5.427,0.208,0.443,6
0,24.092,4.37,0.177,0.537,4
0,25.716,6.152,0.214,0.392,10
0,72.781,7.749,0.079,0.475,6
0,35.69,8.281,0.199,0.445,8
0,20.856,1.914,0.074,0.463,5
0,27.159,4.764,0.161,0.394,8
0,23.641,4.581,0.181,0.412,10
0,20.76,5.024,0.213,0.46,6
0,22.361,1.898,0.078,0.759,2
0,22.191,3.677,0.155,0.47,5
0,20.441,3.997,0.163,0.455,5
0,20.263,4.222,0.191,0.563,4
1,129.176,15.224,0.05,0.859,4
0,21.144,3.097,0.137,0.45,5
1,157.027,0.0,0.0,1.0,1
1,141.871,22.853,0.118,0.426,12
0,24.795,3.726,0.136,0.458,5
0,22.51,2.468,0.094,0.464,5
0,21.997,3.472,0.14,0.513,4
0,21.005,3.504,0.138,0.425,6
0,31.851,7.609,0.226,0.361,8
1,149.604,11.988,0.037,0.851,7
0,34.638,7.83,0.206,0.388,8
0,23.521,4.947,0.182,0.383,7
0,20.678,4.829,0.205,0.454,5
0,48.966,10.439,0.19,0.353,10
0,20.843,3.636,0.172,0.517,4
1,83.984,9.88,0.086,0.458,11
0,28.769,3.293,0.09,0.576,4
0,24.488,4.778,0.184,0.502,5
0,28.909,6.433,0.216,0.429,7
0,26.109,5.367,0.187,0.374,8
0,25.898,5.56,0.199,0.381,8
0,21.87,5.181,0.192,0.418,6
0,28.744,5.541,0.167,0.471,5
0,26.673,6.339,0.231,0.413,6
0,31.109,3.697,0.112,0.529,4
0,21.326,3.831,0.166,0.525,4
1,42.509,6.657,0.132,0.53,5
0,21.188,3.916,0.175,0.463,5
0,32.513,6.208,0.174,0.401,7
0,28.311,4.364,0.128,0.514,5
0,26.576,6.05,0.214,0.546,5
0,25.49,3.156,0.116,0.661,3
0,22.054,4.37,0.176,0.455,5
0,20.689,5.092,0.228,0.462,5
0,43.422,10.725,0.218,0.32,12
0,29.616,6.113,0.189,0.327,10
1,634.749,6.993,0.002,0.961,3
0,31.536,6.478,0.186,0.387,7
0,23.227,3.897,0.155,0.528,4
0,28.491,5.26,0.167,0.524,4
0,37.826,8.633,0.211,0.375,8
0,29.011,6.471,0.2,0.479,6
0,20.227,4.058,0.188,0.476,5
1,514.438,20.642,0.009,0.953,4
0,47.152,10.8,0.206,0.466,6
0,29.452,5.274,0.163,0.465,5
0,24.165,3.217,0.125,0.512,4
0,21.442,3.346,0.143,0.653,3
1,204.822,15.071,0.039,0.8,5
0,39.225,7.671,0.183,0.386,7
0,32.351,5.834,0.168,0.394,7
0,25.787,5.378,0.192,0.49,5
0,28.63,6.708,0.201,0.385,7
0,25.527,3.717,0.124,0.522,4
0,41.473,4.137,0.09,0.512,6
0,21.769,3.6,0.16,0.455,5
0,20.771,3.966,0.178,0.515,4
0,20.405,2.262,0.097,0.523,4
0,77.641,13.623,0.155,0.412,9
0,64.171,7.669,0.1,0.494,7
0,22.75,4.692,0.192,0.461,5
1,177.783,9.977,0.019,0.935,5
0,41.174,7.65,0.153,0.302,13
0,25.3,5.796,0.214,0.345,9
0,20.912,3.459,0.145,0.378,8
0,21.211,2.381,0.097,0.544,4
1,34.11,3.898,0.072,0.812,3
0,22.214,4.162,0.159,0.563,4
0,30.391,6.985,0.216,0.411,7
0,26.228,4.12,0.136,0.541,4
0,20.44,3.157,0.129,0.632,3
0,477.846,25.618,0.02,0.932,6
1,151.314,18.732,0.067,0.869,5
0,20.614,3.945,0.157,0.452,5
1,255.701,11.981,0.015,0.941,4
1,66.496,7.233,0.082,0.475,8
0,21.178,4.114,0.19,0.594,3
1,276.747,0.0,0.0,1.0,1
0,21.859,4.41,0.195,0.507,4
0,20.007,2.583,0.126,0.597,3
1,76.57,6.154,0.056,0.434,7
1,456.293,23.977,0.024,0.78,9
1,362.698,24.21,0.02,0.925,9
0,21.593,5.218,0.218,0.35,9
0,20.334,4.688,0.22,0.344,9
0,23.757,4.535,0.175,0.555,5
0,22.908,3.297,0.136,0.471,5
1,77.161,8.052,0.081,0.508,6
0,25.068,5.33,0.193,0.42,6
0,27.236,3.542,0.108,0.388,7
0,28.839,5.88,0.183,0.423,6
1,297.789,16.592,0.015,0.948,5
0,43.726,6.103,0.105,0.404,8
0,29.127,4.641,0.141,0.549,5
0,23.886,4.892,0.171,0.42,6
0,22.994,3.879,0.152,0.464,5
1,218.309,16.621,0.036,0.616,6
0,20.203,3.605,0.171,0.414,6
0,20.763,3.68,0.149,0.507,4
0,20.285,3.786,0.169,0.629,3
1,87.215,1.65,0.006,0.973,2
0,21.787,3.659,0.152,0.565,4
0,21.567,4.115,0.181,0.466,5
0,37.519,8.117,0.205,0.31,11
0,22.046,5.145,0.225,0.425,6
0,21.974,3.952,0.165,0.449,5
1,25.235,5.23,0.177,0.597,4
0,20.344,2.64,0.108,0.615,3
0,32.74,7.5,0.208,0.418,6
0,22.767,4.877,0.21,0.451,5
0,27.354,4.869,0.165,0.499,5
0,22.65,2.985,0.116,0.596,4
0,21.023,2.184,0.082,0.571,4
0,23.048,5.012,0.198,0.541,4
0,20.199,2.8,0.136,0.453,5
1,22.748,3.764,0.146,0.776,2
0,22.19,5.252,0.226,0.541,4
0,44.396,9.252,0.18,0.364,9
0,32.674,6.855,0.191,0.393,7
0,30.311,6.719,0.18,0.369,8
0,20.636,3.95,0.167,0.41,6
1,204.85,20.469,0.064,0.768,11
0,20.091,4.122,0.19,0.414,7
0,26.046,1.657,0.057,0.488,5
0,20.151,4.139,0.185,0.423,6
1,503.337,35.616,0.036,0.852,7
0,27.59,4.36,0.14,0.375,8
0,26.176,6.354,0.228,0.376,8
0,24.81,5.006,0.177,0.445,6
0,22.004,4.498,0.192,0.37,8
0,21.552,4.562,0.159,0.459,7
0,20.799,3.258,0.133,0.379,8
1,33.766,4.733,0.088,0.646,6
0,30.277,5.958,0.189,0.452,6
0,26.954,5.265,0.155,0.361,8
0,23.065,3.51,0.145,0.416,6
0,21.328,2.169,0.095,0.52,5
0,27.454,4.713,0.148,0.394,7
0,25.834,4.84,0.174,0.508,5
1,50.126,6.336,0.104,0.5,5
0,21.127,4.957,0.224,0.455,5
0,27.655,6.13,0.205,0.385,7
0,21.803,3.965,0.153,0.531,4
0,21.178,1.201,0.052,0.606,3
1,79.579,12.784,0.129,0.38,12
0,26.04,5.473,0.184,0.424,6
0,22.246,4.912,0.205,0.417,6
0,20.596,2.929,0.118,0.524,4
0,31.987,5.128,0.144,0.659,4
0,21.537,3.482,0.156,0.542,4
0,22.33,4.745,0.188,0.432,6
0,150.397,9.33,0.02,0.975,2
0,29.915,3.876,0.084,0.501,5
0,23.599,2.16,0.069,0.604,3
0,20.043,3.771,0.173,0.462,5
1,26.183,4.169,0.138,0.502,4
0,25.607,6.219,0.225,0.382,7
0,30.213,4.631,0.148,0.424,7
0,22.823,3.186,0.114,0.448,6
0,40.829,5.412,0.11,0.477,7
0,22.158,4.509,0.183,0.439,6
0,21.476,2.479,0.106,0.455,5
0,23.511,2.432,0.08,0.492,5
0,20.618,2.422,0.086,0.584,4
1,182.269,12.605,0.042,0.563,8
1,74.68,6.441,0.04,0.884,3
0,33.273,5.031,0.13,0.43,6
0,22.247,5.204,0.23,0.511,4
1,412.664,22.532,0.015,0.967,5
0,21.869,4.264,0.19,0.518,5
0,39.887,4.783,0.108,0.507,7
0,27.094,5.46,0.191,0.468,5
0,20.984,2.984,0.122,0.579,3
0,21.787,2.611,0.099,0.487,5
0,20.326,4.355,0.194,0.397,7
0,31.844,6.947,0.192,0.312,12
0,23.08,4.874,0.187,0.352,10
0,22.542,4.762,0.178,0.414,7
0,35.483,2.651,0.072,0.672,3
0,27.021,5.261,0.185,0.486,5
0,26.132,4.996,0.18,0.515,4
0,20.265,2.891,0.119,0.531,4
0,36.385,6.462,0.162,0.347,10
0,20.517,5.126,0.232,0.343,9
0,24.127,2.85,0.106,0.412,6
0,22.881,3.695,0.137,0.483,5
1,213.713,20.506,0.062,0.461,11
0,27.724,5.406,0.164,0.385,7
0,47.799,11.171,0.211,0.292,14
0,39.919,5.338,0.111,0.424,8
0,33.055,4.602,0.115,0.568,7
0,29.164,6.406,0.186,0.41,9
0,28.991,6.118,0.186,0.382,9
0,27.035,5.218,0.177,0.522,5
0,24.227,5.669,0.21,0.377,8
0,21.272,4.331,0.199,0.385,8
0,29.0,4.161,0.123,0.441,6
1,54.409,0.0,0.0,1.0,1
0,33.238,8.247,0.226,0.391,7
0,30.211,6.098,0.19,0.385,7
0,22.015,3.154,0.132,0.542,4
0,29.238,3.219,0.101,0.563,4
0,28.824,5.591,0.174,0.547,4
0,34.888,6.96,0.19,0.368,8
0,20.919,2.398,0.092,0.485,5
0,21.546,3.853,0.15,0.585,3
0,20.258,4.181,0.179,0.505,4
0,33.272,7.225,0.204,0.462,6
0,25.842,1.575,0.056,0.565,4
1,239.623,11.802,0.023,0.857,8
0,34.729,8.308,0.222,0.31,12
0,28.999,6.671,0.212,0.348,10
0,28.788,6.473,0.2,0.348,10
0,38.447,5.238,0.126,0.526,6
0,25.119,3.946,0.152,0.437,6
0,21.362,3.679,0.146,0.386,7
0,31.112,7.885,0.23,0.349,9
0,20.711,3.871,0.174,0.459,6
1,384.431,12.19,0.005,0.971,4
1,294.433,22.426,0.039,0.602,8
0,26.997,3.065,0.096,0.438,6
0,26.083,5.616,0.179,0.371,8
0,22.98,4.084,0.155,0.51,5
0,20.771,3.373,0.136,0.531,4
0,25.235,3.64,0.124,0.518,5
0,25.034,4.222,0.147,0.668,3
1,206.895,11.274,0.036,0.767,5
0,42.71,5.38,0.112,0.405,7
0,24.193,5.545,0.217,0.43,7
0,29.991,7.409,0.234,0.424,6
0,40.757,5.459,0.11,0.537,5
0,34.723,5.223,0.122,0.553,5
0,20.166,2.672,0.131,0.513,4
0,27.457,4.436,0.156,0.445,6
1,291.176,26.232,0.073,0.427,10
0,39.808,6.991,0.154,0.374,9
0,31.213,5.192,0.143,0.547,5
0,28.908,5.391,0.177,0.467,5
0,26.236,4.131,0.133,0.484,5
0,25.458,4.007,0.132,0.427,6
0,21.573,4.199,0.176,0.463,5
0,28.907,5.965,0.199,0.58,3
0,29.96,4.305,0.139,0.577,4
0,29.058,5.914,0.186,0.419,6
0,26.199,5.163,0.173,0.415,6
0,24.95,3.653,0.143,0.655,3
0,22.321,4.335,0.186,0.603,3
0,30.511,6.235,0.188,0.512,4
1,29.878,5.382,0.146,0.461,5
0,21.628,2.456,0.107,0.454,5
0,40.949,10.656,0.236,0.352,9
0,22.727,2.984,0.126,0.463,5
0,20.931,2.328,0.091,0.604,4
1,371.893,21.394,0.019,0.971,3
1,36.141,4.388,0.089,0.738,4
0,32.196,4.673,0.124,0.491,5
1,94.557,12.724,0.102,0.498,9
0,20.459,4.819,0.224,0.443,6
0,25.112,3.36,0.125,0.473,5
0,36.876,8.102,0.195,0.432,7
0,26.965,4.969,0.163,0.454,6
0,60.29,9.017,0.123,0.469,9
0,28.922,6.241,0.192,0.424,6
0,23.916,5.315,0.209,0.469,5
0,22.593,2.171,0.082,0.681,3
1,327.864,15.232,0.013,0.942,5
0,25.393,6.093,0.227,0.39,7
0,21.248,4.288,0.193,0.428,6
1,117.475,18.015,0.118,0.602,11
0,20.352,4.343,0.19,0.447,6
0,21.088,2.352,0.07,0.667,5
0,20.706,2.913,0.132,0.525,4
0,26.616,5.865,0.19,0.367,8
0,23.601,3.453,0.113,0.523,4
0,21.175,3.804,0.166,0.435,6
0,63.703,12.274,0.159,0.306,14
0,45.925,5.476,0.095,0.525,9
0,27.527,6.143,0.203,0.382,8
0,27.058,5.121,0.171,0.327,10
1,117.49,9.016,0.048,0.589,6
0,33.271,5.262,0.126,0.417,6
0,23.98,1.795,0.064,0.652,3
0,26.902,3.16,0.079,0.745,3
0,38.865,8.065,0.198,0.42,7
0,29.108,5.69,0.166,0.419,6
0,20.323,3.498,0.161,0.516,4
0,138.414,10.638,0.025,0.951,3
1,32.902,5.505,0.152,0.498,5
0,20.907,4.916,0.22,0.456,5
0,20.771,3.879,0.161,0.572,4
0,25.716,5.843,0.204,0.389,7
0,25.776,6.08,0.222,0.442,6
0,25.711,5.099,0.162,0.426,7
0,23.693,2.593,0.104,0.42,6
0,23.591,3.736,0.125,0.418,6
1,325.046,22.546,0.023,0.932,7
1,114.698,0.0,0.0,1.0,1
0,40.907,8.563,0.192,0.403,7
0,34.213,5.937,0.152,0.54,4
0,29.047,2.873,0.073,0.732,3
0,27.407,4.367,0.152,0.431,6
0,27.034,3.752,0.125,0.519,4
0,25.959,2.732,0.098,0.474,5
0,25.347,3.618,0.129,0.52,4
0,39.872,4.928,0.11,0.538,4
0,27.798,5.901,0.189,0.392,7
0,25.738,3.098,0.105,0.462,6
0,21.391,2.616,0.094,0.579,4
0,20.148,4.218,0.197,0.381,7
1,75.715,2.532,0.026,0.712,3
0,24.122,3.751,0.142,0.514,4
0,23.251,5.422,0.226,0.43,6
0,22.126,4.258,0.175,0.537,4
0,34.113,2.674,0.07,0.691,3
0,29.27,7.508,0.239,0.368,8
0,28.27,4.912,0.157,0.435,6
1,221.13,9.122,0.017,0.686,6
0,26.521,6.464,0.233,0.413,7
0,23.952,3.65,0.142,0.424,6
0,40.246,8.456,0.2,0.36,9
0,20.268,4.124,0.196,0.451,5
0,20.251,2.982,0.133,0.516,4
1,113.001,9.209,0.038,0.928,4
0,36.155,4.725,0.119,0.474,6
0,22.966,5.148,0.207,0.39,7
0,32.658,4.574,0.125,0.496,5
0,32.088,3.362,0.086,0.42,6
0,29.205,5.607,0.178,0.47,5
0,23.326,3.017,0.116,0.46,5
0,23.251,5.193,0.209,0.418,6
0,49.296,6.74,0.109,0.378,9
1,38.993,3.82,0.067,0.81,4
0,21.52,3.981,0.155,0.43,6
0,25.021,4.48,0.173,0.486,5
0,33.034,4.261,0.118,0.394,7
0,27.92,5.829,0.199,0.383,7
0,183.601,14.689,0.039,0.887,4
0,24.094,4.737,0.191,0.48,5
0,23.788,4.728,0.189,0.452,5
0,41.765,8.188,0.188,0.383,7
1,246.311,11.512,0.009,0.959,4
0,26.089,4.357,0.157,0.4,7
0,22.634,2.799,0.115,0.464,5
0,35.584,7.571,0.185,0.287,14
0,29.449,5.798,0.187,0.309,12
0,25.517,5.136,0.177,0.394,8
0,22.517,3.018,0.103,0.564,4
0,23.034,4.746,0.188,0.415,6
1,145.416,13.409,0.069,0.437,11
0,22.78,5.21,0.216,0.458,5
0,22.564,2.586,0.108,0.45,5
0,22.757,4.424,0.167,0.4,8
0,20.651,4.445,0.197,0.438,6
0,211.758,3.713,0.006,0.949,3
0,31.128,3.741,0.111,0.427,6
0,20.757,3.089,0.145,0.52,4
0,30.876,6.369,0.196,0.518,4
0,20.892,3.938,0.184,0.506,4
1,693.145,28.527,0.008,0.975,5
0,22.251,3.728,0.158,0.53,4
0,20.884,4.213,0.185,0.485,5
0,25.688,5.992,0.223,0.435,6
0,24.665,4.382,0.161,0.451,5
1,151.235,9.467,0.028,0.833,8
1,44.321,4.312,0.075,0.535,5
0,36.686,7.462,0.196,0.397,7
0,38.729,5.725,0.135,0.437,6
0,23.017,3.21,0.131,0.426,6
1,78.33,5.203,0.057,0.559,4
0,63.428,13.977,0.205,0.325,10
0,22.645,4.295,0.177,0.547,4
1,580.029,17.829,0.01,0.868,4
0,23.231,5.268,0.207,0.384,7
0,21.99,3.765,0.161,0.423,6
0,27.589,3.692,0.127,0.492,5
0,26.308,5.328,0.181,0.368,8
1,232.198,14.657,0.016,0.951,3
1,702.14,0.0,0.0,1.0,1
0,27.356,6.545,0.207,0.371,8
0,24.624,4.372,0.148,0.429,6
0,24.046,5.013,0.188,0.481,5
0,147.077,17.312,0.069,0.583,8
0,20.665,3.403,0.151,0.607,3
1,290.987,3.711,0.003,0.987,2
0,32.891,6.979,0.182,0.336,10
0,31.123,6.576,0.181,0.344,9
0,26.295,4.95,0.17,0.37,8
0,20.715,3.546,0.156,0.464,5
0,20.231,3.447,0.162,0.591,4
0,33.94,7.768,0.221,0.392,9
0,30.436,7.162,0.215,0.337,10
0,29.467,6.42,0.194,0.292,13
0,26.481,5.573,0.167,0.388,8
1,196.772,13.946,0.028,0.921,7
0,30.502,6.944,0.199,0.364,9
0,24.709,5.048,0.187,0.342,9
0,21.688,4.023,0.176,0.46,7
0,20.824,4.137,0.172,0.435,7
0,21.082,4.859,0.217,0.436,6
0,20.509,4.882,0.224,0.395,7
0,22.952,1.789,0.072,0.558,4
0,21.639,4.376,0.191,0.453,5
0,34.757,6.495,0.166,0.452,6
0,25.043,3.861,0.141,0.515,5
0,23.416,1.015,0.033,0.845,2
0,21.161,2.109,0.081,0.458,5
1,86.536,5.197,0.041,0.632,4
0,21.817,2.809,0.127,0.527,4
0,20.775,3.152,0.142,0.517,4
1,248.394,25.697,0.051,0.617,9
0,29.123,5.672,0.162,0.47,6
0,23.465,3.823,0.149,0.473,5
0,27.416,4.495,0.142,0.428,6
1,722.875,21.978,0.005,0.976,5
0,115.476,5.202,0.031,0.65,5
0,23.315,5.096,0.203,0.384,7
0,30.798,6.812,0.21,0.358,9
0,23.208,3.991,0.136,0.42,8
0,23.984,2.625,0.097,0.528,5
0,20.771,3.15,0.137,0.557,4
1,457.861,21.595,0.01,0.978,5
0,34.815,6.381,0.162,0.456,9
1,289.422,0.0,0.0,1.0,1
0,40.491,8.055,0.182,0.321,11
0,28.429,4.769,0.154,0.476,6
0,26.418,5.256,0.165,0.41,8
0,22.52,5.231,0.221,0.343,9
0,23.187,1.865,0.072,0.564,4
0,22.133,4.391,0.192,0.544,4
1,168.676,18.02,0.07,0.786,9
1,101.389,9.44,0.061,0.546,8
1,69.775,6.318,0.074,0.433,7
0,29.185,4.663,0.137,0.607,4
0,24.193,6.163,0.241,0.384,7
0,21.739,4.792,0.2,0.496,5
0,43.426,10.573,0.208,0.291,15
0,20.472,4.051,0.178,0.377,9
1,248.411,7.727,0.007,0.989,2
0,79.942,14.546,0.161,0.302,15
0,21.646,2.946,0.105,0.548,4
0,24.513,5.316,0.192,0.395,7
1,56.067,7.128,0.091,0.834,3
0,31.281,6.137,0.189,0.461,5
0,25.006,4.579,0.147,0.382,8
1,249.866,3.699,0.004,0.978,2
0,25.811,5.58,0.204,0.602,4
0,22.372,4.127,0.167,0.531,4
0,21.233,4.275,0.198,0.453,5
0,27.858,5.781,0.195,0.491,5
0,29.94,5.502,0.164,0.407,7
0,28.749,4.373,0.131,0.467,5
0,21.283,4.346,0.171,0.414,7
0,29.394,2.305,0.075,0.585,4
0,27.955,6.081,0.197,0.378,8
0,22.423,4.119,0.159,0.423,6
1,27.825,7.095,0.242,0.381,7
0,21.563,3.17,0.13,0.633,3
0,21.739,3.699,0.154,0.455,5
1,243.378,16.502,0.02,0.949,4
0,26.716,4.807,0.156,0.405,7
0,21.556,3.89,0.176,0.36,8
0,21.547,5.075,0.218,0.431,7
0,38.727,6.148,0.133,0.392,8
0,20.514,1.806,0.087,0.509,4
0,20.084,3.011,0.129,0.511,4
0,20.081,4.35,0.191,0.46,5
0,82.621,18.096,0.194,0.277,15
0,20.553,2.7,0.094,0.55,4
0,21.25,4.178,0.182,0.421,6
