background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,42.79,0.0,0.0,1.0,1
0,21.603,3.43,0.154,0.617,3
0,27.901,5.302,0.187,0.709,2
1,20.473,0.0,0.0,1.0,1
0,25.532,1.937,0.072,0.741,2
1,101.198,0.0,0.0,1.0,1
1,57.259,2.883,0.027,0.928,2
1,44.214,0.0,0.0,1.0,1
1,67.627,5.267,0.032,0.956,2
0,41.009,0.0,0.0,1.0,1
0,31.323,0.0,0.0,1.0,1
0,20.798,0.0,0.0,1.0,1
1,92.727,11.027,0.078,0.779,5
0,35.539,0.0,0.0,1.0,1
0,32.291,3.806,0.096,0.817,2
1,52.559,0.0,0.0,1.0,1
0,20.81,0.0,0.0,1.0,1
1,95.098,0.0,0.0,1.0,1
1,54.574,4.791,0.075,0.64,3
0,32.739,4.375,0.104,0.833,2
0,32.103,0.0,0.0,1.0,1
0,27.133,2.24,0.064,0.723,3
0,24.507,2.191,0.089,0.708,2
1,41.654,8.09,0.19,0.582,4
0,37.089,0.0,0.0,1.0,1
1,82.271,0.0,0.0,1.0,1
1,33.523,6.044,0.159,0.57,4
0,25.318,0.0,0.0,1.0,1
1,42.373,7.184,0.147,0.788,2
1,64.443,0.0,0.0,1.0,1
1,38.641,7.199,0.173,0.75,2
1,54.362,0.0,0.0,1.0,1
0,56.42,0.0,0.0,1.0,1
0,33.111,0.0,0.0,1.0,1
1,27.816,3.288,0.118,0.708,2
1,54.799,6.053,0.071,0.775,3
0,25.49,4.22,0.139,0.802,2
0,21.712,4.208,0.173,0.512,4
1,20.64,0.0,0.0,1.0,1
1,31.053,1.461,0.037,0.83,2
1,90.468,11.277,0.085,0.866,3
0,24.578,0.0,0.0,1.0,1
0,41.554,6.946,0.15,0.771,2
0,37.104,6.481,0.168,0.729,2
0,21.658,4.543,0.205,0.614,4
1,51.472,0.0,0.0,1.0,1
1,37.57,0.0,0.0,1.0,1
1,40.645,0.0,0.0,1.0,1
1,76.095,10.025,0.087,0.76,4
0,35.969,0.0,0.0,1.0,1
1,26.533,0.0,0.0,1.0,1
0,45.996,7.388,0.141,0.779,2
0,23.525,3.393,0.142,0.712,2
1,22.256,0.0,0.0,1.0,1
1,113.499,0.0,0.0,1.0,1
1,43.417,5.457,0.125,0.707,2
0,22.267,0.0,0.0,1.0,1
1,116.991,0.0,0.0,1.0,1
1,62.919,0.0,0.0,1.0,1
1,41.018,0.0,0.0,1.0,1
1,27.651,0.0,0.0,1.0,1
0,20.875,0.0,0.0,1.0,1
1,65.337,11.287,0.137,0.607,4
1,29.593,5.892,0.196,0.71,2
0,44.728,7.438,0.125,0.498,6
1,40.084,5.723,0.118,0.787,3
0,36.559,6.661,0.168,0.441,6
1,31.353,6.07,0.172,0.663,3
0,28.851,0.0,0.0,1.0,1
1,20.673,0.0,0.0,1.0,1
1,66.471,0.0,0.0,1.0,1
1,66.325,0.0,0.0,1.0,1
1,33.707,6.494,0.184,0.599,3
0,25.596,4.762,0.18,0.721,2
0,25.077,3.394,0.117,0.79,2
1,89.323,14.489,0.155,0.733,2
0,32.184,4.646,0.128,0.581,4
0,30.263,0.0,0.0,1.0,1
0,29.829,5.142,0.156,0.763,2
0,20.715,0.0,0.0,1.0,1
0,32.715,0.0,0.0,1.0,1
1,115.529,0.0,0.0,1.0,1
1,40.609,0.0,0.0,1.0,1
1,35.609,0.0,0.0,1.0,1
1,43.563,9.496,0.211,0.647,3
0,25.233,0.0,0.0,1.0,1
1,33.241,2.478,0.068,0.764,2
1,38.985,0.0,0.0,1.0,1
1,42.471,2.311,0.047,0.787,2
1,22.92,0.0,0.0,1.0,1
1,67.022,9.66,0.104,0.86,2
0,34.126,5.086,0.119,0.825,2
1,34.969,3.821,0.088,0.819,2
1,55.439,5.958,0.076,0.863,2
1,181.226,16.434,0.044,0.93,3
1,79.126,4.138,0.039,0.847,2
0,45.987,0.0,0.0,1.0,1
0,34.538,0.0,0.0,1.0,1
0,29.37,3.852,0.129,0.712,2
0,25.962,0.0,0.0,1.0,1
0,25.958,0.0,0.0,1.0,1
0,21.81,0.0,0.0,1.0,1
1,30.996,6.788,0.215,0.516,4
1,58.676,10.989,0.171,0.555,5
0,20.382,2.732,0.127,0.739,2
0,41.395,3.61,0.075,0.794,2
1,26.88,4.796,0.167,0.596,3
0,29.405,0.0,0.0,1.0,1
0,24.697,0.0,0.0,1.0,1
0,24.183,0.0,0.0,1.0,1
1,92.258,0.0,0.0,1.0,1
0,22.992,1.934,0.075,0.775,2
1,49.282,0.0,0.0,1.0,1
1,50.379,0.0,0.0,1.0,1
0,46.484,8.137,0.171,0.719,2
0,37.662,7.367,0.191,0.72,2
0,20.401,2.011,0.096,0.724,2
1,68.086,10.432,0.138,0.664,4
0,33.672,5.01,0.145,0.59,3
0,21.231,0.0,0.0,1.0,1
1,89.054,0.0,0.0,1.0,1
0,41.481,0.0,0.0,1.0,1
0,37.379,4.928,0.121,0.758,2
1,62.191,5.384,0.04,0.946,2
1,83.006,11.957,0.111,0.838,2
0,29.378,4.527,0.146,0.508,4
0,21.58,0.0,0.0,1.0,1
0,27.727,3.943,0.14,0.711,2
0,25.689,0.0,0.0,1.0,1
0,49.091,6.957,0.133,0.68,3
0,21.168,2.106,0.05,0.936,2
1,51.254,8.008,0.134,0.791,2
0,35.638,0.0,0.0,1.0,1
0,21.783,3.479,0.158,0.709,2
0,20.046,1.508,0.072,0.736,2
1,29.629,3.618,0.094,0.665,3
0,23.349,4.707,0.194,0.621,3
1,47.023,0.0,0.0,1.0,1
0,20.845,4.055,0.189,0.72,2
1,45.387,8.949,0.194,0.711,2
0,40.846,0.0,0.0,1.0,1
0,44.637,6.485,0.14,0.677,3
0,23.665,1.814,0.07,0.76,2
1,68.153,0.0,0.0,1.0,1
1,89.636,4.067,0.045,0.709,2
1,67.509,5.866,0.082,0.705,3
1,137.765,0.0,0.0,1.0,1
1,35.107,5.926,0.138,0.721,3
1,56.789,0.0,0.0,1.0,1
0,33.162,1.498,0.019,0.955,2
0,24.261,0.0,0.0,1.0,1
0,22.207,0.0,0.0,1.0,1
1,83.262,16.122,0.189,0.715,2
0,30.798,5.847,0.181,0.734,2
0,22.967,0.0,0.0,1.0,1
0,22.805,0.0,0.0,1.0,1
1,23.635,0.0,0.0,1.0,1
1,65.018,11.283,0.139,0.593,4
0,25.037,0.0,0.0,1.0,1
1,80.192,9.26,0.098,0.797,2
0,54.902,7.935,0.108,0.849,2
0,48.738,0.0,0.0,1.0,1
0,25.729,3.029,0.091,0.837,2
0,23.968,0.0,0.0,1.0,1
1,22.665,0.0,0.0,1.0,1
1,51.183,4.372,0.044,0.931,2
1,57.304,10.672,0.178,0.732,2
1,100.783,0.0,0.0,1.0,1
1,37.828,5.539,0.142,0.723,2
1,93.84,0.0,0.0,1.0,1
1,43.787,0.0,0.0,1.0,1
0,28.758,2.412,0.052,0.898,2
0,21.043,3.259,0.142,0.761,2
1,64.024,0.0,0.0,1.0,1
1,68.881,0.0,0.0,1.0,1
0,60.87,8.941,0.125,0.721,3
0,26.192,0.0,0.0,1.0,1
1,46.142,7.123,0.123,0.702,4
1,89.81,16.803,0.18,0.653,3
1,25.365,2.376,0.084,0.772,2
0,22.412,0.0,0.0,1.0,1
1,42.142,0.0,0.0,1.0,1
0,22.69,2.706,0.089,0.846,2
1,44.707,4.69,0.062,0.908,2
0,24.492,0.0,0.0,1.0,1
0,20.175,3.021,0.144,0.729,2
1,81.876,8.913,0.082,0.846,2
0,31.611,5.282,0.165,0.713,2
1,86.733,0.0,0.0,1.0,1
0,27.308,6.273,0.225,0.588,3
0,25.538,4.056,0.157,0.535,4
0,32.461,0.0,0.0,1.0,1
0,28.391,5.683,0.198,0.709,2
0,31.214,5.01,0.155,0.669,3
0,22.814,3.334,0.113,0.837,2
0,22.954,0.0,0.0,1.0,1
1,41.63,0.0,0.0,1.0,1
0,27.651,4.726,0.169,0.711,2
0,21.658,-0.0,0.0,1.0,2
0,47.553,6.356,0.113,0.766,3
0,26.466,2.204,0.083,0.708,2
1,67.564,0.637,0.006,0.874,2
0,24.27,5.346,0.198,0.424,7
0,31.171,0.0,0.0,1.0,1
1,65.056,0.0,0.0,1.0,1
1,26.491,0.0,0.0,1.0,1
0,24.638,0.0,0.0,1.0,1
0,21.231,0.0,0.0,1.0,1
1,30.33,2.946,0.075,0.836,2
1,177.597,0.0,0.0,1.0,1
0,51.832,5.819,0.104,0.754,2
0,29.896,0.0,0.0,1.0,1
0,25.23,0.0,0.0,1.0,1
0,22.683,0.0,0.0,1.0,1
1,95.088,13.686,0.142,0.677,3
1,67.088,13.186,0.183,0.685,3
1,65.029,11.691,0.17,0.739,2
0,34.719,2.928,0.061,0.86,2
0,20.464,3.853,0.185,0.651,3
1,31.703,0.0,0.0,1.0,1
1,29.912,4.441,0.119,0.821,2
1,127.701,0.0,0.0,1.0,1
1,75.285,0.0,0.0,1.0,1
1,33.257,0.0,0.0,1.0,1
0,44.365,0.0,0.0,1.0,1
0,32.565,4.668,0.14,0.721,2
0,31.979,3.764,0.073,0.896,2
1,90.553,0.0,0.0,1.0,1
1,27.98,0.0,0.0,1.0,1
1,23.026,0.0,0.0,1.0,1
1,56.144,0.0,0.0,1.0,1
1,31.763,7.551,0.229,0.479,6
0,20.115,0.0,0.0,1.0,1
1,36.316,0.0,0.0,1.0,1
1,24.039,4.001,0.155,0.748,2
0,42.395,5.199,0.118,0.658,3
1,25.021,3.128,0.121,0.626,3
1,82.78,8.647,0.085,0.815,2
0,48.384,9.046,0.174,0.641,3
0,23.412,4.619,0.192,0.651,3
1,128.377,0.0,0.0,1.0,1
0,28.774,0.0,0.0,1.0,1
1,28.497,3.38,0.097,0.813,2
1,42.272,0.0,0.0,1.0,1
0,27.685,6.533,0.223,0.554,4
0,20.147,3.601,0.163,0.518,4
1,87.906,16.215,0.144,0.543,5
0,43.44,0.0,0.0,1.0,1
0,28.356,0.0,0.0,1.0,1
1,35.424,6.008,0.159,0.685,3
1,27.425,0.0,0.0,1.0,1
0,20.752,4.088,0.184,0.507,4
1,27.687,0.0,0.0,1.0,1
1,25.467,0.0,0.0,1.0,1
0,25.806,0.0,0.0,1.0,1
1,59.048,1.045,0.002,0.995,2
1,152.803,20.004,0.073,0.812,3
1,34.921,6.309,0.17,0.739,2
0,24.97,0.0,0.0,1.0,1
0,21.894,1.557,0.04,0.917,3
1,109.85,10.802,0.052,0.927,2
1,63.095,5.946,0.067,0.864,2
1,73.957,11.792,0.143,0.773,2
0,44.422,9.366,0.195,0.626,3
0,22.595,0.0,0.0,1.0,1
1,65.067,7.64,0.111,0.645,3
1,37.717,0.0,0.0,1.0,1
0,62.89,8.935,0.107,0.847,2
0,28.763,4.87,0.165,0.686,3
0,28.539,0.0,0.0,1.0,1
0,21.164,3.906,0.165,0.593,3
0,25.945,0.0,0.0,1.0,1
0,25.516,0.0,0.0,1.0,1
0,23.512,0.0,0.0,1.0,1
0,21.964,0.0,0.0,1.0,1
1,86.957,9.338,0.06,0.842,3
0,35.754,6.882,0.182,0.737,2
0,23.56,0.0,0.0,1.0,1
1,25.433,0.0,0.0,1.0,1
1,32.705,0.0,0.0,1.0,1
1,27.265,0.0,0.0,1.0,1
0,113.707,16.982,0.135,0.764,2
0,39.301,0.0,0.0,1.0,1
0,35.601,0.0,0.0,1.0,1
0,34.435,5.895,0.15,0.784,2
0,34.03,2.379,0.068,0.721,2
0,24.763,4.01,0.145,0.768,2
1,73.924,0.0,0.0,1.0,1
1,87.715,0.0,0.0,1.0,1
0,52.4,8.568,0.147,0.77,2
1,35.21,4.797,0.108,0.779,3
0,27.601,3.75,0.128,0.745,2
0,33.217,6.425,0.188,0.721,2
0,27.872,0.0,0.0,1.0,1
0,24.994,3.677,0.136,0.756,2
0,22.349,3.204,0.11,0.838,2
0,21.432,0.0,0.0,1.0,1
0,29.039,0.713,0.024,0.719,2
1,20.225,0.0,0.0,1.0,1
1,26.356,0.0,0.0,1.0,1
0,21.499,0.0,0.0,1.0,1
0,20.766,0.0,0.0,1.0,1
0,20.73,3.093,0.143,0.733,2
0,43.95,5.13,0.089,0.84,2
1,32.986,0.0,0.0,1.0,1
0,28.725,4.27,0.131,0.78,2
1,35.63,0.0,0.0,1.0,1
1,45.808,6.766,0.126,0.719,4
0,38.41,5.887,0.136,0.777,2
0,28.435,4.484,0.149,0.74,2
0,26.292,3.602,0.132,0.727,2
0,22.724,4.553,0.183,0.521,4
0,21.913,0.0,0.0,1.0,1
1,242.556,0.0,0.0,1.0,1
0,28.527,6.999,0.238,0.535,4
0,45.631,9.227,0.198,0.577,3
1,42.913,8.457,0.175,0.623,3
0,33.989,6.607,0.192,0.712,2
0,49.854,7.392,0.143,0.727,2
0,34.221,5.012,0.144,0.718,2
0,28.422,0.0,0.0,1.0,1
0,21.839,1.567,0.057,0.824,2
0,21.636,0.0,0.0,1.0,1
0,20.875,0.0,0.0,1.0,1
1,148.727,0.0,0.0,1.0,1
1,38.837,5.861,0.15,0.708,2
0,41.793,0.0,0.0,1.0,1
0,50.658,9.187,0.171,0.744,2
0,32.317,3.633,0.087,0.834,2
0,30.141,5.823,0.192,0.707,2
0,23.493,0.0,0.0,1.0,1
0,26.959,0.0,0.0,1.0,1
0,21.568,1.219,0.051,0.768,2
1,60.919,7.192,0.112,0.74,2
1,40.45,2.327,0.03,0.929,2
1,61.798,9.227,0.13,0.788,2
0,44.468,0.0,0.0,1.0,1
0,20.227,2.623,0.128,0.712,2
0,38.463,8.685,0.217,0.599,3
0,31.754,3.052,0.093,0.731,2
1,21.626,0.0,0.0,1.0,1
1,30.632,0.0,0.0,1.0,1
0,23.347,3.481,0.117,0.617,5
0,21.803,0.0,0.0,1.0,1
1,22.591,4.493,0.186,0.601,3
0,50.481,8.303,0.156,0.738,2
0,35.731,0.0,0.0,1.0,1
0,20.155,0.0,0.0,1.0,1
0,72.618,0.0,0.0,1.0,1
0,21.515,2.784,0.09,0.746,3
0,36.29,0.0,0.0,1.0,1
1,35.262,0.0,0.0,1.0,1
0,28.7,0.0,0.0,1.0,1
0,21.005,0.0,0.0,1.0,1
1,59.112,0.0,0.0,1.0,1
1,71.491,0.0,0.0,1.0,1
1,45.216,8.022,0.147,0.617,3
0,24.733,3.183,0.115,0.772,2
0,28.992,2.128,0.073,0.714,2
0,22.684,5.147,0.218,0.549,4
1,121.567,0.0,0.0,1.0,1
1,106.448,0.0,0.0,1.0,1
0,36.77,0.0,0.0,1.0,1
1,28.479,0.0,0.0,1.0,1
0,26.816,4.361,0.161,0.713,2
0,20.262,1.446,0.061,0.73,3
1,99.762,9.726,0.056,0.894,3
1,51.063,0.0,0.0,1.0,1
0,44.663,4.611,0.1,0.726,2
0,41.867,5.55,0.093,0.867,2
0,20.285,0.0,0.0,1.0,1
0,24.087,3.141,0.127,0.72,2
1,68.055,5.708,0.055,0.866,3
0,28.244,0.0,0.0,1.0,1
1,69.22,5.778,0.062,0.849,2
0,21.114,0.0,0.0,1.0,1
0,22.072,2.767,0.125,0.707,2
0,40.76,4.398,0.073,0.878,2
0,39.461,4.645,0.069,0.82,4
1,43.242,3.08,0.063,0.783,2
0,20.193,3.008,0.148,0.579,3
1,48.185,0.0,0.0,1.0,1
0,24.025,0.0,0.0,1.0,1
1,24.003,0.0,0.0,1.0,1
1,37.941,0.0,0.0,1.0,1
0,29.768,4.168,0.133,0.738,2
0,44.772,3.355,0.06,0.824,2
0,43.968,10.442,0.225,0.531,4
1,37.471,4.209,0.065,0.913,2
0,33.821,0.0,0.0,1.0,1
0,29.329,0.0,0.0,1.0,1
0,23.979,0.0,0.0,1.0,1
0,32.406,6.409,0.18,0.512,4
0,28.265,0.0,0.0,1.0,1
0,23.866,0.0,0.0,1.0,1
1,27.054,3.389,0.117,0.747,2
0,64.821,8.415,0.08,0.783,4
0,26.719,0.0,0.0,1.0,1
1,32.456,4.876,0.137,0.762,2
1,52.135,0.0,0.0,1.0,1
0,40.38,0.0,0.0,1.0,1
0,23.859,0.0,0.0,1.0,1
0,46.487,6.653,0.142,0.707,2
1,36.266,3.797,0.1,0.734,2
0,36.027,0.0,0.0,1.0,1
0,29.787,2.95,0.093,0.743,2
0,21.89,0.0,0.0,1.0,1
1,24.332,0.0,0.0,1.0,1
1,37.776,0.0,0.0,1.0,1
1,111.013,12.498,0.106,0.743,2
1,80.998,1.763,0.017,0.824,2
1,75.066,0.0,0.0,1.0,1
0,33.614,0.0,0.0,1.0,1
0,29.391,0.0,0.0,1.0,1
0,24.959,0.0,0.0,1.0,1
1,23.938,0.0,0.0,1.0,1
0,20.362,3.766,0.173,0.639,3
1,56.094,7.03,0.085,0.876,2
0,27.139,0.0,0.0,1.0,1
1,27.243,4.975,0.171,0.747,3
0,36.713,0.0,0.0,1.0,1
0,34.967,0.0,0.0,1.0,1
0,24.268,4.155,0.145,0.705,3
0,23.556,3.119,0.128,0.724,2
1,65.317,0.0,0.0,1.0,1
1,75.622,5.987,0.034,0.887,4
1,58.524,7.407,0.105,0.721,3
0,25.566,2.286,0.07,0.833,2
0,22.445,0.0,0.0,1.0,1
0,49.503,7.014,0.115,0.638,3
1,46.781,4.487,0.086,0.774,2
0,25.738,0.0,0.0,1.0,1
0,31.1,2.966,0.094,0.714,2
0,23.156,0.0,0.0,1.0,1
0,21.414,2.603,0.118,0.723,2
1,86.903,14.669,0.145,0.692,3
1,37.905,3.115,0.06,0.853,2
1,83.981,5.889,0.065,0.751,2
0,23.922,2.261,0.074,0.832,2
1,37.25,5.118,0.115,0.654,3
0,37.481,0.0,0.0,1.0,1
0,28.2,4.987,0.175,0.708,2
1,36.439,1.006,0.027,0.719,2
0,46.179,8.945,0.179,0.503,5
0,21.22,3.006,0.133,0.742,2
0,24.671,3.409,0.136,0.717,2
0,42.365,5.37,0.116,0.604,3
1,67.682,0.0,0.0,1.0,1
1,39.104,5.736,0.122,0.807,2
0,29.094,0.0,0.0,1.0,1
0,25.33,0.0,0.0,1.0,1
1,28.613,0.0,0.0,1.0,1
1,21.811,0.0,0.0,1.0,1
1,62.188,7.286,0.093,0.801,3
1,51.51,2.95,0.057,0.707,2
0,51.406,9.985,0.191,0.714,2
0,48.188,6.148,0.096,0.845,2
0,21.687,4.176,0.183,0.479,5
0,39.056,8.153,0.197,0.527,4
0,27.639,4.986,0.174,0.725,2
0,26.422,0.0,0.0,1.0,1
1,72.696,0.0,0.0,1.0,1
0,28.528,5.513,0.192,0.708,2
1,71.757,4.115,0.022,0.961,2
0,32.185,2.024,0.054,0.794,2
0,21.167,3.849,0.18,0.708,2
1,67.512,0.905,0.002,0.996,2
0,25.474,5.879,0.209,0.5,5
0,26.316,0.0,0.0,1.0,1
0,21.831,2.877,0.113,0.793,2
0,24.344,2.581,0.083,0.83,2
0,23.516,0.0,0.0,1.0,1
1,62.902,5.918,0.093,0.714,2
0,28.873,5.553,0.163,0.538,4
0,23.57,4.274,0.163,0.615,3
1,91.303,6.886,0.035,0.912,3
1,87.575,0.0,0.0,1.0,1
1,37.469,0.0,0.0,1.0,1
1,50.285,0.0,0.0,1.0,1
1,62.241,0.0,0.0,1.0,1
1,76.679,5.289,0.027,0.961,2
1,34.347,4.624,0.126,0.745,2
1,49.451,0.0,0.0,1.0,1
0,39.83,6.714,0.155,0.757,2
0,31.011,3.553,0.114,0.707,2
1,55.002,0.0,0.0,1.0,1
0,23.486,3.82,0.156,0.547,4
0,21.207,2.554,0.119,0.71,2
0,31.464,0.0,0.0,1.0,1
0,30.554,4.82,0.151,0.732,2
0,29.909,6.348,0.199,0.528,4
0,23.006,4.308,0.177,0.738,2
0,24.982,0.0,0.0,1.0,1
0,23.008,2.414,0.102,0.723,2
0,20.135,0.0,0.0,1.0,1
1,55.023,4.715,0.046,0.925,2
1,21.969,3.209,0.126,0.619,3
0,33.332,7.282,0.208,0.635,3
0,20.978,0.0,0.0,1.0,1
0,43.903,8.7,0.195,0.503,4
0,36.9,0.0,0.0,1.0,1
0,29.139,0.0,0.0,1.0,1
1,81.427,12.742,0.111,0.738,4
1,64.367,9.983,0.131,0.496,5
1,27.38,0.0,0.0,1.0,1
1,87.941,7.249,0.038,0.944,2
1,65.818,5.929,0.07,0.835,2
1,36.336,0.0,0.0,1.0,1
0,24.943,4.579,0.176,0.587,3
0,24.071,4.315,0.177,0.711,2
1,22.151,2.35,0.096,0.626,3
0,37.383,0.0,0.0,1.0,1
1,36.44,3.637,0.077,0.838,2
0,30.985,5.776,0.167,0.536,4
1,95.376,0.0,0.0,1.0,1
1,43.222,0.0,0.0,1.0,1
0,35.865,5.5,0.114,0.835,3
0,33.629,0.0,0.0,1.0,1
0,31.078,5.838,0.177,0.623,3
0,27.217,-0.0,0.0,1.0,2
0,26.577,6.198,0.228,0.615,4
1,48.841,0.0,0.0,1.0,1
0,22.399,3.65,0.159,0.718,2
1,76.11,8.951,0.097,0.706,4
1,62.292,0.0,0.0,1.0,1
0,29.988,0.0,0.0,1.0,1
1,36.748,0.0,0.0,1.0,1
1,47.739,2.122,0.037,0.803,2
1,30.403,5.34,0.17,0.724,2
0,26.298,0.0,0.0,1.0,1
0,34.747,0.0,0.0,1.0,1
1,23.136,2.82,0.104,0.794,2
1,40.542,4.271,0.104,0.715,2
0,27.86,0.0,0.0,1.0,1
1,110.437,14.529,0.096,0.578,4
0,25.491,0.0,0.0,1.0,1
0,45.064,10.212,0.218,0.636,3
0,29.305,0.0,0.0,1.0,1
0,26.386,0.0,0.0,1.0,1
0,22.552,0.0,0.0,1.0,1
0,24.418,3.681,0.149,0.71,2
0,29.352,0.0,0.0,1.0,1
0,23.614,0.0,0.0,1.0,1
1,73.974,2.508,0.033,0.731,2
1,42.602,0.0,0.0,1.0,1
1,50.227,3.744,0.064,0.786,3
1,74.976,0.0,0.0,1.0,1
0,31.01,0.0,0.0,1.0,1
1,33.32,0.0,0.0,1.0,1
0,20.502,0.0,0.0,1.0,1
1,22.72,1.872,0.066,0.821,2
0,22.488,2.57,0.113,0.709,2
0,21.721,2.929,0.134,0.707,2
1,53.251,0.846,0.002,0.996,2
0,23.327,4.111,0.154,0.595,3
0,23.425,2.867,0.104,0.799,2
0,25.934,3.814,0.127,0.787,2
0,21.11,0.0,0.0,1.0,1
0,26.034,6.122,0.222,0.494,6
0,22.575,3.118,0.124,0.769,2
1,34.361,0.0,0.0,1.0,1
1,56.214,7.314,0.106,0.815,2
1,30.408,0.0,0.0,1.0,1
0,24.686,4.059,0.164,0.707,2
0,21.657,0.0,0.0,1.0,1
0,21.482,3.356,0.142,0.562,4
0,21.275,2.773,0.103,0.826,2
0,20.481,2.09,0.094,0.759,2
1,95.852,8.317,0.045,0.859,3
0,27.777,5.906,0.196,0.605,3
0,23.434,2.567,0.084,0.838,2
0,20.325,0.0,0.0,1.0,1
0,23.414,5.814,0.241,0.477,5
0,20.295,2.019,0.097,0.724,2
0,36.464,6.966,0.189,0.709,2
1,32.629,4.799,0.12,0.61,3
0,25.697,3.896,0.135,0.775,2
0,23.053,0.0,0.0,1.0,1
1,64.699,14.284,0.203,0.58,4
1,65.992,6.593,0.073,0.854,3
1,79.08,4.504,0.026,0.945,2
0,29.677,4.066,0.093,0.874,2
0,25.339,4.068,0.135,0.804,2
1,98.052,16.12,0.135,0.81,2
0,26.833,4.796,0.169,0.527,4
1,27.128,3.085,0.086,0.618,3
1,40.459,5.017,0.113,0.63,3
1,91.333,10.261,0.08,0.864,2
1,36.813,3.71,0.074,0.852,2
0,27.147,2.587,0.094,0.712,2
0,25.876,4.771,0.182,0.711,2
1,55.965,11.415,0.176,0.59,4
0,48.763,0.0,0.0,1.0,1
0,50.708,9.606,0.181,0.731,2
0,40.279,7.614,0.176,0.594,3
0,27.695,4.924,0.145,0.635,3
0,26.302,0.0,0.0,1.0,1
0,24.269,3.709,0.147,0.646,3
0,25.535,0.0,0.0,1.0,1
1,23.07,0.0,0.0,1.0,1
0,22.63,2.224,0.088,0.775,2
1,34.828,0.0,0.0,1.0,1
1,30.383,0.0,0.0,1.0,1
1,26.111,0.0,0.0,1.0,1
1,154.834,0.0,0.0,1.0,1
1,115.062,14.293,0.103,0.808,2
0,27.66,0.0,0.0,1.0,1
0,26.544,0.0,0.0,1.0,1
0,25.371,5.472,0.196,0.487,5
0,20.179,0.0,0.0,1.0,1
0,23.098,0.0,0.0,1.0,1
0,21.232,1.804,0.047,0.922,2
0,34.604,6.361,0.17,0.606,3
0,24.269,0.0,0.0,1.0,1
1,77.131,10.882,0.123,0.782,2
