background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,21.422,4.854,0.202,0.343,12
0,567.118,36.311,0.024,0.724,19
0,67.378,16.513,0.222,0.415,14
0,64.0,11.698,0.15,0.376,13
0,44.548,11.335,0.243,0.289,16
0,40.971,10.149,0.228,0.316,16
0,37.669,9.619,0.239,0.275,17
0,36.885,9.578,0.238,0.259,21
0,36.039,7.138,0.172,0.471,18
0,33.897,8.244,0.218,0.318,16
0,33.092,6.775,0.178,0.429,9
0,32.131,7.481,0.219,0.32,14
0,31.32,7.162,0.192,0.322,14
0,29.153,7.382,0.24,0.377,13
0,28.807,6.932,0.219,0.296,15
0,26.679,5.174,0.169,0.35,13
0,25.89,3.098,0.107,0.393,10
0,23.353,5.127,0.201,0.349,11
0,23.097,5.301,0.207,0.332,13
0,22.511,5.267,0.215,0.352,11
0,22.188,5.337,0.219,0.334,13
0,22.112,4.792,0.193,0.42,9
0,21.305,3.682,0.157,0.398,12
0,20.735,4.611,0.205,0.433,8
0,377.056,33.823,0.042,0.929,9
0,34.624,7.393,0.167,0.475,11
0,31.029,5.605,0.163,0.52,7
0,28.899,7.083,0.224,0.315,16
0,27.156,6.046,0.206,0.478,9
0,25.849,6.054,0.22,0.345,13
0,25.583,5.34,0.175,0.4,11
0,22.041,5.793,0.249,0.36,12
0,20.107,3.527,0.155,0.375,10
0,233.694,16.092,0.023,0.939,7
0,111.046,17.142,0.114,0.71,14
0,39.997,9.149,0.204,0.381,14
0,34.348,5.868,0.159,0.369,11
0,32.922,7.458,0.2,0.416,14
0,32.37,6.559,0.195,0.401,10
0,28.369,6.527,0.205,0.311,16
0,27.809,5.439,0.176,0.372,12
0,27.126,5.308,0.174,0.494,8
0,26.823,5.391,0.172,0.315,13
0,25.863,5.4,0.183,0.377,11
0,25.13,4.585,0.154,0.515,7
0,24.597,3.876,0.117,0.53,10
0,23.417,4.389,0.17,0.449,10
0,22.339,4.303,0.161,0.467,11
0,20.689,4.834,0.198,0.383,10
0,20.334,4.259,0.185,0.403,9
1,1086.901,38.409,0.005,0.984,13
0,54.469,14.753,0.256,0.293,20
0,52.55,10.243,0.138,0.374,12
0,49.2,10.796,0.198,0.336,14
0,45.876,12.81,0.266,0.337,19
0,42.325,10.435,0.21,0.347,13
0,38.533,8.259,0.183,0.412,14
0,37.56,7.861,0.19,0.355,14
0,35.426,8.099,0.207,0.329,14
0,34.731,8.425,0.23,0.441,9
0,33.006,7.08,0.205,0.48,10
0,31.946,7.733,0.199,0.302,16
0,31.466,7.779,0.224,0.341,13
0,30.177,6.047,0.19,0.392,9
0,29.378,6.653,0.218,0.382,11
0,29.233,6.999,0.213,0.334,12
0,26.136,4.685,0.151,0.563,7
0,25.929,6.161,0.213,0.38,12
0,23.896,4.821,0.189,0.332,14
0,22.453,4.48,0.185,0.396,7
0,22.153,3.822,0.142,0.576,5
0,22.071,3.646,0.139,0.551,7
0,20.569,4.627,0.21,0.412,9
1,328.858,21.97,0.025,0.941,9
0,84.413,14.288,0.127,0.584,21
0,40.897,9.755,0.225,0.34,12
0,40.801,9.002,0.205,0.371,13
0,38.112,8.711,0.197,0.351,15
0,37.717,8.114,0.198,0.322,18
0,35.678,7.405,0.193,0.328,16
0,32.574,6.084,0.157,0.294,18
0,31.601,6.513,0.171,0.422,10
0,29.152,7.157,0.219,0.427,8
0,26.616,6.635,0.219,0.402,10
0,25.498,4.749,0.164,0.366,9
0,24.349,3.763,0.147,0.359,10
0,23.676,4.639,0.176,0.411,9
0,22.782,4.032,0.154,0.471,8
0,22.638,5.256,0.199,0.454,10
0,22.473,4.98,0.208,0.366,9
0,21.886,5.782,0.244,0.352,12
0,20.706,2.386,0.095,0.453,6
1,417.728,44.096,0.043,0.693,20
1,139.586,31.412,0.195,0.273,24
0,58.719,14.076,0.215,0.272,19
0,55.904,11.974,0.186,0.353,19
0,51.198,13.639,0.251,0.273,19
0,49.705,12.753,0.237,0.261,22
0,45.277,11.935,0.244,0.301,17
0,43.684,9.567,0.206,0.333,12
0,41.818,9.003,0.19,0.282,20
0,39.887,9.621,0.219,0.289,15
0,37.605,9.332,0.234,0.327,15
0,34.879,7.287,0.197,0.398,10
0,34.066,7.697,0.185,0.351,16
0,33.158,7.765,0.213,0.326,12
0,32.352,6.01,0.168,0.319,14
0,31.019,6.966,0.212,0.374,10
0,29.927,5.706,0.168,0.4,7
0,28.569,5.416,0.174,0.389,10
0,27.937,6.125,0.203,0.334,13
0,27.277,5.931,0.184,0.331,13
0,25.622,6.792,0.25,0.316,13
0,24.725,4.43,0.16,0.306,13
0,22.716,5.038,0.205,0.342,12
0,22.697,4.741,0.185,0.386,10
0,22.287,5.482,0.22,0.322,14
0,20.37,2.748,0.099,0.533,6
1,775.169,27.048,0.005,0.983,6
1,527.755,36.574,0.024,0.928,13
0,39.604,9.457,0.213,0.327,14
0,30.502,7.676,0.243,0.364,12
0,29.766,6.391,0.194,0.345,13
0,28.101,5.555,0.165,0.365,13
0,27.452,6.112,0.217,0.342,11
0,26.415,5.916,0.203,0.36,13
0,25.87,5.454,0.188,0.382,9
0,25.472,5.259,0.188,0.381,11
0,24.399,5.819,0.229,0.361,12
0,21.077,3.739,0.145,0.499,11
0,20.195,4.42,0.197,0.407,8
1,627.194,43.22,0.016,0.95,14
1,398.878,21.513,0.012,0.952,10
0,49.836,12.436,0.223,0.277,19
0,48.993,9.696,0.164,0.446,15
0,46.361,12.268,0.239,0.286,18
0,43.273,9.201,0.194,0.528,10
0,38.739,9.16,0.22,0.287,18
0,37.687,6.856,0.15,0.301,16
0,35.621,7.413,0.187,0.321,15
0,33.958,8.09,0.215,0.33,11
0,32.77,6.85,0.175,0.335,14
0,31.411,6.678,0.197,0.34,11
0,30.634,7.408,0.222,0.354,12
0,30.454,6.366,0.202,0.404,8
0,30.105,6.745,0.213,0.318,16
0,28.972,4.253,0.111,0.563,10
0,28.406,6.705,0.215,0.383,10
0,28.074,6.34,0.202,0.311,14
0,27.858,5.533,0.16,0.373,11
0,24.613,5.374,0.197,0.443,9
0,21.1,3.978,0.178,0.366,9
0,59.15,13.591,0.215,0.404,17
0,33.382,8.459,0.238,0.325,17
0,33.356,8.247,0.225,0.298,17
0,30.61,6.439,0.197,0.372,10
0,27.926,6.337,0.211,0.33,12
0,26.249,7.04,0.254,0.308,14
0,24.064,4.449,0.164,0.487,9
0,23.184,4.186,0.158,0.485,8
0,21.921,4.64,0.196,0.399,10
0,21.388,4.656,0.201,0.369,9
0,21.364,4.675,0.197,0.355,14
0,21.266,4.951,0.219,0.363,11
0,69.025,13.618,0.158,0.58,11
0,58.834,12.778,0.174,0.344,15
0,49.756,10.979,0.199,0.37,13
0,44.676,11.239,0.238,0.273,21
0,43.052,8.843,0.176,0.325,15
0,39.07,8.629,0.212,0.344,14
0,38.651,7.108,0.156,0.448,10
0,34.828,7.991,0.197,0.355,13
0,34.407,7.031,0.173,0.532,10
0,33.825,8.176,0.213,0.276,21
0,26.838,5.915,0.189,0.358,13
0,25.961,5.428,0.186,0.375,11
0,24.693,5.697,0.213,0.411,10
0,24.074,3.575,0.13,0.451,8
0,22.167,4.573,0.186,0.374,11
0,21.722,3.231,0.144,0.6,5
0,21.262,1.975,0.072,0.717,3
0,20.769,4.981,0.206,0.325,16
0,20.471,4.642,0.206,0.414,9
1,310.91,38.049,0.067,0.831,18
0,67.154,17.598,0.243,0.241,26
0,56.599,14.323,0.229,0.236,23
0,55.167,13.499,0.225,0.266,23
0,46.629,9.823,0.177,0.329,13
0,43.076,8.562,0.175,0.343,14
0,38.369,9.448,0.227,0.301,15
0,37.731,8.958,0.224,0.293,18
0,37.592,9.753,0.225,0.3,19
0,37.407,9.186,0.222,0.299,16
0,34.824,8.757,0.228,0.311,20
0,34.43,7.6,0.205,0.292,17
0,33.35,8.439,0.243,0.332,15
0,33.238,8.601,0.246,0.301,14
0,33.094,7.74,0.218,0.283,16
0,32.065,7.145,0.198,0.321,15
0,31.588,7.633,0.224,0.351,13
0,30.311,5.693,0.176,0.344,13
0,29.006,6.512,0.206,0.348,12
0,27.229,6.224,0.207,0.31,13
0,25.859,5.46,0.197,0.324,12
0,24.917,4.249,0.155,0.397,10
0,22.369,4.132,0.147,0.484,8
0,21.874,4.774,0.2,0.406,10
0,20.774,4.001,0.176,0.403,9
0,20.379,4.748,0.219,0.38,9
0,62.049,16.31,0.243,0.291,20
0,55.1,11.371,0.178,0.381,14
0,51.803,10.983,0.188,0.483,14
0,45.995,10.24,0.2,0.346,15
0,43.653,10.793,0.23,0.332,16
0,37.462,8.216,0.19,0.296,16
0,34.569,8.341,0.228,0.351,14
0,32.997,7.894,0.227,0.306,16
0,32.824,7.33,0.19,0.305,15
0,31.15,6.301,0.172,0.451,8
0,30.053,6.098,0.187,0.384,12
0,29.061,7.891,0.25,0.289,15
0,29.058,7.994,0.258,0.313,16
0,26.546,6.471,0.213,0.349,11
0,25.803,5.35,0.2,0.352,10
0,24.966,5.137,0.18,0.306,14
0,24.422,5.775,0.22,0.353,13
0,21.392,4.791,0.198,0.333,12
0,20.111,3.675,0.172,0.431,11
0,67.909,15.227,0.208,0.379,15
0,44.067,10.458,0.217,0.29,17
0,34.729,5.114,0.102,0.643,7
0,33.047,7.388,0.178,0.432,12
0,32.636,7.87,0.208,0.309,14
0,30.583,5.605,0.149,0.465,9
0,30.002,4.891,0.152,0.427,11
0,29.246,6.896,0.215,0.385,11
0,27.972,5.974,0.198,0.308,13
0,25.675,5.123,0.168,0.485,10
0,25.525,5.088,0.179,0.429,8
0,24.6,6.172,0.238,0.337,13
0,24.383,4.736,0.188,0.404,10
0,20.466,4.969,0.233,0.317,13
0,20.156,3.49,0.148,0.449,7
1,563.628,34.455,0.019,0.904,15
0,50.797,11.97,0.217,0.319,19
0,47.386,10.555,0.206,0.32,16
0,46.318,9.129,0.159,0.511,12
0,45.258,10.263,0.212,0.409,11
0,41.692,8.895,0.2,0.398,12
0,41.259,10.206,0.212,0.345,16
0,40.426,9.708,0.219,0.317,16
0,38.591,8.315,0.199,0.379,10
0,35.986,8.57,0.218,0.297,18
0,30.827,8.489,0.244,0.299,18
0,27.82,6.013,0.198,0.39,12
0,26.252,5.951,0.202,0.468,7
0,25.76,5.877,0.207,0.337,13
0,25.389,5.874,0.21,0.346,14
0,25.383,5.565,0.205,0.394,11
0,24.387,5.302,0.199,0.354,10
0,23.952,4.306,0.155,0.388,12
0,23.699,4.71,0.18,0.401,8
0,23.604,4.721,0.177,0.358,14
0,22.476,4.549,0.189,0.435,9
0,22.269,4.462,0.18,0.411,10
0,20.864,2.481,0.086,0.569,7
0,20.554,3.793,0.169,0.46,7
0,20.546,3.327,0.129,0.404,10
0,20.407,4.976,0.215,0.338,11
1,343.76,11.014,0.008,0.978,4
1,227.38,16.627,0.029,0.868,10
0,77.94,15.892,0.182,0.32,23
0,44.566,8.629,0.175,0.377,17
0,35.383,5.944,0.142,0.384,11
0,35.138,7.889,0.207,0.319,17
0,33.197,7.222,0.191,0.356,15
0,33.136,6.736,0.176,0.272,17
0,33.013,6.803,0.178,0.581,9
0,32.679,7.434,0.2,0.343,12
0,32.172,7.875,0.233,0.313,14
0,31.341,6.171,0.17,0.427,12
0,29.96,6.917,0.218,0.426,12
0,29.933,6.914,0.217,0.355,12
0,28.28,5.764,0.176,0.325,15
0,25.944,5.064,0.18,0.406,11
0,25.912,5.391,0.194,0.407,9
0,25.071,4.904,0.175,0.38,10
0,25.009,6.289,0.243,0.377,9
0,23.531,5.905,0.23,0.308,16
0,21.906,4.192,0.181,0.366,8
0,21.65,5.116,0.228,0.348,11
0,20.339,4.371,0.197,0.342,13
1,348.394,25.343,0.025,0.934,11
0,41.657,9.024,0.204,0.349,12
0,40.825,8.221,0.189,0.435,12
0,33.705,6.482,0.172,0.372,12
0,33.172,8.173,0.23,0.308,16
0,30.898,8.268,0.247,0.32,17
0,28.594,6.604,0.214,0.344,13
0,27.629,6.657,0.226,0.363,10
0,26.797,6.501,0.227,0.36,12
0,26.544,4.479,0.152,0.498,7
0,26.28,5.47,0.183,0.36,13
0,24.419,4.104,0.154,0.418,8
0,23.934,5.579,0.191,0.379,15
0,23.508,4.137,0.137,0.532,8
0,21.951,4.324,0.182,0.467,10
0,21.092,4.703,0.204,0.407,7
0,149.024,13.246,0.043,0.901,8
0,92.607,14.606,0.118,0.674,15
0,47.735,10.435,0.198,0.297,20
1,32.735,6.769,0.194,0.3,16
0,31.438,6.585,0.189,0.312,12
0,31.234,6.024,0.161,0.403,10
0,30.784,7.176,0.219,0.343,14
0,29.722,7.793,0.247,0.309,15
0,29.227,6.974,0.214,0.324,13
0,29.093,7.114,0.209,0.315,13
0,28.669,6.147,0.19,0.396,10
0,27.785,6.601,0.205,0.31,13
0,27.27,6.384,0.21,0.339,11
0,24.751,5.073,0.181,0.468,7
0,24.707,4.775,0.148,0.364,13
0,24.425,3.65,0.127,0.445,10
0,24.036,4.267,0.157,0.383,10
0,23.771,4.509,0.176,0.425,7
0,23.223,5.969,0.228,0.301,15
0,22.208,2.518,0.07,0.813,4
0,21.183,4.053,0.182,0.345,12
0,46.748,10.06,0.193,0.334,17
0,40.907,9.003,0.2,0.317,16
0,39.397,8.754,0.211,0.403,17
0,38.636,7.49,0.164,0.367,16
0,36.958,8.622,0.203,0.347,14
0,29.143,7.647,0.243,0.332,14
0,28.923,6.511,0.207,0.405,12
0,28.817,6.863,0.227,0.373,12
0,28.242,5.876,0.185,0.355,10
0,27.902,6.67,0.225,0.385,11
0,27.764,5.573,0.178,0.342,12
0,25.224,6.014,0.229,0.363,11
0,24.357,4.592,0.162,0.401,10
0,23.49,5.667,0.221,0.405,12
0,23.266,4.84,0.189,0.343,11
0,22.784,5.54,0.228,0.361,10
0,21.619,5.551,0.234,0.378,11
0,20.9,4.813,0.218,0.44,9
1,913.985,36.027,0.007,0.983,11
0,45.105,7.943,0.143,0.499,12
0,43.305,10.185,0.217,0.392,12
0,41.353,9.239,0.204,0.317,16
0,40.537,8.303,0.187,0.31,17
0,39.81,9.145,0.215,0.283,17
0,34.795,7.535,0.182,0.431,13
0,34.116,7.323,0.198,0.363,9
0,33.688,6.658,0.174,0.337,13
0,33.642,7.463,0.191,0.352,11
0,33.253,8.102,0.233,0.326,12
0,29.501,4.139,0.129,0.542,7
0,28.402,6.757,0.226,0.353,10
0,26.564,4.411,0.15,0.371,12
0,26.472,5.156,0.151,0.627,9
0,25.526,4.868,0.182,0.429,8
0,24.398,5.929,0.227,0.417,8
0,22.325,4.279,0.159,0.423,11
0,20.928,4.606,0.205,0.352,11
0,766.074,34.709,0.011,0.965,10
0,291.543,19.115,0.019,0.943,10
0,59.409,14.073,0.219,0.285,20
0,55.826,11.121,0.177,0.312,18
0,50.913,13.266,0.241,0.248,22
0,42.964,9.253,0.199,0.4,13
0,40.571,9.305,0.214,0.29,15
0,36.994,8.969,0.218,0.49,12
0,36.448,5.88,0.148,0.478,7
0,35.148,8.276,0.219,0.356,13
0,34.273,6.976,0.176,0.315,17
0,33.126,8.14,0.229,0.294,19
0,31.025,7.279,0.2,0.377,14
0,23.993,3.191,0.095,0.599,7
0,22.486,3.863,0.146,0.415,10
0,22.295,4.246,0.172,0.39,10
0,21.722,3.804,0.164,0.371,9
0,20.95,4.303,0.186,0.365,10
0,20.453,4.856,0.21,0.4,8
0,20.436,4.075,0.191,0.426,8
0,45.899,12.572,0.248,0.292,21
0,38.682,8.256,0.192,0.269,15
0,36.259,5.15,0.117,0.693,9
0,35.852,6.596,0.14,0.459,9
0,35.714,7.074,0.171,0.322,14
0,34.191,6.759,0.173,0.322,15
0,32.58,8.256,0.236,0.297,16
0,30.644,6.709,0.2,0.359,10
0,30.387,7.309,0.218,0.359,11
0,28.998,6.292,0.189,0.379,12
0,26.91,7.122,0.242,0.322,14
0,26.48,6.109,0.215,0.453,7
0,24.272,5.02,0.192,0.382,11
0,24.261,5.422,0.2,0.375,9
0,23.603,4.05,0.144,0.376,11
0,21.938,4.0,0.158,0.429,8
0,21.013,4.172,0.191,0.582,6
0,67.731,11.968,0.144,0.442,14
0,49.133,11.894,0.217,0.29,19
0,44.236,9.4,0.188,0.445,11
0,36.522,9.155,0.227,0.323,14
0,35.679,7.903,0.199,0.33,14
0,32.966,7.328,0.208,0.428,9
0,31.17,6.634,0.195,0.362,11
0,31.168,8.589,0.26,0.306,14
0,29.507,6.68,0.205,0.332,15
0,28.321,6.024,0.184,0.342,14
0,28.101,5.768,0.174,0.344,14
0,28.027,5.953,0.2,0.415,10
0,27.845,5.707,0.169,0.447,11
0,27.74,5.881,0.201,0.33,13
0,25.938,5.91,0.205,0.351,13
0,23.364,4.176,0.133,0.469,9
0,22.943,4.406,0.166,0.437,9
0,21.794,4.303,0.158,0.508,6
0,20.007,4.738,0.211,0.374,11
1,230.395,12.847,0.016,0.969,4
0,53.536,11.701,0.196,0.428,17
0,46.863,10.985,0.218,0.288,16
0,37.877,8.242,0.198,0.38,11
0,37.534,8.652,0.213,0.285,15
0,36.705,8.919,0.221,0.351,12
0,34.916,6.355,0.166,0.39,9
0,32.293,6.391,0.177,0.396,11
0,32.023,6.567,0.19,0.333,12
0,31.142,6.27,0.193,0.33,12
0,31.034,6.057,0.179,0.354,11
0,29.038,6.369,0.207,0.33,12
0,28.619,5.874,0.187,0.36,14
0,26.56,4.243,0.143,0.545,9
0,25.879,5.813,0.202,0.343,12
0,25.721,5.838,0.21,0.351,12
0,24.937,6.368,0.24,0.373,10
0,23.956,3.631,0.127,0.65,4
0,23.546,4.7,0.179,0.394,9
0,20.046,3.744,0.169,0.435,9
1,987.25,51.734,0.012,0.976,15
1,663.506,29.67,0.013,0.943,11
0,46.675,11.009,0.218,0.358,13
0,42.421,10.553,0.223,0.284,18
0,40.158,8.12,0.176,0.446,13
0,39.708,8.895,0.202,0.331,12
0,38.073,7.551,0.176,0.292,15
0,37.671,9.64,0.232,0.325,16
0,32.798,7.194,0.2,0.298,16
0,30.905,6.831,0.199,0.329,12
0,29.251,7.284,0.225,0.312,13
0,28.905,6.883,0.216,0.362,11
0,28.451,6.122,0.196,0.331,12
0,26.803,5.037,0.176,0.481,5
0,26.705,5.054,0.183,0.482,9
0,26.031,6.101,0.219,0.304,14
0,25.654,5.812,0.205,0.378,12
0,25.025,5.464,0.191,0.377,9
0,24.868,5.738,0.213,0.35,12
0,24.394,5.339,0.201,0.34,12
0,23.543,4.971,0.192,0.337,10
0,22.117,4.39,0.194,0.445,6
0,20.436,3.192,0.145,0.462,7
0,20.154,4.599,0.222,0.418,10
0,20.129,4.014,0.17,0.453,8
1,625.97,37.09,0.019,0.955,11
0,65.701,11.842,0.15,0.342,14
0,41.948,8.708,0.18,0.342,13
0,41.702,8.948,0.19,0.346,15
0,40.589,8.636,0.192,0.287,17
0,38.525,8.569,0.197,0.279,16
0,36.682,8.271,0.199,0.342,13
0,34.84,7.368,0.182,0.347,11
0,32.227,6.494,0.174,0.361,14
0,32.155,6.462,0.159,0.457,8
0,32.118,5.45,0.157,0.398,11
0,31.661,6.034,0.157,0.372,13
0,29.606,5.35,0.169,0.327,11
0,27.582,6.123,0.211,0.455,9
0,26.565,5.152,0.135,0.554,9
0,26.154,6.089,0.216,0.423,9
0,24.186,4.978,0.177,0.355,10
0,23.243,4.447,0.165,0.311,12
0,22.858,3.994,0.16,0.421,9
0,22.855,3.671,0.154,0.471,5
0,21.953,3.31,0.116,0.391,9
1,461.595,16.948,0.007,0.976,10
1,410.761,26.68,0.022,0.888,14
0,48.91,11.036,0.205,0.344,16
0,45.54,10.335,0.202,0.302,17
0,44.576,9.352,0.175,0.39,14
0,43.908,9.311,0.184,0.345,18
0,40.955,9.507,0.216,0.333,16
0,37.373,8.233,0.201,0.324,16
0,34.888,7.59,0.188,0.383,13
0,31.992,8.24,0.237,0.322,12
0,31.255,7.607,0.212,0.332,12
0,28.783,6.931,0.227,0.348,14
0,27.512,5.842,0.195,0.346,14
0,27.265,7.071,0.246,0.349,14
0,24.646,5.021,0.191,0.364,9
0,22.965,4.914,0.188,0.433,10
0,22.408,4.385,0.173,0.364,10
0,22.068,4.916,0.204,0.458,8
0,20.843,3.769,0.138,0.424,8
0,20.736,4.378,0.203,0.396,9
0,20.65,4.25,0.18,0.457,6
0,20.061,3.129,0.133,0.492,7
1,264.727,22.595,0.043,0.824,13
0,77.656,14.337,0.159,0.347,15
0,71.616,14.304,0.175,0.408,16
0,67.972,11.292,0.146,0.369,15
0,62.625,14.77,0.217,0.306,16
0,49.892,10.309,0.196,0.293,15
0,42.217,8.501,0.186,0.313,16
0,39.549,9.227,0.208,0.361,11
0,38.285,8.463,0.197,0.299,16
0,34.666,7.537,0.201,0.341,12
0,33.869,7.624,0.205,0.327,14
0,31.908,7.893,0.231,0.362,14
0,27.806,6.322,0.208,0.338,11
0,27.356,7.093,0.245,0.366,10
0,25.313,6.362,0.236,0.393,8
0,25.149,4.785,0.168,0.345,10
0,24.114,5.66,0.211,0.354,12
0,21.8,4.968,0.217,0.505,7
0,21.596,4.697,0.196,0.346,13
0,21.373,3.934,0.17,0.419,9
0,20.287,4.016,0.165,0.39,13
0,20.199,3.099,0.134,0.463,8
0,405.034,30.003,0.02,0.932,13
0,43.541,11.716,0.253,0.286,19
0,36.401,7.845,0.195,0.455,12
0,30.4,5.754,0.165,0.3,14
0,29.535,6.112,0.191,0.303,13
0,28.66,6.525,0.205,0.502,8
0,27.638,6.196,0.198,0.334,12
0,27.254,5.43,0.173,0.436,12
0,27.237,6.096,0.205,0.304,14
0,25.489,5.501,0.193,0.317,12
0,24.755,4.898,0.178,0.362,10
0,22.151,4.02,0.146,0.433,11
0,21.565,3.835,0.135,0.471,9
0,20.361,3.432,0.151,0.377,11
1,460.654,18.075,0.007,0.985,4
0,98.675,12.948,0.07,0.755,16
0,57.51,10.981,0.162,0.307,19
0,52.355,11.821,0.214,0.325,18
0,42.542,8.647,0.178,0.45,13
0,41.121,7.769,0.175,0.351,11
0,37.865,9.535,0.226,0.321,14
0,36.917,8.078,0.195,0.304,15
0,33.421,7.87,0.208,0.374,12
0,32.701,6.706,0.186,0.397,10
0,32.133,7.216,0.217,0.37,13
0,31.195,6.54,0.195,0.421,10
0,30.219,7.068,0.214,0.319,16
0,29.403,6.49,0.204,0.378,12
0,24.336,4.785,0.18,0.322,13
0,22.337,3.984,0.146,0.482,9
0,21.883,4.469,0.182,0.437,10
0,21.358,4.368,0.193,0.368,11
0,20.589,4.211,0.176,0.454,8
0,72.434,18.256,0.231,0.26,26
0,67.165,15.991,0.211,0.414,17
0,50.275,12.184,0.217,0.316,14
0,47.443,11.331,0.223,0.385,14
0,46.847,11.379,0.229,0.32,17
0,45.77,13.242,0.264,0.285,19
0,44.341,8.712,0.164,0.439,11
0,41.515,10.78,0.246,0.4,11
0,39.293,9.196,0.208,0.327,15
0,37.354,8.681,0.215,0.296,15
0,37.158,6.629,0.159,0.377,11
0,36.793,7.853,0.185,0.358,12
0,36.593,6.343,0.156,0.437,8
0,35.415,6.208,0.159,0.357,12
0,28.278,6.642,0.207,0.357,15
0,28.132,5.192,0.166,0.402,11
0,27.797,6.585,0.22,0.319,17
0,27.794,6.091,0.197,0.42,14
0,27.296,6.645,0.214,0.374,14
0,25.114,4.765,0.166,0.353,11
0,24.222,5.799,0.224,0.361,12
0,22.144,2.663,0.099,0.518,8
0,21.934,4.072,0.163,0.388,9
0,21.917,4.523,0.193,0.337,10
0,21.171,4.366,0.191,0.367,10
0,20.96,4.44,0.188,0.355,12
0,20.155,4.526,0.211,0.327,11
0,532.927,36.008,0.021,0.928,11
0,331.438,25.915,0.03,0.899,12
0,67.366,12.956,0.165,0.387,12
0,60.687,11.031,0.171,0.465,10
0,54.889,10.396,0.162,0.385,12
0,52.899,12.621,0.214,0.364,13
0,47.735,11.489,0.229,0.281,18
0,44.009,12.016,0.241,0.299,20
0,42.245,11.19,0.251,0.362,17
0,41.956,8.868,0.184,0.352,16
0,41.153,6.946,0.144,0.352,13
0,39.396,8.898,0.205,0.331,16
0,35.114,8.474,0.225,0.319,13
0,33.891,7.471,0.188,0.405,8
0,29.497,5.537,0.171,0.397,11
0,26.194,4.932,0.17,0.412,10
0,25.725,5.018,0.164,0.437,10
0,23.965,5.767,0.223,0.394,11
0,23.899,5.373,0.208,0.37,14
0,21.336,4.556,0.193,0.432,10
1,221.911,24.337,0.05,0.82,19
0,80.028,19.147,0.211,0.27,27
0,65.443,17.938,0.256,0.296,17
