background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,33.372,5.821,0.143,0.408,11
0,24.134,5.565,0.205,0.354,12
0,20.999,3.797,0.155,0.346,15
0,43.966,10.396,0.217,0.292,17
0,41.322,8.581,0.173,0.499,19
0,26.019,6.153,0.22,0.276,21
1,935.898,53.141,0.016,0.962,15
0,45.555,10.514,0.216,0.362,15
0,40.209,8.547,0.189,0.322,17
0,27.641,6.003,0.201,0.365,13
0,26.118,5.076,0.161,0.486,13
1,302.085,24.633,0.031,0.898,13
0,23.743,3.906,0.103,0.622,10
1,807.438,31.773,0.009,0.957,12
0,44.746,10.233,0.209,0.308,17
0,21.313,2.913,0.116,0.78,3
0,48.358,7.254,0.112,0.36,17
0,35.558,6.895,0.168,0.361,19
0,23.23,5.752,0.223,0.323,15
0,26.445,7.373,0.26,0.308,15
0,23.176,5.147,0.19,0.273,19
0,28.84,6.089,0.186,0.408,13
0,26.849,2.885,0.075,0.729,9
1,493.891,38.047,0.031,0.903,18
0,39.762,7.186,0.154,0.351,17
0,22.326,5.383,0.217,0.358,12
0,35.032,8.884,0.229,0.284,17
1,133.887,12.571,0.042,0.881,11
0,57.578,12.041,0.191,0.295,20
0,23.669,5.551,0.208,0.265,18
0,20.719,4.454,0.189,0.444,14
0,23.212,5.092,0.196,0.343,12
0,21.766,4.82,0.198,0.328,13
0,24.536,5.992,0.221,0.241,25
0,24.903,5.651,0.2,0.289,19
0,44.137,8.803,0.156,0.36,16
0,30.913,8.075,0.236,0.26,26
0,31.076,5.454,0.151,0.374,13
0,20.571,4.962,0.199,0.333,16
1,519.72,22.926,0.009,0.976,10
1,346.362,22.06,0.021,0.959,8
0,32.969,5.316,0.13,0.461,11
0,33.87,4.858,0.117,0.335,12
0,937.025,18.98,0.003,0.982,7
0,95.92,18.297,0.17,0.298,26
0,40.067,10.815,0.258,0.268,20
0,27.602,5.105,0.158,0.304,16
0,21.276,4.903,0.211,0.329,17
1,253.987,21.258,0.04,0.76,14
0,50.012,14.205,0.265,0.292,18
0,36.944,8.21,0.186,0.349,18
0,37.171,8.25,0.197,0.248,22
0,36.639,8.692,0.22,0.297,16
0,32.145,7.233,0.208,0.275,21
1,503.589,34.405,0.019,0.949,14
1,311.414,30.436,0.039,0.877,13
0,42.216,10.554,0.224,0.302,21
0,39.652,8.161,0.182,0.341,16
0,22.138,4.582,0.185,0.394,16
0,30.098,7.519,0.23,0.335,16
0,24.392,6.263,0.241,0.314,17
0,22.959,6.138,0.249,0.263,19
0,23.223,4.702,0.176,0.362,15
0,31.435,4.084,0.081,0.814,9
1,893.747,35.026,0.007,0.983,6
0,23.922,4.334,0.167,0.402,10
1,146.338,9.478,0.016,0.95,5
0,22.618,4.448,0.177,0.38,9
0,168.194,16.953,0.06,0.744,14
0,43.125,6.486,0.105,0.453,16
0,41.793,9.684,0.213,0.272,18
0,31.516,4.352,0.114,0.383,14
1,236.58,22.561,0.043,0.895,12
0,24.417,4.813,0.185,0.294,15
0,20.095,5.235,0.242,0.271,17
0,30.781,7.74,0.235,0.265,19
0,21.759,5.508,0.232,0.264,20
0,23.924,5.204,0.194,0.279,16
0,26.262,4.68,0.154,0.39,13
1,76.226,6.222,0.03,0.643,10
0,37.485,8.045,0.197,0.373,20
0,30.746,6.694,0.203,0.288,19
0,60.06,8.818,0.117,0.72,11
0,23.106,5.467,0.213,0.39,19
0,21.858,4.281,0.176,0.337,15
0,20.448,4.007,0.163,0.514,9
0,27.988,5.569,0.178,0.598,12
0,20.379,4.999,0.23,0.316,16
1,573.602,24.722,0.01,0.964,9
0,27.067,5.66,0.184,0.405,10
0,20.603,4.111,0.176,0.326,16
0,42.712,9.576,0.193,0.336,16
0,32.032,6.444,0.165,0.413,14
0,23.074,4.553,0.174,0.33,16
0,22.393,4.077,0.152,0.591,9
0,21.089,0.88,0.021,0.894,3
1,155.058,18.41,0.068,0.459,19
0,24.039,5.987,0.233,0.293,19
1,414.679,24.647,0.016,0.919,8
0,21.93,5.065,0.212,0.36,14
0,22.036,4.81,0.189,0.298,17
0,22.022,4.47,0.193,0.358,10
1,806.061,60.848,0.026,0.936,14
1,551.664,31.702,0.019,0.956,10
0,21.624,3.631,0.148,0.318,12
0,29.687,5.72,0.169,0.421,16
0,706.823,48.222,0.017,0.897,15
1,713.579,28.908,0.007,0.977,9
0,34.41,9.38,0.253,0.335,18
1,720.955,44.55,0.016,0.956,14
0,27.636,7.073,0.234,0.299,18
0,25.482,4.75,0.161,0.48,13
1,318.854,18.323,0.015,0.913,9
0,81.166,16.978,0.193,0.25,24
0,59.827,12.308,0.182,0.275,21
0,35.598,8.539,0.217,0.259,21
0,29.57,6.448,0.2,0.303,15
0,22.472,5.201,0.199,0.287,19
0,20.445,3.67,0.173,0.431,11
1,1016.088,32.498,0.005,0.989,8
1,413.467,21.94,0.014,0.973,9
0,40.884,9.387,0.212,0.324,17
0,21.437,4.649,0.2,0.413,13
0,39.663,11.005,0.257,0.276,20
0,30.592,7.271,0.217,0.235,23
0,33.072,7.424,0.201,0.333,18
0,30.886,6.854,0.205,0.258,19
0,21.41,4.857,0.207,0.317,15
0,22.742,4.387,0.179,0.322,15
0,20.998,4.514,0.189,0.331,17
1,211.326,15.207,0.025,0.935,10
0,84.509,15.078,0.128,0.629,18
0,27.92,4.69,0.132,0.6,12
0,23.887,4.172,0.152,0.332,12
0,26.65,5.348,0.157,0.433,12
0,28.374,5.041,0.147,0.482,13
0,23.661,4.933,0.195,0.478,10
0,26.638,6.667,0.226,0.244,24
0,20.109,4.04,0.179,0.527,11
1,464.544,24.791,0.016,0.947,13
1,263.361,19.627,0.021,0.941,11
0,26.973,7.01,0.239,0.272,19
1,667.094,33.835,0.011,0.976,9
0,26.232,6.768,0.241,0.324,19
0,23.495,5.864,0.232,0.262,18
0,23.605,5.619,0.222,0.329,16
1,175.936,19.235,0.048,0.827,14
0,26.914,6.235,0.214,0.298,23
0,31.463,6.0,0.179,0.371,14
0,41.185,7.123,0.135,0.422,11
0,34.054,7.38,0.203,0.328,18
0,33.151,6.449,0.142,0.51,13
0,20.784,4.854,0.215,0.393,11
1,575.131,36.309,0.017,0.924,14
1,258.548,26.597,0.045,0.84,16
0,49.697,10.492,0.185,0.318,16
0,25.394,4.934,0.156,0.5,13
1,648.92,22.58,0.006,0.983,7
0,23.882,5.469,0.206,0.431,16
0,24.276,4.194,0.141,0.609,10
0,22.69,4.073,0.171,0.321,12
0,29.921,5.965,0.162,0.429,10
0,20.788,3.856,0.129,0.573,7
1,907.409,49.733,0.014,0.97,15
1,297.073,19.653,0.023,0.91,9
0,40.707,8.995,0.198,0.228,23
0,34.137,7.559,0.208,0.299,17
0,21.975,4.99,0.205,0.295,20
1,344.485,23.878,0.021,0.94,12
1,188.374,16.873,0.041,0.91,12
0,34.301,8.798,0.22,0.315,16
0,30.049,5.946,0.179,0.345,18
1,255.747,21.219,0.026,0.93,12
0,52.136,11.107,0.174,0.4,15
0,33.222,6.688,0.175,0.362,18
0,22.029,5.17,0.203,0.296,21
1,54.48,9.39,0.127,0.586,15
0,23.643,5.759,0.22,0.283,16
0,922.407,52.3,0.015,0.924,15
0,33.563,9.988,0.28,0.267,22
0,27.39,5.525,0.173,0.304,14
1,276.45,29.046,0.042,0.9,11
0,48.23,11.584,0.21,0.315,21
0,23.964,5.925,0.223,0.268,22
0,25.911,5.987,0.202,0.284,19
1,859.767,39.945,0.011,0.977,13
0,368.624,16.699,0.011,0.979,7
0,20.048,4.025,0.183,0.595,7
1,683.006,28.449,0.009,0.96,8
0,43.944,9.525,0.188,0.267,19
0,29.524,7.385,0.234,0.267,19
1,905.98,45.653,0.013,0.962,16
1,675.275,28.242,0.009,0.98,8
0,30.457,6.322,0.167,0.382,17
0,23.883,5.26,0.197,0.316,15
0,20.657,4.853,0.215,0.304,17
0,137.338,15.501,0.064,0.802,14
0,48.72,12.093,0.224,0.263,27
0,34.549,6.884,0.187,0.394,18
1,38.177,5.507,0.102,0.727,11
0,20.824,4.994,0.223,0.276,19
0,25.26,6.189,0.223,0.317,14
1,384.577,27.891,0.036,0.835,9
0,22.706,5.825,0.22,0.328,20
0,40.395,8.446,0.171,0.375,21
0,42.031,10.328,0.215,0.403,17
0,24.22,5.879,0.221,0.273,19
1,531.063,37.064,0.043,0.69,17
1,205.271,21.716,0.047,0.882,15
0,26.909,5.748,0.193,0.37,12
0,25.612,4.718,0.162,0.367,15
1,798.922,39.715,0.015,0.949,11
0,42.586,10.906,0.229,0.263,21
0,21.881,4.865,0.207,0.299,16
0,23.247,5.087,0.171,0.333,13
0,20.539,4.46,0.189,0.512,8
1,438.619,41.263,0.041,0.861,22
0,30.944,7.633,0.222,0.277,20
0,27.758,6.689,0.222,0.302,19
0,28.436,6.121,0.195,0.33,14
0,24.049,3.497,0.103,0.527,11
1,839.254,56.38,0.019,0.948,13
0,132.339,12.48,0.056,0.813,15
0,30.528,6.751,0.201,0.266,23
0,24.668,5.623,0.207,0.318,14
0,44.753,11.2,0.231,0.285,21
0,46.88,10.973,0.211,0.274,21
0,29.977,8.206,0.252,0.23,28
0,31.63,7.882,0.224,0.276,21
0,20.32,4.489,0.187,0.447,14
0,31.166,7.436,0.211,0.279,17
1,925.323,48.283,0.01,0.961,16
0,36.692,10.179,0.264,0.289,21
0,32.185,6.342,0.17,0.284,20
0,34.022,8.076,0.219,0.381,16
0,29.369,6.193,0.195,0.461,13
0,22.776,4.805,0.196,0.279,19
0,26.406,5.324,0.182,0.285,16
0,129.277,23.498,0.145,0.377,16
0,29.547,6.93,0.221,0.298,17
0,26.962,6.114,0.209,0.34,15
0,21.126,5.111,0.212,0.288,18
1,529.238,21.062,0.011,0.955,6
0,26.547,5.38,0.185,0.332,13
0,266.439,19.37,0.024,0.942,12
0,20.733,4.948,0.216,0.329,16
1,495.459,26.536,0.025,0.813,12
1,325.971,23.411,0.027,0.912,12
0,47.615,12.817,0.247,0.248,23
0,35.937,6.052,0.128,0.596,14
0,30.316,6.573,0.191,0.31,16
1,500.316,31.103,0.022,0.927,14
0,106.371,8.695,0.039,0.543,11
0,27.071,6.168,0.2,0.288,17
0,21.092,4.107,0.168,0.374,10
0,20.698,4.151,0.181,0.394,11
1,576.295,12.285,0.004,0.988,4
0,29.662,6.151,0.186,0.324,16
0,26.105,3.049,0.085,0.614,8
1,309.045,31.612,0.045,0.869,18
0,32.824,7.646,0.211,0.254,23
0,31.099,7.645,0.221,0.331,23
0,24.092,6.297,0.241,0.314,19
0,23.397,6.097,0.236,0.34,16
0,26.252,4.793,0.162,0.393,13
0,22.311,4.035,0.16,0.429,17
0,358.104,27.633,0.032,0.917,15
0,27.087,6.125,0.204,0.279,17
0,26.108,5.113,0.171,0.349,16
0,21.989,5.243,0.215,0.292,17
0,268.98,41.703,0.125,0.36,26
0,36.508,8.715,0.22,0.399,22
0,20.766,4.429,0.195,0.412,14
1,1042.675,38.004,0.009,0.956,6
0,46.565,11.477,0.229,0.278,20
0,22.834,5.553,0.22,0.281,22
0,24.816,5.713,0.21,0.287,16
0,22.688,5.321,0.213,0.298,14
0,32.741,6.976,0.185,0.291,19
0,25.079,4.241,0.12,0.474,12
0,26.276,6.166,0.221,0.31,19
0,24.916,5.763,0.212,0.303,17
0,22.753,4.229,0.167,0.308,16
0,22.796,4.419,0.171,0.351,16
0,22.631,5.019,0.209,0.303,15
0,639.916,29.663,0.012,0.92,12
0,476.504,16.999,0.006,0.956,10
0,40.578,6.967,0.16,0.439,14
0,26.194,6.539,0.215,0.264,21
0,25.571,5.491,0.171,0.419,14
0,24.903,5.488,0.21,0.338,13
0,23.667,4.477,0.147,0.534,7
1,585.83,34.412,0.015,0.952,14
0,37.543,5.556,0.123,0.395,11
0,22.343,5.773,0.234,0.293,18
0,20.456,4.568,0.188,0.282,21
0,48.837,9.161,0.149,0.368,17
0,20.39,4.539,0.195,0.329,12
1,330.24,35.114,0.055,0.894,10
0,21.696,4.921,0.199,0.312,17
0,520.874,48.883,0.031,0.887,20
0,539.8,30.378,0.016,0.95,11
0,23.857,4.884,0.188,0.368,13
1,339.568,19.698,0.015,0.948,15
0,27.814,6.961,0.227,0.304,19
0,24.101,5.851,0.226,0.293,20
0,26.343,5.754,0.195,0.308,16
0,30.283,5.464,0.161,0.302,15
1,227.152,15.764,0.02,0.95,8
0,22.927,4.962,0.191,0.325,15
1,740.646,40.306,0.011,0.95,14
1,591.896,23.424,0.009,0.961,12
0,35.632,8.777,0.23,0.258,23
0,34.391,9.426,0.252,0.236,23
0,29.063,7.314,0.223,0.275,18
0,22.423,5.625,0.231,0.322,16
0,32.922,7.18,0.208,0.334,13
0,33.699,8.437,0.231,0.282,17
0,30.837,7.021,0.21,0.303,18
0,23.282,4.18,0.15,0.426,8
0,20.451,4.339,0.181,0.411,11
0,280.791,31.723,0.049,0.873,16
0,35.147,9.858,0.261,0.258,21
0,26.256,4.098,0.141,0.338,14
0,23.729,4.824,0.185,0.294,19
1,444.287,32.83,0.023,0.927,14
0,35.351,7.016,0.171,0.295,23
0,31.903,8.724,0.254,0.279,27
0,31.312,6.921,0.204,0.253,20
0,25.255,6.074,0.222,0.339,19
0,23.218,5.16,0.207,0.3,17
0,20.796,4.822,0.217,0.309,12
0,32.014,6.287,0.172,0.347,13
1,223.793,16.003,0.024,0.935,14
0,57.548,8.967,0.108,0.442,17
0,39.401,8.708,0.179,0.411,19
0,27.143,5.96,0.2,0.28,17
0,26.131,5.021,0.164,0.357,19
0,25.169,6.02,0.23,0.349,18
1,728.286,33.164,0.009,0.979,10
0,27.664,6.915,0.236,0.276,21
0,21.189,4.652,0.198,0.375,12
1,218.148,20.537,0.043,0.888,13
0,36.361,6.846,0.164,0.343,15
0,29.141,6.592,0.21,0.382,14
0,25.347,4.295,0.137,0.492,12
0,21.282,4.814,0.204,0.266,19
0,22.546,4.76,0.194,0.355,12
1,1222.24,54.537,0.009,0.969,9
1,285.485,17.559,0.018,0.964,7
0,34.515,8.02,0.218,0.263,22
0,34.08,7.647,0.206,0.395,12
0,29.201,6.558,0.203,0.299,17
0,29.4,6.108,0.173,0.379,15
0,23.048,4.798,0.195,0.303,18
1,523.624,43.356,0.034,0.938,11
0,30.548,7.358,0.217,0.244,22
0,20.952,5.97,0.265,0.256,21
0,30.155,6.035,0.179,0.327,12
0,25.546,6.154,0.226,0.344,20
1,564.347,30.797,0.012,0.965,16
0,22.489,5.092,0.2,0.272,17
0,22.315,5.441,0.231,0.282,21
0,26.225,6.063,0.213,0.319,13
0,23.668,4.438,0.149,0.516,10
1,491.867,34.724,0.021,0.937,14
0,37.459,9.393,0.233,0.308,20
1,425.511,23.27,0.019,0.927,7
0,50.184,12.291,0.226,0.303,18
0,40.232,10.724,0.246,0.239,23
0,33.359,7.564,0.212,0.322,14
0,34.857,2.711,0.058,0.766,5
0,79.804,6.534,0.025,0.875,10
0,29.433,5.876,0.176,0.393,14
0,27.055,6.19,0.215,0.343,12
0,23.53,6.106,0.243,0.312,16
1,443.026,15.539,0.007,0.966,6
0,48.587,10.99,0.214,0.445,13
0,36.271,6.715,0.163,0.301,18
0,29.457,5.137,0.147,0.378,13
0,250.584,44.459,0.146,0.256,29
0,237.273,21.11,0.038,0.849,13
0,166.529,23.275,0.104,0.308,24
0,21.029,3.932,0.153,0.387,11
0,44.236,10.44,0.211,0.249,24
0,26.54,5.645,0.186,0.298,18
0,24.404,4.749,0.18,0.374,11
0,20.31,3.499,0.163,0.478,8
1,484.157,32.467,0.017,0.938,15
0,62.772,16.962,0.248,0.238,30
1,374.526,22.037,0.017,0.962,8
0,37.625,8.55,0.206,0.318,16
0,33.485,7.16,0.199,0.312,15
0,27.567,5.256,0.176,0.517,8
0,25.837,6.548,0.239,0.33,13
0,669.151,29.103,0.009,0.96,11
0,594.811,34.524,0.013,0.962,11
0,32.742,8.85,0.254,0.299,21
0,39.239,9.37,0.213,0.409,18
0,27.037,5.731,0.174,0.461,16
0,20.739,5.109,0.23,0.289,18
0,22.52,4.833,0.185,0.307,16
0,20.264,4.565,0.204,0.284,18
1,1008.232,57.71,0.018,0.963,15
1,230.9,15.537,0.023,0.915,7
0,61.428,16.097,0.247,0.25,22
0,32.621,7.662,0.214,0.384,16
0,25.593,4.825,0.17,0.431,8
1,784.852,35.734,0.008,0.982,10
1,678.082,24.329,0.006,0.986,9
0,26.172,5.555,0.185,0.546,14
0,29.753,6.901,0.209,0.322,16
0,21.245,4.618,0.19,0.278,18
0,20.881,4.863,0.22,0.349,18
0,139.416,15.97,0.062,0.843,12
0,29.275,7.856,0.244,0.233,25
0,37.594,8.284,0.207,0.319,18
0,23.021,5.419,0.212,0.257,24
0,26.188,4.744,0.154,0.351,15
0,22.566,5.591,0.22,0.312,19
0,24.784,4.216,0.142,0.339,16
0,21.064,4.33,0.168,0.306,18
0,24.55,4.437,0.149,0.331,13
1,709.754,34.228,0.012,0.973,12
0,48.131,8.108,0.142,0.412,14
0,32.345,7.069,0.193,0.327,15
0,27.465,5.608,0.183,0.331,15
0,23.633,4.41,0.153,0.449,12
1,553.478,37.752,0.019,0.953,14
1,689.161,18.309,0.004,0.971,6
1,233.696,22.137,0.043,0.897,13
0,20.623,4.389,0.178,0.331,14
1,109.402,12.94,0.08,0.782,10
0,22.869,5.292,0.209,0.315,17
1,768.445,37.221,0.01,0.96,11
0,53.275,9.437,0.146,0.384,14
0,29.651,6.935,0.209,0.344,17
0,32.331,7.977,0.225,0.331,16
1,459.56,38.835,0.037,0.55,22
0,25.746,6.846,0.25,0.258,24
0,25.728,5.024,0.162,0.325,15
0,31.128,5.791,0.152,0.41,10
0,23.51,4.869,0.179,0.431,13
0,23.751,4.32,0.134,0.435,15
0,27.236,4.861,0.134,0.404,17
0,25.099,5.29,0.187,0.464,9
0,21.237,5.282,0.232,0.329,13
0,24.123,3.792,0.135,0.49,9
0,424.878,21.317,0.012,0.973,6
0,40.171,6.27,0.113,0.517,16
0,30.983,5.77,0.168,0.377,17
0,37.638,8.764,0.203,0.293,17
0,25.922,5.664,0.192,0.266,18
0,35.743,8.705,0.218,0.293,19
0,22.744,5.45,0.22,0.296,16
0,634.932,32.13,0.013,0.976,9
0,104.497,7.15,0.024,0.934,7
0,49.02,10.776,0.194,0.478,16
0,20.965,5.138,0.218,0.284,24
0,28.889,6.355,0.206,0.371,20
1,277.809,14.118,0.013,0.96,8
0,22.571,5.802,0.239,0.261,21
0,27.031,5.359,0.176,0.402,12
1,38.319,4.969,0.09,0.615,13
0,35.573,6.342,0.156,0.369,14
0,23.48,4.801,0.187,0.348,14
1,155.825,18.537,0.062,0.806,14
0,34.945,7.102,0.18,0.345,16
0,28.104,6.692,0.223,0.316,17
0,28.013,6.226,0.195,0.371,15
0,24.269,5.497,0.211,0.335,15
0,29.045,5.889,0.186,0.387,12
1,232.158,28.914,0.076,0.775,16
0,37.853,6.486,0.151,0.343,16
1,413.471,28.963,0.019,0.961,9
0,29.519,7.369,0.233,0.334,17
1,618.699,35.865,0.017,0.964,10
1,470.752,17.964,0.008,0.969,9
0,30.737,6.537,0.179,0.316,14
0,23.072,4.779,0.185,0.399,11
0,20.286,4.423,0.209,0.386,11
0,32.195,7.737,0.224,0.323,16
0,30.92,6.283,0.171,0.306,17
0,20.89,5.355,0.237,0.286,19
0,23.011,4.355,0.173,0.423,12
0,21.338,4.714,0.197,0.308,14
1,659.901,48.579,0.021,0.94,16
0,30.682,6.814,0.199,0.266,22
0,41.271,6.219,0.121,0.695,10
0,26.666,5.11,0.167,0.339,15
0,30.521,5.319,0.14,0.353,16
0,25.187,4.889,0.162,0.326,16
1,204.257,24.393,0.058,0.801,20
0,40.942,10.204,0.216,0.279,21
0,37.296,8.35,0.202,0.273,22
