background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,24.532,2.821,0.1,0.784,2
1,115.341,10.795,0.069,0.669,4
0,50.389,7.422,0.098,0.677,3
0,32.323,4.14,0.114,0.729,3
0,31.293,2.856,0.071,0.834,2
0,27.837,3.568,0.128,0.707,2
0,26.065,5.012,0.178,0.681,3
1,20.208,4.327,0.197,0.609,3
1,33.247,6.761,0.188,0.526,4
0,27.155,5.412,0.178,0.538,4
1,36.185,3.15,0.079,0.669,3
0,28.578,0.0,0.0,1.0,1
0,22.009,3.254,0.138,0.594,3
1,103.507,21.407,0.192,0.44,6
1,25.471,2.08,0.075,0.759,2
0,21.925,4.318,0.192,0.601,3
1,57.882,0.0,0.0,1.0,1
0,25.228,0.0,0.0,1.0,1
0,20.015,0.0,0.0,1.0,1
0,24.204,1.908,0.074,0.589,3
0,22.895,3.666,0.151,0.743,2
1,115.85,8.472,0.043,0.85,5
1,31.471,2.252,0.068,0.74,2
0,21.676,3.787,0.158,0.765,2
1,134.547,22.094,0.129,0.559,5
0,29.863,3.377,0.111,0.585,3
0,26.358,2.31,0.072,0.815,2
0,20.803,0.466,0.019,0.791,2
1,54.735,6.031,0.067,0.702,4
1,49.995,5.678,0.071,0.702,4
0,29.426,2.727,0.071,0.838,2
0,25.512,2.93,0.112,0.721,2
0,43.261,9.336,0.19,0.424,6
0,38.964,6.925,0.16,0.538,4
0,21.744,3.144,0.106,0.625,3
1,34.53,3.244,0.078,0.594,3
0,35.38,5.046,0.105,0.607,3
0,29.761,0.0,0.0,1.0,1
1,24.393,3.143,0.099,0.719,3
0,91.329,18.444,0.187,0.461,6
0,36.522,6.882,0.183,0.53,4
0,29.192,1.508,0.045,0.79,2
0,28.849,5.197,0.155,0.536,4
0,25.971,0.0,0.0,1.0,1
0,39.901,1.578,0.038,0.741,2
0,42.0,2.392,0.052,0.764,2
0,35.869,0.0,0.0,1.0,1
0,33.324,5.592,0.135,0.642,3
0,23.086,3.487,0.15,0.708,2
1,52.872,9.222,0.15,0.529,4
0,47.958,7.338,0.135,0.604,3
0,27.589,2.249,0.058,0.863,2
0,54.251,9.025,0.155,0.567,4
0,24.911,3.145,0.124,0.717,2
0,23.324,3.379,0.117,0.607,3
1,207.976,0.0,0.0,1.0,1
0,47.548,10.114,0.203,0.503,4
0,33.877,7.815,0.226,0.522,4
0,30.037,5.096,0.168,0.709,2
0,24.573,3.618,0.146,0.582,3
0,23.258,0.0,0.0,1.0,1
0,22.781,3.743,0.14,0.793,2
1,35.138,4.389,0.083,0.641,3
0,24.036,0.0,0.0,1.0,1
1,112.507,10.927,0.064,0.642,4
1,139.24,17.599,0.089,0.725,3
0,39.537,5.67,0.114,0.589,3
0,36.479,3.772,0.098,0.577,4
0,32.634,6.467,0.193,0.545,4
0,28.043,3.128,0.085,0.841,2
0,36.192,4.954,0.125,0.651,3
0,35.02,3.956,0.11,0.607,3
0,20.58,1.517,0.059,0.821,2
1,117.101,10.864,0.044,0.943,2
1,37.935,4.059,0.099,0.586,3
0,29.778,4.806,0.135,0.802,2
0,25.795,3.119,0.12,0.627,3
0,27.188,5.633,0.198,0.613,3
0,26.616,3.802,0.14,0.716,2
0,20.787,2.835,0.135,0.708,2
0,84.588,17.436,0.175,0.542,5
0,53.355,7.535,0.134,0.622,4
0,33.213,6.829,0.192,0.551,4
0,23.283,2.224,0.077,0.823,2
0,43.941,7.716,0.168,0.599,3
0,23.291,0.0,0.0,1.0,1
0,23.322,3.466,0.14,0.739,2
1,39.66,5.44,0.102,0.713,3
0,20.94,2.843,0.107,0.831,2
0,41.061,5.668,0.135,0.636,3
0,36.106,6.457,0.171,0.732,2
0,31.028,4.275,0.129,0.679,3
0,26.381,2.329,0.085,0.596,3
0,26.52,0.392,0.013,0.796,2
0,33.285,3.748,0.105,0.461,5
0,24.479,3.927,0.151,0.741,2
0,23.484,5.018,0.208,0.528,4
1,53.387,3.874,0.039,0.691,3
0,22.604,2.497,0.106,0.734,2
0,37.485,5.47,0.119,0.631,4
0,26.333,3.412,0.096,0.851,2
1,162.109,18.896,0.1,0.705,4
1,50.414,4.761,0.091,0.728,2
1,75.462,8.956,0.085,0.86,2
1,155.095,0.0,0.0,1.0,1
1,124.345,12.006,0.052,0.607,7
0,32.544,5.774,0.131,0.725,3
0,23.794,3.055,0.115,0.772,2
0,20.233,1.395,0.068,0.711,2
0,50.007,11.683,0.212,0.462,5
1,45.643,1.643,0.031,0.796,2
1,24.976,0.0,0.0,1.0,1
1,96.441,0.0,0.0,1.0,1
1,54.649,8.568,0.149,0.588,4
0,59.474,10.952,0.149,0.458,7
0,40.782,6.039,0.135,0.522,4
0,53.937,1.449,0.024,0.773,2
0,33.851,4.705,0.121,0.592,3
1,91.509,10.011,0.077,0.531,6
0,29.249,4.43,0.127,0.512,4
0,24.461,2.727,0.086,0.835,2
0,23.409,0.0,0.0,1.0,1
0,20.373,2.479,0.119,0.717,2
0,22.243,5.006,0.22,0.505,5
0,49.579,10.714,0.196,0.529,4
0,36.853,5.95,0.136,0.619,3
0,22.568,3.198,0.141,0.709,2
1,20.976,0.0,0.0,1.0,1
1,51.424,6.603,0.095,0.555,7
1,51.239,5.503,0.063,0.659,3
0,26.428,3.085,0.11,0.594,3
1,280.962,35.673,0.102,0.756,10
0,23.647,0.0,0.0,1.0,1
1,274.623,6.481,0.01,0.752,3
0,21.536,1.092,0.047,0.754,2
1,151.421,8.757,0.034,0.672,3
1,23.669,4.109,0.172,0.71,2
0,21.703,3.876,0.114,0.673,3
0,21.265,4.277,0.193,0.629,3
0,22.528,3.855,0.156,0.713,3
1,27.89,3.717,0.097,0.854,2
0,36.526,1.363,0.035,0.755,2
0,33.313,6.077,0.179,0.531,4
0,22.609,3.059,0.101,0.847,2
0,30.146,5.481,0.176,0.646,3
1,164.425,10.291,0.044,0.678,3
0,23.887,0.0,0.0,1.0,1
1,88.048,13.517,0.127,0.712,4
0,29.475,5.357,0.179,0.714,2
0,45.98,9.503,0.198,0.541,4
0,32.535,5.44,0.165,0.597,3
0,28.466,0.0,0.0,1.0,1
0,27.689,0.0,0.0,1.0,1
0,24.603,3.405,0.136,0.603,3
0,21.641,2.636,0.101,0.809,2
0,33.362,6.085,0.167,0.565,4
0,42.502,6.417,0.132,0.705,3
0,39.783,7.488,0.175,0.536,4
0,31.972,4.935,0.149,0.729,2
0,25.416,3.27,0.118,0.613,3
0,22.458,0.0,0.0,1.0,1
1,50.92,7.453,0.099,0.737,3
0,52.533,10.977,0.197,0.465,5
0,43.827,6.837,0.155,0.628,3
0,23.289,2.356,0.1,0.713,2
0,22.074,2.646,0.119,0.71,2
1,100.35,7.343,0.061,0.597,4
0,31.015,1.573,0.044,0.787,2
1,116.419,0.0,0.0,1.0,1
1,188.623,2.903,0.015,0.743,2
0,25.521,0.0,0.0,1.0,1
0,20.12,2.234,0.089,0.824,2
0,34.55,4.269,0.097,0.83,2
0,27.933,0.75,0.027,0.707,2
1,46.976,7.297,0.133,0.551,4
0,44.315,5.053,0.085,0.672,3
0,42.581,7.003,0.159,0.532,4
0,29.572,5.646,0.188,0.714,2
1,175.834,0.391,0.002,0.725,2
0,28.977,4.538,0.132,0.615,4
1,84.486,13.081,0.133,0.58,3
1,39.629,7.848,0.193,0.608,3
0,28.538,2.125,0.071,0.735,2
0,20.009,1.707,0.082,0.734,2
0,39.757,7.699,0.174,0.529,6
1,134.502,5.835,0.042,0.583,3
0,25.938,0.167,0.006,0.716,2
1,41.841,4.309,0.091,0.564,4
0,20.23,2.801,0.138,0.707,2
1,179.969,0.0,0.0,1.0,1
1,143.642,17.725,0.086,0.712,5
0,23.187,0.794,0.03,0.783,2
1,43.61,4.41,0.091,0.624,3
0,22.877,2.522,0.096,0.664,3
1,25.195,4.166,0.135,0.381,7
0,33.282,5.009,0.102,0.756,4
0,22.401,0.0,0.0,1.0,1
0,67.524,13.282,0.179,0.459,7
0,59.079,11.207,0.163,0.489,5
0,46.773,0.0,0.0,1.0,1
0,36.541,4.412,0.118,0.72,2
0,31.811,6.656,0.171,0.507,4
0,21.214,2.677,0.116,0.758,2
0,44.606,4.971,0.103,0.577,4
0,22.569,2.084,0.084,0.588,3
1,94.961,6.874,0.051,0.657,4
0,41.328,2.941,0.045,0.895,2
0,23.059,3.098,0.132,0.719,2
0,21.287,2.063,0.087,0.583,3
0,23.0,0.328,0.014,0.714,2
1,101.122,10.747,0.076,0.616,4
0,32.63,7.127,0.208,0.563,4
0,21.798,0.0,0.0,1.0,1
0,20.275,3.74,0.168,0.531,4
1,96.724,10.939,0.077,0.692,5
1,41.745,5.472,0.124,0.74,2
0,32.951,6.398,0.191,0.712,2
0,24.504,1.521,0.06,0.734,2
0,22.951,0.0,0.0,1.0,1
0,21.4,3.219,0.138,0.755,2
1,57.174,5.333,0.073,0.617,3
0,30.027,3.276,0.074,0.876,2
0,26.771,5.805,0.207,0.52,4
0,22.395,3.164,0.129,0.602,3
0,46.408,8.138,0.156,0.6,3
0,35.759,0.0,0.0,1.0,1
0,21.103,3.421,0.16,0.709,2
0,51.721,7.781,0.126,0.705,3
0,25.443,1.659,0.043,0.885,2
0,39.3,7.64,0.166,0.57,4
0,29.878,3.752,0.116,0.756,2
1,82.228,13.885,0.149,0.538,4
0,26.959,5.684,0.19,0.584,3
1,50.162,7.446,0.13,0.654,3
0,35.358,6.479,0.176,0.593,3
0,20.648,2.05,0.08,0.82,2
1,25.145,3.078,0.119,0.629,3
1,92.16,9.234,0.069,0.755,4
0,38.635,5.535,0.123,0.53,4
1,117.353,15.924,0.098,0.621,6
0,67.63,8.699,0.087,0.65,3
1,64.71,4.321,0.03,0.676,3
0,25.822,5.375,0.193,0.561,4
1,20.95,3.15,0.135,0.729,3
1,29.135,1.772,0.045,0.852,2
1,38.472,0.0,0.0,1.0,1
0,31.811,5.577,0.169,0.664,3
0,29.232,1.75,0.052,0.789,2
0,20.033,2.961,0.143,0.621,3
0,39.151,5.39,0.124,0.597,3
0,38.417,6.418,0.162,0.612,3
0,31.31,5.683,0.175,0.425,6
1,117.059,0.0,0.0,1.0,1
1,35.894,6.078,0.167,0.589,3
0,25.36,4.224,0.145,0.641,3
1,42.914,8.428,0.186,0.561,4
0,31.606,4.809,0.117,0.625,3
0,53.132,6.557,0.118,0.461,6
0,25.718,2.059,0.079,0.712,2
0,22.822,1.693,0.054,0.858,2
0,22.611,2.225,0.085,0.608,3
0,25.62,3.283,0.127,0.709,2
1,184.215,0.0,0.0,1.0,1
0,22.994,2.362,0.089,0.788,2
1,48.12,9.549,0.19,0.503,5
1,79.92,11.044,0.119,0.61,3
0,64.396,11.674,0.164,0.455,5
0,28.469,4.989,0.166,0.596,3
0,23.831,3.685,0.143,0.755,2
1,91.209,3.521,0.014,0.966,2
0,20.712,0.0,0.0,1.0,1
1,76.707,12.007,0.12,0.596,5
0,37.419,5.923,0.148,0.627,3
0,27.371,4.802,0.155,0.603,3
0,24.528,3.002,0.11,0.658,3
0,24.004,3.899,0.158,0.646,3
1,59.054,0.0,0.0,1.0,1
1,20.846,0.0,0.0,1.0,1
0,27.773,3.946,0.13,0.523,4
1,67.107,3.836,0.027,0.941,2
0,31.951,6.638,0.198,0.64,3
0,20.325,0.0,0.0,1.0,1
0,34.471,6.703,0.187,0.513,4
0,30.972,4.09,0.131,0.71,2
0,27.168,2.703,0.075,0.626,3
1,35.517,0.849,0.02,0.81,2
0,35.539,6.746,0.188,0.707,2
0,27.2,4.219,0.14,0.527,4
0,35.598,2.862,0.08,0.707,2
0,31.725,3.859,0.087,0.863,2
0,21.305,1.21,0.05,0.783,2
1,108.115,14.199,0.095,0.532,6
0,41.779,7.456,0.165,0.514,5
1,65.513,0.0,0.0,1.0,1
0,26.102,2.248,0.083,0.73,2
0,22.954,3.837,0.139,0.807,2
1,128.186,8.63,0.063,0.654,4
1,125.502,2.193,0.017,0.713,2
1,107.945,11.154,0.086,0.723,3
0,24.775,3.125,0.102,0.756,3
1,32.34,1.066,0.029,0.779,2
0,24.985,2.607,0.093,0.776,2
0,24.102,2.78,0.092,0.826,2
0,20.865,0.0,0.0,1.0,1
0,24.536,1.425,0.057,0.715,2
1,98.863,0.0,0.0,1.0,1
1,54.016,7.949,0.107,0.716,5
0,24.131,2.32,0.086,0.527,4
0,33.027,5.994,0.162,0.594,3
0,31.985,5.171,0.158,0.585,3
0,30.635,5.335,0.168,0.537,4
0,27.549,4.097,0.147,0.71,2
0,20.311,2.687,0.128,0.729,2
1,30.432,0.582,0.019,0.707,2
0,28.528,5.513,0.192,0.708,2
1,122.813,9.082,0.028,0.962,2
0,32.116,3.74,0.11,0.647,3
0,25.726,4.275,0.152,0.506,5
0,33.816,6.62,0.179,0.563,4
1,23.851,2.942,0.098,0.825,2
0,30.036,4.903,0.15,0.756,2
0,29.741,3.005,0.094,0.754,2
1,78.812,15.693,0.166,0.556,4
0,62.563,11.864,0.171,0.663,3
0,34.451,4.308,0.108,0.791,2
0,28.961,4.423,0.148,0.612,3
0,23.456,0.0,0.0,1.0,1
0,22.399,2.569,0.101,0.779,2
0,28.842,4.154,0.122,0.801,2
0,28.496,2.638,0.083,0.593,3
0,21.979,2.692,0.087,0.863,2
0,23.088,0.0,0.0,1.0,1
1,66.321,5.946,0.063,0.652,3
0,37.937,7.249,0.151,0.701,5
1,143.919,14.497,0.079,0.565,6
0,32.183,5.825,0.162,0.64,3
0,24.06,1.743,0.065,0.771,2
0,20.579,1.444,0.068,0.726,2
1,202.438,0.764,0.003,0.759,2
1,95.207,8.55,0.053,0.736,5
0,25.455,2.206,0.084,0.579,3
1,40.723,6.688,0.133,0.597,3
0,32.825,3.29,0.095,0.62,3
0,20.538,3.558,0.132,0.628,3
0,33.241,5.883,0.141,0.696,3
1,46.779,3.427,0.038,0.779,3
1,91.109,20.009,0.203,0.351,9
1,65.286,6.666,0.068,0.801,3
0,28.595,4.378,0.152,0.707,2
0,40.608,6.462,0.108,0.604,4
0,35.343,6.274,0.16,0.626,3
0,34.278,3.568,0.081,0.695,3
1,194.686,8.546,0.023,0.928,2
1,37.025,0.0,0.0,1.0,1
1,58.069,4.145,0.071,0.708,2
0,34.207,5.786,0.162,0.529,4
0,36.126,4.952,0.126,0.599,3
0,27.356,4.008,0.139,0.596,3
0,53.896,9.586,0.139,0.469,6
0,41.445,6.962,0.137,0.467,5
0,23.853,2.776,0.111,0.617,3
0,39.45,5.284,0.122,0.533,4
1,223.982,26.501,0.097,0.578,6
0,34.726,5.675,0.154,0.623,4
0,23.333,3.832,0.155,0.546,4
0,25.075,4.12,0.151,0.687,3
0,22.568,2.813,0.096,0.836,2
1,122.068,10.575,0.059,0.867,3
1,188.917,22.107,0.08,0.605,5
1,131.128,4.99,0.02,0.794,3
1,71.841,1.069,0.01,0.881,2
0,31.926,3.798,0.084,0.868,2
0,21.592,3.585,0.15,0.766,2
0,48.097,6.415,0.108,0.629,4
0,36.829,4.123,0.095,0.573,4
0,28.709,5.675,0.183,0.462,5
0,23.806,0.0,0.0,1.0,1
0,26.671,4.841,0.167,0.579,4
0,29.64,3.901,0.116,0.779,2
0,23.139,0.938,0.039,0.725,2
0,22.142,4.25,0.178,0.631,3
0,22.139,0.473,0.019,0.775,2
0,43.059,2.167,0.045,0.776,2
0,22.483,2.187,0.083,0.798,2
0,22.179,2.928,0.131,0.708,2
0,24.605,0.0,0.0,1.0,1
0,24.427,0.0,0.0,1.0,1
0,54.474,8.404,0.151,0.581,3
0,49.469,9.872,0.177,0.513,4
0,45.06,8.957,0.185,0.525,4
1,34.259,7.512,0.205,0.457,5
0,22.052,1.586,0.065,0.589,3
1,102.648,6.93,0.051,0.673,3
1,21.787,3.396,0.131,0.553,4
0,28.742,2.91,0.084,0.807,2
0,24.82,4.127,0.154,0.625,3
0,43.946,7.133,0.151,0.592,3
0,25.269,2.744,0.089,0.815,2
1,152.271,23.468,0.139,0.446,6
0,23.258,1.734,0.06,0.824,2
1,57.61,2.374,0.024,0.91,2
1,116.367,9.59,0.054,0.665,4
0,22.289,2.071,0.088,0.74,2
1,203.325,11.073,0.024,0.694,3
0,47.196,4.039,0.069,0.687,3
0,23.012,0.0,0.0,1.0,1
0,21.98,2.191,0.087,0.787,2
0,70.925,15.678,0.208,0.585,5
0,39.373,7.831,0.191,0.462,6
1,99.755,11.507,0.081,0.868,2
0,43.165,5.978,0.124,0.552,4
0,39.227,4.337,0.099,0.769,2
1,220.572,16.894,0.046,0.777,4
1,82.336,3.915,0.023,0.847,4
1,90.17,4.896,0.028,0.932,2
0,36.552,6.907,0.178,0.74,2
0,23.186,3.364,0.129,0.775,2
1,52.053,8.211,0.142,0.532,4
0,39.369,4.692,0.111,0.628,3
0,36.135,4.162,0.11,0.613,3
1,20.248,3.598,0.158,0.712,3
0,24.701,1.821,0.073,0.586,3
0,32.168,2.577,0.068,0.618,3
0,21.657,3.038,0.136,0.725,2
1,102.707,11.25,0.078,0.811,4
0,23.993,2.252,0.09,0.733,2
0,26.229,0.0,0.0,1.0,1
0,22.35,2.419,0.086,0.827,2
0,38.318,6.506,0.131,0.582,4
0,28.397,3.525,0.123,0.709,2
1,22.466,0.0,0.0,1.0,1
0,22.279,2.836,0.125,0.718,2
1,32.222,3.688,0.087,0.616,3
1,93.032,16.458,0.172,0.588,3
1,248.685,0.0,0.0,1.0,1
0,56.788,0.348,0.006,0.71,2
0,25.811,4.856,0.175,0.475,5
0,20.641,0.0,0.0,1.0,1
0,36.308,5.838,0.155,0.615,3
0,38.525,2.465,0.052,0.62,3
0,31.503,5.169,0.162,0.586,3
0,30.536,4.114,0.129,0.605,3
0,24.378,0.0,0.0,1.0,1
1,130.183,2.811,0.02,0.748,2
0,96.351,20.947,0.175,0.455,7
0,39.671,2.062,0.047,0.768,2
0,30.677,5.446,0.158,0.642,3
0,23.636,2.066,0.087,0.707,2
0,20.944,3.042,0.142,0.718,2
0,20.118,3.026,0.132,0.781,2
1,36.641,1.04,0.027,0.736,2
1,21.168,1.813,0.085,0.708,2
0,26.762,4.907,0.167,0.505,4
0,34.314,5.105,0.144,0.514,4
0,31.167,1.835,0.059,0.709,2
0,26.853,3.833,0.141,0.712,2
0,20.344,1.498,0.073,0.714,2
0,47.477,5.243,0.087,0.617,4
0,20.474,0.0,0.0,1.0,1
0,27.442,4.599,0.164,0.522,4
0,26.64,5.086,0.161,0.627,3
1,40.783,1.446,0.035,0.723,2
1,30.928,4.754,0.13,0.448,7
1,72.506,2.931,0.028,0.869,2
0,41.725,4.02,0.091,0.743,2
0,33.683,7.093,0.181,0.49,5
1,83.764,8.444,0.073,0.857,2
1,28.074,0.0,0.0,1.0,1
1,21.708,0.0,0.0,1.0,1
0,21.381,3.508,0.154,0.743,2
1,86.202,2.404,0.028,0.71,2
1,35.949,4.125,0.085,0.706,3
0,32.449,4.177,0.115,0.774,2
0,23.84,1.295,0.046,0.804,2
1,41.445,7.06,0.114,0.654,3
0,23.197,4.07,0.169,0.668,3
1,94.432,0.0,0.0,1.0,1
1,113.017,0.0,0.0,1.0,1
0,74.459,13.161,0.167,0.526,5
1,33.744,5.249,0.125,0.806,3
1,271.572,12.797,0.016,0.971,2
0,21.507,0.0,0.0,1.0,1
0,56.2,8.181,0.135,0.752,2
0,37.719,5.539,0.139,0.603,3
0,23.262,4.319,0.18,0.606,3
0,43.331,4.765,0.089,0.712,3
0,41.348,5.005,0.121,0.707,2
0,39.001,7.616,0.189,0.513,4
0,24.969,4.713,0.179,0.602,3
0,22.993,0.0,0.0,1.0,1
0,22.555,2.046,0.086,0.738,2
0,29.17,5.845,0.193,0.661,3
1,123.134,10.108,0.057,0.67,5
0,22.96,3.041,0.125,0.58,3
1,132.923,4.348,0.022,0.683,3
1,57.0,5.569,0.075,0.666,3
0,42.378,10.784,0.224,0.468,5
0,39.975,5.698,0.126,0.61,3
1,94.565,7.703,0.035,0.74,4
1,65.173,8.198,0.112,0.709,3
0,35.874,5.351,0.138,0.512,4
1,94.986,5.717,0.035,0.735,3
1,71.635,14.047,0.163,0.515,5
1,101.457,19.957,0.162,0.435,8
0,41.394,7.748,0.172,0.526,4
1,71.182,11.868,0.149,0.652,4
0,34.24,5.129,0.132,0.626,3
0,22.294,0.0,0.0,1.0,1
0,21.422,0.0,0.0,1.0,1
0,20.596,2.029,0.097,0.715,2
0,37.665,6.455,0.161,0.639,3
0,22.178,3.145,0.126,0.674,3
0,21.685,3.02,0.131,0.688,3
1,69.103,0.0,0.0,1.0,1
0,37.162,8.269,0.216,0.48,5
1,350.909,55.561,0.146,0.537,5
0,21.588,1.322,0.053,0.788,2
0,21.536,0.0,0.0,1.0,1
1,21.028,0.992,0.044,0.757,2
1,113.198,10.223,0.049,0.713,5
0,34.495,8.307,0.223,0.416,7
1,144.228,14.148,0.069,0.623,6
1,201.366,3.785,0.014,0.844,2
1,42.498,0.783,0.018,0.719,2
0,24.357,3.159,0.125,0.73,2
0,28.657,5.81,0.187,0.589,3
1,254.163,19.818,0.034,0.668,4
0,54.291,11.888,0.193,0.432,6
0,26.517,4.407,0.159,0.505,4
0,24.737,4.028,0.136,0.625,3
0,64.75,13.339,0.184,0.494,5
0,23.368,0.0,0.0,1.0,1
0,22.534,3.811,0.167,0.712,2
0,23.994,0.0,0.0,1.0,1
1,31.076,0.0,0.0,1.0,1
0,29.709,0.724,0.023,0.757,2
0,28.76,4.06,0.128,0.585,3
0,65.044,10.782,0.147,0.681,4
0,32.585,3.522,0.097,0.626,3
0,21.118,0.0,0.0,1.0,1
1,86.806,2.004,0.022,0.749,2
0,25.337,1.921,0.075,0.714,2
0,21.673,2.433,0.085,0.842,2
1,36.34,5.411,0.102,0.766,3
0,25.907,3.584,0.113,0.816,2
1,200.864,16.394,0.034,0.955,2
0,59.355,9.556,0.159,0.513,4
0,36.509,5.436,0.121,0.816,2
0,31.578,3.813,0.113,0.659,3
0,28.994,0.0,0.0,1.0,1
1,139.429,10.909,0.032,0.958,2
1,59.789,5.841,0.062,0.892,2
0,41.536,8.775,0.179,0.472,5
0,33.211,6.215,0.166,0.489,5
0,29.719,5.86,0.177,0.586,3
0,25.176,4.19,0.164,0.612,3
0,28.935,0.0,0.0,1.0,1
1,26.271,0.0,0.0,1.0,1
1,68.604,9.71,0.123,0.549,4
0,51.926,10.917,0.203,0.44,6
0,35.867,6.589,0.174,0.475,5
0,37.587,5.373,0.109,0.659,4
0,28.096,2.633,0.09,0.591,3
0,22.813,2.934,0.127,0.713,2
1,51.359,0.0,0.0,1.0,1
1,73.573,9.39,0.097,0.775,4
1,56.703,8.733,0.143,0.606,3
0,35.73,6.752,0.186,0.71,2
1,54.467,4.065,0.042,0.739,3
0,72.007,13.6,0.15,0.561,5
0,22.786,4.338,0.179,0.606,3
0,30.265,3.65,0.12,0.708,2
0,25.987,1.391,0.049,0.763,2
0,20.942,3.777,0.166,0.758,2
1,92.449,5.053,0.028,0.827,3
0,29.806,5.23,0.162,0.658,3
1,189.294,0.0,0.0,1.0,1
0,29.676,6.287,0.178,0.5,5
1,101.077,12.807,0.088,0.633,6
1,180.634,17.421,0.046,0.667,3
0,27.845,3.743,0.128,0.539,4
0,27.556,4.326,0.124,0.612,3
0,26.611,5.451,0.179,0.638,3
1,136.33,9.45,0.055,0.586,5
