background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,23.108,2.165,0.084,0.772,2
0,22.412,0.0,0.0,1.0,1
1,42.142,0.0,0.0,1.0,1
0,22.69,2.706,0.089,0.846,2
1,44.766,4.725,0.062,0.907,3
0,24.492,0.0,0.0,1.0,1
0,20.175,3.021,0.144,0.729,2
1,85.181,10.106,0.092,0.813,3
0,30.403,5.08,0.165,0.713,2
0,30.527,0.0,0.0,1.0,1
1,86.733,0.0,0.0,1.0,1
0,27.308,6.273,0.225,0.588,3
0,25.538,4.056,0.157,0.535,4
0,32.461,0.0,0.0,1.0,1
0,28.391,5.683,0.198,0.709,2
0,29.886,5.645,0.171,0.624,4
0,27.905,4.479,0.155,0.669,3
0,22.954,0.0,0.0,1.0,1
1,41.63,0.0,0.0,1.0,1
0,36.44,7.285,0.193,0.531,5
0,21.658,0.0,0.0,1.0,1
0,20.952,0.0,0.0,1.0,1
1,80.622,12.696,0.095,0.706,4
1,67.564,0.637,0.006,0.874,2
0,23.25,5.121,0.198,0.424,7
0,31.171,0.0,0.0,1.0,1
1,65.056,0.0,0.0,1.0,1
0,24.926,3.951,0.127,0.823,2
1,26.491,0.0,0.0,1.0,1
0,22.398,3.466,0.153,0.71,2
0,21.231,0.0,0.0,1.0,1
1,30.33,2.946,0.075,0.836,2
0,21.652,2.982,0.115,0.647,4
0,23.074,0.0,0.0,1.0,1
1,177.597,0.0,0.0,1.0,1
0,48.524,5.447,0.104,0.754,2
0,33.588,5.481,0.148,0.695,3
0,26.71,0.0,0.0,1.0,1
0,22.683,0.0,0.0,1.0,1
1,95.088,13.686,0.142,0.677,3
1,63.882,12.556,0.183,0.685,3
1,65.029,11.691,0.17,0.739,2
0,49.446,9.572,0.183,0.67,3
0,21.902,4.282,0.193,0.592,4
1,35.518,6.522,0.17,0.708,3
1,31.703,0.0,0.0,1.0,1
1,127.701,0.0,0.0,1.0,1
1,75.285,0.0,0.0,1.0,1
1,33.257,0.0,0.0,1.0,1
1,34.495,0.0,0.0,1.0,1
0,21.842,0.0,0.0,1.0,1
0,44.365,0.0,0.0,1.0,1
0,26.563,3.808,0.14,0.721,2
0,25.936,3.053,0.073,0.896,2
1,90.553,0.0,0.0,1.0,1
1,36.943,8.02,0.193,0.538,5
0,21.836,3.157,0.134,0.623,3
1,27.98,0.0,0.0,1.0,1
1,23.026,0.0,0.0,1.0,1
1,56.144,0.0,0.0,1.0,1
1,28.468,7.381,0.245,0.439,7
0,20.115,0.0,0.0,1.0,1
1,36.316,0.0,0.0,1.0,1
1,24.039,4.001,0.155,0.748,2
0,42.395,5.199,0.118,0.658,3
1,25.021,3.128,0.121,0.626,3
1,82.78,8.647,0.085,0.815,2
0,48.384,9.046,0.174,0.641,3
0,28.774,0.0,0.0,1.0,1
1,28.497,3.38,0.097,0.813,2
1,42.272,0.0,0.0,1.0,1
0,21.85,0.0,0.0,1.0,1
0,27.685,6.533,0.223,0.554,4
1,87.906,16.215,0.144,0.543,5
0,43.44,0.0,0.0,1.0,1
0,28.356,0.0,0.0,1.0,1
1,32.744,5.553,0.159,0.685,3
1,27.425,0.0,0.0,1.0,1
0,20.374,4.014,0.184,0.507,4
0,25.355,3.238,0.126,0.714,2
1,27.687,0.0,0.0,1.0,1
1,25.467,0.0,0.0,1.0,1
0,25.004,5.385,0.199,0.49,6
1,44.163,6.737,0.15,0.715,2
0,30.705,4.376,0.13,0.763,2
0,25.806,0.0,0.0,1.0,1
1,59.576,1.939,0.007,0.986,3
1,160.711,23.23,0.096,0.772,4
1,34.921,6.309,0.17,0.739,2
0,22.296,0.0,0.0,1.0,1
1,109.85,10.802,0.052,0.927,2
1,63.095,5.946,0.067,0.864,2
1,73.957,11.792,0.143,0.773,2
0,47.725,12.343,0.245,0.452,5
0,44.422,9.366,0.195,0.626,3
0,22.595,0.0,0.0,1.0,1
1,74.541,11.257,0.134,0.571,5
1,37.717,0.0,0.0,1.0,1
0,62.89,8.935,0.107,0.847,2
0,44.188,0.0,0.0,1.0,1
0,28.763,4.87,0.165,0.686,3
0,22.58,3.166,0.113,0.634,3
0,26.433,0.0,0.0,1.0,1
0,23.286,0.0,0.0,1.0,1
0,25.516,0.0,0.0,1.0,1
0,22.121,0.0,0.0,1.0,1
0,23.012,3.204,0.13,0.746,2
1,92.737,12.784,0.092,0.791,4
0,22.776,0.0,0.0,1.0,1
1,22.117,3.264,0.146,0.598,3
1,57.999,0.0,0.0,1.0,1
0,31.227,4.535,0.135,0.75,2
0,24.535,0.0,0.0,1.0,1
0,29.594,5.696,0.182,0.737,2
0,20.92,0.0,0.0,1.0,1
1,25.433,0.0,0.0,1.0,1
1,32.705,0.0,0.0,1.0,1
1,27.265,0.0,0.0,1.0,1
0,113.707,16.982,0.135,0.764,2
0,48.228,8.767,0.17,0.586,3
0,39.301,0.0,0.0,1.0,1
0,35.052,0.0,0.0,1.0,1
0,34.435,5.895,0.15,0.784,2
0,20.065,3.249,0.145,0.768,2
0,30.465,0.0,0.0,1.0,1
1,73.924,0.0,0.0,1.0,1
0,43.145,4.937,0.085,0.85,2
1,87.715,0.0,0.0,1.0,1
0,52.4,8.568,0.147,0.77,2
1,34.248,5.87,0.117,0.674,4
0,22.957,3.119,0.128,0.745,2
0,33.217,6.425,0.188,0.721,2
0,23.826,0.0,0.0,1.0,1
0,24.994,3.677,0.136,0.756,2
0,22.349,3.204,0.11,0.838,2
0,21.432,0.0,0.0,1.0,1
1,29.296,4.479,0.152,0.71,2
0,28.469,0.699,0.024,0.719,2
1,20.225,0.0,0.0,1.0,1
1,30.359,3.083,0.069,0.878,2
0,28.573,4.452,0.139,0.774,2
0,24.916,4.606,0.174,0.632,3
0,21.499,0.0,0.0,1.0,1
1,26.793,0.0,0.0,1.0,1
0,43.95,5.13,0.089,0.84,2
0,35.136,5.368,0.148,0.721,2
1,32.986,0.0,0.0,1.0,1
0,26.921,4.002,0.131,0.78,2
1,35.526,0.0,0.0,1.0,1
1,61.644,12.301,0.182,0.565,6
0,46.261,8.518,0.159,0.667,3
0,23.865,4.532,0.18,0.665,3
0,26.292,3.602,0.132,0.727,2
0,21.913,0.0,0.0,1.0,1
1,242.208,0.0,0.0,1.0,1
0,28.527,6.999,0.238,0.535,4
0,45.631,9.227,0.198,0.577,3
0,45.952,10.164,0.218,0.587,3
1,42.913,8.457,0.175,0.623,3
0,49.854,7.392,0.143,0.727,2
0,34.221,5.012,0.144,0.718,2
0,29.57,4.65,0.152,0.724,2
0,28.422,0.0,0.0,1.0,1
0,26.297,2.493,0.073,0.84,2
0,21.839,1.567,0.057,0.824,2
0,20.875,0.0,0.0,1.0,1
1,139.464,0.0,0.0,1.0,1
1,40.103,6.052,0.15,0.708,2
0,37.596,0.0,0.0,1.0,1
0,50.193,9.103,0.171,0.744,2
0,28.4,3.192,0.087,0.834,2
0,37.592,8.188,0.209,0.651,3
0,30.141,5.823,0.192,0.707,2
0,20.925,0.0,0.0,1.0,1
0,26.959,0.0,0.0,1.0,1
0,21.568,1.219,0.051,0.768,2
1,60.919,7.192,0.112,0.74,2
0,22.566,0.0,0.0,1.0,1
1,40.45,2.327,0.03,0.929,2
0,25.183,3.391,0.127,0.634,3
1,61.798,9.227,0.13,0.788,2
0,39.382,0.0,0.0,1.0,1
0,26.208,4.806,0.178,0.599,3
0,35.093,7.136,0.187,0.616,3
0,31.754,3.052,0.093,0.731,2
1,30.71,5.535,0.12,0.732,3
1,37.356,4.297,0.092,0.822,2
0,23.347,3.481,0.117,0.617,5
0,21.803,0.0,0.0,1.0,1
1,21.651,4.306,0.186,0.601,3
0,50.481,8.303,0.156,0.738,2
0,35.731,0.0,0.0,1.0,1
0,20.155,0.0,0.0,1.0,1
0,72.618,0.0,0.0,1.0,1
1,35.472,4.581,0.084,0.887,2
0,33.713,0.0,0.0,1.0,1
0,25.212,0.0,0.0,1.0,1
1,59.112,0.0,0.0,1.0,1
1,71.491,0.0,0.0,1.0,1
1,45.216,8.022,0.147,0.617,3
0,22.35,2.876,0.115,0.772,2
0,66.053,14.738,0.194,0.473,5
0,30.459,3.216,0.088,0.682,3
1,121.567,0.0,0.0,1.0,1
1,106.325,0.0,0.0,1.0,1
0,36.77,0.0,0.0,1.0,1
1,28.479,0.0,0.0,1.0,1
0,26.816,4.361,0.161,0.713,2
1,95.857,9.346,0.056,0.894,3
1,51.063,0.0,0.0,1.0,1
0,44.663,4.611,0.1,0.726,2
0,41.867,5.55,0.093,0.867,2
0,21.973,0.0,0.0,1.0,1
0,24.087,3.141,0.127,0.72,2
0,21.882,4.511,0.202,0.624,3
1,68.055,5.708,0.055,0.866,3
0,28.244,0.0,0.0,1.0,1
1,62.882,7.141,0.083,0.811,3
0,40.76,4.398,0.073,0.878,2
1,41.584,2.962,0.063,0.783,2
1,48.185,0.0,0.0,1.0,1
0,24.593,3.376,0.114,0.809,2
0,24.025,0.0,0.0,1.0,1
1,29.688,4.314,0.113,0.819,3
1,37.941,0.0,0.0,1.0,1
0,29.768,4.168,0.133,0.738,2
0,30.532,2.288,0.06,0.824,2
0,26.797,3.611,0.114,0.799,2
0,29.85,7.089,0.225,0.531,4
1,37.471,4.209,0.065,0.913,2
0,34.313,8.102,0.229,0.458,5
0,26.875,4.434,0.15,0.764,2
0,21.667,0.0,0.0,1.0,1
0,32.406,6.409,0.18,0.512,4
0,28.265,0.0,0.0,1.0,1
0,23.866,0.0,0.0,1.0,1
1,27.054,3.389,0.117,0.747,2
0,69.725,9.711,0.09,0.73,6
0,33.881,4.399,0.106,0.814,2
1,36.644,7.101,0.149,0.682,3
1,53.696,3.059,0.019,0.97,2
0,40.38,0.0,0.0,1.0,1
0,23.859,0.0,0.0,1.0,1
0,23.059,4.541,0.176,0.62,4
0,46.487,6.653,0.142,0.707,2
1,32.069,3.357,0.1,0.734,2
0,36.027,0.0,0.0,1.0,1
0,23.239,2.302,0.093,0.743,2
0,26.466,1.513,0.05,0.783,2
0,21.89,0.0,0.0,1.0,1
1,24.332,0.0,0.0,1.0,1
0,20.405,0.0,0.0,1.0,1
1,37.776,0.0,0.0,1.0,1
0,22.049,0.0,0.0,1.0,1
1,111.013,12.498,0.106,0.743,2
1,81.33,3.23,0.024,0.803,3
1,75.066,0.0,0.0,1.0,1
0,36.809,6.124,0.161,0.727,2
0,33.897,5.204,0.135,0.781,2
0,33.614,0.0,0.0,1.0,1
0,29.391,0.0,0.0,1.0,1
0,24.824,4.712,0.178,0.465,5
1,23.938,0.0,0.0,1.0,1
0,20.362,3.766,0.173,0.639,3
1,56.094,7.03,0.085,0.876,2
0,27.139,0.0,0.0,1.0,1
0,43.224,5.42,0.09,0.86,2
0,22.398,4.085,0.154,0.64,4
1,25.816,4.715,0.171,0.747,2
0,34.967,0.0,0.0,1.0,1
1,65.317,0.0,0.0,1.0,1
1,75.622,5.987,0.034,0.887,4
1,58.524,7.407,0.105,0.721,3
0,31.029,1.779,0.051,0.774,2
0,24.411,4.627,0.176,0.48,5
0,25.566,2.286,0.07,0.833,2
1,48.715,6.455,0.093,0.718,3
0,49.503,7.014,0.115,0.638,3
0,25.738,0.0,0.0,1.0,1
1,85.272,6.611,0.039,0.934,2
1,21.675,3.148,0.104,0.859,2
0,31.1,2.966,0.094,0.714,2
0,23.156,0.0,0.0,1.0,1
0,21.414,2.603,0.118,0.723,2
1,84.854,14.323,0.145,0.692,3
1,34.451,2.831,0.06,0.853,2
1,83.981,5.889,0.065,0.751,2
0,23.922,2.261,0.074,0.832,2
1,31.587,2.942,0.089,0.695,3
0,37.481,0.0,0.0,1.0,1
0,28.2,4.987,0.175,0.708,2
1,36.439,1.006,0.027,0.719,2
0,46.179,8.945,0.179,0.503,5
0,24.671,3.409,0.136,0.717,2
0,37.343,4.733,0.116,0.604,3
1,67.682,0.0,0.0,1.0,1
0,26.163,5.825,0.208,0.423,7
1,39.104,5.736,0.122,0.807,2
0,29.094,0.0,0.0,1.0,1
0,25.33,0.0,0.0,1.0,1
1,28.613,0.0,0.0,1.0,1
1,21.811,0.0,0.0,1.0,1
1,62.201,7.288,0.093,0.801,3
1,50.686,2.903,0.057,0.707,2
0,51.406,9.985,0.191,0.714,2
0,31.294,3.993,0.096,0.845,2
0,21.687,4.176,0.183,0.479,5
0,20.771,4.336,0.197,0.527,4
0,27.639,4.986,0.174,0.725,2
0,26.422,0.0,0.0,1.0,1
0,24.073,0.0,0.0,1.0,1
1,75.36,4.199,0.037,0.886,2
1,71.757,4.115,0.022,0.961,2
0,32.185,2.024,0.054,0.794,2
0,21.167,3.849,0.18,0.708,2
0,31.052,7.724,0.239,0.555,4
1,24.431,2.79,0.112,0.721,2
1,65.62,0.879,0.002,0.996,2
0,24.432,5.639,0.209,0.5,5
0,38.055,4.415,0.081,0.729,3
0,35.534,5.629,0.151,0.736,2
0,26.266,4.035,0.151,0.716,2
0,20.14,2.654,0.113,0.793,2
0,24.344,2.581,0.083,0.83,2
0,23.516,0.0,0.0,1.0,1
1,62.902,5.918,0.093,0.714,2
0,25.94,4.988,0.163,0.538,4
0,20.323,0.0,0.0,1.0,1
1,91.303,6.886,0.035,0.912,3
1,84.544,0.0,0.0,1.0,1
1,43.055,3.492,0.055,0.88,2
0,28.074,0.0,0.0,1.0,1
0,20.584,0.0,0.0,1.0,1
1,56.603,6.617,0.081,0.872,2
0,23.38,4.687,0.199,0.707,2
0,22.592,4.156,0.175,0.736,2
1,50.213,0.0,0.0,1.0,1
1,62.241,0.0,0.0,1.0,1
1,76.679,5.289,0.027,0.961,2
1,34.347,4.624,0.126,0.745,2
1,49.451,0.0,0.0,1.0,1
0,39.83,6.714,0.155,0.757,2
0,31.011,3.553,0.114,0.707,2
0,21.388,3.878,0.18,0.597,3
1,55.002,0.0,0.0,1.0,1
0,26.315,4.371,0.161,0.499,5
0,23.862,0.0,0.0,1.0,1
0,22.268,3.188,0.132,0.677,3
0,37.942,6.884,0.179,0.708,2
0,28.296,0.0,0.0,1.0,1
0,30.554,4.82,0.151,0.732,2
0,29.909,6.348,0.199,0.528,4
0,24.982,0.0,0.0,1.0,1
0,23.008,2.414,0.102,0.723,2
1,64.919,6.843,0.084,0.798,3
1,21.969,3.209,0.126,0.619,3
0,33.332,7.282,0.208,0.635,3
0,23.226,4.261,0.182,0.708,2
0,22.526,3.621,0.157,0.719,2
0,20.978,0.0,0.0,1.0,1
0,43.903,8.7,0.195,0.503,4
0,36.908,4.315,0.108,0.754,2
0,36.9,0.0,0.0,1.0,1
0,29.139,0.0,0.0,1.0,1
0,23.067,0.0,0.0,1.0,1
1,81.427,12.742,0.111,0.738,4
1,64.585,10.991,0.141,0.479,6
0,20.5,2.084,0.098,0.731,2
1,27.38,0.0,0.0,1.0,1
1,84.493,6.964,0.038,0.944,2
1,65.818,5.929,0.07,0.835,2
1,36.336,0.0,0.0,1.0,1
0,24.943,4.579,0.176,0.587,3
0,24.071,4.315,0.177,0.711,2
1,22.151,2.35,0.096,0.626,3
0,37.383,0.0,0.0,1.0,1
1,36.44,3.637,0.077,0.838,2
0,30.985,5.776,0.167,0.536,4
1,95.376,0.0,0.0,1.0,1
1,43.222,0.0,0.0,1.0,1
0,32.831,5.035,0.114,0.835,3
0,33.629,0.0,0.0,1.0,1
0,31.078,5.838,0.177,0.623,3
0,27.217,0.0,0.0,1.0,1
1,52.525,5.471,0.054,0.928,2
1,75.207,8.845,0.097,0.706,4
1,62.292,0.0,0.0,1.0,1
0,29.988,0.0,0.0,1.0,1
1,36.748,0.0,0.0,1.0,1
1,50.618,4.643,0.071,0.731,3
1,30.403,5.34,0.17,0.724,2
0,26.298,0.0,0.0,1.0,1
0,34.747,0.0,0.0,1.0,1
0,30.72,6.069,0.195,0.709,2
0,27.431,4.909,0.173,0.728,2
1,23.152,3.895,0.118,0.681,3
1,40.542,4.271,0.104,0.715,2
0,27.86,0.0,0.0,1.0,1
1,100.555,13.229,0.096,0.578,4
0,46.926,9.34,0.194,0.603,3
0,42.858,4.498,0.086,0.645,3
0,25.491,0.0,0.0,1.0,1
0,45.064,10.212,0.218,0.636,3
0,42.051,7.691,0.176,0.728,2
1,24.883,5.627,0.222,0.522,4
0,29.305,0.0,0.0,1.0,1
0,24.568,0.0,0.0,1.0,1
0,22.552,0.0,0.0,1.0,1
0,27.669,5.228,0.178,0.637,3
0,33.878,6.553,0.191,0.712,2
0,29.352,0.0,0.0,1.0,1
0,23.614,0.0,0.0,1.0,1
1,71.953,3.98,0.041,0.701,3
1,42.602,0.0,0.0,1.0,1
1,46.075,3.435,0.064,0.786,3
0,34.05,8.066,0.23,0.535,4
