background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,38.293,6.463,0.148,0.454,6
0,32.043,6.045,0.163,0.557,4
0,22.855,3.485,0.118,0.538,5
0,22.222,5.569,0.235,0.429,6
0,20.514,4.542,0.189,0.468,5
1,506.102,44.081,0.046,0.626,14
0,32.627,5.074,0.142,0.658,3
0,32.399,7.711,0.213,0.397,7
0,25.46,5.806,0.205,0.479,5
0,24.474,4.695,0.188,0.454,5
0,22.658,3.141,0.134,0.605,3
0,22.505,3.696,0.143,0.523,4
0,20.937,1.844,0.062,0.866,2
0,118.242,7.951,0.036,0.865,4
0,31.362,6.084,0.156,0.497,5
0,30.869,6.726,0.198,0.549,4
0,24.861,4.653,0.174,0.515,4
0,24.839,5.728,0.222,0.453,5
0,23.809,3.48,0.116,0.825,2
1,896.599,44.444,0.013,0.953,7
1,628.88,32.448,0.011,0.98,4
0,30.939,4.726,0.105,0.569,5
0,28.811,7.45,0.244,0.346,9
1,432.504,23.893,0.013,0.95,6
0,40.893,8.461,0.195,0.668,3
0,37.207,7.498,0.185,0.434,6
0,35.373,7.883,0.209,0.337,9
0,29.098,3.113,0.106,0.713,2
0,27.988,6.771,0.207,0.469,5
0,27.62,4.875,0.164,0.498,5
0,24.575,4.657,0.177,0.48,5
0,20.748,4.394,0.198,0.454,5
1,237.734,10.398,0.013,0.74,5
0,37.663,6.138,0.155,0.409,7
0,35.195,3.31,0.069,0.752,3
0,24.47,5.462,0.196,0.454,5
0,23.879,5.638,0.224,0.469,5
0,23.439,5.088,0.169,0.477,5
0,21.947,3.795,0.14,0.527,4
0,20.205,2.678,0.105,0.554,4
1,618.752,40.325,0.021,0.95,6
0,52.586,12.657,0.216,0.336,10
0,46.425,8.4,0.157,0.373,9
0,44.016,9.287,0.202,0.463,7
0,28.603,5.364,0.153,0.521,5
0,22.464,4.503,0.183,0.476,5
0,22.06,3.423,0.143,0.529,4
1,388.905,44.847,0.075,0.63,11
1,352.857,21.006,0.018,0.953,6
0,205.705,13.224,0.019,0.961,4
0,22.754,3.179,0.116,0.528,4
0,21.523,5.661,0.252,0.431,6
0,53.448,12.888,0.225,0.417,7
0,39.514,4.7,0.101,0.548,4
0,37.392,4.737,0.086,0.629,4
0,37.147,7.683,0.191,0.43,6
0,27.012,4.819,0.156,0.465,5
0,23.391,3.759,0.157,0.652,3
0,21.356,3.971,0.178,0.586,3
0,21.295,2.188,0.099,0.729,2
0,21.137,1.269,0.046,0.506,4
0,39.349,9.046,0.196,0.409,8
0,36.283,8.736,0.233,0.46,6
0,31.032,7.178,0.206,0.461,6
0,27.292,6.065,0.208,0.366,8
0,24.277,5.178,0.197,0.442,6
0,24.199,2.03,0.062,0.764,3
0,21.433,4.637,0.212,0.48,5
1,920.929,20.237,0.002,0.994,3
0,52.951,10.971,0.188,0.562,8
0,39.152,3.329,0.067,0.625,3
0,34.515,7.713,0.21,0.401,9
0,30.801,5.156,0.156,0.391,7
0,25.127,4.424,0.162,0.547,4
0,20.48,3.103,0.149,0.617,3
1,735.219,32.069,0.013,0.952,8
0,36.558,4.539,0.114,0.639,4
0,26.071,5.312,0.185,0.395,7
0,22.155,4.472,0.183,0.466,5
0,21.176,1.29,0.045,0.853,2
1,524.568,13.719,0.01,0.782,4
0,52.318,7.383,0.126,0.453,6
0,41.092,7.842,0.173,0.62,4
0,35.742,8.604,0.228,0.535,5
0,31.478,8.014,0.239,0.398,7
0,21.072,4.364,0.203,0.511,4
0,369.815,30.221,0.035,0.947,4
0,25.13,4.432,0.12,0.627,5
0,20.659,3.769,0.144,0.483,6
0,20.335,2.934,0.124,0.654,3
1,348.688,30.902,0.039,0.819,9
1,91.474,13.39,0.136,0.388,8
0,32.349,7.344,0.209,0.396,7
0,31.999,6.204,0.184,0.424,6
0,30.64,3.856,0.118,0.604,3
0,26.227,5.812,0.206,0.425,6
0,24.614,4.198,0.159,0.463,5
0,22.705,4.525,0.164,0.462,5
0,21.557,3.923,0.164,0.533,4
0,20.646,2.371,0.112,0.454,5
0,20.414,2.759,0.111,0.547,4
1,773.55,24.978,0.004,0.985,4
1,515.441,24.785,0.015,0.951,5
0,25.504,5.548,0.212,0.364,8
0,22.161,4.513,0.189,0.441,6
1,610.186,26.429,0.01,0.977,4
1,390.48,8.738,0.006,0.973,4
0,37.73,7.583,0.188,0.601,5
0,33.454,4.965,0.102,0.639,4
0,29.356,6.909,0.211,0.399,7
0,26.436,6.322,0.212,0.439,6
0,24.066,3.943,0.152,0.434,6
0,20.409,4.588,0.197,0.469,5
0,33.531,4.548,0.1,0.643,6
0,23.571,4.593,0.177,0.499,6
0,46.584,3.474,0.056,0.848,2
0,44.893,7.473,0.134,0.439,6
0,32.147,6.707,0.193,0.534,4
0,22.893,3.52,0.106,0.68,3
0,20.106,3.704,0.18,0.585,3
1,288.444,31.517,0.05,0.897,6
0,43.795,10.611,0.222,0.389,8
0,33.884,4.225,0.097,0.713,4
0,25.169,6.237,0.239,0.44,6
0,24.868,3.425,0.109,0.58,4
0,22.619,5.486,0.233,0.419,6
0,43.104,6.894,0.145,0.53,7
0,31.035,4.34,0.093,0.715,4
0,20.706,3.971,0.15,0.644,4
1,548.132,20.398,0.012,0.93,5
0,36.793,9.047,0.226,0.434,6
0,33.682,8.356,0.235,0.533,5
0,31.648,4.192,0.096,0.731,3
0,25.308,3.644,0.14,0.504,4
0,22.769,5.339,0.226,0.456,5
0,22.696,3.23,0.137,0.627,3
0,22.131,4.65,0.195,0.574,4
0,20.726,2.391,0.085,0.526,4
1,343.739,10.977,0.008,0.978,3
1,223.028,14.355,0.022,0.885,5
0,59.616,10.006,0.149,0.408,10
0,28.968,6.774,0.223,0.433,6
0,28.761,5.177,0.164,0.549,5
0,21.631,4.528,0.197,0.458,5
0,20.486,3.296,0.13,0.535,4
0,20.195,4.193,0.191,0.538,4
1,338.381,15.119,0.014,0.962,3
0,30.352,5.086,0.158,0.499,5
0,29.29,5.261,0.17,0.59,4
0,20.868,4.976,0.225,0.478,5
0,141.501,11.252,0.036,0.949,2
0,74.705,7.559,0.071,0.834,3
0,41.101,9.124,0.21,0.34,9
0,20.46,3.984,0.171,0.621,3
0,38.268,7.548,0.178,0.401,8
0,24.287,5.002,0.199,0.618,4
0,23.415,3.901,0.138,0.567,4
0,21.791,3.252,0.129,0.521,4
0,21.471,3.844,0.169,0.466,5
1,902.162,19.078,0.003,0.996,2
0,27.32,2.634,0.074,0.769,3
0,26.145,6.08,0.213,0.387,7
0,22.239,3.105,0.124,0.455,5
0,754.868,24.216,0.008,0.979,4
0,282.452,12.965,0.012,0.974,3
0,39.317,6.49,0.143,0.422,6
0,32.522,5.326,0.148,0.372,8
0,27.142,5.533,0.18,0.482,5
0,26.714,3.607,0.129,0.626,3
0,27.749,5.255,0.184,0.428,6
0,27.284,2.217,0.047,0.911,2
0,24.819,6.22,0.235,0.427,6
0,23.592,4.569,0.173,0.362,8
0,20.389,4.423,0.204,0.419,6
0,58.952,10.371,0.146,0.502,8
0,28.269,5.694,0.184,0.43,6
0,27.689,3.971,0.135,0.677,3
1,228.021,11.21,0.014,0.979,2
0,32.561,6.879,0.19,0.434,6
0,31.926,4.245,0.113,0.688,5
0,31.508,6.081,0.184,0.366,8
0,30.208,5.096,0.151,0.44,6
0,21.412,2.404,0.099,0.548,4
1,969.506,26.631,0.004,0.994,2
1,649.732,15.618,0.006,0.964,4
0,30.656,6.594,0.203,0.439,6
0,26.47,4.916,0.167,0.541,4
0,25.882,4.533,0.159,0.46,5
0,24.577,2.267,0.08,0.683,3
0,23.858,4.869,0.201,0.452,6
0,22.854,3.988,0.158,0.42,6
1,615.155,25.227,0.01,0.972,4
0,49.395,6.695,0.112,0.428,6
0,32.897,7.865,0.22,0.44,6
0,31.735,6.551,0.191,0.436,6
0,23.711,5.24,0.207,0.535,4
0,20.723,3.633,0.168,0.51,4
0,20.004,4.627,0.209,0.533,4
1,455.721,9.642,0.005,0.989,2
1,402.304,20.277,0.02,0.907,6
0,30.597,4.722,0.125,0.545,5
0,28.35,3.872,0.101,0.493,6
0,26.03,5.934,0.218,0.379,8
0,392.898,19.751,0.012,0.961,4
0,27.775,6.443,0.22,0.402,7
1,453.976,0.0,0.0,1.0,1
0,74.501,0.0,0.0,1.0,1
0,55.461,13.27,0.223,0.357,10
0,38.676,8.392,0.212,0.42,7
0,33.531,5.752,0.148,0.562,5
0,22.699,4.763,0.206,0.489,5
0,45.663,10.772,0.218,0.376,8
0,43.17,6.41,0.118,0.617,7
0,36.292,8.044,0.199,0.41,7
0,34.739,8.384,0.232,0.47,5
0,33.521,6.908,0.192,0.521,6
0,32.936,5.476,0.15,0.481,5
0,28.165,4.393,0.133,0.466,6
0,24.369,5.409,0.197,0.478,5
0,24.159,5.389,0.217,0.546,4
0,511.935,30.002,0.015,0.967,4
0,329.001,23.722,0.028,0.906,9
0,55.455,8.312,0.113,0.457,8
0,45.316,9.936,0.201,0.408,9
0,37.67,6.874,0.154,0.51,7
0,32.083,4.66,0.123,0.427,7
0,31.573,6.656,0.179,0.428,7
0,27.976,5.154,0.147,0.481,6
0,27.281,5.305,0.18,0.429,7
0,25.992,4.484,0.147,0.464,7
0,22.484,4.821,0.178,0.473,6
0,21.913,2.669,0.088,0.639,4
0,21.721,3.604,0.13,0.507,6
1,200.909,13.544,0.025,0.906,5
0,44.675,8.033,0.178,0.62,3
0,40.713,6.159,0.122,0.468,6
0,39.958,8.102,0.19,0.429,6
0,36.14,5.403,0.129,0.473,5
0,29.697,6.585,0.204,0.41,6
0,25.706,2.262,0.065,0.669,3
0,21.325,4.398,0.199,0.603,3
1,356.04,25.618,0.024,0.936,8
0,32.557,6.067,0.174,0.516,7
0,29.131,6.496,0.205,0.47,6
0,26.716,4.822,0.172,0.598,4
0,25.392,5.698,0.209,0.396,7
0,24.956,5.687,0.216,0.506,4
0,24.931,4.355,0.154,0.42,6
0,21.819,5.176,0.201,0.42,6
0,20.398,2.052,0.092,0.482,5
1,538.74,13.231,0.004,0.981,3
0,47.923,7.076,0.107,0.511,7
0,29.94,6.32,0.196,0.403,7
0,28.218,4.323,0.131,0.433,6
0,26.142,6.082,0.208,0.338,9
0,25.941,5.336,0.195,0.44,6
0,22.828,4.814,0.197,0.473,5
0,20.785,4.202,0.186,0.46,5
0,20.777,2.315,0.096,0.502,5
1,1334.677,23.272,0.002,0.996,2
0,52.457,8.339,0.119,0.484,8
0,35.736,5.71,0.121,0.494,6
0,34.002,6.254,0.156,0.379,8
0,31.184,7.159,0.209,0.439,6
0,25.756,4.395,0.153,0.494,5
0,24.392,4.219,0.129,0.484,5
0,23.557,2.406,0.077,0.845,2
0,23.223,4.877,0.2,0.531,4
0,22.301,4.311,0.184,0.388,7
0,21.534,2.733,0.114,0.498,5
0,21.511,4.169,0.151,0.523,5
0,21.366,3.816,0.172,0.557,4
0,35.913,8.363,0.208,0.411,8
0,26.585,5.593,0.188,0.438,6
0,22.743,3.915,0.145,0.391,7
0,60.674,14.999,0.231,0.44,9
0,28.859,4.235,0.119,0.469,6
0,22.46,4.843,0.178,0.473,5
0,21.267,4.077,0.184,0.526,4
0,20.563,4.536,0.203,0.461,5
0,47.784,9.174,0.167,0.508,6
0,32.946,7.847,0.222,0.535,5
0,24.574,4.22,0.165,0.552,4
0,20.664,3.68,0.163,0.512,4
1,924.949,32.689,0.008,0.979,3
0,48.535,9.209,0.175,0.627,5
0,25.712,1.217,0.031,0.885,2
0,21.658,2.092,0.094,0.627,3
0,20.669,5.267,0.248,0.469,5
0,20.264,3.539,0.144,0.538,4
1,24.082,4.419,0.17,0.485,5
0,21.574,3.728,0.154,0.403,7
1,925.054,16.479,0.007,0.963,2
0,80.893,21.329,0.247,0.308,12
0,46.909,10.371,0.204,0.443,6
0,46.553,8.185,0.153,0.395,7
0,29.817,4.494,0.147,0.522,4
0,28.167,5.408,0.175,0.454,5
0,22.62,3.04,0.133,0.596,3
0,20.816,4.868,0.218,0.505,4
1,530.445,20.046,0.007,0.99,2
1,358.705,15.938,0.023,0.932,2
0,27.83,5.757,0.168,0.472,5
0,23.178,5.695,0.227,0.466,5
0,21.243,2.755,0.109,0.584,3
0,20.492,3.472,0.168,0.52,4
1,751.366,22.256,0.006,0.988,4
0,34.454,6.767,0.165,0.363,8
0,24.789,3.493,0.115,0.603,3
0,23.064,2.368,0.089,0.427,6
1,524.495,21.434,0.007,0.985,3
0,35.729,6.725,0.158,0.41,8
0,21.396,3.798,0.15,0.594,4
0,20.793,4.14,0.18,0.467,5
0,20.35,3.323,0.134,0.524,4
0,282.719,18.861,0.029,0.862,8
0,37.243,7.574,0.189,0.361,9
0,32.275,8.259,0.241,0.387,8
0,30.174,7.188,0.223,0.482,5
0,29.468,2.933,0.066,0.843,3
0,25.609,4.032,0.133,0.407,7
0,22.559,4.085,0.17,0.477,5
1,289.506,10.23,0.009,0.982,2
0,31.13,6.698,0.2,0.361,8
0,30.738,7.511,0.225,0.38,8
0,29.045,5.797,0.188,0.428,6
0,28.266,3.622,0.126,0.487,5
0,21.794,3.73,0.147,0.548,4
1,128.655,11.539,0.044,0.915,4
0,32.451,0.0,0.0,1.0,1
0,28.064,3.077,0.099,0.57,4
0,20.913,2.653,0.116,0.591,3
0,20.272,4.24,0.201,0.502,4
1,694.893,17.43,0.005,0.965,3
0,54.044,12.091,0.209,0.346,10
0,35.568,7.616,0.2,0.56,4
0,35.154,5.541,0.134,0.488,5
0,29.66,6.498,0.195,0.474,5
0,28.364,6.213,0.195,0.46,5
0,27.926,5.359,0.181,0.562,4
0,24.099,4.079,0.16,0.525,4
0,23.101,4.766,0.199,0.458,5
0,34.843,5.65,0.141,0.453,6
0,25.892,6.31,0.229,0.459,6
0,25.883,4.481,0.165,0.391,7
0,23.57,4.748,0.194,0.474,5
0,22.238,3.597,0.141,0.464,5
1,736.643,15.678,0.003,0.984,4
0,48.222,4.706,0.067,0.506,5
0,42.628,8.277,0.182,0.499,5
0,41.19,7.028,0.155,0.46,5
0,34.474,8.016,0.217,0.387,7
0,33.996,6.767,0.185,0.469,5
0,30.523,6.139,0.193,0.574,4
0,30.3,7.011,0.211,0.417,6
0,23.57,4.28,0.176,0.53,4
0,23.229,3.882,0.134,0.59,3
0,21.031,0.0,0.0,1.0,1
0,20.079,3.061,0.14,0.645,3
0,42.076,8.746,0.187,0.403,7
0,40.223,5.337,0.122,0.455,5
0,39.575,9.648,0.216,0.376,8
0,34.542,8.182,0.211,0.438,6
0,33.063,5.111,0.134,0.47,5
0,32.318,4.398,0.114,0.483,5
0,31.967,4.452,0.105,0.774,3
0,30.667,6.849,0.198,0.419,6
0,26.647,4.124,0.105,0.53,4
0,25.945,5.809,0.218,0.471,5
0,25.662,4.223,0.161,0.483,5
0,25.088,4.796,0.168,0.455,5
0,24.949,1.374,0.044,0.829,2
0,21.923,2.622,0.099,0.515,4
0,20.425,2.624,0.11,0.45,5
0,46.299,9.807,0.194,0.333,10
0,40.811,8.462,0.167,0.449,7
0,36.771,6.349,0.141,0.683,4
0,33.946,5.288,0.128,0.663,4
0,26.953,5.298,0.165,0.471,5
0,25.917,5.494,0.191,0.472,5
0,25.47,4.497,0.17,0.516,5
0,20.751,4.418,0.196,0.489,5
0,360.959,0.0,0.0,1.0,1
0,32.78,7.084,0.202,0.575,5
0,24.398,5.896,0.217,0.453,6
0,23.689,3.965,0.159,0.513,4
0,20.059,3.815,0.176,0.511,4
1,146.005,2.21,0.015,0.709,2
0,32.017,5.662,0.152,0.454,6
0,26.16,4.128,0.143,0.386,7
0,22.509,4.417,0.189,0.483,5
0,75.279,9.016,0.073,0.835,4
0,44.697,4.436,0.076,0.497,5
0,38.94,6.953,0.147,0.456,6
0,35.551,3.372,0.075,0.538,4
0,28.171,4.177,0.133,0.461,5
0,25.563,5.153,0.177,0.531,4
0,22.95,3.712,0.152,0.53,4
0,21.949,4.007,0.176,0.624,3
0,21.866,4.828,0.217,0.426,6
0,20.852,3.575,0.152,0.772,2
0,31.894,5.814,0.157,0.447,7
0,51.793,9.243,0.151,0.59,7
0,32.131,5.552,0.157,0.422,7
0,30.949,5.577,0.169,0.496,6
0,30.74,7.46,0.222,0.346,9
0,30.494,7.562,0.22,0.389,8
0,27.955,4.53,0.152,0.6,4
0,27.453,6.646,0.228,0.375,8
0,23.94,4.141,0.168,0.445,6
0,22.301,5.866,0.249,0.366,8
1,938.78,30.429,0.006,0.984,4
0,56.827,12.732,0.211,0.416,9
0,53.516,11.788,0.196,0.369,10
0,35.327,6.156,0.14,0.632,5
0,25.026,5.806,0.222,0.416,6
0,23.82,4.914,0.185,0.544,4
1,306.732,17.288,0.014,0.94,4
0,33.193,3.086,0.064,0.758,3
0,20.767,4.285,0.195,0.551,4
1,815.365,28.967,0.008,0.965,6
0,43.025,7.311,0.152,0.423,8
0,30.339,4.147,0.113,0.811,2
0,24.033,5.486,0.209,0.391,7
0,23.563,4.8,0.189,0.411,7
0,20.451,4.207,0.194,0.467,5
0,54.651,3.716,0.055,0.458,6
0,41.587,10.641,0.244,0.378,8
0,41.231,7.344,0.161,0.479,7
0,30.213,6.993,0.206,0.427,6
0,27.014,3.581,0.1,0.633,4
0,22.102,3.617,0.144,0.505,4
0,33.604,2.576,0.051,0.814,3
0,23.165,4.65,0.184,0.424,6
1,504.807,32.751,0.021,0.927,10
0,49.647,7.631,0.136,0.426,9
0,28.514,6.649,0.212,0.445,6
0,28.468,5.803,0.181,0.457,6
0,25.136,5.212,0.175,0.373,8
0,24.812,5.609,0.206,0.418,7
0,23.581,3.654,0.133,0.39,7
0,22.601,5.605,0.235,0.431,6
0,20.717,4.752,0.21,0.431,6
0,38.755,8.406,0.2,0.37,9
0,29.405,6.342,0.207,0.516,5
1,334.132,27.225,0.028,0.937,8
0,28.768,6.636,0.215,0.379,8
0,24.219,5.636,0.221,0.407,7
1,141.893,5.526,0.017,0.952,2
0,53.672,8.256,0.14,0.445,7
0,38.632,5.955,0.144,0.513,5
0,31.085,5.939,0.183,0.475,5
0,26.304,5.149,0.167,0.467,5
0,25.657,4.634,0.161,0.45,5
0,22.177,2.661,0.09,0.847,2
0,20.533,4.052,0.191,0.508,4
0,20.472,3.55,0.164,0.52,4
0,55.645,9.146,0.123,0.419,8
0,37.233,8.292,0.209,0.449,7
0,35.585,4.169,0.104,0.5,5
0,35.447,6.612,0.178,0.529,4
0,31.877,4.813,0.121,0.43,6
0,24.996,4.701,0.146,0.493,5
0,21.147,4.443,0.202,0.517,4
0,20.749,3.552,0.165,0.593,3
1,529.908,18.335,0.006,0.985,5
1,357.896,20.19,0.019,0.968,4
0,46.036,7.017,0.119,0.487,8
0,24.65,4.902,0.17,0.448,6
0,23.905,4.306,0.143,0.486,5
0,22.804,4.676,0.163,0.348,9
0,950.284,11.089,0.002,0.985,3
0,49.0,8.136,0.146,0.345,10
0,37.473,9.35,0.239,0.353,9
0,31.531,6.198,0.181,0.427,7
0,25.857,4.648,0.164,0.413,7
0,22.088,3.229,0.137,0.539,4
0,21.634,4.074,0.179,0.506,5
1,257.115,11.222,0.026,0.805,7
0,31.956,7.218,0.201,0.35,9
0,29.099,5.505,0.154,0.558,5
0,27.195,6.15,0.204,0.496,6
0,23.798,3.637,0.124,0.453,6
0,22.22,3.77,0.16,0.424,6
0,46.344,10.372,0.213,0.342,9
0,34.923,6.977,0.179,0.423,6
0,32.7,6.698,0.198,0.508,4
0,28.388,5.731,0.163,0.565,4
0,26.274,2.672,0.101,0.71,2
0,23.311,2.29,0.083,0.643,3
0,23.237,4.455,0.189,0.532,4
0,22.277,3.579,0.135,0.533,4
0,22.021,4.679,0.207,0.501,4
0,21.117,3.973,0.176,0.518,4
0,20.984,3.371,0.138,0.659,3
0,20.356,3.711,0.156,0.508,4
0,20.242,3.21,0.155,0.616,3
1,504.979,22.417,0.011,0.98,4
0,29.312,4.066,0.123,0.533,5
0,23.055,2.617,0.098,0.749,3
0,23.029,4.611,0.181,0.463,5
0,20.083,3.265,0.133,0.57,4
1,326.368,28.145,0.032,0.902,8
0,51.025,11.379,0.192,0.408,8
0,42.664,7.371,0.151,0.464,6
0,31.615,4.724,0.132,0.569,4
0,28.969,6.899,0.228,0.456,6
0,21.919,4.805,0.197,0.48,5
0,38.273,0.0,0.0,1.0,1
0,36.48,6.634,0.152,0.47,6
0,29.338,6.751,0.222,0.45,6
0,22.307,2.422,0.092,0.646,3
0,20.718,3.745,0.163,0.512,4
1,910.714,34.648,0.007,0.984,4
0,34.718,7.743,0.211,0.381,8
0,31.833,7.384,0.223,0.324,10
0,22.008,4.362,0.188,0.501,5
0,20.038,4.168,0.194,0.431,6
1,155.614,8.503,0.013,0.967,3
0,23.723,5.085,0.198,0.435,6
0,23.638,5.322,0.211,0.38,8
0,168.341,14.595,0.037,0.826,5
0,54.357,5.626,0.07,0.555,5
0,54.265,12.588,0.211,0.325,10
0,37.262,2.688,0.068,0.505,5
0,26.721,5.283,0.193,0.568,4
0,24.435,1.146,0.036,0.84,2
0,41.453,8.537,0.18,0.318,11
0,33.595,6.638,0.184,0.344,9
0,30.004,4.082,0.112,0.548,5
0,28.366,5.084,0.163,0.372,8
0,26.419,4.143,0.134,0.476,5
0,22.171,4.376,0.184,0.469,5
0,20.17,2.1,0.099,0.585,4
1,80.955,0.352,0.004,0.762,2
0,42.349,8.977,0.185,0.501,8
0,38.94,7.026,0.166,0.396,7
0,31.545,5.548,0.169,0.4,7
0,29.786,5.973,0.182,0.443,6
0,25.911,4.8,0.157,0.42,6
0,24.871,3.855,0.15,0.525,4
0,23.945,4.451,0.172,0.465,5
