background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,36.083,4.156,0.11,0.613,3
0,20.567,1.858,0.086,0.642,3
0,26.205,3.165,0.088,0.585,4
1,102.707,11.25,0.078,0.811,4
0,28.745,1.973,0.039,0.915,2
0,31.807,5.877,0.144,0.561,5
0,29.374,3.882,0.13,0.668,4
1,30.456,3.486,0.087,0.616,4
1,90.263,15.969,0.172,0.588,3
1,246.527,0.0,0.0,1.0,1
0,53.982,2.029,0.01,0.704,3
0,20.641,0.0,0.0,1.0,1
0,38.487,6.019,0.149,0.583,4
0,31.685,2.027,0.052,0.62,3
0,30.805,5.054,0.162,0.586,3
0,30.536,4.114,0.129,0.605,3
0,25.513,3.451,0.119,0.782,2
0,23.972,0.0,0.0,1.0,1
1,103.881,9.501,0.043,0.702,6
0,60.684,12.424,0.164,0.469,7
0,41.786,3.024,0.059,0.73,3
1,34.113,0.968,0.027,0.736,2
1,21.168,1.813,0.085,0.708,2
0,28.834,5.258,0.17,0.474,5
0,31.013,5.06,0.146,0.429,7
0,22.317,4.93,0.202,0.511,8
0,31.167,1.835,0.059,0.709,2
0,36.979,5.324,0.106,0.613,5
1,37.225,1.32,0.035,0.723,2
1,24.429,3.958,0.138,0.415,10
1,69.269,2.954,0.029,0.867,3
0,41.859,5.119,0.109,0.677,4
0,24.322,5.253,0.207,0.532,6
1,87.764,9.382,0.081,0.819,4
1,25.328,1.16,0.018,0.961,2
1,21.708,0.0,0.0,1.0,1
0,26.819,6.612,0.235,0.399,12
1,89.489,4.361,0.034,0.684,3
1,33.425,3.835,0.085,0.706,3
0,34.53,5.456,0.14,0.722,3
0,23.518,1.278,0.046,0.804,2
1,45.229,8.123,0.13,0.603,5
0,23.197,4.07,0.169,0.668,3
1,94.432,0.0,0.0,1.0,1
1,107.656,7.907,0.025,0.963,3
0,75.184,13.237,0.167,0.495,7
1,265.935,12.532,0.016,0.971,2
0,22.215,2.649,0.073,0.902,2
0,43.706,6.362,0.135,0.752,2
0,20.312,3.771,0.18,0.606,3
0,44.93,5.108,0.095,0.687,5
0,35.937,4.35,0.121,0.707,2
0,39.001,7.616,0.189,0.513,4
0,21.88,2.446,0.073,0.887,2
0,29.17,5.845,0.193,0.661,3
1,115.941,13.789,0.083,0.621,10
0,22.96,3.041,0.125,0.58,3
1,132.923,4.348,0.022,0.683,3
1,50.388,6.403,0.095,0.632,5
0,39.543,5.694,0.125,0.584,4
1,92.313,7.577,0.034,0.758,5
1,54.406,11.574,0.19,0.604,7
1,96.674,7.652,0.039,0.722,5
1,74.076,13.172,0.136,0.431,10
0,35.666,6.702,0.175,0.493,5
1,60.3,11.663,0.168,0.534,10
0,29.349,4.759,0.139,0.588,4
0,24.132,5.314,0.205,0.52,6
0,22.294,0.0,0.0,1.0,1
0,21.422,0.0,0.0,1.0,1
1,69.103,0.0,0.0,1.0,1
1,345.214,54.66,0.146,0.537,5
0,21.588,1.322,0.053,0.788,2
1,21.028,0.992,0.044,0.757,2
1,109.513,9.89,0.049,0.713,5
0,24.38,6.208,0.238,0.373,9
1,141.414,13.042,0.068,0.636,5
1,198.042,4.701,0.015,0.839,3
1,40.77,1.712,0.028,0.68,3
1,245.372,24.133,0.044,0.65,8
0,33.62,5.605,0.161,0.456,6
0,48.165,10.361,0.186,0.46,10
0,22.02,3.583,0.125,0.792,6
0,23.994,0.0,0.0,1.0,2
0,34.244,3.563,0.072,0.661,4
1,29.541,0.0,0.0,1.0,1
0,84.343,18.382,0.205,0.542,7
0,30.468,3.165,0.099,0.617,4
1,86.806,2.004,0.022,0.749,2
1,30.896,1.466,0.031,0.885,2
0,25.408,3.515,0.113,0.816,2
1,186.728,15.976,0.038,0.949,3
0,34.685,6.102,0.166,0.498,5
0,25.255,3.784,0.122,0.756,3
0,22.075,0.0,0.0,1.0,1
1,139.716,10.918,0.033,0.948,3
1,59.789,5.841,0.062,0.892,2
0,38.779,8.193,0.179,0.472,5
0,27.751,5.787,0.187,0.442,7
0,23.521,4.638,0.177,0.586,3
0,30.512,2.355,0.034,0.873,3
1,24.879,1.006,0.014,0.968,2
1,69.213,11.281,0.135,0.509,6
0,56.848,12.088,0.206,0.408,8
0,22.378,4.293,0.181,0.454,6
0,30.106,2.332,0.058,0.73,3
0,26.454,4.392,0.13,0.515,5
0,22.813,2.934,0.127,0.713,2
1,51.693,1.479,0.005,0.994,2
1,58.44,6.417,0.066,0.896,4
1,25.282,0.0,0.0,1.0,1
1,54.165,4.205,0.039,0.736,4
0,68.686,12.973,0.15,0.561,5
0,23.683,2.856,0.12,0.708,2
0,20.942,3.777,0.166,0.758,2
1,92.449,5.053,0.028,0.827,3
1,183.974,6.197,0.006,0.991,2
0,26.472,4.937,0.157,0.549,4
1,71.273,3.404,0.033,0.86,3
1,178.294,18.635,0.047,0.66,4
1,129.643,16.63,0.089,0.543,13
1,75.749,1.384,0.018,0.714,3
1,66.803,0.0,0.0,1.0,1
0,42.199,5.933,0.135,0.657,5
1,80.763,10.929,0.12,0.598,4
1,34.393,5.309,0.133,0.413,10
1,156.428,21.637,0.119,0.604,6
0,25.451,3.139,0.102,0.549,5
0,24.497,4.204,0.156,0.512,4
1,21.121,2.903,0.132,0.661,4
1,210.558,3.532,0.015,0.766,2
0,59.51,12.591,0.193,0.484,9
1,172.621,6.922,0.036,0.637,3
1,128.051,15.481,0.099,0.652,4
1,98.717,10.369,0.081,0.786,4
1,168.567,12.212,0.068,0.656,4
1,51.798,5.219,0.055,0.671,4
0,31.677,4.363,0.13,0.702,3
1,90.857,13.151,0.106,0.664,5
1,121.225,13.289,0.084,0.84,2
0,24.385,1.167,0.028,0.91,2
0,68.377,14.345,0.195,0.662,4
0,23.264,2.831,0.097,0.619,4
1,98.964,14.509,0.115,0.62,12
1,132.09,14.11,0.059,0.668,10
1,84.75,8.257,0.075,0.621,4
1,77.095,8.728,0.105,0.641,4
0,32.563,4.129,0.101,0.571,4
0,68.678,11.753,0.115,0.623,6
0,52.448,8.927,0.158,0.49,5
1,83.879,-0.0,0.0,1.0,2
1,328.818,27.037,0.033,0.955,3
1,96.1,6.885,0.054,0.65,3
1,63.28,7.239,0.087,0.641,6
1,26.897,1.344,0.049,0.721,2
1,45.45,1.819,0.022,0.771,3
0,52.81,8.655,0.159,0.634,3
0,24.211,0.843,0.021,0.902,2
0,20.102,2.839,0.124,0.704,3
0,33.108,5.247,0.148,0.574,5
1,176.897,14.323,0.047,0.669,8
1,92.299,11.896,0.097,0.501,6
0,28.534,3.314,0.109,0.665,4
0,21.779,0.0,0.0,1.0,1
0,37.959,0.157,0.004,0.738,2
0,25.462,2.317,0.077,0.654,4
1,95.612,9.809,0.074,0.665,3
1,37.157,5.938,0.131,0.541,4
1,49.381,7.882,0.141,0.585,3
0,36.251,5.74,0.129,0.684,4
0,31.857,5.817,0.174,0.594,3
1,67.183,3.031,0.032,0.623,6
1,30.779,1.35,0.029,0.794,3
1,226.337,18.957,0.057,0.621,7
0,26.651,3.151,0.104,0.78,2
0,21.937,2.497,0.065,0.915,2
1,42.742,7.112,0.156,0.573,4
0,41.438,8.646,0.192,0.462,6
1,64.434,10.947,0.136,0.459,8
0,21.478,3.233,0.149,0.712,2
1,100.083,6.546,0.042,0.747,4
1,81.244,6.861,0.046,0.924,2
1,31.301,2.595,0.083,0.709,2
0,21.407,4.029,0.173,0.431,10
1,31.54,1.878,0.048,0.739,3
0,27.24,3.886,0.121,0.796,2
0,29.848,1.308,0.044,0.708,2
0,25.295,5.062,0.188,0.552,4
0,20.67,3.436,0.136,0.51,7
0,33.678,3.056,0.072,0.656,3
1,122.29,12.226,0.066,0.883,2
1,44.681,7.588,0.158,0.672,3
1,78.071,6.382,0.059,0.739,3
0,32.57,7.926,0.231,0.411,11
0,30.008,4.616,0.146,0.582,4
0,21.188,2.825,0.131,0.586,3
0,32.347,4.92,0.124,0.542,4
0,28.012,5.241,0.175,0.561,4
0,25.615,5.945,0.211,0.502,6
0,24.806,3.667,0.121,0.604,3
1,147.777,21.412,0.103,0.567,6
0,22.071,1.348,0.06,0.723,2
0,21.561,1.246,0.034,0.911,2
1,137.944,5.682,0.01,0.985,2
1,35.139,1.981,0.038,0.793,4
1,139.2,8.792,0.053,0.67,5
1,51.405,8.948,0.165,0.523,8
1,89.324,6.402,0.042,0.699,5
0,52.72,9.638,0.165,0.594,4
1,59.43,0.0,0.0,1.0,1
0,26.383,0.0,0.0,1.0,1
0,21.431,1.765,0.06,0.665,3
1,67.496,13.022,0.178,0.442,10
0,25.819,5.153,0.186,0.491,9
1,205.26,21.819,0.083,0.628,5
0,37.915,8.858,0.214,0.467,6
1,29.961,0.0,0.0,1.0,1
0,20.676,3.012,0.144,0.61,3
1,33.07,3.298,0.065,0.745,4
1,94.213,0.0,0.0,1.0,1
1,37.061,1.443,0.037,0.626,4
0,21.922,0.0,0.0,1.0,1
0,26.572,0.0,0.0,1.0,1
1,74.528,1.155,0.015,0.711,2
1,58.574,7.229,0.082,0.857,4
0,39.411,2.768,0.055,0.831,3
1,87.4,10.682,0.094,0.832,3
0,27.59,2.817,0.079,0.831,3
1,127.772,6.366,0.028,0.765,3
1,29.022,2.655,0.068,0.689,3
1,121.987,16.598,0.097,0.6,4
0,29.711,4.735,0.144,0.513,5
1,91.403,13.172,0.114,0.439,13
0,30.86,5.191,0.155,0.55,7
0,23.953,1.86,0.076,0.724,2
1,125.733,12.499,0.058,0.884,9
0,24.121,3.913,0.135,0.592,3
1,58.634,8.925,0.107,0.494,7
1,132.609,1.882,0.012,0.8,2
1,98.712,14.769,0.095,0.848,4
0,25.349,1.867,0.053,0.861,2
1,81.976,0.0,0.0,1.0,1
0,28.18,4.082,0.137,0.688,3
0,40.442,5.021,0.106,0.594,3
0,26.321,3.103,0.117,0.711,2
0,21.128,1.759,0.072,0.558,4
1,432.244,20.849,0.026,0.865,4
0,66.049,3.231,0.047,0.731,2
1,131.64,9.202,0.03,0.949,4
0,36.869,0.91,0.021,0.802,2
1,62.749,10.648,0.156,0.723,3
1,99.44,0.0,0.0,1.0,1
1,85.885,6.329,0.037,0.919,4
0,27.511,1.619,0.034,0.691,3
1,48.665,3.955,0.044,0.717,4
0,32.134,3.885,0.109,0.768,2
0,31.727,5.114,0.154,0.566,5
0,20.776,2.044,0.067,0.878,2
1,132.973,23.355,0.151,0.49,9
1,83.13,13.868,0.138,0.57,5
0,26.854,6.045,0.196,0.552,8
0,24.577,0.0,0.0,1.0,1
1,71.768,6.352,0.068,0.794,3
1,69.702,11.098,0.122,0.676,5
0,49.776,9.321,0.18,0.418,7
0,30.832,3.629,0.092,0.601,3
0,21.796,3.489,0.115,0.687,3
0,39.296,9.434,0.212,0.455,11
0,36.593,5.584,0.122,0.606,4
0,23.32,4.436,0.182,0.524,5
0,27.844,3.755,0.11,0.72,3
1,85.273,11.286,0.112,0.519,5
1,32.437,4.178,0.103,0.637,4
1,35.796,7.578,0.184,0.489,7
1,32.82,0.0,0.0,1.0,1
1,59.368,10.318,0.15,0.706,3
1,125.03,13.494,0.06,0.711,3
1,87.433,9.672,0.085,0.606,4
0,21.159,0.0,0.0,1.0,1
1,29.879,2.326,0.033,0.744,5
0,33.956,6.169,0.177,0.59,4
1,100.436,5.91,0.059,0.708,2
0,37.583,4.199,0.091,0.815,2
0,28.0,4.087,0.137,0.604,3
0,25.492,3.31,0.117,0.565,5
1,41.209,9.005,0.197,0.499,10
0,25.956,5.022,0.163,0.675,3
0,32.027,3.476,0.108,0.617,3
0,28.9,0.0,0.0,1.0,1
0,24.166,4.184,0.165,0.715,3
0,31.746,6.105,0.175,0.44,6
1,28.744,4.351,0.12,0.59,4
0,34.247,4.097,0.111,0.693,3
1,58.929,7.131,0.088,0.586,4
1,60.343,2.565,0.022,0.905,4
0,22.171,1.801,0.079,0.722,2
1,48.627,1.594,0.018,0.924,2
0,25.958,3.547,0.117,0.687,6
1,53.385,6.369,0.114,0.579,3
0,25.879,3.798,0.127,0.62,3
1,135.327,4.36,0.026,0.818,3
0,161.667,16.239,0.06,0.664,3
0,35.984,3.882,0.093,0.612,3
1,53.086,8.666,0.122,0.509,13
0,46.787,10.598,0.212,0.393,7
0,27.947,5.784,0.201,0.474,6
0,24.078,1.417,0.03,0.934,2
1,223.618,25.017,0.074,0.546,20
0,49.823,8.641,0.153,0.497,7
0,24.226,3.06,0.125,0.602,3
0,24.514,3.391,0.133,0.621,3
1,81.19,2.628,0.01,0.977,2
0,22.18,4.273,0.171,0.701,4
