background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,81.946,13.085,0.119,0.381,21
0,28.411,4.38,0.132,0.441,9
0,25.265,5.69,0.214,0.341,15
0,23.419,5.155,0.195,0.319,15
0,35.656,8.042,0.195,0.265,24
1,28.645,5.271,0.156,0.488,9
0,39.498,8.106,0.188,0.257,23
0,23.607,4.895,0.171,0.324,18
0,29.236,6.688,0.209,0.342,19
0,26.97,6.709,0.233,0.269,17
0,22.844,5.242,0.194,0.319,18
0,24.713,5.866,0.218,0.334,15
1,624.078,21.872,0.007,0.948,10
0,33.247,7.794,0.21,0.243,24
0,21.084,4.51,0.195,0.329,16
0,22.333,4.759,0.192,0.295,15
1,504.282,26.22,0.014,0.935,10
0,52.487,11.559,0.201,0.282,27
0,27.167,5.805,0.186,0.282,18
1,175.866,18.402,0.057,0.738,14
1,41.22,6.472,0.115,0.476,12
0,49.723,11.667,0.204,0.311,23
0,21.545,4.631,0.197,0.338,19
0,23.781,5.034,0.187,0.305,18
0,21.434,5.717,0.25,0.245,23
0,73.968,16.299,0.19,0.305,26
0,45.205,7.887,0.141,0.396,18
1,164.723,12.44,0.031,0.911,8
0,28.355,5.393,0.161,0.265,21
1,37.419,7.4,0.165,0.501,15
0,33.05,7.988,0.223,0.237,28
0,28.344,5.971,0.193,0.255,20
0,455.96,31.526,0.023,0.915,13
1,137.785,19.532,0.084,0.796,12
1,233.897,16.466,0.025,0.911,9
1,48.61,8.214,0.134,0.361,23
1,288.963,25.4,0.031,0.856,22
0,34.23,8.781,0.235,0.224,30
0,30.858,5.499,0.136,0.411,17
1,68.145,6.166,0.064,0.403,11
1,445.871,26.263,0.025,0.774,13
1,346.791,25.707,0.023,0.916,12
0,70.701,9.237,0.102,0.444,12
0,22.771,4.349,0.172,0.275,20
0,26.318,4.76,0.151,0.272,19
0,22.93,6.278,0.249,0.252,20
1,282.286,19.171,0.019,0.932,9
0,35.139,5.988,0.14,0.324,15
1,210.271,20.864,0.05,0.578,15
0,21.938,5.163,0.208,0.241,23
0,28.669,6.946,0.225,0.257,21
0,29.85,7.205,0.222,0.225,25
1,87.47,10.321,0.055,0.798,13
0,22.76,5.128,0.205,0.331,16
0,21.037,6.116,0.262,0.258,23
0,23.583,4.883,0.167,0.323,16
0,30.226,7.031,0.215,0.247,20
1,22.811,6.021,0.238,0.317,24
0,28.627,6.678,0.211,0.264,20
0,30.992,5.789,0.168,0.313,16
0,26.404,5.426,0.184,0.235,22
0,21.126,4.77,0.193,0.318,23
1,20.488,3.856,0.173,0.4,17
0,25.865,6.469,0.221,0.231,26
0,28.159,5.87,0.171,0.297,19
1,191.328,20.256,0.07,0.755,14
1,480.14,34.493,0.037,0.85,9
0,22.861,5.632,0.223,0.277,18
1,23.479,4.114,0.135,0.528,12
0,27.31,6.822,0.236,0.293,21
1,38.354,7.155,0.156,0.326,23
0,20.509,4.547,0.202,0.262,23
0,22.254,4.092,0.163,0.277,16
1,69.754,12.931,0.153,0.315,24
0,27.226,5.903,0.197,0.24,25
0,26.943,5.765,0.189,0.3,20
0,23.555,5.226,0.203,0.293,18
0,143.313,15.14,0.05,0.883,13
0,42.084,9.558,0.193,0.25,23
0,21.792,4.895,0.201,0.356,14
1,22.548,3.755,0.141,0.41,10
0,27.014,4.166,0.128,0.421,13
0,20.966,3.8,0.161,0.274,18
0,33.831,7.969,0.21,0.327,25
1,158.132,16.349,0.06,0.52,16
1,61.099,7.791,0.071,0.786,10
0,31.456,6.359,0.181,0.287,19
1,418.086,34.17,0.026,0.917,18
0,26.022,5.998,0.205,0.268,24
0,35.887,5.912,0.143,0.384,16
0,26.487,6.387,0.221,0.281,17
0,20.938,4.111,0.18,0.326,17
0,23.406,4.201,0.153,0.323,15
0,28.032,6.597,0.208,0.278,19
0,54.176,10.637,0.163,0.34,22
1,192.643,22.18,0.074,0.435,23
0,24.254,4.912,0.169,0.318,18
0,23.923,4.769,0.188,0.355,10
1,46.785,5.786,0.082,0.781,7
0,20.646,4.839,0.208,0.242,23
0,20.291,5.495,0.251,0.223,27
0,26.389,6.378,0.22,0.278,19
0,24.785,5.189,0.182,0.319,21
0,34.495,7.218,0.189,0.259,21
0,30.128,6.642,0.198,0.232,27
0,31.063,8.004,0.24,0.255,21
0,26.182,6.754,0.243,0.247,22
0,38.146,9.223,0.226,0.281,25
0,22.537,2.122,0.08,0.398,12
1,229.477,13.686,0.027,0.842,15
0,21.8,5.17,0.219,0.278,16
0,31.286,5.498,0.156,0.374,17
0,23.478,5.383,0.201,0.268,19
0,22.927,3.469,0.126,0.344,13
0,24.168,5.693,0.211,0.238,24
1,375.601,23.495,0.02,0.938,12
1,286.175,30.818,0.058,0.561,24
0,20.675,3.929,0.172,0.265,17
0,39.768,8.676,0.202,0.388,15
0,29.201,6.066,0.181,0.303,20
1,188.829,15.835,0.046,0.733,12
0,27.082,4.092,0.129,0.352,14
1,253.92,35.643,0.134,0.656,12
0,22.327,4.949,0.184,0.288,27
0,32.2,6.945,0.172,0.329,21
0,24.304,5.301,0.201,0.284,21
1,285.678,31.495,0.083,0.401,19
0,32.838,6.477,0.173,0.301,19
0,29.428,6.675,0.203,0.333,19
0,21.21,3.886,0.159,0.281,17
0,23.203,4.298,0.174,0.345,12
0,30.859,7.919,0.229,0.298,25
0,21.414,4.85,0.21,0.283,17
0,20.163,4.449,0.198,0.261,20
0,20.005,4.972,0.227,0.296,17
0,28.339,7.296,0.238,0.25,23
1,80.315,10.807,0.102,0.498,9
0,20.659,4.793,0.207,0.317,18
0,23.874,6.472,0.248,0.229,26
0,48.218,8.743,0.154,0.374,18
1,311.846,17.147,0.018,0.925,9
0,20.59,5.47,0.249,0.231,25
1,107.663,16.896,0.122,0.59,15
1,47.204,8.12,0.14,0.4,19
0,29.744,7.847,0.24,0.233,27
0,22.876,3.884,0.153,0.312,14
0,29.249,7.113,0.224,0.227,25
0,23.706,4.774,0.178,0.248,21
0,48.358,9.619,0.166,0.272,22
0,34.47,5.582,0.139,0.42,18
0,25.613,6.682,0.242,0.257,19
0,28.52,6.739,0.211,0.275,21
1,107.134,14.521,0.093,0.512,16
0,26.663,6.015,0.204,0.248,23
0,40.099,8.644,0.202,0.282,19
0,28.159,6.94,0.227,0.261,20
0,22.244,4.079,0.171,0.345,13
0,20.795,5.312,0.236,0.237,20
0,128.092,15.058,0.061,0.839,13
0,20.443,4.954,0.219,0.281,21
0,33.384,8.716,0.246,0.232,23
0,26.388,6.174,0.217,0.291,16
1,310.771,27.463,0.036,0.899,15
1,105.785,7.193,0.019,0.961,4
0,20.168,5.229,0.244,0.274,18
0,24.187,5.19,0.186,0.253,19
0,20.861,4.298,0.192,0.357,11
0,47.183,11.052,0.208,0.285,22
0,26.904,6.091,0.208,0.302,18
0,21.869,5.126,0.215,0.267,21
0,25.815,4.625,0.139,0.434,14
0,33.971,6.514,0.165,0.382,14
1,86.876,8.001,0.052,0.571,8
0,21.407,5.058,0.219,0.273,18
0,20.429,2.803,0.098,0.579,7
0,23.551,4.863,0.185,0.327,15
0,37.79,9.445,0.231,0.242,25
1,109.527,14.874,0.076,0.809,12
0,26.639,4.301,0.145,0.404,12
0,22.946,4.044,0.152,0.331,16
0,25.487,4.29,0.143,0.329,13
0,24.243,5.787,0.21,0.263,23
0,34.972,5.319,0.122,0.35,12
1,35.059,4.736,0.105,0.685,11
0,27.562,5.829,0.193,0.283,19
0,21.151,4.979,0.226,0.296,16
0,162.743,16.85,0.054,0.827,13
0,32.109,6.233,0.174,0.259,19
0,25.412,5.221,0.192,0.264,19
0,28.909,8.339,0.269,0.258,25
1,238.055,20.102,0.026,0.901,15
0,20.953,4.447,0.196,0.246,21
0,22.099,5.373,0.222,0.244,24
0,206.113,15.032,0.024,0.88,11
0,25.775,6.109,0.225,0.266,21
0,28.429,6.762,0.22,0.312,17
1,700.47,51.644,0.021,0.935,18
1,139.416,13.346,0.049,0.79,15
0,31.251,5.997,0.173,0.316,17
1,31.799,4.166,0.106,0.452,10
0,25.133,5.392,0.199,0.297,18
0,31.538,5.073,0.14,0.401,9
0,46.883,11.084,0.215,0.227,28
1,62.703,6.908,0.083,0.455,12
0,25.683,5.165,0.182,0.317,14
1,120.08,13.635,0.087,0.608,10
0,21.995,5.194,0.217,0.251,20
1,233.856,24.972,0.052,0.834,19
1,694.631,13.815,0.002,0.993,5
0,139.239,18.304,0.086,0.512,18
1,274.551,16.753,0.017,0.951,12
0,29.356,6.732,0.201,0.255,20
0,28.375,7.104,0.24,0.316,14
0,28.438,8.324,0.274,0.245,21
0,20.719,4.627,0.194,0.253,22
1,183.322,20.725,0.052,0.872,11
0,23.935,6.105,0.23,0.304,15
0,24.805,4.233,0.154,0.369,13
0,31.202,7.466,0.217,0.229,27
0,26.189,5.425,0.18,0.26,20
1,77.22,8.897,0.073,0.559,13
1,232.121,27.596,0.061,0.588,17
1,704.924,31.055,0.01,0.966,10
0,103.413,8.228,0.045,0.612,12
0,22.98,4.443,0.164,0.334,14
0,23.046,4.592,0.168,0.306,14
1,122.267,15.946,0.095,0.53,11
1,441.542,27.842,0.015,0.958,13
0,27.489,6.601,0.224,0.326,19
1,275.359,9.463,0.007,0.984,5
0,27.204,5.28,0.172,0.254,20
0,31.249,6.913,0.202,0.278,21
0,27.033,6.511,0.205,0.315,16
1,154.238,17.236,0.073,0.762,13
1,97.957,11.99,0.087,0.468,19
1,51.466,5.243,0.08,0.415,10
1,240.044,16.413,0.023,0.938,11
0,74.426,15.068,0.18,0.261,23
0,24.586,5.571,0.207,0.342,21
0,21.246,5.016,0.211,0.254,20
1,26.266,2.456,0.05,0.781,9
0,27.205,5.672,0.182,0.268,19
0,20.943,4.677,0.193,0.339,12
1,236.021,3.494,0.004,0.978,2
0,20.322,4.099,0.182,0.361,10
1,21.11,5.584,0.234,0.25,22
0,24.76,6.088,0.219,0.265,21
0,21.569,4.572,0.195,0.34,13
0,29.379,5.393,0.152,0.337,18
0,21.542,5.132,0.215,0.29,17
0,20.593,4.963,0.22,0.334,18
0,25.429,6.078,0.222,0.273,18
1,234.976,17.878,0.025,0.931,8
0,20.544,5.433,0.243,0.287,21
0,20.195,4.435,0.192,0.269,19
0,22.013,3.971,0.152,0.34,15
0,77.194,17.138,0.204,0.227,29
1,62.263,8.622,0.122,0.393,13
0,29.496,5.932,0.18,0.255,20
0,21.665,4.003,0.165,0.392,10
1,415.597,21.829,0.017,0.934,9
0,23.886,4.891,0.184,0.492,12
1,187.255,17.803,0.049,0.823,11
1,107.477,6.706,0.024,0.922,7
0,23.109,5.342,0.209,0.326,14
0,208.6,15.53,0.027,0.951,9
1,57.156,8.204,0.095,0.741,14
0,23.437,5.266,0.208,0.319,16
1,181.062,15.447,0.032,0.919,12
0,25.914,6.467,0.237,0.324,16
0,36.313,8.251,0.201,0.25,21
0,20.868,3.741,0.162,0.317,15
0,24.341,6.34,0.241,0.284,19
0,23.758,4.699,0.163,0.311,17
0,27.236,5.762,0.198,0.266,20
0,39.493,8.558,0.2,0.282,19
0,22.936,5.199,0.202,0.288,23
1,405.518,36.788,0.064,0.604,19
1,64.365,7.654,0.1,0.314,13
0,26.025,5.323,0.187,0.352,12
0,22.449,4.308,0.163,0.531,13
0,25.801,6.497,0.23,0.236,25
0,22.565,4.961,0.204,0.465,13
0,24.696,5.981,0.226,0.312,20
0,24.154,5.657,0.216,0.325,15
0,32.279,8.378,0.241,0.25,22
0,156.834,31.065,0.165,0.407,28
1,92.204,17.577,0.164,0.299,23
1,189.101,14.481,0.033,0.849,14
0,20.717,4.497,0.189,0.341,15
0,30.524,5.408,0.159,0.346,16
1,616.851,32.1,0.011,0.967,10
0,33.518,8.196,0.226,0.232,26
0,23.802,4.76,0.186,0.377,14
0,20.43,4.584,0.204,0.271,18
0,22.553,5.2,0.211,0.271,16
0,31.392,7.708,0.224,0.267,21
1,101.321,18.686,0.163,0.288,27
0,37.312,9.455,0.236,0.216,27
1,732.047,24.334,0.006,0.984,10
0,21.072,4.918,0.213,0.29,21
1,125.456,13.883,0.059,0.722,14
0,34.418,6.323,0.163,0.34,16
0,24.907,5.567,0.2,0.253,22
0,26.111,7.669,0.279,0.275,21
1,236.541,15.045,0.024,0.887,13
0,66.826,9.135,0.099,0.432,17
0,28.901,8.095,0.261,0.224,30
0,28.879,6.959,0.215,0.25,23
0,27.951,6.111,0.196,0.228,27
1,409.072,30.212,0.031,0.886,14
0,28.126,5.187,0.16,0.356,18
0,21.026,3.882,0.147,0.37,16
0,22.622,4.511,0.179,0.389,13
0,27.732,6.169,0.204,0.263,21
0,37.938,9.36,0.22,0.238,24
0,33.116,8.189,0.229,0.35,19
0,45.466,10.622,0.205,0.29,23
0,32.137,7.202,0.197,0.285,20
0,23.169,5.434,0.208,0.321,12
0,24.65,5.776,0.214,0.231,26
0,33.991,7.827,0.205,0.263,21
0,24.194,5.79,0.222,0.246,21
1,132.821,15.851,0.068,0.565,13
0,20.486,4.929,0.223,0.272,19
0,200.791,13.797,0.028,0.926,8
0,171.406,7.558,0.009,0.966,7
0,65.729,5.678,0.038,0.898,6
0,23.48,4.198,0.138,0.438,12
0,26.039,6.608,0.231,0.274,17
0,63.005,12.047,0.159,0.343,24
0,31.328,8.61,0.256,0.234,23
0,25.59,6.091,0.211,0.247,24
0,44.624,6.273,0.103,0.61,11
0,27.837,5.642,0.179,0.336,18
1,221.304,12.409,0.018,0.961,7
1,252.368,18.11,0.032,0.926,12
0,33.418,8.982,0.245,0.221,26
1,61.245,9.894,0.136,0.486,12
0,20.026,4.246,0.201,0.294,17
0,23.543,4.129,0.134,0.438,14
1,71.04,12.788,0.126,0.421,23
0,40.665,7.833,0.164,0.318,20
0,23.099,5.179,0.203,0.348,16
0,31.055,7.496,0.218,0.272,20
1,31.283,5.978,0.171,0.59,11
0,22.386,5.15,0.208,0.278,19
0,32.84,7.155,0.202,0.316,22
0,35.747,6.546,0.142,0.427,18
0,21.462,4.0,0.159,0.328,15
0,27.252,5.356,0.177,0.33,17
0,48.815,10.621,0.19,0.24,27
0,20.8,5.24,0.235,0.276,19
1,126.39,23.35,0.162,0.351,24
0,44.215,8.691,0.158,0.403,18
0,34.074,6.239,0.14,0.336,19
0,21.429,4.775,0.196,0.322,15
0,77.77,18.143,0.216,0.241,29
0,21.5,5.242,0.222,0.286,20
0,29.508,5.789,0.175,0.33,18
0,50.33,10.244,0.181,0.283,22
0,20.166,4.721,0.207,0.275,19
0,28.503,6.466,0.198,0.31,24
0,79.852,14.043,0.147,0.316,26
0,25.753,5.987,0.216,0.289,19
0,28.803,6.643,0.211,0.244,26
0,23.243,4.951,0.175,0.325,15
1,82.597,12.209,0.073,0.796,11
0,25.596,6.639,0.232,0.249,26
1,157.13,17.407,0.054,0.807,17
0,46.584,10.811,0.208,0.231,27
0,32.313,8.282,0.221,0.237,26
0,32.086,6.819,0.181,0.28,22
0,23.453,5.565,0.209,0.254,20
0,30.23,8.526,0.264,0.208,31
0,30.478,7.538,0.225,0.25,21
1,119.033,21.649,0.134,0.308,26
0,21.645,4.563,0.19,0.279,16
1,315.529,17.984,0.02,0.932,9
0,29.697,6.591,0.191,0.246,23
0,25.476,5.99,0.217,0.272,19
0,20.164,3.834,0.162,0.379,11
1,43.524,4.201,0.046,0.741,8
0,24.587,6.453,0.245,0.342,11
0,30.783,7.629,0.233,0.285,18
0,20.434,4.46,0.185,0.352,20
0,25.256,5.274,0.186,0.293,17
0,30.309,6.615,0.199,0.279,21
0,22.149,3.674,0.149,0.493,13
1,302.082,24.482,0.03,0.918,12
1,23.286,5.491,0.22,0.293,17
0,23.068,4.065,0.16,0.346,13
1,303.238,19.349,0.023,0.684,9
1,181.24,9.991,0.026,0.672,7
1,153.861,23.875,0.126,0.432,26
0,20.608,4.449,0.201,0.279,17
0,21.123,2.874,0.122,0.342,12
1,66.407,9.106,0.093,0.441,18
0,29.337,6.875,0.21,0.269,20
0,22.421,5.035,0.207,0.267,21
0,34.736,8.031,0.206,0.236,25
0,20.161,4.045,0.178,0.234,23
1,160.379,19.908,0.084,0.697,19
0,25.013,6.558,0.245,0.244,24
0,20.858,5.105,0.222,0.255,20
0,28.858,7.084,0.223,0.213,28
0,20.574,4.841,0.21,0.282,16
0,25.364,5.787,0.2,0.322,19
0,21.898,6.053,0.258,0.283,17
1,24.848,4.36,0.149,0.357,20
0,30.64,6.895,0.199,0.431,16
0,24.169,5.265,0.192,0.263,21
0,22.36,5.835,0.249,0.256,21
0,37.231,8.36,0.207,0.247,24
0,24.705,4.508,0.154,0.355,14
1,174.593,21.134,0.08,0.614,23
1,129.684,16.055,0.082,0.843,10
1,35.59,5.641,0.107,0.641,9
0,22.378,5.455,0.222,0.272,21
0,25.308,5.501,0.193,0.33,16
0,21.248,3.539,0.146,0.341,12
1,256.609,29.916,0.063,0.839,24
0,23.967,5.985,0.234,0.281,25
0,23.976,5.361,0.202,0.251,25
0,22.139,5.854,0.248,0.269,19
0,21.438,5.637,0.236,0.252,19
1,118.15,14.568,0.092,0.713,15
1,110.502,17.045,0.108,0.401,22
1,285.322,16.365,0.021,0.922,10
0,50.201,6.797,0.096,0.5,12
0,43.436,5.323,0.095,0.351,13
0,70.757,12.559,0.138,0.476,24
0,70.637,12.939,0.136,0.349,26
0,31.007,7.117,0.203,0.229,27
0,23.719,4.925,0.183,0.256,19
0,20.786,3.975,0.174,0.294,15
0,29.471,7.883,0.247,0.239,21
0,41.374,7.908,0.164,0.268,25
0,33.944,7.748,0.205,0.209,29
1,92.242,4.248,0.015,0.952,5
0,25.854,6.136,0.217,0.35,19
0,34.981,8.314,0.217,0.267,23
0,21.132,5.836,0.259,0.233,27
0,32.479,7.411,0.209,0.254,29
0,25.94,4.964,0.165,0.282,22
0,23.904,5.605,0.214,0.271,21
0,41.2,9.263,0.204,0.248,29
1,358.081,16.414,0.016,0.944,11
0,23.45,4.704,0.175,0.326,16
0,26.281,6.372,0.22,0.255,22
0,31.087,7.286,0.209,0.238,24
1,103.546,9.955,0.058,0.534,10
0,25.793,6.037,0.215,0.264,18
1,64.784,11.514,0.13,0.518,21
0,35.265,8.437,0.212,0.223,29
1,91.571,6.468,0.045,0.516,8
1,205.878,16.579,0.039,0.917,12
0,24.3,6.46,0.248,0.272,22
0,29.01,6.958,0.218,0.288,18
0,39.566,5.644,0.124,0.341,15
0,27.88,6.246,0.2,0.351,14
0,29.576,6.472,0.205,0.349,17
0,20.735,4.509,0.201,0.343,15
1,468.595,67.667,0.11,0.526,37
0,22.588,5.128,0.196,0.285,18
0,26.907,6.398,0.223,0.423,14
0,20.836,3.985,0.157,0.429,14
1,26.951,3.671,0.079,0.79,9
1,70.371,10.146,0.102,0.455,18
0,43.689,10.552,0.212,0.235,27
1,399.975,16.413,0.011,0.943,11
0,20.27,4.59,0.209,0.289,16
0,22.413,6.058,0.252,0.207,31
1,21.559,5.225,0.215,0.275,21
0,22.2,5.825,0.237,0.232,24
1,501.432,44.764,0.031,0.881,20
0,21.452,3.889,0.162,0.289,20
0,24.549,5.341,0.203,0.38,17
0,20.667,4.915,0.218,0.28,18
0,20.773,4.78,0.207,0.258,20
1,42.794,3.926,0.067,0.502,11
0,26.529,5.954,0.196,0.272,19
0,26.335,6.293,0.207,0.273,20
0,23.661,4.717,0.181,0.289,16
0,25.479,5.548,0.205,0.424,13
0,20.184,4.219,0.196,0.324,13
1,89.164,8.436,0.054,0.766,12
1,375.264,21.088,0.019,0.924,14
0,20.273,5.415,0.247,0.208,29
1,550.554,30.083,0.016,0.939,14
0,23.545,4.784,0.183,0.363,16
1,172.299,18.904,0.061,0.605,15
0,24.522,6.03,0.223,0.267,21
1,50.341,9.227,0.155,0.422,20
0,36.485,7.034,0.178,0.344,17
1,450.87,34.165,0.054,0.527,15
0,26.837,7.097,0.24,0.266,22
0,27.857,4.644,0.14,0.306,15
0,25.011,5.097,0.19,0.247,23
0,21.101,3.912,0.172,0.305,16
0,20.945,4.684,0.206,0.287,16
0,57.265,11.214,0.159,0.284,20
0,22.83,5.274,0.209,0.225,26
0,23.176,5.03,0.201,0.323,13
0,50.866,8.01,0.145,0.394,10
0,27.592,6.269,0.212,0.293,21
0,28.057,6.795,0.22,0.397,21
0,21.199,4.299,0.185,0.258,23
0,31.625,7.707,0.22,0.244,26
0,23.072,6.156,0.25,0.297,20
0,39.953,8.312,0.174,0.406,14
0,27.971,6.359,0.21,0.221,27
0,22.244,5.109,0.208,0.241,24
1,263.287,14.945,0.017,0.929,9
0,20.906,5.434,0.242,0.238,24
0,22.214,5.458,0.224,0.242,25
0,25.511,5.106,0.188,0.261,19
1,722.7,35.423,0.011,0.926,18
0,26.514,6.485,0.223,0.226,24
1,309.957,27.41,0.046,0.567,17
0,25.799,5.358,0.174,0.286,18
1,79.02,13.006,0.125,0.292,23
0,29.049,6.717,0.203,0.263,19
1,46.046,5.419,0.098,0.41,11
0,21.223,3.752,0.152,0.303,16
1,220.07,21.956,0.05,0.672,16
0,45.133,7.647,0.135,0.338,16
0,39.372,7.697,0.168,0.268,19
1,20.08,4.363,0.195,0.276,19
0,25.816,5.504,0.174,0.247,26
0,20.521,5.148,0.225,0.253,23
0,26.901,5.568,0.169,0.304,21
0,23.766,5.87,0.225,0.24,21
0,24.686,5.358,0.204,0.299,17
0,22.833,4.643,0.189,0.37,9
0,20.917,3.736,0.141,0.371,12
1,44.003,6.305,0.089,0.645,10
1,138.568,16.351,0.069,0.816,17
1,96.988,7.368,0.039,0.921,7
0,320.567,19.838,0.016,0.944,8
0,39.096,9.731,0.227,0.215,29
0,29.704,4.435,0.129,0.325,16
1,28.083,4.909,0.143,0.322,19
1,32.791,5.552,0.141,0.401,14
0,25.778,6.341,0.224,0.267,23
0,20.063,4.631,0.207,0.243,23
0,28.569,6.722,0.21,0.294,16
0,46.946,11.76,0.234,0.228,26
0,21.446,4.063,0.175,0.325,14
1,183.066,28.522,0.123,0.353,28
1,176.156,18.135,0.079,0.335,20
0,24.759,4.823,0.159,0.32,25
0,36.418,5.653,0.119,0.311,18
0,31.425,5.888,0.161,0.3,18
0,215.005,17.791,0.033,0.908,12
1,170.428,17.44,0.04,0.874,14
1,66.628,7.522,0.076,0.529,16
1,74.056,9.144,0.09,0.42,17
0,34.591,8.472,0.221,0.254,25
0,27.786,4.354,0.128,0.323,12
0,22.991,5.464,0.208,0.31,16
0,35.174,8.696,0.231,0.199,31
0,26.022,6.699,0.233,0.243,26
0,21.207,5.66,0.242,0.22,27
1,199.946,23.815,0.076,0.55,19
0,25.142,6.395,0.235,0.364,16
0,64.719,13.193,0.167,0.387,17
0,23.487,5.509,0.224,0.293,16
0,22.28,5.656,0.242,0.264,19
0,21.154,4.801,0.214,0.227,25
1,424.853,34.368,0.028,0.864,17
0,32.842,8.131,0.224,0.284,18
0,21.551,5.955,0.254,0.257,22
0,41.631,9.53,0.213,0.275,23
0,20.549,4.374,0.167,0.393,14
0,24.618,5.532,0.204,0.385,13
0,21.719,5.826,0.253,0.389,14
0,31.664,6.699,0.181,0.238,24
0,28.491,6.96,0.22,0.217,28
0,23.913,5.135,0.192,0.276,17
0,22.54,4.861,0.202,0.244,25
0,22.604,4.626,0.181,0.302,14
0,24.692,5.971,0.218,0.261,18
1,191.69,20.591,0.062,0.599,20
0,23.687,3.677,0.128,0.496,10
1,497.764,25.869,0.017,0.95,11
0,21.063,5.554,0.245,0.268,17
0,25.241,3.389,0.115,0.367,11
1,23.922,4.401,0.143,0.564,10
1,91.823,10.779,0.093,0.474,14
1,345.138,23.809,0.045,0.499,11
0,32.466,8.06,0.232,0.321,22
1,22.389,4.665,0.191,0.382,15
0,26.995,6.749,0.231,0.263,26
0,61.607,11.802,0.149,0.524,23
0,31.704,7.143,0.2,0.24,25
0,45.448,8.557,0.146,0.344,24
0,23.352,5.392,0.208,0.212,27
0,27.602,5.23,0.161,0.513,15
0,34.675,8.424,0.217,0.251,25
1,140.502,16.461,0.071,0.679,15
1,42.09,6.474,0.118,0.368,20
1,242.112,13.362,0.016,0.945,6
