background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,    20.414,    -2.240,     4.373,     0.202,     0.301,   16
 0,    26.024,    -4.194,     0.000,     0.000,     1.000,    1
 1,   761.462,     0.261,    26.570,     0.005,     0.983,    6
 1,   513.792,     0.741,    35.606,     0.024,     0.928,   13
 1,    51.256,    -2.907,     1.797,     0.034,     0.723,    2
 1,    46.565,     3.766,     0.000,     0.000,     1.000,    1
 0,    20.201,    -1.808,     5.337,     0.250,     0.268,   20
 1,   604.123,     0.444,    41.630,     0.016,     0.950,   14
 1,   375.696,     0.395,    20.263,     0.012,     0.952,   10
 0,    20.847,     1.158,     5.202,     0.223,     0.277,   19
 0,    23.430,    -0.886,     4.982,     0.194,     0.528,   10
 1,    30.980,    -4.089,     2.942,     0.094,     0.716,    2
 0,    23.747,     3.021,     3.368,     0.120,     0.638,    7
 0,    35.705,     0.302,     8.204,     0.215,     0.404,   17
 1,    43.467,    -3.240,     4.195,     0.079,     0.606,    3
 0,    65.331,     3.442,     8.330,     0.096,     0.583,    7
 0,    43.964,     1.394,     8.674,     0.158,     0.580,   11
 0,    60.110,    -4.207,     7.729,     0.105,     0.815,    2
 0,    36.650,    -1.129,     7.960,     0.174,     0.344,   15
 0,    24.535,     1.565,     5.610,     0.207,     0.302,   21
 0,    23.560,     0.525,     5.199,     0.199,     0.370,   13
 0,    23.111,    -0.093,     4.747,     0.176,     0.325,   15
 0,    20.036,    -1.617,     3.213,     0.134,     0.369,   13
 0,    33.055,    -4.253,     0.000,     0.000,     1.000,    1
 1,   274.190,    -0.872,    33.555,     0.067,     0.831,   18
 1,    77.170,    -4.098,     0.000,     0.000,     1.000,    1
 0,    38.691,     0.939,    10.139,     0.243,     0.241,   26
 0,    23.809,    -2.002,     6.378,     0.249,     0.276,   22
 0,    26.340,     2.017,     6.019,     0.190,     0.272,   21
 0,    25.963,    -0.371,     6.353,     0.225,     0.266,   23
 0,    48.084,     3.701,     5.416,     0.107,     0.741,    2
 0,    43.837,    -4.203,     8.383,     0.179,     0.743,    2
 0,    37.766,     4.177,     0.000,     0.000,     1.000,    1
 0,    27.166,    -3.031,     4.535,     0.157,     0.575,    4
 0,    30.898,     4.292,     4.932,     0.150,     0.744,    2
 0,    28.067,     3.824,     0.000,     0.000,     1.000,    1
 0,    25.321,    -4.262,     0.000,     0.000,     1.000,    1
 0,    21.122,    -4.110,     0.000,     0.000,     1.000,    1
 1,   105.485,    -3.475,     8.287,     0.039,     0.772,    3
 1,   101.311,     3.923,    16.963,     0.151,     0.764,    2
 0,    40.546,     1.309,     9.091,     0.208,     0.379,   15
 1,   539.694,     0.302,    32.992,     0.019,     0.904,   15
 1,    61.411,    -2.955,     1.116,     0.002,     0.997,    2
 0,    25.513,     1.067,     6.012,     0.217,     0.319,   19
 0,    20.485,     0.966,     4.037,     0.159,     0.511,   12
 0,    25.215,    -1.020,     5.718,     0.212,     0.409,   11
 0,    21.309,    -0.744,     4.591,     0.199,     0.379,   10
 1,    36.930,     3.278,     4.417,     0.075,     0.608,    4
 0,    25.894,    -4.369,     0.000,     0.000,     1.000,    1
 1,   328.804,    -1.034,    10.535,     0.008,     0.978,    4
 1,   210.409,     1.416,    15.386,     0.029,     0.868,   10
 0,    51.077,     0.276,    10.414,     0.182,     0.320,   23
 0,    39.788,    -2.105,     7.871,     0.183,     0.256,   19
 0,    26.395,    -1.019,     5.110,     0.175,     0.377,   17
 1,   328.930,    -1.002,    23.928,     0.025,     0.934,   11
 0,    29.275,    -1.734,     6.381,     0.199,     0.267,   21
 0,    24.096,     0.698,     5.220,     0.204,     0.349,   12
 0,    34.619,     3.667,     7.321,     0.187,     0.604,    4
 1,   363.380,    -2.728,    22.153,     0.023,     0.685,    5
 1,   192.994,     2.638,    25.088,     0.094,     0.534,    8
 0,   129.596,     0.827,    11.519,     0.043,     0.901,    8
 0,    73.037,     0.369,    11.519,     0.118,     0.674,   15
 0,    20.968,     1.819,     5.567,     0.247,     0.295,   22
 0,    27.848,     1.559,     5.967,     0.192,     0.249,   22
 0,    22.174,    -0.283,     4.847,     0.198,     0.297,   20
 0,    40.129,    -3.283,     8.081,     0.194,     0.631,    3
 1,   137.970,    -2.883,    15.916,     0.099,     0.778,    4
 0,    23.226,     0.543,     4.998,     0.193,     0.334,   17
 0,    20.817,     2.311,     4.029,     0.170,     0.346,   14
 0,    20.763,    -1.926,     4.954,     0.208,     0.352,   19
 0,    23.353,     1.584,     6.246,     0.248,     0.299,   13
 1,    41.541,     4.115,     0.000,     0.000,     1.000,    1
 0,    22.347,    -0.012,     4.965,     0.211,     0.403,   17
 1,   891.539,     0.581,    35.142,     0.007,     0.983,   11
 0,    21.476,    -1.199,     3.782,     0.143,     0.499,   12
 0,    25.126,    -2.060,     5.147,     0.181,     0.288,   18
 0,    23.766,    -0.419,     5.590,     0.217,     0.392,   12
 0,    22.636,    -0.098,     5.057,     0.204,     0.317,   16
 0,    20.989,    -2.555,     3.125,     0.138,     0.457,    8
 0,   742.034,     0.943,    33.619,     0.011,     0.965,   10
 0,   268.497,    -1.187,    17.604,     0.019,     0.943,   10
 0,    26.898,    -0.672,     6.372,     0.219,     0.285,   20
 0,    32.340,    -0.706,     6.443,     0.177,     0.312,   18
 0,    28.838,    -1.531,     6.872,     0.202,     0.265,   22
 1,    44.829,     3.948,     0.000,     0.000,     1.000,    1
 0,    25.723,     1.205,     5.540,     0.199,     0.400,   13
 0,    25.816,     0.732,     4.165,     0.148,     0.478,    7
 0,    30.763,    -3.749,     4.300,     0.136,     0.723,    2
 0,    24.911,     2.941,     3.815,     0.110,     0.674,    3
 1,    52.190,     3.609,     4.829,     0.081,     0.785,    2
 0,    21.445,    -1.202,     4.577,     0.192,     0.269,   15
 1,    20.313,    -3.342,     1.414,     0.044,     0.887,    3
 1,    94.375,    -3.277,     9.413,     0.050,     0.839,    3
 0,    45.740,     1.245,     8.082,     0.144,     0.442,   14
 0,    21.768,     1.180,     4.626,     0.188,     0.445,   11
 1,    36.815,     2.843,     3.843,     0.082,     0.648,    4
 0,    25.115,    -4.247,     3.701,     0.141,     0.734,    2
 1,    21.177,     4.005,     3.061,     0.134,     0.752,    2
 1,   212.831,     0.428,    11.867,     0.016,     0.969,    4
 0,    93.029,    -2.369,     7.578,     0.045,     0.620,   11
 0,    59.256,    -1.670,    10.186,     0.144,     0.382,   17
 0,    32.793,    -2.057,     6.827,     0.178,     0.303,   20
 0,    28.324,     0.988,     6.190,     0.196,     0.428,   17
 0,    27.344,    -0.088,     6.410,     0.218,     0.288,   16
 1,    37.685,     3.702,     5.221,     0.115,     0.808,    2
 1,    34.159,    -3.162,     1.300,     0.031,     0.818,    2
 1,   962.139,    -0.213,    50.418,     0.012,     0.976,   15
 1,   644.374,     0.429,    28.815,     0.013,     0.943,   11
 1,    56.145,    -4.401,     8.586,     0.141,     0.756,    2
 0,    21.077,    -2.067,     5.266,     0.225,     0.237,   24
 0,    29.755,     4.112,     2.590,     0.064,     0.854,    2
 0,    27.551,     2.968,     6.305,     0.218,     0.445,    6
 0,    26.351,    -3.616,     4.353,     0.145,     0.590,    3
 1,   608.486,     0.555,    36.054,     0.019,     0.955,   11
 1,   126.957,    -1.902,    13.028,     0.043,     0.879,    9
 0,    39.290,    -0.500,     7.082,     0.150,     0.342,   14
 0,    36.016,     4.281,     0.000,     0.000,     1.000,    1
 0,    26.940,     3.611,     4.550,     0.165,     0.594,    3
 0,    22.034,    -3.666,     3.688,     0.159,     0.737,    2
 1,   440.975,    -0.318,    16.191,     0.007,     0.976,   10
 1,   390.884,     0.626,    25.389,     0.022,     0.888,   14
 1,   262.833,    -3.160,    13.564,     0.030,     0.762,    4
 1,    52.523,     3.165,     5.920,     0.106,     0.558,    4
 0,    28.364,     1.797,     5.640,     0.176,     0.285,   18
 0,   411.150,     1.619,    28.723,     0.027,     0.898,   14
 0,   388.595,    -0.260,    28.785,     0.020,     0.932,   13
 1,   152.601,     2.135,     7.958,     0.031,     0.765,    9
 1,    78.607,    -4.183,    10.051,     0.098,     0.841,    2
 1,   446.111,    -1.209,    17.505,     0.007,     0.985,    4
 1,   154.992,    -2.630,    15.242,     0.053,     0.637,    8
 0,    74.171,     1.143,     9.732,     0.070,     0.755,   16
 0,    50.692,    -2.012,     9.603,     0.162,     0.319,   25
 0,    30.052,     0.989,     5.738,     0.162,     0.307,   19
 0,    31.317,    -1.031,     7.071,     0.214,     0.325,   18
 0,    26.461,    -0.281,     5.379,     0.178,     0.450,   13
 0,    24.234,     0.758,     4.579,     0.175,     0.351,   11
 1,    38.983,     3.098,     3.468,     0.059,     0.765,    3
 0,    23.829,     3.605,     0.000,     0.000,     1.000,    1
 1,   106.561,    -3.436,     8.380,     0.041,     0.916,    3
 0,    42.390,     0.868,    10.684,     0.231,     0.260,   26
 0,    41.935,     1.165,     9.985,     0.211,     0.414,   17
 0,    23.541,    -1.417,     5.622,     0.223,     0.385,   14
 0,    24.833,    -0.338,     4.879,     0.164,     0.439,   11
 1,    22.072,     4.369,     0.631,     0.005,     0.994,    2
 0,    20.864,    -4.377,     1.676,     0.073,     0.767,    2
 0,   501.152,    -1.172,    33.861,     0.021,     0.928,   11
 0,   298.589,     1.077,    23.346,     0.030,     0.899,   12
 0,    46.318,    -0.553,     8.908,     0.165,     0.387,   12
 0,    33.905,    -1.164,     6.163,     0.171,     0.465,   10
 0,    30.990,     1.221,     5.870,     0.162,     0.385,   12
 1,    44.538,     3.088,     4.336,     0.059,     0.693,    6
 0,    22.283,    -0.411,     3.761,     0.144,     0.352,   13
 1,   681.431,    -1.564,    46.949,     0.019,     0.942,   14
 1,   191.861,     0.379,    21.042,     0.050,     0.820,   19
 0,    40.103,     1.282,     9.595,     0.211,     0.270,   27
 0,    37.749,    -2.050,     9.364,     0.216,     0.266,   25
 0,    24.675,    -0.058,     6.763,     0.256,     0.296,   17
 1,    64.921,     4.069,     0.000,     0.000,     1.000,    1
 0,    25.796,     1.289,     4.074,     0.138,     0.331,   16
 0,    21.188,     0.628,     5.666,     0.241,     0.319,   19
 0,    33.409,     0.113,     6.308,     0.181,     0.539,    8
 0,    51.651,    -4.105,     6.260,     0.087,     0.861,    2
 0,    20.073,     1.117,     3.391,     0.129,     0.395,   12
 0,    35.253,    -4.087,     0.000,     0.000,     1.000,    1
 0,    24.011,    -2.788,     4.401,     0.174,     0.536,    4
 0,    33.903,     4.018,     7.564,     0.212,     0.589,    3
 1,   354.711,    -1.076,    38.462,     0.051,     0.866,   21
 0,    22.595,    -0.419,     5.754,     0.227,     0.285,   20
 0,    25.196,     1.183,     5.285,     0.184,     0.295,   19
 1,    42.790,     4.242,     0.000,     0.000,     1.000,    1
 0,    22.721,     2.243,     3.116,     0.069,     0.780,    6
 0,    26.271,    -2.952,     2.206,     0.065,     0.806,    3
 0,    20.831,    -3.485,     3.307,     0.154,     0.617,    3
 1,   522.064,    -0.287,    21.189,     0.007,     0.973,   10
 0,    38.679,    -1.173,     6.532,     0.138,     0.419,   14
 0,    23.375,    -2.182,     5.368,     0.215,     0.225,   25
 1,    52.015,    -3.056,     1.898,     0.032,     0.588,    3
 0,    20.301,     0.549,     4.734,     0.211,     0.294,   16
 0,    20.112,    -0.737,     4.069,     0.187,     0.284,   19
 0,    27.901,    -3.562,     5.302,     0.187,     0.709,    2
 1,    20.473,     3.789,     0.000,     0.000,     1.000,    1
 1,  1328.883,    -1.018,    38.854,     0.004,     0.988,   11
 1,    90.395,    -2.824,    12.473,     0.115,     0.763,    4
 0,    58.424,     1.419,    12.489,     0.189,     0.333,   23
 0,    26.762,    -1.160,     4.961,     0.151,     0.391,   14
 0,    31.975,     3.673,     4.451,     0.125,     0.627,    3
 0,    20.269,     2.698,     4.081,     0.189,     0.603,    5
 0,    23.647,     4.313,     1.939,     0.081,     0.713,    2
 1,   198.038,    -1.688,    15.082,     0.026,     0.903,   11
 1,   101.198,    -3.897,     0.000,     0.000,     1.000,    1
 0,    37.369,     0.940,     8.857,     0.213,     0.277,   23
 0,    24.736,    -1.835,     5.711,     0.205,     0.226,   25
 0,    21.082,    -0.368,     4.374,     0.187,     0.365,   10
 0,    23.380,     2.729,     3.635,     0.147,     0.492,    5
 1,   408.633,    -2.347,    21.388,     0.013,     0.977,    5
 0,    29.418,    -1.176,     6.278,     0.195,     0.359,   19
 0,    33.669,     1.337,     7.355,     0.198,     0.280,   19
 1,    56.394,     3.397,     2.839,     0.027,     0.928,    2
 1,    44.214,    -3.946,     0.000,     0.000,     1.000,    1
 0,    21.031,    -1.166,     3.389,     0.139,     0.324,   12
 0,    58.321,    -1.295,    13.643,     0.209,     0.304,   24
 0,    35.467,     1.028,     8.637,     0.212,     0.347,   15
 0,    21.236,    -2.221,     3.487,     0.137,     0.304,   15
 1,    39.096,    -3.042,     9.123,     0.216,     0.491,    5
 1,    26.104,    -3.402,     3.747,     0.137,     0.736,    2
 0,    22.082,    -4.095,     0.000,     0.000,     1.000,    1
 0,    21.201,    -4.102,     0.000,     0.000,     1.000,    1
 1,   913.872,     0.356,    38.310,     0.010,     0.972,   12
 1,   174.808,    -2.458,    16.231,     0.053,     0.643,   11
 1,   120.430,     2.156,    13.000,     0.074,     0.441,   18
 0,    49.578,     1.211,    11.842,     0.226,     0.488,   18
 0,    33.824,     1.054,     7.502,     0.198,     0.391,   18
 0,    38.994,    -1.002,     9.479,     0.228,     0.288,   18
 1,   158.511,    -3.123,     8.316,     0.029,     0.781,    4
 0,    34.350,     3.157,     3.949,     0.068,     0.873,    3
 1,   917.152,     1.267,    50.727,     0.015,     0.939,   11
 0,    57.646,     0.360,    14.248,     0.233,     0.256,   25
 0,    39.856,    -1.158,     9.318,     0.212,     0.313,   15
 0,    35.129,     1.311,     8.314,     0.209,     0.282,   21
 1,    67.627,     4.086,     5.267,     0.032,     0.956,    2
 0,    22.354,     2.035,     4.880,     0.204,     0.340,   15
 0,    21.378,    -1.875,     4.757,     0.192,     0.287,   17
 0,    20.365,    -0.879,     5.294,     0.242,     0.274,   17
 0,    37.524,     2.960,     7.568,     0.191,     0.519,    4
 0,    41.009,    -3.630,     0.000,     0.000,     1.000,    1
 0,    23.240,    -3.159,     3.251,     0.109,     0.833,    2
 1,   523.958,    -0.300,    31.210,     0.014,     0.963,   12
 1,   349.888,    -1.069,    25.952,     0.034,     0.901,   10
 0,    39.706,     0.766,     7.876,     0.177,     0.284,   19
 0,    21.482,     2.098,     4.712,     0.203,     0.271,   18
 0,    26.111,    -1.779,     6.706,     0.243,     0.278,   21
 0,    23.025,    -1.080,     5.565,     0.220,     0.278,   19
 0,    31.323,    -4.238,     0.000,     0.000,     1.000,    1
 0,    24.424,     3.346,     4.660,     0.173,     0.442,    6
 0,    20.798,     4.418,     0.000,     0.000,     1.000,    1
 1,   743.907,     0.829,    34.875,     0.009,     0.965,   11
 1,    92.727,    -3.374,    11.027,     0.078,     0.779,    5
 0,    23.588,    -1.612,     5.378,     0.209,     0.395,   21
 0,    30.058,     1.155,     5.726,     0.162,     0.525,   12
 0,    26.401,    -0.102,     6.043,     0.197,     0.279,   17
 0,    23.240,    -1.266,     5.636,     0.214,     0.298,   15
 0,    35.539,    -4.076,     0.000,     0.000,     1.000,    1
 0,    32.291,    -4.321,     3.806,     0.096,     0.817,    2
 1,   514.715,    -0.946,    30.150,     0.017,     0.963,    9
 1,    93.737,    -2.982,    13.726,     0.122,     0.610,    3
 1,    52.559,     4.242,     0.000,     0.000,     1.000,    1
 0,    20.785,    -1.050,     4.331,     0.184,     0.370,   13
 0,    20.810,    -4.251,     0.000,     0.000,     1.000,    1
 0,   267.338,    -0.786,    22.057,     0.036,     0.840,   13
 1,   161.848,     2.734,     4.055,     0.025,     0.709,    2
 1,   137.160,    -2.815,    19.552,     0.132,     0.668,    4
 0,    32.100,     0.860,     7.382,     0.213,     0.306,   19
 0,    35.737,    -1.679,     6.831,     0.167,     0.321,   16
 0,    25.289,     0.545,     5.875,     0.214,     0.294,   17
 1,   275.824,    -0.802,    16.083,     0.017,     0.962,    8
 1,    95.098,     3.773,     0.000,     0.000,     1.000,    1
 1,    65.326,    -3.145,    11.319,     0.165,     0.443,    6
 0,    27.351,     0.322,     6.684,     0.223,     0.270,   26
 0,    20.077,    -0.925,     5.255,     0.236,     0.334,   15
 1,   125.354,    -2.308,    16.567,     0.093,     0.437,   14
 1,   121.568,    -0.179,    15.740,     0.062,     0.805,   12
 0,    42.258,     0.904,    11.587,     0.262,     0.265,   21
 0,    24.246,    -1.043,     5.516,     0.210,     0.327,   18
 1,    54.574,     3.505,     4.791,     0.075,     0.640,    3
 0,    21.587,    -0.231,     5.497,     0.237,     0.273,   23
 0,    23.793,    -0.530,     5.290,     0.190,     0.314,   19
 0,    24.519,     1.142,     4.220,     0.126,     0.626,   12
 1,   681.395,    -0.168,    33.858,     0.013,     0.947,   13
 1,   295.631,    -1.533,    33.166,     0.066,     0.617,   27
 0,    47.227,     1.235,    10.261,     0.188,     0.300,   20
 0,    37.678,     1.021,     9.985,     0.245,     0.296,   19
 0,    42.090,     2.856,     8.847,     0.193,     0.398,    8
 0,    25.787,     2.735,     5.725,     0.210,     0.485,   10
 0,    26.295,     1.817,     6.176,     0.218,     0.220,   29
 0,    24.247,    -1.398,     4.660,     0.165,     0.341,   15
 0,    26.231,     0.725,     5.238,     0.172,     0.344,   15
 0,    32.739,     3.995,     4.375,     0.104,     0.833,    2
 0,    32.103,     4.105,     0.000,     0.000,     1.000,    1
 0,    24.207,     3.573,     1.998,     0.064,     0.723,    3
 0,    24.507,    -3.512,     2.191,     0.089,     0.708,    2
 0,    21.906,     0.329,     4.505,     0.184,     0.271,   20
 0,    26.444,    -0.611,     5.347,     0.178,     0.363,   14
 0,    20.467,    -1.144,     5.475,     0.246,     0.288,   17
 1,    41.654,    -3.713,     8.090,     0.190,     0.582,    4
 1,   723.616,     0.298,    36.735,     0.011,     0.963,   15
 0,    48.273,    -1.262,    11.449,     0.213,     0.295,   23
 0,    29.654,    -0.899,     6.838,     0.216,     0.318,   19
 0,    30.024,    -0.468,     6.427,     0.187,     0.296,   22
 0,    38.636,     1.210,     4.851,     0.093,     0.405,   12
 0,    24.408,     0.217,     5.625,     0.213,     0.263,   20
 0,    23.079,     1.218,     5.135,     0.203,     0.330,   15
 0,    21.186,     1.072,     3.995,     0.176,     0.338,   16
 0,    37.089,    -4.156,     0.000,     0.000,     1.000,    1
 0,    20.203,     2.772,     3.103,     0.131,     0.775,    3
 0,    22.241,     4.199,     3.936,     0.167,     0.675,    3
 0,    53.320,     0.634,    13.507,     0.238,     0.250,   25
 1,    82.271,     3.387,     0.000,     0.000,     1.000,    1
 0,    27.600,    -0.977,     6.265,     0.195,     0.274,   21
 0,    24.516,     0.911,     6.752,     0.259,     0.276,   22
 0,    21.461,     0.318,     4.500,     0.167,     0.390,   13
 1,    33.523,    -3.734,     6.044,     0.159,     0.570,    4
 0,    25.318,    -4.208,     0.000,     0.000,     1.000,    1
 1,    53.502,    -2.047,    10.100,     0.130,     0.381,   20
 0,    54.521,    -0.473,    14.765,     0.247,     0.267,   24
 0,    30.326,     0.808,     6.933,     0.211,     0.281,   19
 0,    26.914,    -1.117,     5.576,     0.175,     0.450,   19
 0,    27.084,     1.334,     5.337,     0.182,     0.559,   11
 1,    42.373,     4.203,     7.184,     0.147,     0.788,    2
 0,    20.683,    -1.012,     3.761,     0.153,     0.316,   16
 0,    23.869,    -3.566,     3.337,     0.133,     0.596,    3
 0,   350.574,    -0.639,    12.666,     0.006,     0.986,    8
 1,    64.443,     3.364,     0.000,     0.000,     1.000,    1
 0,    24.469,    -1.235,     4.682,     0.170,     0.498,    8
 0,    21.160,    -0.689,     4.595,     0.204,     0.352,   11
 1,   142.127,    -0.405,    13.716,     0.043,     0.639,   13
 0,    28.213,    -0.858,     6.728,     0.217,     0.333,   15
 0,    20.047,     0.563,     4.800,     0.216,     0.371,   13
 1,    38.641,     4.357,     7.199,     0.173,     0.750,    2
 0,    20.498,    -2.632,     3.100,     0.120,     0.592,    6
 1,    99.713,    -3.108,     5.521,     0.034,     0.753,    4
 0,    70.268,    -0.572,    10.638,     0.110,     0.708,   12
 0,    33.740,     0.699,     8.080,     0.219,     0.333,   18
 0,    41.942,     0.073,     6.691,     0.131,     0.394,   13
 0,    32.042,     0.490,     6.503,     0.170,     0.345,   14
 0,    33.372,    -0.005,     5.821,     0.143,     0.408,   11
 0,    24.134,    -1.001,     5.565,     0.205,     0.354,   12
 0,    20.999,    -1.075,     3.797,     0.155,     0.346,   15
 0,    29.442,     2.979,     4.612,     0.150,     0.624,    3
 1,   410.104,    -1.858,    19.059,     0.010,     0.980,    6
 1,   262.137,     2.570,    13.128,     0.029,     0.907,    3
 0,    43.966,     0.932,    10.396,     0.217,     0.292,   17
 0,    21.036,     1.755,     5.566,     0.250,     0.286,   17
 0,    41.322,    -1.305,     8.581,     0.173,     0.499,   19
 0,    36.329,     1.796,     8.247,     0.208,     0.249,   22
 0,    26.019,    -0.475,     6.153,     0.220,     0.276,   21
 1,    54.362,     4.241,     0.000,     0.000,     1.000,    1
 0,    25.332,    -1.613,     5.580,     0.194,     0.310,   13
 0,    33.868,    -3.165,     6.638,     0.165,     0.445,    6
 1,    30.159,    -4.111,     0.000,     0.000,     1.000,    1
 1,   935.898,    -0.716,    53.141,     0.016,     0.962,   15
 0,    45.555,    -0.611,    10.514,     0.216,     0.362,   15
 0,    40.209,     0.701,     8.547,     0.189,     0.322,   17
 0,    56.420,     4.020,     0.000,     0.000,     1.000,    1
 0,    27.641,    -0.363,     6.003,     0.201,     0.365,   13
 0,    26.118,    -1.113,     5.076,     0.161,     0.486,   13
 0,    46.062,     4.001,     6.088,     0.119,     0.771,    2
 1,    37.832,     3.617,     4.960,     0.129,     0.575,    4
 1,   302.085,    -0.936,    24.633,     0.031,     0.898,   13
 1,    54.799,     3.404,     6.053,     0.071,     0.775,    3
 0,    23.743,    -0.471,     3.906,     0.103,     0.622,   10
 0,    39.158,     3.001,     7.153,     0.172,     0.532,    5
 0,    20.410,     1.880,     3.949,     0.156,     0.301,   15
 1,    28.200,    -4.194,     3.296,     0.104,     0.777,    2
 0,    25.490,    -3.591,     4.220,     0.139,     0.802,    2
 0,    21.712,     3.452,     4.208,     0.173,     0.512,    4
