background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,24.431,3.934,0.15,0.414,7
0,20.018,4.391,0.21,0.503,5
1,249.692,18.277,0.03,0.704,11
0,54.378,10.173,0.161,0.503,12
0,45.451,8.009,0.162,0.354,10
0,30.824,7.364,0.219,0.38,8
0,30.744,8.148,0.254,0.374,10
0,28.025,5.509,0.159,0.425,9
0,26.508,5.808,0.19,0.452,9
0,26.053,5.676,0.178,0.438,7
0,24.989,6.167,0.235,0.369,9
0,22.801,4.946,0.2,0.448,7
0,20.679,4.732,0.207,0.427,7
0,20.386,2.958,0.125,0.53,7
0,20.175,4.484,0.199,0.381,9
0,20.047,5.048,0.244,0.474,6
1,626.628,47.337,0.027,0.937,11
0,60.42,15.403,0.23,0.3,15
0,52.683,11.874,0.212,0.393,14
0,48.851,9.603,0.171,0.357,11
0,29.589,6.258,0.193,0.33,11
0,29.407,5.778,0.16,0.507,6
0,24.797,5.337,0.2,0.438,6
0,23.948,4.278,0.161,0.493,5
0,23.796,5.316,0.198,0.361,10
0,23.085,3.865,0.16,0.457,6
0,22.237,4.276,0.168,0.37,10
0,21.171,4.996,0.218,0.371,9
0,20.853,2.761,0.114,0.443,7
0,20.785,2.254,0.1,0.461,6
1,382.525,38.604,0.067,0.641,12
1,354.801,21.781,0.02,0.948,8
0,207.061,14.764,0.02,0.955,6
0,24.224,3.664,0.129,0.499,5
0,20.01,4.751,0.225,0.419,8
0,52.93,11.618,0.209,0.413,9
0,52.722,9.416,0.136,0.46,11
0,43.467,11.199,0.233,0.306,14
0,41.825,8.739,0.195,0.388,9
0,41.111,5.333,0.111,0.528,5
0,39.171,8.212,0.177,0.318,13
0,38.838,8.515,0.209,0.429,9
0,33.65,7.15,0.187,0.391,8
0,30.148,5.526,0.174,0.517,8
0,29.885,6.419,0.203,0.369,11
0,28.726,6.476,0.206,0.457,7
0,27.77,5.056,0.134,0.574,5
0,23.722,5.342,0.21,0.326,13
0,22.366,4.32,0.168,0.389,8
0,21.846,4.472,0.157,0.465,9
0,21.251,3.963,0.167,0.49,5
0,21.154,4.537,0.201,0.356,10
0,45.237,9.983,0.196,0.362,12
0,37.407,9.035,0.22,0.393,10
0,36.283,8.736,0.233,0.46,6
0,29.537,4.604,0.093,0.633,6
0,29.132,6.693,0.224,0.376,11
0,27.943,6.367,0.212,0.357,10
0,26.34,5.553,0.196,0.415,7
0,24.561,6.057,0.227,0.331,11
0,22.317,4.19,0.171,0.478,6
0,20.124,2.919,0.131,0.423,7
1,923.605,24.273,0.003,0.991,5
0,55.73,11.855,0.194,0.535,10
0,44.889,4.456,0.079,0.55,8
0,39.409,8.911,0.194,0.321,12
0,27.658,5.564,0.174,0.502,6
0,22.894,3.89,0.163,0.621,5
0,22.779,4.571,0.175,0.366,11
1,735.92,32.4,0.013,0.951,9
0,48.377,9.945,0.176,0.491,12
0,27.037,5.52,0.191,0.373,9
0,25.978,3.977,0.102,0.698,6
0,22.674,3.935,0.156,0.384,8
0,22.023,4.238,0.172,0.399,9
0,21.771,4.933,0.215,0.402,7
0,525.468,15.438,0.011,0.781,5
0,55.842,8.227,0.128,0.427,8
0,48.337,11.279,0.195,0.53,9
0,43.034,11.004,0.24,0.451,10
0,33.426,7.801,0.22,0.373,10
0,23.188,5.319,0.218,0.359,9
0,22.024,4.993,0.21,0.438,7
0,21.525,5.065,0.215,0.341,10
0,20.314,3.582,0.163,0.429,7
0,20.303,3.96,0.155,0.424,7
0,20.018,4.694,0.21,0.355,9
0,371.834,32.021,0.038,0.942,6
0,28.936,7.143,0.22,0.372,10
0,28.077,5.334,0.135,0.564,8
0,23.104,4.892,0.174,0.435,9
0,22.15,5.561,0.239,0.364,9
0,21.361,3.156,0.132,0.624,4
0,228.085,13.712,0.019,0.963,3
0,100.126,13.801,0.095,0.786,8
0,37.156,8.5,0.205,0.409,9
0,33.37,5.481,0.154,0.379,10
0,29.204,6.009,0.198,0.437,8
0,24.228,5.217,0.192,0.447,9
0,20.395,3.8,0.146,0.62,5
0,20.385,3.961,0.161,0.493,9
1,355.168,35.488,0.044,0.804,14
1,107.586,18.923,0.158,0.335,16
0,43.279,9.911,0.213,0.318,12
0,42.514,9.265,0.189,0.332,12
0,40.726,9.992,0.217,0.3,14
0,40.302,7.6,0.171,0.471,9
0,39.093,9.044,0.212,0.313,13
0,37.549,7.907,0.201,0.376,8
0,29.927,5.706,0.168,0.4,7
0,29.467,4.781,0.152,0.347,10
0,26.897,5.101,0.15,0.429,9
0,26.548,6.146,0.2,0.363,9
0,24.835,4.067,0.145,0.412,7
0,24.146,5.908,0.236,0.434,8
0,23.244,5.858,0.233,0.329,10
0,22.907,4.366,0.172,0.456,6
0,20.573,3.324,0.149,0.353,9
0,20.453,4.193,0.183,0.396,8
1,774.511,25.843,0.004,0.984,5
1,519.917,29.204,0.018,0.943,9
0,26.566,5.876,0.215,0.352,10
0,24.844,4.659,0.17,0.401,8
0,24.573,4.5,0.152,0.411,9
0,20.017,4.531,0.211,0.424,8
1,615.086,30.277,0.012,0.97,8
1,397.016,20.307,0.012,0.957,8
0,44.571,8.441,0.153,0.488,11
0,38.937,10.355,0.241,0.322,14
0,36.187,6.866,0.164,0.623,5
0,34.705,8.169,0.22,0.306,16
0,28.478,5.693,0.18,0.38,9
0,27.642,7.383,0.246,0.346,11
0,27.38,5.97,0.198,0.369,9
0,24.934,5.886,0.211,0.384,10
0,24.398,3.36,0.116,0.399,7
0,22.483,4.388,0.18,0.442,8
0,21.657,5.055,0.203,0.431,7
0,21.457,4.4,0.18,0.361,10
0,20.332,2.108,0.068,0.775,5
0,41.621,8.531,0.185,0.536,9
0,25.456,4.922,0.175,0.466,8
0,54.278,10.971,0.161,0.371,11
0,51.037,5.262,0.075,0.775,4
0,44.692,9.748,0.195,0.403,10
0,34.724,7.743,0.213,0.466,7
0,31.892,6.133,0.172,0.57,8
0,31.126,7.286,0.222,0.341,11
0,27.844,5.385,0.19,0.447,8
0,26.745,4.212,0.107,0.59,6
0,22.931,5.399,0.212,0.405,8
1,300.282,37.954,0.061,0.861,12
0,52.236,13.477,0.234,0.242,22
0,44.839,11.702,0.244,0.293,17
0,41.673,9.916,0.223,0.325,14
0,32.399,7.368,0.209,0.399,9
0,30.373,5.076,0.139,0.413,8
0,29.837,7.199,0.214,0.353,14
0,28.434,5.567,0.166,0.458,7
0,25.952,6.152,0.221,0.376,12
0,23.18,4.747,0.171,0.429,9
0,22.719,5.216,0.198,0.406,8
0,21.38,4.204,0.172,0.369,8
0,21.247,4.568,0.2,0.405,9
0,21.194,4.703,0.208,0.393,10
0,20.382,4.003,0.174,0.413,7
0,20.347,4.565,0.203,0.477,7
0,46.326,11.425,0.224,0.37,11
0,35.666,4.6,0.102,0.678,7
0,28.145,4.864,0.136,0.518,6
0,27.599,6.937,0.241,0.407,8
0,25.896,6.142,0.228,0.373,9
0,25.612,4.891,0.174,0.366,9
0,22.747,4.621,0.18,0.438,7
0,21.186,4.305,0.174,0.396,8
0,45.542,8.02,0.156,0.503,9
0,31.035,4.34,0.093,0.715,4
0,27.289,5.049,0.168,0.405,8
0,26.824,5.67,0.196,0.318,12
0,25.871,5.397,0.173,0.483,9
0,25.23,5.085,0.162,0.535,9
0,24.248,4.466,0.166,0.449,7
0,23.318,4.414,0.184,0.421,8
0,21.347,2.361,0.09,0.605,5
0,20.531,3.63,0.162,0.498,6
1,559.308,30.99,0.017,0.911,12
0,47.329,12.215,0.241,0.399,11
0,42.792,10.731,0.237,0.307,17
0,34.913,7.503,0.189,0.345,12
0,34.628,5.29,0.109,0.671,5
0,33.608,6.919,0.179,0.417,8
0,32.814,5.99,0.165,0.454,8
0,31.624,6.793,0.197,0.427,9
0,28.285,4.677,0.158,0.461,6
0,24.689,5.734,0.209,0.355,12
0,23.604,3.32,0.11,0.538,6
0,23.192,4.433,0.162,0.378,11
0,22.045,4.377,0.187,0.41,8
1,343.739,10.977,0.008,0.978,3
1,223.028,14.355,0.022,0.885,5
0,72.758,14.371,0.175,0.341,18
0,33.522,7.07,0.182,0.477,8
0,31.796,7.2,0.208,0.398,8
0,30.822,8.264,0.245,0.31,13
0,24.91,4.101,0.143,0.332,11
0,23.843,3.701,0.104,0.788,4
0,23.286,5.081,0.202,0.431,7
0,22.786,4.419,0.163,0.376,12
0,22.739,3.937,0.144,0.492,5
0,21.536,3.259,0.122,0.576,7
0,20.979,5.4,0.246,0.387,7
0,20.413,3.775,0.139,0.495,6
1,340.389,18.142,0.015,0.957,4
0,34.187,6.767,0.187,0.51,7
0,34.088,6.137,0.17,0.449,8
0,22.479,5.182,0.187,0.401,11
0,148.373,13.097,0.042,0.905,6
0,80.215,10.687,0.094,0.777,6
0,32.758,6.745,0.184,0.388,11
0,27.566,6.616,0.215,0.341,10
0,26.549,4.693,0.16,0.45,8
0,26.49,5.666,0.19,0.421,8
0,25.92,4.954,0.179,0.448,8
1,25.369,5.18,0.192,0.366,10
0,23.807,5.222,0.189,0.339,10
0,22.174,2.948,0.115,0.488,6
0,20.719,4.166,0.195,0.354,9
0,40.792,8.515,0.187,0.379,10
0,33.161,6.497,0.157,0.419,10
0,29.521,6.144,0.197,0.517,8
0,28.217,6.519,0.213,0.373,9
0,25.883,4.753,0.169,0.4,8
0,23.121,3.982,0.15,0.494,5
1,910.0,31.137,0.006,0.988,6
0,34.549,6.122,0.142,0.618,6
0,30.695,7.167,0.219,0.306,14
0,29.496,6.623,0.194,0.336,11
0,28.718,7.061,0.219,0.324,12
0,26.512,4.378,0.145,0.399,7
0,24.985,4.312,0.16,0.428,8
0,24.955,6.756,0.256,0.353,11
0,24.568,4.357,0.138,0.674,7
0,22.752,3.347,0.133,0.421,8
0,21.662,4.238,0.188,0.482,5
0,20.522,3.85,0.176,0.457,6
0,761.049,30.053,0.009,0.971,7
0,287.53,16.513,0.017,0.956,6
0,47.871,8.6,0.156,0.357,11
0,35.817,9.051,0.239,0.326,12
0,34.368,8.169,0.21,0.292,15
0,33.011,4.595,0.134,0.519,6
0,29.475,7.177,0.224,0.398,10
0,28.336,4.906,0.145,0.423,9
0,26.779,6.974,0.248,0.343,13
0,25.346,6.214,0.23,0.355,10
0,23.361,4.944,0.164,0.483,10
0,22.668,4.496,0.188,0.449,6
0,21.39,3.649,0.146,0.465,8
0,32.824,4.307,0.096,0.763,6
0,31.72,7.487,0.213,0.349,11
0,30.286,6.158,0.195,0.396,8
0,25.33,5.051,0.178,0.344,9
0,23.054,5.079,0.206,0.379,10
0,61.581,10.958,0.147,0.482,10
0,35.372,8.822,0.227,0.328,13
0,35.207,6.762,0.174,0.541,8
0,29.629,6.189,0.191,0.413,8
0,25.361,4.569,0.159,0.425,9
0,25.092,5.461,0.193,0.378,11
0,23.413,5.217,0.199,0.397,10
0,23.103,4.495,0.178,0.442,8
0,22.108,3.779,0.134,0.546,7
0,20.742,4.472,0.202,0.525,7
0,20.622,3.803,0.152,0.479,7
1,229.367,11.783,0.014,0.973,4
0,38.493,6.939,0.149,0.575,9
0,37.848,8.236,0.198,0.38,10
0,33.163,6.633,0.178,0.389,10
0,31.508,6.081,0.184,0.366,8
0,31.416,5.361,0.154,0.425,7
0,26.324,5.404,0.177,0.411,8
0,23.022,5.758,0.235,0.428,8
1,983.55,48.135,0.011,0.98,10
1,649.732,15.618,0.006,0.964,4
0,37.967,7.786,0.175,0.314,12
0,34.27,7.673,0.201,0.363,11
0,31.74,6.582,0.179,0.461,7
0,28.601,6.231,0.2,0.335,11
0,28.512,5.399,0.168,0.363,11
0,26.846,3.058,0.097,0.629,5
0,26.803,5.037,0.176,0.481,5
0,26.698,5.968,0.213,0.413,8
0,24.782,5.638,0.185,0.488,8
0,21.793,4.302,0.176,0.368,10
0,21.215,3.88,0.178,0.437,6
0,20.294,4.272,0.195,0.459,7
1,616.194,27.034,0.011,0.971,6
0,56.326,9.61,0.137,0.379,11
0,41.512,10.089,0.223,0.335,15
0,40.181,9.082,0.211,0.364,10
0,32.805,6.229,0.17,0.339,11
0,31.924,6.569,0.18,0.375,8
0,31.215,7.24,0.211,0.39,12
0,27.166,6.104,0.201,0.317,11
0,23.957,4.009,0.157,0.362,8
0,22.669,5.266,0.213,0.475,7
0,21.639,4.015,0.156,0.387,8
0,20.716,2.254,0.102,0.654,4
0,20.62,3.232,0.132,0.499,7
1,457.21,13.843,0.005,0.985,4
1,406.269,23.942,0.021,0.898,9
0,36.441,6.852,0.157,0.463,9
0,32.674,5.28,0.125,0.433,10
0,27.359,6.46,0.224,0.363,9
0,22.172,4.407,0.178,0.399,11
0,21.459,4.95,0.214,0.382,8
0,20.893,3.933,0.165,0.439,7
0,398.83,25.305,0.015,0.947,8
0,36.608,9.398,0.241,0.321,13
0,25.079,6.302,0.233,0.297,13
0,23.171,3.674,0.121,0.636,8
0,20.568,3.456,0.136,0.354,10
1,453.976,0.0,0.0,1.0,1
0,85.961,9.294,0.055,0.866,8
0,45.855,7.807,0.139,0.365,12
0,45.592,9.782,0.209,0.365,11
0,39.482,8.088,0.183,0.482,9
0,25.019,5.254,0.205,0.448,8
0,24.809,4.387,0.156,0.495,6
0,22.681,5.572,0.23,0.366,10
0,21.642,4.205,0.176,0.35,10
0,21.635,4.212,0.183,0.416,7
0,21.262,4.435,0.201,0.436,6
0,55.545,13.617,0.225,0.317,16
0,51.634,9.676,0.151,0.519,12
0,46.022,12.012,0.246,0.367,12
0,42.919,9.966,0.208,0.356,11
0,42.456,9.625,0.215,0.421,12
0,32.936,5.476,0.15,0.481,5
0,30.711,6.995,0.219,0.443,8
0,29.732,5.066,0.14,0.444,7
0,26.798,5.673,0.194,0.374,10
0,23.712,4.149,0.154,0.467,7
0,21.912,4.149,0.155,0.467,5
0,21.046,2.536,0.097,0.543,6
0,20.207,4.093,0.186,0.382,12
0,511.935,30.002,0.015,0.967,4
0,330.138,24.921,0.028,0.902,10
0,55.455,8.312,0.113,0.457,8
0,45.74,10.164,0.202,0.405,10
0,37.67,6.874,0.154,0.51,7
0,32.083,4.66,0.123,0.427,7
0,31.573,6.656,0.179,0.428,7
0,29.238,5.673,0.178,0.403,9
0,28.6,5.03,0.151,0.466,9
0,27.647,6.434,0.208,0.397,10
0,26.921,4.665,0.149,0.449,9
0,22.882,4.482,0.177,0.458,8
0,22.633,4.074,0.142,0.489,7
0,22.127,2.741,0.089,0.633,5
0,21.434,3.924,0.167,0.646,5
1,217.637,22.087,0.042,0.836,13
0,65.287,14.39,0.193,0.303,23
0,49.131,9.431,0.159,0.395,12
0,48.197,8.742,0.178,0.577,5
0,41.917,9.058,0.196,0.411,7
0,41.429,6.503,0.138,0.419,9
0,38.155,7.627,0.178,0.34,10
0,37.145,9.132,0.224,0.318,11
0,35.703,8.548,0.216,0.396,10
0,30.273,5.527,0.152,0.443,10
0,29.874,6.104,0.18,0.512,8
0,24.795,5.945,0.209,0.43,7
0,24.694,4.137,0.157,0.457,7
0,24.133,4.911,0.166,0.552,7
0,22.579,4.759,0.192,0.403,8
0,21.556,3.952,0.154,0.368,10
0,21.54,4.733,0.204,0.429,7
0,20.847,4.297,0.189,0.357,9
1,362.073,28.17,0.026,0.921,13
0,36.956,7.534,0.193,0.458,11
0,33.972,7.291,0.196,0.41,11
0,30.625,5.941,0.168,0.354,10
0,28.186,4.428,0.137,0.37,10
0,27.604,5.032,0.173,0.579,5
0,26.598,4.284,0.141,0.504,8
0,25.25,6.012,0.206,0.372,9
0,25.201,5.715,0.208,0.34,9
0,24.596,6.079,0.23,0.408,9
0,24.329,6.149,0.238,0.401,7
0,23.177,5.293,0.207,0.383,10
0,21.056,4.433,0.182,0.464,7
1,539.55,14.809,0.004,0.979,5
0,50.782,7.719,0.112,0.483,10
0,42.338,10.741,0.238,0.313,13
0,40.895,11.168,0.251,0.258,18
0,38.614,9.386,0.21,0.296,17
0,32.678,7.618,0.216,0.33,13
0,30.873,5.021,0.138,0.401,8
0,27.973,5.848,0.194,0.4,9
0,27.717,5.576,0.19,0.417,7
0,26.555,6.605,0.234,0.349,11
0,25.964,3.68,0.115,0.418,8
0,23.231,5.534,0.223,0.404,7
0,22.919,5.303,0.222,0.436,8
0,21.504,4.454,0.185,0.435,8
0,21.143,4.107,0.176,0.515,7
1,1339.674,29.236,0.003,0.993,6
0,60.413,11.653,0.141,0.424,15
0,42.913,7.946,0.143,0.419,10
0,41.954,8.295,0.17,0.317,16
0,37.156,8.651,0.213,0.38,10
0,30.222,6.745,0.189,0.416,7
0,29.445,5.043,0.153,0.44,8
0,25.928,3.117,0.092,0.769,4
0,25.41,5.023,0.187,0.349,10
0,24.258,3.068,0.115,0.45,7
0,23.357,4.317,0.176,0.514,6
0,23.157,5.284,0.206,0.37,9
0,22.766,4.676,0.158,0.497,6
0,22.216,4.659,0.194,0.405,7
0,21.747,4.59,0.194,0.506,7
0,21.738,3.278,0.118,0.622,5
0,40.552,8.741,0.196,0.371,12
0,28.361,5.813,0.182,0.416,7
0,23.172,4.808,0.183,0.456,7
0,22.743,3.915,0.145,0.391,7
0,21.619,3.213,0.129,0.486,8
0,38.72,7.354,0.153,0.368,11
0,38.288,5.767,0.116,0.519,9
0,38.041,7.744,0.176,0.518,7
0,26.749,5.463,0.192,0.451,8
0,25.787,5.646,0.189,0.366,9
0,25.476,5.926,0.201,0.387,10
0,25.077,4.741,0.163,0.439,9
0,24.452,4.055,0.143,0.416,8
0,21.881,4.624,0.199,0.413,7
0,56.268,11.23,0.175,0.437,11
0,37.638,8.917,0.208,0.379,12
0,31.388,7.017,0.204,0.377,9
0,25.432,4.041,0.136,0.629,6
0,25.195,6.397,0.237,0.34,10
0,25.104,5.303,0.185,0.449,7
0,20.784,3.997,0.182,0.425,8
1,927.137,33.863,0.009,0.977,6
0,53.057,10.825,0.184,0.576,9
0,31.427,8.639,0.255,0.335,13
0,30.481,2.814,0.043,0.751,6
0,27.195,5.36,0.174,0.481,8
0,26.456,4.519,0.141,0.52,7
0,22.716,5.75,0.237,0.41,7
0,22.165,4.146,0.159,0.512,7
0,20.439,3.707,0.167,0.41,10
0,20.264,3.539,0.144,0.538,4
1,25.443,5.007,0.183,0.461,7
0,22.463,4.072,0.159,0.389,8
1,932.582,33.52,0.011,0.955,5
0,82.263,20.431,0.232,0.289,17
0,52.923,10.649,0.178,0.353,12
0,52.072,11.672,0.204,0.404,9
0,35.415,7.754,0.197,0.328,11
0,35.222,9.06,0.249,0.38,8
0,34.288,7.895,0.206,0.387,9
0,33.392,7.932,0.207,0.367,11
0,31.94,6.98,0.193,0.434,9
0,31.597,7.506,0.209,0.374,9
0,30.787,6.852,0.207,0.312,11
0,30.103,6.639,0.2,0.338,10
0,29.649,5.975,0.178,0.476,7
0,28.047,5.075,0.166,0.424,8
0,27.78,5.967,0.194,0.384,9
0,27.342,6.691,0.23,0.393,8
0,26.512,5.694,0.194,0.342,11
0,22.746,3.165,0.117,0.586,4
0,22.704,4.393,0.183,0.466,6
0,22.64,4.729,0.18,0.383,10
0,21.982,4.832,0.204,0.397,9
0,20.317,4.821,0.212,0.404,7
0,20.254,5.053,0.218,0.477,5
1,537.799,26.659,0.01,0.977,7
1,366.538,23.659,0.029,0.912,6
0,34.301,8.708,0.241,0.325,10
0,33.745,8.437,0.233,0.341,13
0,32.414,8.136,0.233,0.355,12
0,31.047,6.185,0.169,0.423,9
0,27.036,4.848,0.173,0.419,7
0,23.537,4.849,0.175,0.434,7
0,23.278,4.68,0.189,0.408,7
0,20.748,4.064,0.164,0.484,7
1,756.239,29.402,0.007,0.981,7
0,46.232,11.211,0.214,0.298,15
0,44.472,9.862,0.19,0.296,14
0,30.734,5.028,0.128,0.496,8
0,25.721,4.808,0.164,0.444,7
0,23.518,5.792,0.227,0.376,8
0,21.816,4.866,0.206,0.48,6
0,21.387,4.037,0.178,0.454,6
1,528.874,24.282,0.01,0.977,5
0,39.506,8.167,0.182,0.38,10
0,30.913,8.253,0.244,0.391,8
0,20.411,3.341,0.134,0.522,6
0,20.247,4.332,0.191,0.442,6
0,284.939,20.902,0.032,0.856,10
0,44.446,9.821,0.205,0.311,14
0,36.577,9.265,0.24,0.347,12
0,33.194,4.061,0.09,0.75,6
0,29.242,5.693,0.182,0.382,11
0,28.435,4.478,0.132,0.371,10
0,25.368,4.901,0.175,0.479,7
1,294.44,16.224,0.017,0.965,7
0,40.75,6.999,0.158,0.354,14
0,37.857,9.484,0.229,0.34,11
0,31.13,6.698,0.2,0.361,8
0,31.111,6.311,0.189,0.404,9
0,28.063,7.199,0.234,0.317,12
0,26.56,5.12,0.164,0.463,9
0,26.29,5.937,0.201,0.39,8
0,24.197,5.683,0.216,0.372,10
0,23.931,4.231,0.151,0.36,10
0,23.886,5.07,0.197,0.389,8
0,22.555,4.978,0.205,0.505,7
0,21.126,3.885,0.162,0.548,5
0,21.005,4.316,0.15,0.501,6
1,133.266,12.634,0.049,0.883,6
0,43.604,5.002,0.082,0.752,7
0,37.157,6.911,0.158,0.448,10
0,35.085,6.958,0.174,0.386,11
0,31.149,6.179,0.19,0.484,7
0,30.812,6.561,0.203,0.379,9
0,29.492,6.131,0.203,0.376,9
0,28.499,6.575,0.215,0.49,6
0,28.427,6.98,0.235,0.342,11
0,20.493,4.012,0.183,0.418,7
1,699.411,26.696,0.009,0.958,6
0,63.701,14.158,0.208,0.301,16
0,53.026,13.306,0.224,0.342,15
0,49.386,9.626,0.167,0.366,12
0,36.387,8.743,0.217,0.399,9
0,36.135,8.874,0.208,0.379,12
0,35.736,8.367,0.211,0.376,11
0,33.777,7.621,0.211,0.343,11
0,30.643,5.545,0.162,0.616,5
0,29.35,6.884,0.216,0.38,8
0,26.925,6.458,0.221,0.387,9
0,25.995,5.464,0.186,0.367,11
0,24.95,4.869,0.171,0.414,8
0,23.517,4.614,0.164,0.426,7
0,23.467,4.126,0.157,0.368,9
0,23.275,5.497,0.226,0.435,9
0,21.252,5.902,0.25,0.39,10
0,20.548,3.414,0.142,0.527,8
0,38.292,9.389,0.222,0.293,14
0,36.529,5.962,0.143,0.434,8
0,28.561,7.094,0.232,0.419,10
0,27.025,5.758,0.183,0.353,10
0,25.931,6.16,0.221,0.384,10
0,24.692,4.307,0.154,0.423,7
0,24.671,5.27,0.2,0.453,7
0,22.747,4.19,0.157,0.579,6
1,748.612,34.453,0.009,0.968,10
0,59.161,7.173,0.088,0.421,10
0,57.061,11.922,0.195,0.387,12
0,53.125,10.615,0.178,0.365,15
0,52.66,13.302,0.234,0.328,13
0,37.126,8.181,0.207,0.359,9
0,35.222,7.819,0.197,0.438,7
0,32.96,6.976,0.172,0.489,9
0,31.54,7.209,0.207,0.346,10
0,31.413,6.268,0.172,0.442,9
0,31.032,8.187,0.248,0.413,8
0,30.28,5.809,0.164,0.458,8
0,29.768,7.413,0.228,0.388,10
0,27.92,5.533,0.178,0.425,8
0,26.459,2.789,0.068,0.803,4
0,25.31,4.27,0.134,0.456,7
0,24.691,3.943,0.148,0.407,7
0,24.56,4.172,0.152,0.447,7
0,22.385,4.863,0.2,0.37,11
0,21.049,3.657,0.157,0.485,5
0,68.999,16.634,0.228,0.314,14
0,49.565,10.913,0.201,0.351,11
0,47.753,9.247,0.157,0.348,13
0,44.046,7.51,0.155,0.368,12
0,41.677,9.444,0.207,0.357,10
0,38.72,6.309,0.133,0.645,7
0,36.374,8.852,0.22,0.407,10
0,33.791,6.823,0.191,0.37,9
0,33.694,7.438,0.192,0.378,9
0,33.23,4.377,0.1,0.634,7
0,33.198,8.771,0.244,0.347,12
0,32.346,6.214,0.182,0.398,9
0,32.316,6.62,0.167,0.324,12
0,31.127,7.616,0.228,0.35,10
0,30.669,5.856,0.139,0.47,6
0,26.084,5.323,0.177,0.439,6
0,25.873,4.0,0.137,0.519,7
0,23.806,4.228,0.145,0.471,8
0,21.775,4.379,0.181,0.451,7
0,52.827,11.632,0.202,0.299,14
0,49.426,10.773,0.198,0.38,12
0,42.565,8.426,0.158,0.536,9
0,39.004,6.487,0.148,0.643,7
0,38.446,9.328,0.228,0.351,14
0,34.888,7.776,0.205,0.332,12
0,33.629,7.473,0.192,0.389,10
0,29.95,6.356,0.196,0.375,11
0,28.941,5.486,0.182,0.461,7
0,26.724,7.396,0.26,0.334,11
0,25.526,4.619,0.171,0.451,9
0,22.224,4.606,0.189,0.435,7
0,21.76,4.642,0.197,0.476,7
