background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,22.696,3.272,0.127,0.778,2
0,30.873,4.742,0.131,0.775,3
0,23.86,4.959,0.201,0.628,4
0,27.026,1.643,0.047,0.708,4
1,99.713,5.521,0.034,0.753,4
0,21.796,2.169,0.09,0.766,2
1,266.18,12.948,0.028,0.91,2
0,33.868,6.638,0.165,0.445,6
0,37.256,6.375,0.161,0.557,4
0,22.185,3.254,0.121,0.81,2
0,32.614,5.862,0.161,0.604,4
0,31.096,1.613,0.049,0.74,2
1,98.14,0.0,0.0,1.0,1
1,41.613,2.279,0.018,0.968,3
1,101.16,8.799,0.059,0.76,9
1,67.656,9.091,0.099,0.575,7
1,52.481,9.515,0.154,0.63,3
0,46.841,2.072,0.044,0.707,2
0,20.466,2.082,0.087,0.731,3
0,40.737,8.228,0.187,0.558,6
1,90.78,6.558,0.044,0.664,3
0,39.785,7.984,0.181,0.487,7
1,36.868,4.834,0.083,0.703,4
0,31.032,4.127,0.106,0.761,3
0,28.066,5.156,0.159,0.506,4
0,24.053,0.0,0.0,1.0,1
0,20.908,0.0,0.0,1.0,1
1,141.787,7.535,0.022,0.688,6
0,58.04,6.192,0.099,0.621,4
0,26.515,2.918,0.075,0.833,4
1,22.737,2.436,0.093,0.789,2
0,20.708,1.988,0.083,0.759,3
0,20.903,2.545,0.096,0.829,2
0,66.351,11.019,0.118,0.462,6
0,56.095,6.834,0.074,0.898,4
0,30.951,5.668,0.176,0.578,4
0,23.736,0.0,0.0,1.0,1
0,26.636,3.184,0.109,0.686,3
0,31.487,5.435,0.144,0.507,6
1,248.633,35.45,0.121,0.547,7
0,76.846,16.101,0.171,0.373,17
0,43.637,0.431,0.01,0.711,2
0,29.551,5.052,0.167,0.719,2
0,20.273,0.0,0.0,1.0,1
0,21.477,4.032,0.146,0.67,3
1,48.067,7.389,0.145,0.613,3
0,22.401,4.398,0.186,0.587,5
0,26.797,4.656,0.151,0.523,5
0,25.551,1.851,0.07,0.731,2
0,21.41,1.61,0.047,0.885,4
0,29.412,2.233,0.029,0.963,2
0,27.89,4.365,0.135,0.693,5
1,115.341,10.795,0.069,0.669,4
0,43.933,3.147,0.065,0.767,2
0,40.567,7.85,0.173,0.586,8
0,35.918,8.16,0.214,0.504,10
0,31.293,2.856,0.071,0.834,2
0,27.837,3.568,0.128,0.707,2
1,36.291,7.457,0.192,0.487,6
1,37.414,3.98,0.09,0.648,5
0,30.866,0.946,0.016,0.929,2
0,20.785,3.359,0.146,0.571,4
1,105.649,22.149,0.194,0.432,7
0,37.306,8.658,0.222,0.392,10
1,59.625,3.868,0.022,0.969,2
0,25.228,0.0,0.0,1.0,1
0,22.007,2.334,0.061,0.913,2
0,22.895,3.666,0.151,0.743,2
1,115.85,8.472,0.043,0.85,5
1,24.631,2.252,0.06,0.846,3
1,136.166,22.344,0.129,0.552,6
0,29.863,3.377,0.111,0.585,3
0,24.513,2.417,0.053,0.854,3
1,57.474,7.402,0.096,0.67,6
1,51.879,5.994,0.073,0.677,5
0,40.028,7.183,0.149,0.629,6
0,28.12,4.008,0.125,0.657,4
0,39.038,6.949,0.16,0.537,5
0,29.088,4.118,0.135,0.507,5
0,21.936,3.207,0.107,0.619,4
1,35.699,3.712,0.083,0.575,4
0,35.38,5.046,0.105,0.607,3
0,32.02,0.516,0.008,0.932,2
1,25.382,3.57,0.127,0.688,5
0,85.336,18.321,0.197,0.441,12
0,60.751,14.878,0.232,0.357,12
0,41.486,7.546,0.145,0.567,6
0,25.971,0.0,0.0,1.0,1
0,24.403,2.431,0.06,0.901,3
0,42.426,2.61,0.046,0.699,4
0,25.782,5.353,0.187,0.549,6
0,24.505,3.627,0.13,0.706,4
0,46.155,7.101,0.115,0.78,8
0,42.859,3.179,0.055,0.749,3
0,33.324,5.592,0.135,0.642,3
0,47.958,7.338,0.135,0.604,3
0,31.736,5.071,0.127,0.751,4
0,64.205,13.399,0.174,0.484,9
0,34.088,7.166,0.194,0.546,6
1,207.976,0.0,0.0,1.0,1
0,48.878,11.05,0.213,0.426,7
0,39.729,6.423,0.141,0.487,8
0,30.924,5.836,0.182,0.605,5
0,28.389,6.947,0.194,0.558,5
0,26.898,4.142,0.151,0.539,4
1,35.138,4.389,0.083,0.641,3
0,24.036,0.0,0.0,1.0,1
1,115.985,12.744,0.073,0.623,7
1,139.24,17.599,0.089,0.725,3
0,39.537,5.67,0.114,0.589,3
0,32.338,5.37,0.129,0.732,5
0,31.444,7.005,0.204,0.437,11
0,35.02,3.956,0.11,0.607,3
0,24.495,0.972,0.031,0.835,2
1,121.375,12.684,0.054,0.91,3
1,45.266,6.216,0.127,0.505,5
0,33.178,5.237,0.139,0.727,3
0,28.551,3.735,0.125,0.569,6
0,36.226,7.66,0.191,0.481,7
0,27.668,5.343,0.179,0.547,7
0,89.114,18.492,0.182,0.515,7
0,24.492,3.5,0.125,0.724,4
0,55.054,7.96,0.137,0.603,5
0,45.465,9.844,0.205,0.42,10
0,23.283,2.224,0.077,0.823,2
0,23.322,3.466,0.14,0.739,2
1,38.574,3.888,0.067,0.722,4
0,31.37,6.772,0.209,0.583,7
1,106.108,20.09,0.121,0.504,10
0,20.081,3.436,0.159,0.62,6
0,41.674,5.737,0.135,0.627,4
0,38.067,7.36,0.179,0.565,6
0,34.02,5.989,0.164,0.734,3
0,26.381,2.329,0.085,0.596,3
0,26.366,5.855,0.214,0.506,5
0,26.52,0.392,0.013,0.796,2
1,59.707,7.156,0.083,0.621,6
0,24.367,3.18,0.121,0.685,3
0,42.931,6.489,0.125,0.554,8
0,26.333,3.412,0.096,0.851,2
1,162.109,18.896,0.1,0.705,4
1,53.64,6.034,0.103,0.686,3
1,78.778,9.318,0.085,0.825,3
1,155.095,0.0,0.0,1.0,1
1,131.44,16.122,0.072,0.573,13
0,32.544,5.774,0.131,0.725,3
0,29.802,4.608,0.132,0.509,9
0,23.794,3.055,0.115,0.772,2
0,50.007,11.683,0.212,0.462,5
1,45.643,1.643,0.031,0.796,2
1,24.976,0.0,0.0,1.0,1
1,96.441,0.0,0.0,1.0,1
1,38.506,3.413,0.061,0.723,3
0,64.805,11.347,0.144,0.42,11
0,47.504,8.82,0.163,0.456,7
0,57.059,4.241,0.045,0.731,5
0,33.851,4.705,0.121,0.592,3
1,98.032,13.04,0.1,0.497,9
0,25.76,4.899,0.181,0.463,8
0,40.786,8.874,0.198,0.39,9
0,24.383,2.877,0.117,0.622,3
0,23.739,4.433,0.169,0.484,5
0,23.409,0.0,0.0,1.0,1
0,53.453,11.589,0.196,0.496,5
0,26.289,3.907,0.143,0.625,3
1,20.976,0.0,0.0,1.0,1
1,54.754,6.998,0.099,0.523,9
1,48.365,2.991,0.029,0.696,3
0,28.99,4.154,0.13,0.548,4
1,281.185,35.341,0.102,0.756,12
0,23.647,0.0,0.0,1.0,1
1,276.887,10.557,0.015,0.746,4
1,153.301,9.675,0.035,0.664,5
1,27.185,5.611,0.194,0.623,5
0,21.703,3.876,0.114,0.673,3
0,21.265,4.277,0.193,0.629,3
1,30.488,4.015,0.104,0.786,3
0,38.902,3.378,0.058,0.71,4
0,27.571,4.447,0.156,0.607,3
0,22.609,3.059,0.101,0.847,2
0,32.824,7.026,0.198,0.597,4
1,164.425,10.291,0.044,0.678,3
0,26.254,1.785,0.039,0.914,2
1,73.959,11.622,0.099,0.822,4
0,29.475,5.357,0.179,0.714,2
0,52.833,11.968,0.216,0.475,8
0,36.21,6.793,0.178,0.541,5
0,34.196,4.295,0.086,0.819,3
0,29.232,5.107,0.165,0.516,8
0,28.466,0.0,0.0,1.0,1
0,24.286,1.607,0.041,0.749,4
0,34.421,6.582,0.175,0.548,5
0,23.316,3.625,0.146,0.623,7
0,50.427,7.985,0.139,0.601,6
0,39.783,7.488,0.175,0.536,4
0,32.964,5.485,0.159,0.708,3
0,31.803,4.668,0.133,0.511,5
0,22.458,0.0,0.0,1.0,1
1,53.379,8.531,0.102,0.705,4
0,52.533,10.977,0.197,0.465,5
0,43.475,10.083,0.222,0.535,9
0,23.289,2.356,0.1,0.713,2
0,22.025,0.983,0.041,0.764,2
1,100.602,7.371,0.061,0.596,5
0,32.371,2.022,0.05,0.755,3
1,116.419,0.0,0.0,1.0,1
1,190.939,8.546,0.02,0.734,3
0,25.521,0.0,0.0,1.0,1
0,24.929,3.665,0.135,0.677,4
0,35.906,4.554,0.099,0.799,3
0,31.739,3.305,0.065,0.627,5
0,52.472,7.695,0.112,0.576,6
1,50.888,7.899,0.137,0.515,5
0,46.002,10.044,0.208,0.47,11
0,29.572,5.646,0.188,0.714,2
0,24.397,4.393,0.148,0.651,8
1,175.834,0.391,0.002,0.725,2
0,23.206,3.086,0.104,0.735,4
1,86.485,13.75,0.138,0.567,4
0,47.978,10.039,0.183,0.46,14
1,26.294,2.639,0.081,0.578,4
0,25.397,3.41,0.116,0.614,3
1,134.502,5.835,0.042,0.583,3
0,25.938,0.167,0.006,0.716,2
1,57.61,11.539,0.175,0.435,8
0,20.23,2.801,0.138,0.707,2
1,187.204,11.728,0.023,0.961,5
1,145.146,18.048,0.087,0.704,6
0,25.035,1.511,0.036,0.729,3
0,20.767,4.206,0.195,0.468,7
1,43.61,4.41,0.091,0.624,3
0,22.906,2.529,0.096,0.663,4
0,41.824,8.194,0.155,0.606,11
0,22.401,0.0,0.0,1.0,1
0,66.777,13.609,0.183,0.462,9
0,63.923,13.108,0.18,0.457,7
0,48.071,2.84,0.02,0.972,2
0,39.617,5.319,0.13,0.668,3
0,38.119,8.513,0.191,0.44,6
0,21.214,2.677,0.116,0.758,2
0,26.665,0.635,0.019,0.834,2
1,99.272,9.768,0.063,0.629,6
0,41.328,2.941,0.045,0.895,2
0,26.425,4.691,0.141,0.558,4
0,23.059,3.098,0.132,0.719,2
1,109.564,19.338,0.145,0.652,4
0,60.338,12.402,0.193,0.505,5
0,25.283,5.27,0.193,0.683,4
1,108.389,13.56,0.087,0.576,7
0,37.938,8.817,0.204,0.487,9
0,23.543,2.307,0.052,0.926,2
1,96.724,10.939,0.077,0.692,5
0,39.264,5.988,0.148,0.593,3
0,32.951,6.398,0.191,0.712,2
0,32.196,6.937,0.195,0.565,7
0,22.951,0.0,0.0,1.0,1
0,21.4,3.219,0.138,0.755,2
0,20.976,0.793,0.031,0.812,2
1,57.174,5.333,0.073,0.617,3
0,43.824,10.099,0.196,0.612,8
0,36.096,8.947,0.233,0.413,7
0,24.424,4.212,0.141,0.558,4
0,54.101,11.203,0.178,0.519,8
0,37.45,2.527,0.028,0.956,2
0,21.103,3.421,0.16,0.709,2
0,48.027,8.351,0.145,0.74,5
0,30.253,4.632,0.126,0.745,6
0,55.684,13.031,0.213,0.419,13
0,30.084,3.801,0.116,0.751,3
1,82.958,13.404,0.125,0.528,8
0,26.959,5.684,0.19,0.584,3
0,25.14,4.521,0.157,0.555,5
1,54.936,9.728,0.155,0.597,7
0,36.465,6.805,0.178,0.576,4
0,25.96,2.9,0.102,0.654,6
0,20.934,4.646,0.204,0.652,4
0,20.358,0.733,0.021,0.907,2
1,92.757,9.512,0.071,0.75,5
0,41.036,6.345,0.133,0.502,5
0,25.653,5.028,0.181,0.409,9
1,121.768,17.493,0.108,0.599,10
0,67.63,8.699,0.087,0.65,3
1,64.71,4.321,0.03,0.676,3
0,25.822,5.375,0.193,0.561,4
1,20.95,3.15,0.135,0.729,3
1,24.394,0.0,0.0,1.0,1
1,45.735,6.345,0.095,0.845,4
0,38.756,7.868,0.191,0.554,6
0,21.862,0.0,0.0,1.0,1
0,21.634,3.883,0.173,0.504,4
0,23.815,4.237,0.169,0.527,6
0,22.4,3.927,0.158,0.564,4
0,38.417,6.418,0.162,0.612,3
0,30.7,5.336,0.163,0.68,3
0,31.955,5.765,0.173,0.408,8
1,117.059,0.0,0.0,1.0,1
1,35.894,6.078,0.167,0.589,3
0,26.883,5.123,0.174,0.595,7
0,37.229,6.579,0.15,0.538,6
1,36.486,5.766,0.146,0.637,3
0,20.948,1.29,0.037,0.907,2
0,46.334,4.872,0.101,0.505,6
0,32.511,5.374,0.146,0.575,6
0,20.122,2.745,0.121,0.637,4
0,24.849,2.939,0.093,0.785,4
0,22.611,2.225,0.085,0.608,3
1,185.443,4.768,0.004,0.993,2
1,44.156,10.224,0.215,0.523,5
1,79.92,11.044,0.119,0.61,3
0,41.438,5.572,0.131,0.588,3
0,29.339,4.426,0.144,0.642,3
0,28.469,4.989,0.166,0.596,3
0,21.577,1.858,0.065,0.809,3
1,92.793,4.595,0.022,0.95,3
0,20.712,0.0,0.0,1.0,1
1,76.707,12.007,0.12,0.596,5
0,37.419,5.923,0.148,0.627,3
0,33.951,6.922,0.165,0.495,8
0,31.0,5.275,0.155,0.538,7
0,23.752,3.611,0.139,0.577,6
0,20.444,3.286,0.128,0.809,3
1,60.682,2.69,0.014,0.973,2
1,22.857,2.376,0.058,0.913,3
0,27.773,3.946,0.13,0.523,4
1,77.318,10.852,0.102,0.817,7
0,25.084,4.505,0.151,0.51,8
0,20.325,0.0,0.0,1.0,1
0,34.471,6.703,0.187,0.513,4
0,23.212,4.694,0.19,0.539,5
0,22.177,3.139,0.124,0.596,7
0,20.254,1.723,0.077,0.768,2
1,35.517,0.849,0.02,0.81,2
0,27.2,4.219,0.14,0.527,4
0,39.158,4.889,0.102,0.644,4
0,35.694,5.745,0.102,0.769,5
0,21.305,1.21,0.05,0.783,2
1,109.39,14.439,0.096,0.526,7
0,25.341,4.532,0.158,0.617,6
0,23.191,2.784,0.103,0.794,2
1,69.766,6.486,0.044,0.939,3
0,26.102,2.248,0.083,0.73,2
0,24.455,4.502,0.164,0.585,5
0,20.121,3.69,0.149,0.63,6
1,125.502,2.193,0.017,0.713,2
1,107.945,11.154,0.086,0.723,3
1,30.136,5.983,0.176,0.665,8
0,24.775,3.125,0.102,0.756,3
0,40.208,6.898,0.153,0.524,9
0,35.622,6.083,0.156,0.558,8
1,32.34,1.066,0.029,0.779,2
0,20.865,0.0,0.0,1.0,1
0,24.536,1.425,0.057,0.715,2
0,21.795,4.832,0.21,0.551,6
0,20.949,4.263,0.169,0.526,7
1,98.863,0.0,0.0,1.0,1
1,56.765,9.086,0.125,0.682,8
0,24.131,2.32,0.086,0.527,4
0,38.333,7.221,0.179,0.506,5
0,29.318,3.135,0.068,0.611,4
0,27.692,4.949,0.171,0.562,4
0,27.549,4.097,0.147,0.71,2
0,21.094,4.598,0.212,0.6,3
1,30.432,0.582,0.019,0.707,2
0,28.528,5.513,0.192,0.708,2
1,123.517,9.775,0.031,0.957,4
0,34.627,5.128,0.121,0.604,4
0,28.137,5.284,0.173,0.47,6
0,37.939,8.527,0.207,0.506,7
0,21.043,4.332,0.191,0.472,5
0,32.742,5.413,0.157,0.697,3
0,29.741,3.005,0.094,0.754,2
1,86.979,18.378,0.181,0.507,7
0,61.066,9.796,0.153,0.672,4
0,25.588,3.893,0.135,0.571,4
0,24.119,4.007,0.154,0.559,6
0,23.631,5.312,0.214,0.591,4
0,48.764,10.289,0.19,0.573,9
0,32.436,5.65,0.161,0.549,7
0,31.051,4.598,0.122,0.766,5
0,22.399,2.569,0.101,0.779,2
0,28.842,4.154,0.122,0.801,2
0,28.474,4.89,0.155,0.676,8
0,22.025,3.704,0.143,0.606,5
1,66.321,5.946,0.063,0.652,3
0,37.937,7.249,0.151,0.701,5
0,32.641,5.346,0.144,0.58,8
0,20.579,1.444,0.068,0.726,2
1,202.438,0.764,0.003,0.759,2
1,96.701,9.858,0.058,0.724,6
1,33.526,2.134,0.035,0.685,3
0,21.873,1.183,0.047,0.784,2
0,27.793,5.762,0.187,0.488,6
1,40.819,2.346,0.038,0.881,2
1,91.109,20.009,0.203,0.351,9
1,71.796,8.768,0.093,0.73,7
0,28.595,4.378,0.152,0.707,2
0,44.424,10.15,0.195,0.508,7
0,36.588,6.754,0.162,0.64,6
1,200.031,14.713,0.038,0.902,6
1,37.025,0.0,0.0,1.0,1
1,60.005,5.738,0.081,0.686,3
0,40.255,5.566,0.127,0.545,5
0,21.363,3.023,0.14,0.71,2
0,63.26,11.813,0.155,0.407,10
0,43.922,8.08,0.155,0.443,6
0,29.716,4.858,0.149,0.513,5
0,43.295,7.314,0.15,0.489,6
1,231.21,29.391,0.099,0.559,10
0,34.726,5.675,0.154,0.623,4
0,20.516,3.189,0.131,0.682,6
0,21.789,3.712,0.167,0.566,4
0,38.74,9.209,0.217,0.462,11
0,20.659,2.486,0.074,0.901,2
0,21.403,3.503,0.156,0.699,3
1,122.846,11.267,0.063,0.862,4
1,188.917,22.107,0.08,0.605,5
1,131.128,4.99,0.02,0.794,3
1,74.736,5.241,0.031,0.847,5
0,31.926,3.798,0.084,0.868,2
0,48.097,6.415,0.108,0.629,4
0,36.829,4.123,0.095,0.573,4
0,29.912,6.149,0.188,0.445,6
0,25.602,1.488,0.03,0.932,2
0,21.057,3.159,0.126,0.587,6
1,20.549,2.939,0.115,0.635,4
0,33.158,5.999,0.17,0.568,4
0,23.257,4.077,0.168,0.671,3
0,29.64,3.901,0.116,0.779,2
0,23.139,0.938,0.039,0.725,2
0,21.255,1.678,0.075,0.628,3
1,33.096,8.104,0.23,0.49,8
0,22.142,4.25,0.178,0.631,3
0,22.139,0.473,0.019,0.775,2
0,43.059,2.167,0.045,0.776,2
0,25.298,4.211,0.151,0.628,4
0,26.371,2.4,0.046,0.935,2
0,24.427,0.0,0.0,1.0,1
0,56.741,9.623,0.162,0.559,4
0,50.813,10.542,0.196,0.474,6
0,49.469,9.872,0.177,0.513,4
0,26.339,6.343,0.232,0.445,6
1,102.648,6.93,0.051,0.673,3
1,73.974,2.508,0.033,0.731,2
1,45.976,11.777,0.236,0.313,15
0,31.435,3.078,0.079,0.743,3
0,28.755,5.507,0.173,0.548,5
0,38.177,7.294,0.178,0.636,4
0,25.269,2.744,0.089,0.815,2
1,139.835,20.065,0.13,0.478,5
0,23.258,1.734,0.06,0.824,2
0,40.913,2.334,0.054,0.74,2
0,28.786,2.735,0.082,0.625,3
0,22.847,3.605,0.124,0.641,3
1,59.545,4.427,0.043,0.881,5
1,121.295,12.992,0.067,0.638,8
0,22.289,2.071,0.088,0.74,2
1,203.568,11.414,0.024,0.693,5
0,47.196,4.039,0.069,0.687,3
0,23.012,0.0,0.0,1.0,1
0,21.98,2.191,0.087,0.787,2
0,65.816,13.297,0.192,0.625,4
1,100.864,12.219,0.083,0.858,3
0,44.801,7.145,0.139,0.68,4
0,43.165,5.978,0.124,0.552,4
1,231.126,22.514,0.058,0.741,10
1,81.198,6.538,0.044,0.857,5
1,90.17,4.896,0.028,0.932,2
0,36.552,6.907,0.178,0.74,2
0,23.186,3.364,0.129,0.775,2
0,26.435,4.571,0.151,0.742,4
1,52.053,8.211,0.142,0.532,4
0,39.369,4.692,0.111,0.628,3
0,36.135,4.162,0.11,0.613,3
1,21.51,4.048,0.173,0.673,4
0,20.567,1.858,0.086,0.642,3
0,34.145,4.123,0.088,0.585,4
1,102.707,11.25,0.078,0.811,4
0,28.745,1.973,0.039,0.915,2
0,28.121,4.268,0.143,0.672,5
0,39.788,7.352,0.144,0.561,5
0,33.809,5.988,0.151,0.532,9
0,30.265,3.999,0.13,0.668,3
0,30.021,7.006,0.223,0.392,12
1,22.466,0.0,0.0,1.0,1
0,20.973,2.446,0.108,0.625,3
1,32.222,3.688,0.087,0.616,3
1,93.032,16.458,0.172,0.588,3
1,248.685,0.0,0.0,1.0,1
0,57.301,2.154,0.01,0.704,3
0,20.641,0.0,0.0,1.0,1
0,38.487,6.019,0.149,0.583,4
0,38.525,2.465,0.052,0.62,3
0,31.503,5.169,0.162,0.586,3
0,30.536,4.114,0.129,0.605,3
0,27.314,3.695,0.119,0.782,2
0,24.378,0.0,0.0,1.0,1
1,138.779,12.693,0.043,0.702,6
0,92.849,19.009,0.164,0.469,7
0,41.786,3.024,0.059,0.73,3
0,30.677,5.446,0.158,0.642,3
0,26.489,4.852,0.173,0.589,4
0,22.557,3.959,0.155,0.653,5
0,20.118,3.026,0.132,0.781,2
1,36.641,1.04,0.027,0.736,2
1,21.168,1.813,0.085,0.708,2
0,28.834,5.258,0.17,0.474,5
0,43.005,7.016,0.146,0.429,7
0,39.221,8.664,0.202,0.511,8
0,31.167,1.835,0.059,0.709,2
0,47.996,6.911,0.106,0.613,5
0,21.955,3.795,0.148,0.682,7
0,24.139,2.437,0.07,0.854,3
0,25.666,4.991,0.182,0.586,6
1,40.783,1.446,0.035,0.723,2
1,33.549,5.436,0.138,0.415,10
1,72.656,3.099,0.029,0.867,3
0,45.983,5.624,0.109,0.677,4
0,29.273,6.322,0.207,0.532,6
0,21.839,4.474,0.194,0.401,8
1,87.764,9.382,0.081,0.819,4
1,29.228,1.339,0.018,0.961,2
1,21.708,0.0,0.0,1.0,1
0,20.047,4.179,0.19,0.443,7
0,43.805,10.8,0.235,0.399,12
1,89.489,4.361,0.034,0.684,3
1,35.949,4.125,0.085,0.706,3
0,34.97,5.526,0.14,0.722,3
0,23.84,1.295,0.046,0.804,2
1,45.229,8.123,0.13,0.603,5
0,23.197,4.07,0.169,0.668,3
1,94.432,0.0,0.0,1.0,1
1,117.278,8.614,0.025,0.963,3
0,79.553,14.006,0.167,0.495,7
1,271.572,12.797,0.016,0.971,2
0,23.989,2.861,0.073,0.902,2
0,56.2,8.181,0.135,0.752,2
0,31.703,4.612,0.139,0.684,3
0,22.681,4.222,0.173,0.549,5
0,26.273,3.238,0.092,0.748,3
0,23.262,4.319,0.18,0.606,3
0,20.51,3.583,0.156,0.611,3
0,44.93,5.108,0.095,0.687,4
0,41.348,5.005,0.121,0.707,2
0,39.001,7.616,0.189,0.513,4
0,24.503,3.311,0.109,0.633,3
0,31.417,5.734,0.157,0.553,5
0,26.091,2.917,0.073,0.887,2
0,22.901,4.393,0.174,0.568,7
0,27.984,6.686,0.23,0.484,8
0,29.17,5.845,0.193,0.661,3
1,132.834,15.798,0.083,0.621,10
0,22.96,3.041,0.125,0.58,3
1,132.923,4.348,0.022,0.683,3
1,60.08,7.634,0.095,0.632,5
0,41.822,6.022,0.125,0.584,4
0,22.097,3.287,0.117,0.814,4
1,92.313,7.577,0.034,0.758,4
1,74.678,15.886,0.19,0.604,7
0,34.927,6.257,0.168,0.421,11
1,96.674,7.652,0.039,0.722,4
1,74.497,14.584,0.164,0.497,6
1,101.293,18.012,0.136,0.431,10
0,44.702,8.4,0.175,0.493,5
1,87.909,17.002,0.168,0.534,10
0,36.711,5.953,0.139,0.588,4
0,35.092,7.728,0.205,0.52,6
0,22.294,0.0,0.0,1.0,1
0,21.422,0.0,0.0,1.0,1
0,33.656,4.867,0.143,0.705,3
0,24.514,4.44,0.165,0.614,5
0,23.69,2.963,0.116,0.649,5
0,21.736,2.089,0.067,0.814,3
1,69.103,0.0,0.0,1.0,1
0,28.125,5.441,0.187,0.547,4
1,350.909,55.561,0.146,0.537,5
0,21.588,1.322,0.053,0.788,2
0,21.151,3.679,0.161,0.711,3
0,21.536,0.0,0.0,1.0,1
1,21.028,0.992,0.044,0.757,2
1,113.198,10.223,0.049,0.713,5
0,39.804,10.135,0.238,0.373,9
1,141.414,13.042,0.068,0.636,5
1,202.581,4.809,0.015,0.839,3
0,20.68,1.955,0.078,0.741,3
1,45.072,1.893,0.028,0.68,3
0,28.229,5.377,0.168,0.562,6
1,261.261,25.695,0.044,0.65,8
0,44.162,7.362,0.161,0.456,6
0,42.413,10.13,0.212,0.406,10
0,68.569,14.75,0.186,0.46,10
0,29.706,4.834,0.125,0.792,5
0,26.663,5.491,0.191,0.612,5
0,23.994,0.0,0.0,1.0,1
0,34.244,3.563,0.072,0.661,4
1,31.076,0.0,0.0,1.0,1
0,86.152,18.776,0.205,0.542,7
0,32.192,3.344,0.099,0.617,4
0,25.791,3.762,0.104,0.824,4
1,86.806,2.004,0.022,0.749,2
1,30.896,1.466,0.031,0.885,2
0,25.907,3.584,0.113,0.816,2
1,202.103,17.291,0.038,0.949,3
0,61.325,10.789,0.166,0.498,5
0,39.617,5.935,0.122,0.756,3
0,34.968,4.785,0.119,0.601,5
0,30.597,5.624,0.17,0.496,6
0,28.994,0.0,0.0,1.0,1
1,140.888,11.01,0.033,0.948,3
0,24.331,5.513,0.217,0.458,10
1,59.789,5.841,0.062,0.892,2
0,41.536,8.775,0.179,0.472,5
0,37.253,7.769,0.187,0.442,7
0,29.719,5.86,0.177,0.586,3
0,33.312,2.571,0.034,0.873,3
1,27.121,1.097,0.014,0.968,2
1,74.172,12.09,0.135,0.509,6
0,56.848,12.088,0.206,0.408,8
0,37.654,7.224,0.181,0.454,6
0,33.437,2.59,0.058,0.73,3
0,32.913,5.464,0.13,0.515,5
0,22.813,2.934,0.127,0.713,2
1,51.693,1.479,0.005,0.994,2
1,62.607,6.874,0.066,0.896,4
1,25.282,0.0,0.0,1.0,1
0,35.73,6.752,0.186,0.71,2
1,54.626,4.241,0.039,0.736,4
0,72.007,13.6,0.15,0.561,5
0,30.265,3.65,0.12,0.708,2
0,20.942,3.777,0.166,0.758,2
