background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,38.105,4.735,0.105,0.554,4
0,29.99,4.307,0.139,0.561,4
0,23.182,3.058,0.079,0.557,6
1,20.976,0.0,0.0,1.0,1
1,55.403,7.06,0.1,0.517,10
1,52.349,6.276,0.071,0.645,4
0,28.99,4.154,0.13,0.548,4
1,285.952,36.823,0.105,0.743,13
0,23.647,0.0,0.0,1.0,1
1,279.48,12.26,0.018,0.739,5
0,24.12,2.993,0.092,0.677,4
1,153.301,9.675,0.035,0.664,5
0,21.703,3.876,0.114,0.673,3
0,21.265,4.277,0.193,0.629,3
0,27.257,5.392,0.184,0.595,7
1,32.783,4.335,0.11,0.734,4
0,40.092,3.629,0.063,0.69,5
0,33.313,6.077,0.179,0.531,4
0,25.832,3.556,0.107,0.746,5
0,22.401,4.743,0.206,0.515,5
0,32.824,7.026,0.198,0.597,4
1,165.836,11.449,0.047,0.672,4
0,26.254,1.785,0.039,0.914,2
1,88.048,13.517,0.127,0.712,4
0,29.475,5.357,0.179,0.714,2
0,22.198,4.8,0.191,0.433,8
0,54.038,12.569,0.221,0.465,9
0,43.745,9.423,0.203,0.463,7
0,34.196,4.295,0.086,0.819,3
0,28.466,0.0,0.0,1.0,1
0,24.286,1.607,0.041,0.749,4
0,34.421,6.582,0.175,0.548,5
0,23.316,3.625,0.146,0.623,7
0,54.341,8.541,0.142,0.562,7
0,39.783,7.488,0.175,0.536,4
0,32.964,5.485,0.159,0.708,3
0,31.803,4.668,0.133,0.511,5
0,26.569,3.931,0.13,0.576,5
0,24.702,5.944,0.229,0.506,9
0,22.458,0.0,0.0,1.0,1
1,53.379,8.531,0.102,0.705,4
0,52.533,10.977,0.197,0.465,5
0,43.827,6.837,0.155,0.628,3
0,27.896,3.432,0.115,0.603,5
0,23.892,3.174,0.127,0.658,4
0,22.091,5.065,0.22,0.57,4
1,100.602,7.371,0.061,0.596,5
0,32.371,2.022,0.05,0.755,3
1,116.419,0.0,0.0,1.0,1
1,190.939,8.546,0.02,0.734,3
0,26.031,4.3,0.146,0.648,5
0,25.521,0.0,0.0,1.0,1
0,35.906,4.554,0.099,0.799,3
0,31.739,3.305,0.065,0.627,5
0,20.773,3.568,0.142,0.558,6
1,53.565,9.14,0.144,0.491,6
0,52.472,7.695,0.112,0.576,6
0,44.259,7.55,0.163,0.513,6
0,29.572,5.646,0.188,0.714,2
0,25.338,4.529,0.148,0.628,9
1,175.834,0.391,0.002,0.725,2
0,27.231,3.357,0.095,0.644,5
1,86.485,13.75,0.138,0.567,4
0,47.978,10.039,0.183,0.46,14
1,26.294,2.639,0.081,0.578,4
0,25.397,3.41,0.116,0.614,3
1,134.502,5.835,0.042,0.583,3
0,25.938,0.167,0.006,0.716,2
1,57.61,11.539,0.175,0.435,8
0,20.23,2.801,0.138,0.707,2
0,20.239,4.091,0.178,0.551,5
1,187.204,11.728,0.023,0.961,5
1,145.146,18.048,0.087,0.704,6
0,31.112,7.141,0.218,0.381,11
0,25.907,1.594,0.037,0.705,4
0,20.982,3.61,0.16,0.635,4
1,43.61,4.41,0.091,0.624,3
0,22.906,2.529,0.096,0.663,4
1,25.456,4.262,0.136,0.377,9
0,41.824,8.194,0.155,0.606,11
0,22.401,0.0,0.0,1.0,1
0,70.482,14.424,0.188,0.44,10
0,64.196,13.122,0.192,0.449,7
0,48.071,2.84,0.02,0.972,2
0,39.617,5.319,0.13,0.668,3
0,38.119,8.513,0.191,0.44,6
0,21.214,2.677,0.116,0.758,2
0,44.606,4.971,0.103,0.577,4
0,22.569,2.084,0.084,0.588,3
1,101.685,11.179,0.07,0.614,7
0,41.328,2.941,0.045,0.895,2
0,27.479,5.244,0.172,0.442,11
0,29.553,5.532,0.16,0.51,5
0,25.96,3.807,0.141,0.647,3
1,121.987,22.71,0.153,0.593,5
0,60.338,12.402,0.193,0.505,5
0,23.0,0.328,0.014,0.714,2
0,25.283,5.27,0.193,0.683,4
1,110.103,14.208,0.089,0.567,8
0,37.938,8.817,0.204,0.487,9
0,23.543,2.307,0.052,0.926,2
0,20.863,3.844,0.167,0.516,5
1,98.568,11.335,0.077,0.679,6
0,34.505,7.497,0.203,0.536,7
0,29.175,4.086,0.11,0.629,4
0,23.164,2.275,0.075,0.822,3
0,22.951,0.0,0.0,1.0,1
0,21.4,3.219,0.138,0.755,2
0,20.976,0.793,0.031,0.812,2
1,57.174,5.333,0.073,0.617,3
0,48.679,12.024,0.223,0.554,10
0,40.563,9.659,0.224,0.384,8
0,24.424,4.212,0.141,0.558,4
0,54.101,11.203,0.178,0.519,8
0,41.106,5.085,0.081,0.873,3
0,23.247,4.805,0.196,0.578,4
0,21.103,3.421,0.16,0.709,2
0,56.293,9.493,0.142,0.649,6
0,22.581,3.714,0.134,0.5,5
0,30.253,4.632,0.126,0.745,6
0,58.538,13.299,0.207,0.401,14
0,34.702,5.948,0.14,0.656,5
1,85.318,14.11,0.127,0.514,9
0,28.578,5.805,0.189,0.493,8
0,26.959,5.684,0.19,0.584,3
0,20.926,3.31,0.148,0.55,4
1,56.85,10.566,0.164,0.578,8
0,39.8,7.575,0.184,0.534,5
0,30.143,4.172,0.121,0.579,7
1,25.145,3.078,0.119,0.629,3
0,20.358,0.733,0.021,0.907,2
1,92.757,9.512,0.071,0.75,5
0,41.036,6.345,0.133,0.502,5
0,26.901,5.385,0.186,0.393,10
1,121.768,17.493,0.108,0.599,10
0,67.63,8.699,0.087,0.65,3
1,64.71,4.321,0.03,0.676,3
0,27.908,5.722,0.189,0.525,5
1,20.95,3.15,0.135,0.729,3
1,29.135,1.772,0.045,0.852,2
1,45.735,6.345,0.095,0.845,4
0,43.567,9.879,0.212,0.497,9
0,29.232,1.75,0.052,0.789,2
0,21.634,3.883,0.173,0.504,4
0,21.022,4.098,0.172,0.606,3
0,23.815,4.237,0.169,0.527,6
0,22.4,3.927,0.158,0.564,4
0,39.151,5.39,0.124,0.597,3
0,38.417,6.418,0.162,0.612,3
1,117.059,0.0,0.0,1.0,1
1,38.169,6.35,0.163,0.558,4
0,29.453,5.693,0.174,0.557,7
0,47.824,9.117,0.162,0.689,6
1,42.914,8.428,0.186,0.561,4
0,31.958,4.006,0.098,0.607,5
0,20.948,1.29,0.037,0.907,2
0,54.634,6.954,0.12,0.449,8
0,32.511,5.374,0.146,0.575,6
0,20.122,2.745,0.121,0.637,4
0,34.075,5.95,0.154,0.589,9
0,22.611,2.225,0.085,0.608,3
0,21.172,4.9,0.214,0.541,6
0,33.86,7.086,0.195,0.594,5
0,25.62,3.283,0.127,0.709,2
1,185.443,4.768,0.004,0.993,2
0,22.994,2.362,0.089,0.788,2
1,48.12,9.549,0.19,0.503,5
1,85.242,13.357,0.136,0.574,4
0,64.396,11.674,0.164,0.455,5
0,29.339,4.426,0.144,0.642,3
0,28.469,4.989,0.166,0.596,3
0,22.929,2.643,0.078,0.764,4
0,21.496,2.895,0.099,0.854,2
1,92.793,4.595,0.022,0.95,3
0,23.665,2.488,0.07,0.882,2
0,21.426,3.203,0.119,0.74,5
1,80.719,14.205,0.137,0.567,7
0,38.622,8.868,0.198,0.444,10
0,37.419,5.923,0.148,0.627,3
0,37.032,7.49,0.178,0.464,9
0,20.768,3.374,0.131,0.797,4
1,60.682,2.69,0.014,0.973,2
1,22.857,2.376,0.058,0.913,3
0,20.921,4.367,0.186,0.621,7
0,27.773,3.946,0.13,0.523,4
1,77.318,10.852,0.102,0.817,7
0,37.221,8.038,0.206,0.559,5
0,21.122,3.668,0.118,0.526,5
0,20.325,0.0,0.0,1.0,1
0,34.471,6.703,0.187,0.513,4
0,30.972,4.09,0.131,0.71,2
0,27.209,4.903,0.138,0.52,8
0,27.168,2.703,0.075,0.626,3
1,35.517,0.849,0.02,0.81,2
0,35.539,6.746,0.188,0.707,2
1,44.022,7.559,0.139,0.575,6
0,35.694,5.745,0.102,0.769,5
0,21.305,1.21,0.05,0.783,2
1,109.39,14.439,0.096,0.526,7
0,25.341,4.532,0.158,0.617,6
0,41.779,7.456,0.165,0.514,5
0,21.16,3.596,0.165,0.591,4
1,69.766,6.486,0.044,0.939,3
0,26.102,2.248,0.083,0.73,2
0,24.455,4.502,0.164,0.585,5
0,20.121,3.69,0.149,0.63,6
1,125.502,2.193,0.017,0.713,2
1,107.945,11.154,0.086,0.723,3
1,30.136,5.983,0.176,0.665,8
0,24.775,3.125,0.102,0.756,3
0,42.856,7.318,0.155,0.496,10
0,35.622,6.083,0.156,0.558,8
1,32.34,1.066,0.029,0.779,2
0,20.865,0.0,0.0,1.0,1
0,24.536,1.425,0.057,0.715,2
0,25.512,5.775,0.196,0.445,10
0,21.795,4.832,0.21,0.551,6
1,98.863,0.0,0.0,1.0,1
1,56.765,9.086,0.125,0.682,8
0,24.131,2.32,0.086,0.527,4
0,38.333,7.221,0.179,0.506,5
0,35.995,7.905,0.187,0.449,10
0,35.775,7.217,0.192,0.47,6
0,31.39,3.969,0.094,0.574,5
0,27.549,4.097,0.147,0.71,2
1,30.432,0.582,0.019,0.707,2
0,28.528,5.513,0.192,0.708,2
1,124.996,10.983,0.037,0.945,5
0,34.627,5.128,0.121,0.604,4
0,28.137,5.284,0.173,0.47,6
0,37.939,8.527,0.207,0.506,7
0,37.107,7.035,0.158,0.327,11
0,28.646,4.882,0.161,0.466,8
0,25.578,4.823,0.173,0.524,7
0,23.027,4.229,0.166,0.557,5
0,22.545,0.726,0.024,0.852,2
0,21.046,4.333,0.191,0.472,6
0,20.369,4.121,0.171,0.526,5
0,35.902,5.676,0.145,0.643,4
0,29.741,3.005,0.094,0.754,2
1,86.979,18.378,0.181,0.507,7
0,70.054,13.46,0.177,0.597,6
0,48.612,11.382,0.205,0.483,7
0,29.158,5.627,0.166,0.515,5
0,24.119,4.007,0.154,0.559,6
0,48.764,10.289,0.19,0.573,9
0,38.124,10.059,0.249,0.446,8
0,32.744,4.906,0.121,0.728,6
0,32.436,5.65,0.161,0.549,7
0,22.399,2.569,0.101,0.779,2
0,30.134,4.282,0.118,0.768,3
0,32.682,4.775,0.117,0.523,6
0,28.474,4.89,0.155,0.676,8
0,21.665,4.232,0.179,0.669,4
0,25.67,2.939,0.07,0.9,2
1,66.321,5.946,0.063,0.652,3
0,38.258,7.33,0.153,0.696,6
0,34.023,5.628,0.147,0.557,9
0,20.579,1.444,0.068,0.726,2
1,202.438,0.764,0.003,0.759,2
1,96.701,9.858,0.058,0.724,6
0,25.455,2.206,0.084,0.579,3
1,33.526,2.134,0.035,0.685,3
0,32.825,3.29,0.095,0.62,3
0,31.085,6.961,0.206,0.443,8
0,34.509,6.039,0.142,0.671,4
1,46.779,3.427,0.038,0.779,3
1,92.089,20.332,0.204,0.347,10
1,71.796,8.768,0.093,0.73,7
0,28.595,4.378,0.152,0.707,2
0,42.341,7.827,0.16,0.569,7
0,42.245,7.186,0.124,0.582,5
0,36.59,7.764,0.189,0.522,8
1,201.631,16.317,0.041,0.894,7
1,37.025,0.0,0.0,1.0,1
1,60.005,5.738,0.081,0.686,3
0,22.432,2.255,0.084,0.688,3
0,22.2,3.018,0.1,0.653,4
0,40.255,5.566,0.127,0.545,5
0,27.356,4.008,0.139,0.596,3
0,63.26,11.813,0.155,0.407,10
0,43.922,8.08,0.155,0.443,6
0,29.716,4.858,0.149,0.513,5
0,43.295,7.314,0.15,0.489,6
1,233.049,30.118,0.101,0.555,11
0,37.835,6.183,0.157,0.578,5
0,20.516,3.189,0.131,0.682,6
0,21.973,4.635,0.19,0.676,5
0,21.247,2.39,0.066,0.728,3
0,25.802,4.234,0.157,0.503,5
0,38.74,9.209,0.217,0.462,11
0,24.728,3.84,0.13,0.768,3
0,21.403,3.503,0.156,0.699,3
1,122.846,11.267,0.063,0.862,4
0,20.22,3.988,0.188,0.403,9
1,188.917,22.107,0.08,0.605,5
0,20.14,3.957,0.169,0.387,8
1,133.395,7.063,0.025,0.781,4
1,74.736,5.241,0.031,0.847,5
0,27.339,0.0,0.0,1.0,1
0,48.097,6.415,0.108,0.629,4
0,36.829,4.123,0.095,0.573,4
0,29.912,6.149,0.188,0.445,6
0,25.602,1.488,0.03,0.932,2
0,21.953,3.576,0.131,0.563,7
0,27.748,5.248,0.176,0.558,5
1,20.549,2.939,0.115,0.635,4
0,33.158,5.999,0.17,0.568,4
0,23.257,4.077,0.168,0.671,3
0,29.64,3.901,0.116,0.779,2
0,25.547,2.837,0.065,0.661,5
0,23.275,2.254,0.085,0.58,4
1,36.783,9.065,0.234,0.447,10
0,22.142,4.25,0.178,0.631,3
0,22.139,0.473,0.019,0.775,2
0,43.059,2.167,0.045,0.776,2
0,27.566,4.783,0.155,0.582,5
0,23.062,2.573,0.086,0.778,3
0,22.25,3.679,0.158,0.647,3
0,26.371,2.4,0.046,0.935,2
0,25.377,0.572,0.009,0.963,2
0,58.625,10.628,0.17,0.541,5
0,50.813,10.542,0.196,0.474,6
0,49.469,9.872,0.177,0.513,4
0,28.994,6.674,0.215,0.415,7
0,23.246,2.1,0.072,0.56,5
1,102.648,6.93,0.051,0.673,3
1,45.976,11.777,0.236,0.313,15
0,31.435,3.078,0.079,0.743,3
0,30.496,6.03,0.177,0.519,6
0,43.946,7.133,0.151,0.592,3
0,25.269,2.744,0.089,0.815,2
1,152.271,23.468,0.139,0.446,6
0,23.258,1.734,0.06,0.824,2
0,40.913,2.334,0.054,0.74,2
0,33.405,3.556,0.097,0.556,4
0,28.626,4.327,0.114,0.55,4
0,21.213,4.298,0.185,0.531,11
1,59.545,4.427,0.043,0.881,5
0,21.475,3.883,0.159,0.483,7
1,121.295,12.992,0.067,0.638,8
0,24.211,3.287,0.115,0.683,4
1,203.568,11.414,0.024,0.693,5
0,47.196,4.039,0.069,0.687,3
0,26.015,2.19,0.054,0.891,2
0,21.98,2.191,0.087,0.787,2
0,70.925,15.678,0.208,0.585,5
1,100.864,12.219,0.083,0.858,3
0,44.801,7.145,0.139,0.68,4
0,43.247,6.005,0.124,0.551,5
1,231.126,22.514,0.058,0.741,10
1,86.714,6.771,0.042,0.805,6
1,91.783,6.553,0.038,0.915,3
0,38.738,7.111,0.169,0.701,3
0,23.186,3.364,0.129,0.775,2
0,22.166,2.609,0.108,0.659,4
0,27.811,4.87,0.154,0.707,5
0,21.744,4.205,0.186,0.522,5
1,52.053,8.211,0.142,0.532,4
0,39.369,4.692,0.111,0.628,3
0,36.135,4.162,0.11,0.613,3
1,21.51,4.048,0.173,0.673,4
0,26.879,2.272,0.081,0.544,4
0,34.145,4.123,0.088,0.585,4
0,21.657,3.038,0.136,0.725,2
0,22.963,5.106,0.207,0.543,8
1,102.707,11.25,0.078,0.811,4
0,27.031,4.223,0.133,0.654,5
0,28.745,1.973,0.039,0.915,2
0,28.121,4.268,0.143,0.672,5
0,36.675,5.591,0.132,0.597,5
0,22.268,4.947,0.214,0.455,8
0,33.809,5.988,0.151,0.532,9
0,31.946,5.008,0.143,0.635,5
0,30.252,7.067,0.223,0.389,13
0,24.458,4.003,0.16,0.527,6
1,22.466,0.0,0.0,1.0,1
0,20.973,2.446,0.108,0.625,3
1,32.222,3.688,0.087,0.616,3
0,20.617,1.31,0.022,0.968,2
0,21.125,3.304,0.133,0.59,5
1,93.032,16.458,0.172,0.588,3
1,248.685,0.0,0.0,1.0,1
0,57.301,2.154,0.01,0.704,3
0,22.958,4.772,0.2,0.431,7
0,20.641,0.0,0.0,1.0,1
0,38.487,6.019,0.149,0.583,4
0,22.365,3.791,0.139,0.545,5
0,38.808,2.504,0.052,0.615,4
0,31.503,5.169,0.162,0.586,3
0,30.536,4.114,0.129,0.605,3
0,24.378,0.0,0.0,1.0,1
1,138.779,12.693,0.043,0.702,6
0,98.114,21.592,0.178,0.447,8
0,41.786,3.024,0.059,0.73,3
0,26.554,3.053,0.105,0.633,4
0,26.489,4.852,0.173,0.589,4
0,23.61,4.075,0.154,0.626,6
0,23.404,1.743,0.065,0.784,3
0,22.734,4.123,0.136,0.696,4
1,36.641,1.04,0.027,0.736,2
1,21.168,1.813,0.085,0.708,2
0,28.834,5.258,0.17,0.474,5
0,43.005,7.016,0.146,0.429,7
0,39.221,8.664,0.202,0.511,8
0,33.163,6.391,0.169,0.469,9
0,31.167,1.835,0.059,0.709,2
0,49.389,6.151,0.094,0.594,6
0,21.955,3.795,0.148,0.682,7
0,24.139,2.437,0.07,0.854,3
0,27.442,4.599,0.164,0.522,4
0,26.64,5.086,0.161,0.627,3
0,23.912,2.827,0.091,0.625,5
0,25.666,4.991,0.182,0.586,6
1,40.783,1.446,0.035,0.723,2
1,34.28,5.694,0.143,0.407,12
1,72.656,3.099,0.029,0.867,3
0,45.983,5.624,0.109,0.677,4
0,34.776,6.937,0.183,0.475,7
0,33.994,6.128,0.166,0.377,11
1,87.764,9.382,0.081,0.819,4
1,36.573,6.232,0.137,0.774,5
1,21.708,0.0,0.0,1.0,1
0,20.812,4.547,0.2,0.428,9
0,43.805,10.8,0.235,0.399,12
1,89.489,4.361,0.034,0.684,3
1,35.949,4.125,0.085,0.706,3
0,34.97,5.526,0.14,0.722,3
0,23.84,1.295,0.046,0.804,2
1,45.229,8.123,0.13,0.603,5
0,23.197,4.07,0.169,0.668,3
0,20.815,2.984,0.104,0.71,3
1,94.432,0.0,0.0,1.0,1
1,117.278,8.614,0.025,0.963,3
0,79.553,14.006,0.167,0.495,7
1,271.572,12.797,0.016,0.971,2
0,23.989,2.861,0.073,0.902,2
0,56.2,8.181,0.135,0.752,2
0,38.819,6.081,0.145,0.587,4
0,22.903,4.315,0.175,0.544,6
0,26.273,3.238,0.092,0.748,3
0,23.262,4.319,0.18,0.606,3
0,45.286,5.291,0.097,0.682,5
0,41.348,5.005,0.121,0.707,2
0,39.001,7.616,0.189,0.513,4
0,24.503,3.311,0.109,0.633,3
0,21.256,2.916,0.11,0.574,6
