background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,21.922,3.625,0.158,0.461,6
1,336.869,10.757,0.008,0.978,3
1,214.368,13.797,0.022,0.885,7
0,60.019,11.855,0.175,0.341,19
0,21.674,4.571,0.182,0.477,8
0,21.899,4.959,0.208,0.398,10
0,22.739,3.937,0.144,0.492,6
1,340.389,18.142,0.015,0.957,4
0,20.047,3.968,0.187,0.51,7
0,23.872,4.298,0.17,0.449,10
0,135.932,11.999,0.042,0.905,7
0,69.354,9.24,0.094,0.777,6
0,28.868,6.026,0.187,0.379,10
0,22.757,4.458,0.157,0.419,10
0,29.521,6.144,0.197,0.517,8
0,22.898,5.29,0.213,0.373,10
0,25.883,4.753,0.169,0.4,9
0,751.21,29.664,0.009,0.971,8
0,271.699,15.604,0.017,0.956,6
0,35.114,6.309,0.156,0.357,11
0,27.601,3.842,0.134,0.519,6
0,20.012,2.626,0.096,0.763,9
0,22.106,4.495,0.195,0.396,11
0,51.299,9.129,0.147,0.482,10
0,27.247,5.233,0.174,0.541,8
1,228.872,11.757,0.014,0.973,4
0,38.493,6.939,0.149,0.575,10
0,22.434,4.882,0.198,0.38,11
0,22.23,4.446,0.178,0.389,10
0,30.824,5.949,0.184,0.366,9
0,31.416,5.361,0.154,0.425,9
0,21.381,4.389,0.177,0.411,8
1,963.272,47.143,0.011,0.98,10
1,638.175,15.34,0.006,0.964,4
0,23.304,4.779,0.175,0.314,12
1,616.194,27.034,0.011,0.971,6
0,34.572,5.898,0.137,0.379,11
0,21.074,4.763,0.211,0.364,11
0,26.208,4.977,0.17,0.339,11
1,454.209,13.753,0.005,0.985,4
1,397.256,23.411,0.021,0.898,10
0,20.297,3.816,0.157,0.463,10
0,25.361,4.098,0.125,0.433,10
0,26.044,6.15,0.224,0.363,9
0,20.57,4.089,0.178,0.399,12
0,395.143,25.071,0.015,0.947,9
0,36.608,9.398,0.241,0.321,13
1,449.77,0.0,0.0,1.0,1
0,73.486,7.945,0.055,0.866,9
0,38.633,6.578,0.139,0.365,12
0,41.48,8.9,0.209,0.365,11
0,29.354,6.014,0.183,0.482,9
0,25.019,5.254,0.205,0.448,8
0,24.809,4.387,0.156,0.495,6
0,34.862,8.547,0.225,0.317,16
0,40.021,7.5,0.151,0.519,12
0,23.296,6.08,0.246,0.367,14
0,24.475,5.549,0.215,0.421,13
0,20.206,3.359,0.15,0.481,6
0,20.207,4.093,0.186,0.382,12
0,511.935,30.002,0.015,0.967,4
0,302.417,22.828,0.028,0.902,11
0,43.811,6.566,0.113,0.457,8
0,22.467,3.263,0.123,0.427,7
0,26.743,4.634,0.149,0.449,10
1,188.557,19.136,0.042,0.836,13
0,40.813,8.996,0.193,0.303,23
0,27.554,5.289,0.159,0.395,13
0,32.542,5.902,0.178,0.577,5
0,24.214,3.801,0.138,0.419,10
1,343.645,26.736,0.026,0.921,13
0,20.896,3.81,0.173,0.579,5
1,529.401,14.531,0.004,0.979,5
0,29.0,4.408,0.112,0.483,11
0,22.01,5.584,0.238,0.313,13
1,1327.406,28.969,0.003,0.993,7
0,44.591,8.601,0.141,0.424,15
0,30.953,5.731,0.143,0.419,10
0,22.951,4.538,0.17,0.317,16
0,30.545,6.584,0.196,0.371,12
0,28.361,5.813,0.182,0.416,9
0,25.647,4.871,0.153,0.368,11
0,26.261,3.955,0.116,0.519,9
0,25.731,5.238,0.176,0.518,7
1,920.292,33.613,0.009,0.977,6
0,43.269,8.828,0.184,0.576,9
0,22.152,2.045,0.043,0.751,6
1,918.746,33.023,0.011,0.955,5
0,50.327,12.499,0.232,0.289,18
0,28.38,5.711,0.178,0.353,13
0,28.59,6.409,0.204,0.404,9
1,529.528,26.249,0.01,0.977,7
1,352.357,22.744,0.029,0.912,6
0,20.105,5.104,0.241,0.325,11
1,743.117,28.892,0.007,0.981,7
0,27.954,6.779,0.214,0.298,15
0,44.148,9.79,0.19,0.296,15
0,22.458,5.531,0.227,0.376,8
1,514.17,23.607,0.01,0.977,6
0,23.399,4.837,0.182,0.38,10
0,20.411,3.341,0.134,0.522,6
0,271.488,19.916,0.032,0.856,10
0,28.528,6.304,0.205,0.311,14
0,28.72,7.275,0.24,0.347,12
0,24.983,3.056,0.09,0.75,6
0,20.658,3.253,0.132,0.371,12
1,279.967,15.426,0.017,0.965,7
0,21.19,3.639,0.158,0.354,14
0,20.73,4.205,0.189,0.404,10
1,130.313,12.354,0.049,0.883,6
0,43.604,5.002,0.082,0.752,7
0,23.519,4.375,0.158,0.448,10
0,28.709,5.693,0.174,0.386,12
0,30.812,6.561,0.203,0.379,9
0,22.664,4.711,0.203,0.376,9
0,28.499,6.575,0.215,0.49,6
0,23.948,5.88,0.235,0.342,12
1,689.756,26.328,0.009,0.958,6
0,33.18,7.374,0.208,0.301,16
0,22.767,5.713,0.224,0.342,15
0,24.582,4.791,0.167,0.366,13
0,21.537,5.175,0.217,0.399,9
0,25.577,4.174,0.143,0.434,8
1,739.444,34.031,0.009,0.968,10
0,37.544,4.552,0.088,0.421,10
0,25.252,5.276,0.195,0.387,12
0,25.029,5.001,0.178,0.365,15
0,22.088,4.867,0.207,0.359,9
0,21.694,4.958,0.207,0.346,10
0,44.527,10.735,0.228,0.314,14
0,23.406,5.153,0.201,0.351,11
0,23.47,4.545,0.157,0.348,15
0,23.127,3.943,0.155,0.368,12
0,25.51,4.156,0.133,0.645,7
0,42.089,9.268,0.202,0.299,14
0,36.167,7.883,0.198,0.38,12
0,26.983,5.342,0.158,0.536,10
0,28.219,4.693,0.148,0.643,8
0,22.841,4.33,0.182,0.461,10
0,352.469,8.183,0.003,0.993,5
0,20.048,4.359,0.204,0.547,7
0,31.755,8.674,0.24,0.341,13
1,150.46,10.196,0.027,0.679,9
0,22.584,5.543,0.236,0.371,11
0,68.062,8.586,0.085,0.791,7
0,34.114,3.859,0.087,0.467,9
0,37.669,7.416,0.161,0.418,8
0,28.26,2.909,0.083,0.522,5
0,20.553,3.384,0.145,0.426,10
0,20.577,4.593,0.212,0.33,13
0,28.262,6.275,0.196,0.483,6
0,29.533,4.657,0.137,0.477,6
0,40.856,8.357,0.168,0.517,13
0,21.265,4.399,0.187,0.347,13
1,934.13,31.886,0.007,0.983,6
0,51.944,11.961,0.217,0.397,11
0,48.371,10.098,0.183,0.34,13
0,24.314,4.436,0.139,0.568,10
0,21.434,4.677,0.204,0.393,9
0,20.265,4.285,0.191,0.513,6
1,300.37,21.635,0.023,0.912,11
0,25.098,2.966,0.082,0.717,7
1,810.595,29.794,0.008,0.963,7
0,36.456,6.195,0.153,0.41,9
0,26.513,3.624,0.116,0.78,3
0,20.346,4.688,0.207,0.342,11
0,54.084,4.926,0.067,0.428,11
0,35.632,6.269,0.16,0.42,12
0,28.26,4.787,0.139,0.48,12
0,24.142,5.495,0.206,0.431,8
0,20.193,4.475,0.209,0.441,7
0,22.829,4.005,0.128,0.493,8
0,32.093,2.654,0.054,0.802,5
1,490.453,34.203,0.024,0.917,16
0,45.07,7.171,0.14,0.398,12
0,23.613,4.835,0.183,0.449,7
0,34.329,7.36,0.199,0.358,10
1,144.691,9.69,0.03,0.922,7
0,50.714,10.297,0.184,0.375,12
0,29.73,5.771,0.179,0.411,13
0,20.985,4.22,0.186,0.388,11
0,27.035,5.462,0.174,0.423,9
0,24.309,4.479,0.173,0.43,9
0,20.688,4.727,0.21,0.445,12
0,22.439,4.537,0.189,0.398,8
0,21.314,5.129,0.227,0.43,9
1,522.981,19.57,0.006,0.98,8
1,353.842,19.961,0.019,0.968,5
0,34.838,5.31,0.119,0.487,8
0,950.281,11.089,0.002,0.985,3
0,35.66,6.293,0.152,0.314,15
0,38.63,9.965,0.244,0.342,11
0,21.598,4.434,0.19,0.377,12
0,22.044,4.104,0.154,0.484,8
0,20.503,3.519,0.158,0.558,6
1,247.563,18.933,0.04,0.779,11
0,31.556,7.806,0.223,0.259,18
0,36.116,9.599,0.245,0.293,19
0,27.711,6.005,0.193,0.343,12
0,26.133,4.882,0.159,0.455,9
0,21.013,4.461,0.199,0.336,12
1,504.458,27.587,0.012,0.968,10
0,22.786,3.257,0.126,0.527,7
0,29.18,6.021,0.182,0.382,9
0,28.019,4.941,0.131,0.625,6
1,310.704,28.564,0.034,0.892,10
0,31.58,6.19,0.183,0.309,14
0,37.369,7.604,0.179,0.385,12
0,23.255,4.579,0.169,0.416,10
0,31.905,2.348,0.034,0.946,3
0,37.188,8.696,0.223,0.421,10
0,23.29,5.626,0.22,0.379,8
1,898.97,34.201,0.007,0.984,4
0,21.284,4.857,0.216,0.368,9
1,147.306,9.541,0.016,0.95,6
0,23.433,5.276,0.211,0.38,9
0,161.25,14.08,0.038,0.811,7
0,44.077,10.028,0.209,0.285,15
0,50.298,6.232,0.089,0.502,9
0,33.884,4.573,0.113,0.406,11
0,26.247,6.477,0.235,0.419,10
0,20.591,5.417,0.245,0.285,18
0,23.029,4.739,0.18,0.311,13
1,70.598,4.984,0.022,0.707,8
0,39.553,8.186,0.188,0.441,14
0,32.735,6.594,0.183,0.345,12
0,26.439,6.076,0.211,0.365,12
0,24.427,4.049,0.125,0.728,8
0,21.729,4.614,0.198,0.347,13
0,22.968,4.772,0.198,0.434,7
1,571.62,15.205,0.004,0.983,4
0,21.682,3.952,0.16,0.416,9
0,36.912,8.905,0.213,0.454,9
0,23.095,2.069,0.067,0.591,6
0,22.698,1.357,0.04,0.824,3
1,141.339,14.969,0.052,0.506,13
0,20.511,4.552,0.206,0.429,7
1,393.607,13.286,0.004,0.991,4
1,811.585,58.728,0.024,0.944,8
1,555.868,26.265,0.016,0.967,7
0,23.178,4.538,0.177,0.418,9
0,30.075,4.69,0.135,0.53,9
0,710.673,37.961,0.013,0.911,10
1,715.432,27.197,0.005,0.985,7
1,724.828,38.821,0.013,0.968,8
0,37.59,8.886,0.219,0.343,12
0,37.625,6.256,0.112,0.586,6
0,35.901,8.728,0.225,0.303,13
0,29.17,6.573,0.205,0.33,12
0,28.37,4.211,0.128,0.491,7
1,1028.358,26.393,0.004,0.993,4
1,425.724,13.191,0.006,0.986,5
0,33.012,7.793,0.218,0.378,12
0,23.866,5.389,0.203,0.432,10
0,22.699,5.33,0.211,0.367,12
0,41.728,9.439,0.204,0.34,13
0,23.922,5.516,0.209,0.301,15
0,29.217,5.592,0.172,0.346,10
0,20.694,4.908,0.215,0.423,11
1,214.128,9.787,0.011,0.965,7
0,26.235,4.997,0.149,0.501,8
0,27.081,5.043,0.177,0.547,7
0,20.352,4.177,0.183,0.412,9
0,20.327,4.462,0.212,0.464,7
0,27.945,5.794,0.194,0.269,17
1,469.823,23.327,0.015,0.952,9
1,268.086,5.18,0.003,0.996,2
0,28.648,6.734,0.214,0.333,11
0,22.259,3.795,0.142,0.614,8
1,180.949,18.814,0.041,0.853,12
0,29.694,6.146,0.192,0.373,11
0,24.578,4.762,0.173,0.38,12
0,44.316,6.891,0.12,0.451,9
0,29.51,5.152,0.134,0.579,10
0,37.539,7.473,0.188,0.398,12
0,24.681,5.161,0.194,0.447,8
0,22.06,4.247,0.172,0.578,9
0,20.478,4.195,0.189,0.423,9
1,576.133,31.879,0.015,0.932,10
1,251.332,19.722,0.029,0.897,9
0,23.142,4.484,0.146,0.591,8
0,24.775,3.716,0.133,0.409,8
0,20.403,3.756,0.134,0.635,8
1,902.104,40.057,0.01,0.98,9
1,296.094,18.813,0.022,0.913,8
0,35.219,7.431,0.202,0.333,14
1,356.406,22.09,0.018,0.95,8
1,195.244,15.541,0.035,0.93,7
0,22.144,4.5,0.157,0.465,11
0,20.711,3.125,0.121,0.412,7
0,26.382,6.167,0.225,0.38,10
0,22.971,4.627,0.187,0.52,6
0,23.644,5.4,0.189,0.498,10
0,31.35,4.799,0.131,0.512,8
0,20.319,3.813,0.156,0.381,8
0,22.569,2.079,0.063,0.665,3
1,263.057,19.665,0.027,0.94,9
0,28.043,7.44,0.245,0.339,16
0,31.73,5.617,0.155,0.418,11
0,24.897,4.528,0.166,0.335,12
0,23.54,3.984,0.152,0.409,8
1,45.09,6.116,0.078,0.715,7
0,916.199,40.483,0.011,0.943,9
0,24.778,1.966,0.06,0.837,4
0,21.515,2.909,0.123,0.556,4
0,24.644,5.266,0.19,0.389,9
1,285.011,26.767,0.035,0.931,6
0,34.813,7.891,0.204,0.325,14
0,20.706,4.619,0.201,0.396,8
1,861.128,34.2,0.009,0.982,8
0,377.648,13.845,0.007,0.991,2
0,23.157,3.765,0.14,0.697,6
0,26.007,4.659,0.15,0.416,8
1,679.398,24.18,0.008,0.977,5
0,45.321,9.695,0.185,0.284,17
0,28.305,6.585,0.206,0.303,13
0,26.928,6.715,0.236,0.306,14
1,902.632,37.763,0.009,0.975,10
1,679.762,23.822,0.006,0.984,6
0,35.765,7.291,0.161,0.407,14
0,30.388,7.08,0.21,0.341,10
0,29.771,6.364,0.203,0.441,11
0,21.58,4.187,0.18,0.42,8
0,22.736,4.423,0.173,0.49,6
0,142.819,14.685,0.059,0.834,7
0,53.603,11.773,0.2,0.321,16
0,34.802,6.476,0.176,0.459,11
0,21.216,4.144,0.185,0.483,9
1,51.439,5.846,0.077,0.816,6
0,26.234,5.626,0.195,0.335,12
0,20.642,4.601,0.208,0.36,11
0,25.214,3.75,0.121,0.575,6
1,395.055,28.049,0.035,0.837,8
0,26.497,5.9,0.209,0.358,12
0,53.874,13.62,0.236,0.415,14
0,38.005,7.521,0.16,0.408,17
0,27.522,6.302,0.21,0.307,14
1,532.852,35.977,0.043,0.692,14
1,205.754,18.406,0.03,0.923,9
0,21.216,4.106,0.172,0.444,10
1,796.147,36.513,0.013,0.954,10
0,34.803,8.454,0.222,0.304,16
0,28.91,6.929,0.218,0.319,20
0,21.439,5.89,0.258,0.322,16
0,22.89,4.999,0.191,0.518,7
1,447.72,38.231,0.036,0.875,16
0,25.991,3.215,0.088,0.593,8
0,22.036,4.28,0.166,0.465,11
0,22.973,5.042,0.197,0.405,11
0,23.85,6.187,0.245,0.337,12
1,834.694,51.927,0.016,0.965,7
0,143.617,12.561,0.05,0.836,10
0,50.513,10.484,0.188,0.291,17
0,25.426,4.978,0.178,0.425,11
0,23.555,5.86,0.235,0.363,13
0,22.731,4.488,0.185,0.437,8
0,41.864,10.387,0.209,0.329,15
0,44.606,9.112,0.185,0.309,15
0,34.238,7.976,0.205,0.295,15
0,22.528,5.073,0.206,0.326,16
0,25.902,5.605,0.203,0.334,11
0,32.151,7.355,0.215,0.302,16
1,925.323,33.912,0.007,0.974,5
0,42.232,10.477,0.222,0.394,11
0,26.557,5.004,0.177,0.549,8
0,20.512,4.183,0.187,0.327,12
0,126.046,22.724,0.144,0.412,11
0,21.002,4.682,0.205,0.383,12
0,21.104,4.157,0.165,0.548,5
1,534.959,16.108,0.008,0.963,3
0,27.127,4.271,0.151,0.436,9
0,20.697,4.145,0.182,0.424,10
0,268.258,11.139,0.01,0.968,6
0,20.418,4.864,0.215,0.339,13
0,27.288,6.06,0.203,0.321,12
1,500.081,21.182,0.021,0.828,7
1,330.63,17.316,0.014,0.945,6
0,35.618,5.676,0.107,0.656,11
0,36.628,7.577,0.184,0.351,12
0,28.446,7.021,0.232,0.344,14
0,26.671,5.355,0.178,0.401,8
0,20.07,4.54,0.209,0.404,7
1,507.253,27.026,0.019,0.938,8
0,98.475,8.084,0.041,0.601,9
0,35.843,8.012,0.196,0.334,11
0,22.01,4.122,0.173,0.419,10
1,575.405,9.333,0.002,0.995,2
0,31.443,5.222,0.144,0.408,9
0,20.611,2.121,0.062,0.752,6
1,306.222,25.977,0.032,0.91,10
0,46.747,11.417,0.23,0.443,11
0,32.488,7.43,0.212,0.305,16
0,28.086,7.54,0.248,0.369,13
0,30.416,4.667,0.136,0.466,15
0,20.82,3.186,0.141,0.498,7
0,351.345,22.755,0.022,0.945,8
0,24.8,4.323,0.153,0.388,12
0,266.539,41.592,0.127,0.377,20
0,26.101,6.777,0.237,0.327,14
0,32.429,5.313,0.139,0.575,12
0,28.87,4.534,0.144,0.547,6
1,1045.343,34.024,0.008,0.968,4
0,56.186,13.879,0.23,0.296,18
0,27.578,7.029,0.235,0.291,14
0,28.172,4.76,0.147,0.38,11
0,22.88,4.758,0.182,0.35,11
0,27.208,4.655,0.148,0.528,7
0,23.703,5.578,0.206,0.363,12
0,20.438,3.733,0.169,0.44,11
0,30.777,5.908,0.168,0.32,16
0,34.273,7.315,0.189,0.336,14
0,32.062,7.457,0.215,0.34,11
0,646.071,25.647,0.009,0.926,9
0,467.739,10.932,0.003,0.996,4
0,26.953,6.701,0.224,0.326,11
1,587.066,32.592,0.013,0.97,8
0,25.212,3.044,0.102,0.523,8
0,51.991,6.514,0.076,0.456,9
0,20.179,4.447,0.196,0.35,12
1,326.792,26.847,0.035,0.948,5
0,24.553,3.472,0.127,0.383,10
1,550.615,25.877,0.012,0.957,8
1,516.7,42.638,0.024,0.914,11
0,34.882,7.47,0.198,0.39,11
0,23.497,5.039,0.202,0.337,11
1,233.606,13.861,0.016,0.965,4
0,25.767,5.477,0.187,0.374,11
0,26.499,5.892,0.205,0.344,12
1,740.55,36.236,0.01,0.956,10
1,595.648,19.069,0.008,0.969,7
0,27.238,6.235,0.214,0.308,16
0,23.399,5.394,0.211,0.393,9
0,20.222,4.17,0.181,0.302,14
0,33.605,7.116,0.199,0.348,11
0,30.755,4.887,0.141,0.468,6
0,25.247,4.664,0.153,0.404,10
0,24.305,5.467,0.205,0.37,12
0,21.518,3.485,0.15,0.516,5
0,286.032,22.167,0.027,0.928,7
0,26.668,4.126,0.139,0.392,10
0,37.575,3.619,0.087,0.478,8
0,28.655,7.115,0.224,0.408,8
0,22.136,4.423,0.176,0.481,8
1,449.69,23.243,0.013,0.966,7
0,55.179,14.302,0.245,0.303,16
0,20.141,5.506,0.252,0.317,14
0,31.529,8.039,0.235,0.388,14
0,23.778,4.462,0.178,0.396,7
0,22.23,5.236,0.193,0.376,10
1,226.379,8.891,0.008,0.973,8
0,32.627,6.469,0.176,0.314,11
0,42.306,7.376,0.136,0.544,11
0,25.856,4.691,0.153,0.389,15
0,22.606,4.275,0.172,0.376,10
1,731.775,32.145,0.009,0.981,8
1,1224.331,49.045,0.009,0.973,8
1,285.674,13.753,0.013,0.981,4
0,38.204,8.462,0.201,0.307,15
0,33.355,7.212,0.205,0.43,10
0,38.361,7.471,0.183,0.338,14
0,26.143,4.375,0.142,0.485,9
0,26.631,6.823,0.242,0.372,9
1,542.373,41.125,0.03,0.949,8
0,43.273,8.413,0.172,0.342,12
0,35.497,7.12,0.187,0.496,9
0,23.35,4.57,0.185,0.309,12
0,30.429,6.728,0.209,0.443,8
0,21.41,4.146,0.173,0.429,9
0,24.46,3.9,0.14,0.516,7
1,582.593,24.555,0.008,0.978,8
0,25.461,5.669,0.188,0.328,12
0,20.473,4.693,0.219,0.372,9
0,20.021,3.312,0.163,0.505,6
0,25.172,5.198,0.185,0.407,8
0,22.831,4.473,0.175,0.522,8
0,23.846,4.66,0.186,0.402,10
1,490.927,30.728,0.018,0.945,12
0,24.31,5.969,0.216,0.374,11
1,426.851,22.284,0.018,0.929,6
0,49.716,11.515,0.211,0.327,13
0,33.79,8.764,0.244,0.244,20
0,27.379,5.856,0.196,0.362,10
0,33.112,2.032,0.028,0.912,3
0,87.555,5.373,0.024,0.902,7
0,34.211,6.562,0.17,0.449,8
1,448.947,3.97,0.003,0.978,2
0,46.058,9.289,0.185,0.513,10
0,30.603,5.151,0.129,0.411,11
0,27.588,3.221,0.094,0.419,8
0,254.909,44.448,0.143,0.269,25
0,246.617,20.025,0.032,0.86,10
0,156.723,19.713,0.09,0.347,16
0,20.938,3.316,0.133,0.519,5
0,22.825,4.074,0.145,0.447,8
0,22.233,2.938,0.104,0.488,6
0,20.013,4.74,0.22,0.347,14
0,46.492,10.948,0.211,0.267,20
0,30.652,5.464,0.156,0.464,8
0,24.089,5.47,0.208,0.423,8
0,20.61,3.633,0.148,0.404,11
0,79.067,11.565,0.124,0.363,13
0,55.98,8.254,0.13,0.391,14
0,40.026,8.395,0.188,0.299,13
0,30.098,6.512,0.197,0.355,10
0,27.931,5.876,0.19,0.365,9
0,26.644,4.114,0.131,0.395,10
1,498.83,28.696,0.011,0.966,9
0,51.565,11.849,0.209,0.292,17
0,20.819,3.559,0.152,0.404,11
0,21.887,5.072,0.205,0.342,11
0,22.838,5.919,0.239,0.351,11
0,24.471,4.081,0.158,0.46,7
0,22.225,5.584,0.229,0.401,9
1,382.338,18.897,0.012,0.976,4
0,30.609,6.242,0.169,0.367,11
0,30.367,6.57,0.189,0.536,7
0,23.873,4.561,0.18,0.431,9
0,678.197,23.59,0.009,0.965,8
0,599.405,27.886,0.012,0.972,8
0,30.872,5.398,0.127,0.551,10
0,45.381,8.195,0.155,0.569,7
0,22.871,4.239,0.173,0.353,10
0,31.742,6.558,0.187,0.388,10
0,23.242,3.548,0.103,0.567,6
0,21.161,3.771,0.152,0.353,9
0,24.298,5.711,0.223,0.445,7
1,998.703,47.938,0.013,0.976,8
1,233.692,15.646,0.023,0.917,6
0,53.945,12.577,0.221,0.295,14
0,21.099,5.218,0.235,0.454,13
0,25.391,4.493,0.167,0.408,8
1,788.083,29.817,0.005,0.988,7
1,686.918,17.339,0.004,0.993,5
0,23.469,4.472,0.17,0.659,9
0,24.035,5.786,0.217,0.375,11
0,154.24,17.093,0.06,0.856,10
0,45.869,9.581,0.192,0.386,10
0,26.142,4.151,0.135,0.358,12
0,28.796,6.83,0.217,0.328,12
0,42.631,9.391,0.191,0.371,13
0,20.358,4.686,0.2,0.307,16
0,32.89,4.972,0.136,0.443,9
0,22.935,3.049,0.129,0.595,4
0,37.502,8.346,0.211,0.337,12
0,26.061,5.283,0.167,0.316,15
1,726.668,28.18,0.007,0.982,7
0,50.143,8.021,0.129,0.445,12
0,42.227,9.137,0.185,0.356,12
0,20.303,4.263,0.183,0.469,7
1,553.162,29.14,0.013,0.973,7
1,696.039,5.257,0.001,0.975,3
1,229.432,18.332,0.032,0.93,9
0,30.199,5.41,0.156,0.395,9
0,29.752,7.169,0.224,0.345,10
0,22.608,4.54,0.17,0.393,9
1,98.255,10.454,0.052,0.893,7
0,21.293,4.849,0.2,0.283,14
1,450.697,26.474,0.026,0.575,14
0,30.284,5.223,0.144,0.44,7
0,26.686,5.281,0.176,0.478,11
0,21.769,5.294,0.228,0.333,16
0,21.032,3.906,0.168,0.447,7
0,27.943,4.874,0.126,0.452,14
0,23.248,2.597,0.107,0.618,6
0,20.364,4.771,0.201,0.365,12
0,643.138,24.48,0.008,0.984,8
0,110.943,7.498,0.024,0.935,6
0,25.787,3.909,0.128,0.611,10
1,288.934,5.827,0.006,0.98,3
0,32.441,7.81,0.228,0.433,10
0,28.595,6.014,0.199,0.353,10
1,42.985,6.251,0.098,0.638,10
0,34.402,5.867,0.145,0.452,9
1,158.021,18.547,0.062,0.817,12
0,27.308,4.798,0.136,0.507,8
0,21.177,2.77,0.096,0.742,4
