background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,21.71,3.971,0.17,0.405,10
0,25.722,4.933,0.168,0.271,18
0,25.647,5.347,0.171,0.297,19
1,189.96,19.889,0.068,0.759,14
1,485.68,34.653,0.036,0.851,8
1,26.128,4.465,0.126,0.547,11
0,20.649,4.727,0.213,0.348,15
1,31.564,5.714,0.15,0.341,20
0,30.965,7.659,0.229,0.24,23
1,64.735,12.001,0.153,0.324,24
0,143.188,14.876,0.049,0.896,11
0,32.159,6.856,0.179,0.271,21
0,24.236,5.599,0.202,0.371,13
1,22.01,3.663,0.141,0.41,9
0,31.158,4.805,0.128,0.421,12
0,20.852,3.612,0.152,0.29,16
1,158.37,16.374,0.06,0.52,18
1,59.981,7.514,0.067,0.817,8
0,28.316,5.505,0.172,0.3,17
1,412.012,31.266,0.024,0.927,17
0,39.759,5.942,0.127,0.413,14
0,22.51,5.275,0.206,0.312,20
0,20.399,3.922,0.176,0.332,16
0,21.936,5.368,0.225,0.304,15
0,21.086,3.748,0.151,0.339,14
0,50.576,8.975,0.145,0.374,18
0,22.391,3.977,0.162,0.347,10
1,191.879,21.511,0.071,0.44,21
0,20.022,3.234,0.133,0.364,16
1,44.889,5.405,0.078,0.791,6
0,24.974,6.035,0.22,0.279,18
0,29.635,7.514,0.227,0.298,23
0,29.794,6.177,0.187,0.265,20
0,20.562,4.729,0.207,0.247,25
0,20.61,5.199,0.239,0.284,18
0,24.038,2.285,0.08,0.41,11
1,229.592,13.369,0.026,0.844,13
0,20.938,3.65,0.157,0.454,11
0,26.627,6.105,0.201,0.268,21
1,371.431,12.84,0.007,0.967,5
1,288.053,29.392,0.055,0.568,22
0,21.459,3.516,0.143,0.306,13
0,37.658,8.022,0.195,0.409,15
0,24.957,4.921,0.171,0.344,15
1,188.601,15.537,0.045,0.735,11
0,29.875,4.34,0.124,0.361,13
0,20.556,4.452,0.177,0.303,25
0,20.781,4.207,0.157,0.354,17
0,24.662,5.175,0.196,0.292,20
1,275.017,28.588,0.079,0.416,16
0,30.272,5.789,0.169,0.325,16
0,22.255,5.005,0.202,0.345,17
0,26.04,4.909,0.177,0.363,11
0,29.836,6.627,0.203,0.359,17
1,20.072,3.506,0.148,0.375,10
1,373.538,27.788,0.031,0.941,11
0,20.165,3.266,0.134,0.381,14
1,23.434,3.662,0.128,0.631,10
1,80.092,10.777,0.102,0.498,10
0,42.785,7.758,0.154,0.374,18
1,313.52,16.285,0.015,0.932,8
1,108.5,17.027,0.122,0.59,15
1,53.819,9.257,0.14,0.4,19
0,40.785,7.977,0.163,0.281,20
0,31.273,4.548,0.122,0.448,16
1,104.79,13.024,0.081,0.534,13
0,36.283,7.81,0.201,0.287,19
0,127.992,14.763,0.056,0.854,14
1,308.584,22.883,0.026,0.918,11
1,105.7,7.188,0.019,0.961,5
0,23.057,4.813,0.168,0.351,16
0,25.644,5.565,0.199,0.32,16
0,21.432,3.77,0.131,0.466,14
0,28.494,4.575,0.137,0.455,9
1,71.35,5.616,0.048,0.674,6
0,25.463,6.016,0.219,0.273,18
0,27.399,2.948,0.088,0.608,6
0,22.0,3.916,0.16,0.354,13
1,210.065,14.804,0.034,0.648,18
0,35.083,8.858,0.233,0.258,21
1,101.938,8.352,0.035,0.895,7
0,22.86,3.691,0.145,0.404,12
0,21.97,3.573,0.137,0.344,11
0,21.608,4.717,0.198,0.291,16
0,33.927,5.16,0.122,0.35,13
1,33.528,3.924,0.087,0.726,9
0,20.859,4.703,0.208,0.308,22
0,160.042,16.57,0.054,0.827,13
0,20.672,4.818,0.214,0.245,21
0,35.23,7.863,0.208,0.267,23
1,231.885,14.721,0.016,0.937,9
0,24.19,5.489,0.208,0.269,20
0,203.473,12.422,0.02,0.897,10
1,683.506,40.435,0.016,0.96,12
1,137.665,11.297,0.041,0.805,13
0,24.793,5.232,0.195,0.303,17
1,35.205,4.509,0.104,0.475,10
0,33.575,5.4,0.14,0.401,9
1,53.56,5.851,0.082,0.464,12
0,32.375,7.649,0.216,0.246,23
0,22.926,4.611,0.182,0.317,14
1,122.487,12.861,0.082,0.617,9
1,234.709,24.513,0.048,0.841,19
1,694.26,13.808,0.002,0.993,5
0,136.823,17.986,0.086,0.512,18
1,271.604,13.75,0.014,0.967,7
0,25.668,5.829,0.2,0.275,17
1,172.617,13.648,0.029,0.913,8
0,22.44,3.83,0.154,0.369,13
1,75.869,7.952,0.065,0.57,11
1,233.814,27.316,0.06,0.593,15
1,708.581,30.836,0.01,0.967,9
0,102.155,7.9,0.044,0.62,10
1,123.062,14.511,0.085,0.548,10
1,438.673,23.736,0.014,0.969,10
0,21.15,3.983,0.164,0.396,14
1,277.668,7.071,0.003,0.994,4
0,25.361,5.881,0.21,0.282,21
1,154.23,16.756,0.071,0.777,11
1,90.502,10.561,0.082,0.481,19
1,49.588,5.051,0.08,0.415,11
1,239.941,13.875,0.02,0.952,10
0,65.056,12.726,0.172,0.278,20
1,27.694,2.571,0.049,0.79,7
1,238.503,3.531,0.004,0.978,2
0,22.637,4.517,0.185,0.359,11
0,22.534,5.496,0.219,0.267,19
0,22.719,5.318,0.218,0.283,17
1,237.955,18.104,0.025,0.931,8
0,20.72,3.754,0.152,0.345,14
0,59.424,13.365,0.201,0.241,24
1,67.641,9.367,0.122,0.393,13
0,22.311,3.337,0.139,0.425,9
1,415.548,17.554,0.012,0.946,6
1,185.039,15.03,0.035,0.851,10
1,104.044,5.823,0.019,0.952,6
0,211.058,15.409,0.025,0.955,8
1,60.939,7.909,0.072,0.802,9
0,25.975,6.539,0.221,0.272,19
0,26.173,6.902,0.245,0.29,18
0,20.86,4.125,0.163,0.311,17
0,25.072,5.263,0.197,0.282,18
0,34.199,7.394,0.199,0.287,19
1,400.237,32.052,0.059,0.618,14
1,58.27,6.689,0.096,0.327,13
0,25.298,5.039,0.183,0.36,11
0,21.369,5.027,0.216,0.32,13
0,24.35,4.534,0.161,0.564,9
0,24.723,6.236,0.23,0.24,25
0,34.104,7.728,0.21,0.333,14
0,151.035,29.115,0.163,0.423,25
1,86.78,15.538,0.153,0.309,20
1,182.917,14.007,0.033,0.849,15
1,625.195,31.742,0.011,0.969,9
0,21.277,4.394,0.192,0.4,15
0,28.416,6.698,0.217,0.276,21
1,96.596,17.427,0.158,0.298,24
0,34.263,8.644,0.235,0.221,26
1,741.743,24.294,0.006,0.984,9
0,22.541,5.303,0.212,0.321,14
1,132.184,13.122,0.048,0.743,11
0,27.687,5.234,0.165,0.357,14
1,234.375,13.187,0.02,0.902,10
0,62.482,8.306,0.089,0.468,12
0,22.292,4.683,0.183,0.378,14
1,408.757,29.232,0.03,0.889,14
0,25.686,4.016,0.137,0.394,14
0,26.542,5.395,0.169,0.364,15
0,20.491,3.818,0.17,0.413,12
0,23.489,5.421,0.214,0.278,19
0,24.326,4.785,0.174,0.311,15
0,32.96,8.15,0.229,0.35,19
0,29.356,5.949,0.159,0.363,17
0,23.676,5.084,0.194,0.289,18
0,25.988,5.967,0.213,0.265,19
1,130.328,13.604,0.059,0.605,10
0,195.978,6.975,0.009,0.963,6
0,169.965,6.867,0.008,0.969,8
0,64.552,5.489,0.036,0.907,5
0,24.909,4.454,0.138,0.438,12
0,28.912,7.337,0.231,0.274,17
0,22.996,5.326,0.196,0.28,18
0,47.694,5.245,0.086,0.654,8
0,26.362,5.407,0.181,0.348,17
1,218.602,10.994,0.015,0.971,6
1,243.137,15.66,0.026,0.941,10
1,65.769,10.624,0.136,0.486,12
0,23.891,4.19,0.134,0.438,15
1,64.744,11.126,0.12,0.43,23
0,30.416,5.609,0.157,0.351,16
0,28.597,6.411,0.201,0.298,16
1,35.65,6.812,0.171,0.59,11
0,33.924,7.284,0.198,0.338,20
0,35.436,6.342,0.134,0.444,17
0,26.803,5.176,0.174,0.335,16
0,31.264,6.778,0.19,0.246,25
1,117.118,22.052,0.166,0.36,24
0,34.907,5.985,0.132,0.468,16
0,34.61,6.337,0.14,0.336,19
0,76.06,17.744,0.216,0.241,30
0,52.321,11.889,0.199,0.276,22
0,26.846,5.841,0.19,0.334,19
0,75.445,13.144,0.145,0.326,25
0,25.955,5.983,0.211,0.257,24
1,83.444,11.499,0.06,0.832,8
1,156.625,17.302,0.053,0.809,16
0,34.424,8.417,0.23,0.26,20
0,28.398,7.279,0.221,0.237,26
0,23.819,5.377,0.198,0.302,18
0,23.568,5.831,0.226,0.272,18
0,25.787,6.512,0.232,0.256,19
0,20.724,3.39,0.153,0.409,7
0,23.984,6.727,0.262,0.213,30
1,104.14,18.602,0.13,0.327,24
1,311.832,7.895,0.005,0.968,4
0,20.199,4.749,0.217,0.272,19
0,21.428,4.397,0.167,0.347,14
1,42.148,3.555,0.044,0.77,8
0,22.74,5.181,0.213,0.299,17
1,299.031,24.985,0.025,0.926,11
1,302.935,18.937,0.022,0.686,8
1,181.032,9.98,0.026,0.672,7
1,150.654,22.822,0.12,0.447,23
1,60.444,7.352,0.078,0.461,15
0,26.822,6.283,0.211,0.268,22
0,20.521,3.527,0.145,0.342,16
0,20.726,4.537,0.199,0.273,18
1,160.646,19.133,0.078,0.71,17
0,22.428,5.88,0.245,0.244,26
0,23.475,5.36,0.206,0.234,23
1,34.154,5.993,0.149,0.357,20
0,27.824,5.721,0.183,0.494,14
0,23.734,4.826,0.18,0.279,19
0,20.775,4.312,0.193,0.292,14
1,195.45,18.218,0.051,0.567,21
1,169.129,20.473,0.08,0.614,23
1,129.291,16.006,0.082,0.843,10
1,35.327,7.005,0.146,0.592,12
0,20.264,5.094,0.227,0.267,22
0,20.452,3.061,0.135,0.36,11
1,252.955,27.271,0.056,0.854,21
1,117.857,14.532,0.092,0.713,16
1,105.971,15.851,0.106,0.406,20
1,284.181,14.563,0.017,0.928,9
0,50.422,6.827,0.096,0.5,12
0,38.43,4.328,0.09,0.382,11
0,62.267,8.977,0.104,0.519,22
0,62.179,10.55,0.119,0.385,21
0,22.221,5.121,0.204,0.262,20
0,21.257,4.585,0.185,0.373,11
0,28.049,7.502,0.247,0.239,21
0,38.618,7.381,0.164,0.268,25
0,27.775,6.097,0.201,0.223,26
1,91.955,4.235,0.015,0.952,7
0,29.293,6.812,0.213,0.253,32
0,21.697,3.843,0.157,0.325,18
0,26.618,5.069,0.164,0.29,22
0,21.913,5.136,0.214,0.285,21
0,41.044,9.176,0.203,0.254,28
1,357.835,16.403,0.016,0.944,11
0,20.199,3.832,0.163,0.359,12
1,100.004,6.814,0.045,0.562,8
1,60.003,10.49,0.126,0.524,20
0,29.896,6.798,0.206,0.24,24
1,93.62,6.613,0.045,0.516,8
1,198.744,13.307,0.026,0.952,7
0,30.759,6.751,0.2,0.235,23
0,28.748,6.895,0.218,0.288,18
0,36.759,5.243,0.124,0.341,15
0,31.465,7.905,0.237,0.313,15
0,23.082,5.059,0.197,0.369,13
0,27.391,5.957,0.203,0.369,16
1,459.327,63.62,0.104,0.537,34
0,22.655,6.191,0.256,0.257,23
1,30.898,3.902,0.072,0.821,7
1,73.473,10.133,0.094,0.472,16
0,40.158,9.698,0.212,0.237,26
1,400.191,16.422,0.011,0.943,11
1,499.793,44.392,0.029,0.888,19
0,26.397,5.508,0.19,0.434,12
0,24.576,4.58,0.155,0.447,11
0,20.093,4.598,0.204,0.268,20
1,43.618,3.199,0.055,0.528,10
0,23.509,5.392,0.211,0.285,19
0,21.167,4.999,0.213,0.29,16
0,27.036,5.844,0.203,0.428,12
1,85.584,6.946,0.047,0.814,9
1,378.877,21.031,0.019,0.925,13
0,43.363,10.079,0.217,0.235,22
0,23.868,6.487,0.253,0.267,22
1,550.498,25.032,0.012,0.947,11
1,169.311,14.723,0.053,0.628,13
0,21.65,5.866,0.251,0.276,21
1,43.737,7.231,0.131,0.478,15
0,38.497,7.404,0.178,0.354,15
1,453.117,33.031,0.054,0.529,13
0,27.559,7.307,0.238,0.292,17
0,27.193,4.163,0.13,0.319,14
0,24.564,5.015,0.19,0.262,20
0,55.669,9.487,0.14,0.306,17
0,54.47,8.578,0.145,0.394,11
0,30.074,6.563,0.205,0.31,20
0,22.758,5.108,0.182,0.484,15
1,21.127,4.705,0.2,0.285,15
0,21.865,4.964,0.208,0.247,20
1,262.825,14.919,0.017,0.929,9
1,716.287,25.519,0.008,0.938,12
1,309.64,26.755,0.045,0.57,16
0,24.413,4.956,0.17,0.29,18
1,79.523,13.089,0.125,0.292,24
0,24.566,6.078,0.221,0.265,18
1,45.942,5.406,0.098,0.41,11
1,217.205,21.085,0.048,0.675,15
0,43.707,7.257,0.132,0.348,14
0,35.537,6.377,0.149,0.291,15
0,23.336,5.578,0.219,0.258,18
1,36.81,5.298,0.088,0.657,10
1,138.624,16.357,0.069,0.816,17
1,95.133,7.093,0.037,0.928,6
0,327.334,20.257,0.016,0.944,8
0,35.646,8.744,0.223,0.231,25
0,27.946,4.106,0.127,0.332,15
0,25.765,4.725,0.157,0.393,12
1,29.673,5.269,0.146,0.349,18
1,31.405,5.322,0.139,0.41,14
0,37.054,8.398,0.211,0.26,21
1,178.193,26.148,0.116,0.365,25
1,175.155,17.862,0.078,0.337,18
0,21.948,5.245,0.223,0.335,17
0,23.941,3.889,0.133,0.379,18
0,36.602,4.945,0.108,0.354,15
0,32.04,5.998,0.16,0.303,17
0,214.043,16.974,0.032,0.912,12
1,165.613,16.906,0.04,0.875,13
1,64.35,7.085,0.072,0.54,15
1,70.994,9.619,0.095,0.417,17
0,25.697,5.492,0.18,0.306,18
0,25.134,3.939,0.128,0.323,12
0,30.221,7.317,0.226,0.205,29
1,200.384,23.588,0.075,0.552,18
0,21.953,5.612,0.237,0.372,15
0,60.61,12.064,0.164,0.406,14
0,22.942,5.051,0.21,0.312,15
1,423.469,33.631,0.028,0.867,18
0,30.767,7.651,0.221,0.301,17
0,22.8,4.608,0.187,0.433,10
0,24.987,6.513,0.245,0.388,15
0,28.191,6.06,0.184,0.244,23
0,20.998,4.211,0.176,0.31,15
0,20.696,4.803,0.21,0.285,17
1,175.876,15.332,0.052,0.634,17
0,20.153,3.083,0.122,0.536,8
1,494.251,21.044,0.013,0.956,10
0,27.609,3.707,0.115,0.367,13
1,22.685,3.679,0.132,0.62,8
1,92.631,10.623,0.089,0.484,12
1,344.053,20.819,0.042,0.505,9
0,30.917,7.639,0.231,0.323,21
1,22.859,4.762,0.191,0.385,16
0,20.667,4.875,0.217,0.262,19
0,48.456,7.972,0.124,0.615,16
0,23.078,5.022,0.192,0.258,22
0,46.841,8.496,0.138,0.372,19
0,28.266,5.355,0.161,0.513,15
0,28.604,6.539,0.202,0.265,24
1,136.904,15.728,0.068,0.69,12
1,43.261,6.654,0.118,0.368,20
1,243.241,12.187,0.013,0.952,6
0,20.255,4.661,0.214,0.287,18
0,326.818,13.518,0.008,0.966,6
0,30.377,2.984,0.076,0.573,7
1,188.779,13.483,0.022,0.874,10
1,65.588,14.013,0.18,0.285,22
1,179.191,18.335,0.043,0.862,13
1,119.893,11.454,0.066,0.535,14
1,44.793,9.478,0.177,0.304,19
0,32.954,7.793,0.218,0.282,18
1,160.353,23.942,0.091,0.623,12
0,171.934,20.26,0.079,0.465,15
0,25.095,4.924,0.162,0.436,14
1,107.455,15.426,0.107,0.479,22
0,24.745,5.193,0.186,0.263,19
1,113.995,12.822,0.071,0.479,22
0,411.821,29.642,0.023,0.911,11
0,68.629,10.137,0.112,0.368,16
1,127.296,12.564,0.064,0.81,9
0,22.479,4.728,0.178,0.411,12
0,264.892,19.702,0.02,0.913,15
0,31.283,7.841,0.231,0.25,23
1,66.064,7.234,0.075,0.501,16
0,206.833,36.314,0.159,0.3,34
0,24.125,4.476,0.162,0.31,14
0,247.241,14.327,0.016,0.968,6
1,639.533,43.89,0.024,0.961,9
0,22.059,4.742,0.196,0.328,15
1,128.409,12.715,0.055,0.849,9
0,39.649,6.155,0.129,0.366,15
1,408.113,26.661,0.025,0.918,8
1,126.813,14.087,0.076,0.695,13
1,37.916,4.126,0.081,0.591,10
0,47.408,7.915,0.119,0.663,16
1,310.612,7.418,0.003,0.996,2
0,22.664,4.688,0.18,0.406,12
0,20.521,5.251,0.241,0.265,22
0,26.296,6.238,0.216,0.312,12
0,22.579,4.19,0.162,0.351,12
1,446.199,23.206,0.016,0.96,8
0,21.02,5.359,0.23,0.31,19
0,33.002,7.121,0.18,0.27,21
1,251.603,24.237,0.048,0.857,17
0,55.397,12.278,0.205,0.273,25
0,24.472,5.47,0.208,0.313,20
0,23.026,4.412,0.161,0.343,13
0,33.769,6.353,0.17,0.387,14
0,20.02,4.311,0.196,0.376,11
0,48.912,7.774,0.134,0.285,20
0,27.184,6.4,0.202,0.306,20
0,21.884,4.717,0.208,0.298,14
1,55.877,9.048,0.115,0.397,12
1,46.813,8.194,0.109,0.706,14
0,63.276,14.193,0.209,0.265,29
0,30.387,7.061,0.208,0.245,20
0,25.908,6.268,0.217,0.275,19
1,65.899,6.865,0.069,0.515,15
0,20.727,3.664,0.151,0.56,11
1,140.175,17.306,0.072,0.416,21
0,20.016,3.693,0.16,0.268,19
1,224.391,23.096,0.063,0.563,12
0,31.657,5.607,0.152,0.307,23
0,55.6,9.685,0.154,0.251,23
0,20.153,3.91,0.169,0.284,17
1,118.817,12.783,0.059,0.594,15
1,339.787,29.894,0.038,0.898,16
0,25.478,6.518,0.234,0.275,18
1,260.589,21.463,0.037,0.867,11
1,246.554,24.394,0.055,0.547,19
0,22.845,5.733,0.221,0.302,17
0,20.943,5.394,0.233,0.28,20
1,61.466,10.027,0.132,0.344,23
0,174.727,10.691,0.02,0.966,6
0,29.103,5.016,0.148,0.3,16
0,24.801,3.388,0.105,0.408,14
0,27.298,3.266,0.1,0.417,12
0,21.081,4.458,0.197,0.3,15
1,106.835,13.0,0.079,0.494,18
0,21.622,4.172,0.173,0.362,13
1,65.408,11.743,0.148,0.37,22
0,26.765,6.621,0.23,0.281,18
0,25.137,4.053,0.142,0.3,15
1,62.384,10.941,0.143,0.28,25
1,83.946,9.932,0.084,0.494,18
0,26.25,3.891,0.127,0.413,10
0,20.331,4.555,0.194,0.379,13
0,21.766,4.216,0.179,0.512,8
1,190.941,11.925,0.017,0.954,6
0,21.007,3.741,0.133,0.461,13
1,26.76,4.127,0.116,0.4,15
1,701.319,24.308,0.008,0.947,8
0,45.742,6.04,0.109,0.409,12
0,37.581,6.434,0.153,0.414,15
1,121.689,10.996,0.039,0.842,11
0,33.551,5.999,0.154,0.347,18
0,23.377,5.019,0.195,0.409,14
1,399.721,34.687,0.08,0.483,12
0,23.457,3.882,0.144,0.522,6
0,24.653,5.39,0.203,0.375,13
0,25.283,4.633,0.163,0.387,15
0,20.212,4.507,0.205,0.278,17
0,20.67,4.207,0.183,0.296,15
1,196.156,22.414,0.059,0.632,19
0,22.235,3.956,0.154,0.347,15
1,168.132,11.784,0.028,0.956,5
0,56.225,10.598,0.16,0.348,17
1,75.981,9.034,0.071,0.862,6
0,23.201,4.582,0.175,0.452,14
1,212.422,13.17,0.022,0.884,12
1,92.468,5.349,0.027,0.939,8
0,20.262,5.145,0.23,0.248,21
0,30.139,6.627,0.192,0.258,20
0,32.494,6.652,0.182,0.274,20
0,29.228,5.681,0.173,0.293,18
0,38.607,9.93,0.237,0.246,23
0,20.001,4.834,0.223,0.242,30
0,24.353,6.103,0.229,0.324,15
0,64.334,13.233,0.165,0.341,29
0,49.851,9.852,0.174,0.339,19
0,34.07,6.835,0.171,0.287,22
1,21.953,3.851,0.133,0.372,13
0,22.677,5.204,0.205,0.252,21
1,266.048,17.974,0.017,0.958,8
0,117.708,14.972,0.08,0.492,16
0,26.849,5.337,0.18,0.267,19
1,509.157,13.561,0.006,0.981,6
0,36.387,4.817,0.081,0.71,7
0,21.145,4.189,0.183,0.308,14
1,205.369,17.615,0.032,0.919,11
0,25.169,6.551,0.229,0.289,18
0,28.501,6.69,0.21,0.26,21
0,33.775,7.375,0.188,0.308,20
1,338.986,39.28,0.073,0.733,17
0,27.682,4.229,0.115,0.379,15
0,20.854,4.742,0.195,0.324,17
1,34.746,6.417,0.172,0.311,16
0,154.9,14.214,0.057,0.462,15
0,24.639,5.047,0.173,0.386,11
0,216.434,14.673,0.032,0.89,8
0,50.903,7.627,0.117,0.316,15
1,212.845,14.282,0.022,0.921,11
1,158.72,17.288,0.062,0.504,14
1,394.94,37.874,0.042,0.738,23
0,23.148,5.973,0.237,0.26,25
1,219.862,22.3,0.043,0.884,16
1,124.136,13.48,0.051,0.842,14
0,29.852,6.482,0.192,0.285,18
1,417.819,31.405,0.023,0.918,17
1,155.516,15.623,0.052,0.54,17
1,40.941,5.021,0.078,0.681,8
0,25.351,6.095,0.207,0.323,15
0,28.047,5.697,0.189,0.452,8
0,29.912,6.446,0.197,0.249,23
1,70.76,13.144,0.141,0.405,21
0,24.589,6.788,0.259,0.265,22
0,33.777,4.851,0.117,0.32,16
0,24.229,5.502,0.209,0.288,17
0,240.04,41.417,0.151,0.287,30
0,20.122,3.268,0.154,0.457,6
0,24.391,5.837,0.215,0.284,16
1,550.049,36.773,0.018,0.926,16
1,114.936,12.618,0.064,0.438,20
0,60.43,10.648,0.124,0.753,8
1,38.496,5.744,0.119,0.439,15
1,115.788,20.859,0.163,0.318,20
0,21.999,5.139,0.219,0.31,14
1,155.223,14.795,0.058,0.764,16
1,125.32,16.402,0.094,0.419,19
0,30.725,5.241,0.136,0.351,17
0,22.23,5.367,0.215,0.313,16
0,22.356,4.414,0.185,0.472,11
1,86.778,8.623,0.066,0.466,16
0,30.804,5.923,0.165,0.38,17
1,86.845,8.768,0.073,0.476,11
0,37.688,8.183,0.194,0.336,19
0,24.845,5.938,0.222,0.335,16
1,45.493,7.922,0.152,0.469,13
1,464.764,26.659,0.017,0.907,15
0,41.318,7.386,0.159,0.31,22
1,197.949,14.839,0.026,0.937,8
1,96.963,7.246,0.031,0.919,8
0,58.353,12.503,0.18,0.373,19
1,54.611,9.42,0.131,0.305,25
1,67.618,12.618,0.141,0.34,19
1,72.35,7.177,0.078,0.543,10
0,28.214,4.802,0.143,0.407,11
0,52.917,12.422,0.206,0.253,29
0,28.184,5.561,0.179,0.371,10
0,20.981,4.513,0.204,0.339,13
0,31.962,7.588,0.217,0.287,17
0,24.204,4.343,0.161,0.356,10
0,32.141,7.92,0.217,0.261,21
0,24.761,6.732,0.255,0.236,24
1,90.64,6.137,0.027,0.895,4
0,21.863,5.255,0.218,0.319,16
0,21.191,4.209,0.173,0.379,10
1,228.163,20.296,0.034,0.877,13
0,20.551,4.878,0.213,0.341,13
0,23.364,5.142,0.198,0.291,18
1,106.505,12.348,0.092,0.41,22
0,22.112,4.92,0.202,0.325,19
0,86.087,11.474,0.105,0.372,18
0,20.782,4.591,0.202,0.256,20
0,32.379,5.351,0.12,0.418,18
1,451.211,15.297,0.006,0.974,4
0,25.642,5.573,0.196,0.249,24
0,21.471,4.512,0.179,0.329,15
0,26.364,6.035,0.206,0.245,23
1,507.695,43.711,0.037,0.771,19
0,21.618,4.64,0.193,0.332,16
0,31.247,7.415,0.219,0.238,25
