background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 1,   454.209,    -0.319,    13.753,     0.005,     0.985,    4
 1,   397.256,     0.625,    23.411,     0.021,     0.898,   10
 1,   253.533,    -3.167,     8.163,     0.026,     0.789,    3
 1,    42.697,     3.185,     4.759,     0.104,     0.647,    3
 0,    20.297,     1.029,     3.816,     0.157,     0.463,   10
 0,    21.486,     1.753,     3.684,     0.154,     0.328,   14
 0,    25.361,    -0.820,     4.098,     0.125,     0.433,   10
 0,    26.044,    -0.155,     6.150,     0.224,     0.363,    9
 0,    20.570,    -0.555,     4.089,     0.178,     0.399,   12
 0,   407.544,     1.619,    26.748,     0.026,     0.905,   11
 0,   395.143,    -0.259,    25.071,     0.015,     0.947,    9
 1,   151.601,     2.135,     7.906,     0.031,     0.765,   11
 1,    78.607,    -4.183,    10.051,     0.098,     0.841,    2
 0,    36.608,     0.748,     9.398,     0.241,     0.321,   13
 1,   449.770,    -1.210,     0.000,     0.000,     1.000,    1
 1,   163.678,    -2.625,    14.026,     0.050,     0.647,    7
 0,    73.486,     1.149,     7.945,     0.055,     0.866,    9
 0,    44.113,    -2.017,     8.490,     0.163,     0.342,   22
 0,    38.633,     0.991,     6.578,     0.139,     0.365,   12
 0,    41.480,    -1.014,     8.900,     0.209,     0.365,   11
 0,    29.354,    -0.276,     6.014,     0.183,     0.482,    9
 1,    38.983,     3.098,     3.468,     0.059,     0.765,    3
 0,    25.019,     0.824,     5.254,     0.205,     0.448,    8
 0,    24.809,     0.752,     4.387,     0.156,     0.495,    6
 0,    23.829,     3.605,     0.000,     0.000,     1.000,    1
 1,   111.709,    -3.436,     8.784,     0.041,     0.916,    3
 0,    34.862,     0.781,     8.547,     0.225,     0.317,   16
 0,    40.021,     1.160,     7.500,     0.151,     0.519,   12
 0,    23.296,     0.413,     6.080,     0.246,     0.367,   14
 0,    24.475,    -1.440,     5.549,     0.215,     0.421,   13
 0,    20.206,    -1.436,     3.359,     0.150,     0.481,    6
 1,    21.933,     4.367,     0.000,     0.000,     1.000,    1
 0,    20.864,    -4.377,     1.676,     0.073,     0.767,    2
 0,    20.207,    -0.394,     4.093,     0.186,     0.382,   12
 0,   511.935,    -1.172,    30.002,     0.015,     0.967,    4
 0,   302.417,     1.077,    22.828,     0.028,     0.902,   11
 0,    43.811,    -0.571,     6.566,     0.113,     0.457,    8
 1,    36.569,     3.086,     3.218,     0.055,     0.830,    3
 0,    22.467,    -0.414,     3.263,     0.123,     0.427,    7
 0,    20.236,     2.518,     4.218,     0.195,     0.638,    6
 0,    26.743,    -1.251,     4.634,     0.149,     0.449,   10
 1,   678.486,    -1.564,    46.525,     0.019,     0.944,   13
 1,   188.557,     0.384,    19.136,     0.042,     0.836,   13
 0,    40.813,     1.340,     8.996,     0.193,     0.303,   23
 1,    64.921,     4.069,     0.000,     0.000,     1.000,    1
 0,    28.135,    -2.093,     6.626,     0.206,     0.284,   22
 0,    27.554,     1.109,     5.289,     0.159,     0.395,   13
 0,    32.542,     0.123,     5.902,     0.178,     0.577,    5
 0,    44.063,    -4.090,     0.000,     0.000,     1.000,    1
 0,    24.214,     1.303,     3.801,     0.138,     0.419,   10
 0,    35.253,    -4.087,     0.000,     0.000,     1.000,    1
 0,    24.941,    -2.788,     4.571,     0.174,     0.536,    4
 0,    33.903,     4.018,     7.564,     0.212,     0.589,    3
 0,    22.256,     3.063,     5.412,     0.237,     0.506,    4
 1,   343.645,    -1.094,    26.736,     0.026,     0.921,   13
 1,    42.790,     4.242,     0.000,     0.000,     1.000,    1
 0,    22.831,     2.245,     2.186,     0.053,     0.845,    5
 0,    20.896,    -0.378,     3.810,     0.173,     0.579,    5
 0,    23.956,    -2.928,     1.509,     0.032,     0.932,    2
 0,    21.603,    -3.485,     3.430,     0.154,     0.617,    3
 1,   529.401,    -0.287,    14.531,     0.004,     0.979,    5
 1,    52.015,    -3.056,     1.898,     0.032,     0.588,    3
 0,    20.302,    -2.178,     4.733,     0.219,     0.233,   24
 0,    29.000,    -1.162,     4.408,     0.112,     0.483,   11
 0,    22.010,     0.504,     5.584,     0.238,     0.313,   13
 0,    27.901,    -3.562,     5.302,     0.187,     0.709,    2
 1,    20.473,     3.789,     0.000,     0.000,     1.000,    1
 1,  1327.406,    -1.017,    28.969,     0.003,     0.993,    7
 1,    84.677,    -2.835,    10.052,     0.082,     0.848,    3
 0,    44.591,     1.319,     8.601,     0.141,     0.424,   15
 0,    30.953,    -1.149,     5.731,     0.143,     0.419,   10
 0,    22.951,     0.287,     4.538,     0.170,     0.317,   16
 0,    22.561,     2.706,     4.049,     0.170,     0.672,    4
 0,    25.532,     3.700,     1.937,     0.072,     0.741,    2
 1,   193.015,    -1.695,    11.524,     0.017,     0.941,    8
 1,   101.198,    -3.897,     0.000,     0.000,     1.000,    1
 0,    25.625,    -1.848,     5.723,     0.196,     0.240,   23
 0,    30.545,     0.974,     6.584,     0.196,     0.371,   12
 0,    25.781,     2.729,     4.009,     0.147,     0.492,    5
 0,    28.361,    -0.377,     5.813,     0.182,     0.416,    9
 1,   403.447,    -2.347,    21.116,     0.013,     0.977,    6
 1,    57.259,     3.397,     2.883,     0.027,     0.928,    2
 1,    44.214,    -3.946,     0.000,     0.000,     1.000,    1
 0,    25.647,     1.422,     4.871,     0.153,     0.368,   11
 0,    26.261,    -1.224,     3.955,     0.116,     0.519,    9
 0,    25.731,    -1.179,     5.238,     0.176,     0.518,    7
 1,   920.292,     0.356,    33.613,     0.009,     0.977,    6
 1,   171.237,    -2.462,    14.752,     0.052,     0.650,   10
 1,   120.468,     2.157,    12.715,     0.072,     0.443,   17
 0,    43.269,     1.047,     8.828,     0.184,     0.576,    9
 0,    22.152,     1.330,     2.045,     0.043,     0.751,    6
 1,   918.746,     1.267,    33.023,     0.011,     0.955,    5
 0,    50.327,     0.349,    12.499,     0.232,     0.289,   18
 1,    67.627,     4.086,     5.267,     0.032,     0.956,    2
 0,    28.380,     1.372,     5.711,     0.178,     0.353,   13
 0,    28.590,    -1.182,     6.409,     0.204,     0.404,    9
 0,    37.610,     2.960,     7.585,     0.191,     0.519,    4
 0,    41.009,    -3.630,     0.000,     0.000,     1.000,    1
 0,    25.306,    -3.159,     3.540,     0.109,     0.833,    2
 1,   529.528,    -0.301,    26.249,     0.010,     0.977,    7
 1,   352.357,    -1.066,    22.744,     0.029,     0.912,    6
 0,    27.393,    -1.785,     6.975,     0.241,     0.291,   18
 0,    20.627,     1.521,     5.241,     0.247,     0.354,   11
 0,    20.105,     0.816,     5.104,     0.241,     0.325,   11
 0,    31.323,    -4.238,     0.000,     0.000,     1.000,    1
 0,    20.798,     4.418,     0.000,     0.000,     1.000,    1
 1,   743.117,     0.829,    28.892,     0.007,     0.981,    7
 1,    92.727,    -3.374,    11.027,     0.078,     0.779,    5
 0,    27.954,    -1.266,     6.779,     0.214,     0.298,   15
 0,    44.148,    -0.098,     9.790,     0.190,     0.296,   15
 0,    35.539,    -4.076,     0.000,     0.000,     1.000,    1
 0,    32.291,    -4.321,     3.806,     0.096,     0.817,    2
 0,    22.458,     0.136,     5.531,     0.227,     0.376,    8
 1,   514.170,    -0.943,    23.607,     0.010,     0.977,    6
 1,    93.737,    -2.982,    13.726,     0.122,     0.610,    3
 1,    52.559,     4.242,     0.000,     0.000,     1.000,    1
 0,    23.399,    -1.054,     4.837,     0.182,     0.380,   10
 0,    20.810,    -4.251,     0.000,     0.000,     1.000,    1
 0,    20.411,     0.526,     3.341,     0.134,     0.522,    6
 0,   271.488,    -0.788,    19.916,     0.032,     0.856,   10
 1,   163.125,     2.734,     4.087,     0.025,     0.709,    3
 1,   139.875,    -2.815,    19.939,     0.132,     0.668,    4
 0,    36.299,    -1.682,     6.881,     0.165,     0.324,   15
 0,    28.528,     0.540,     6.304,     0.205,     0.311,   14
 0,    28.720,    -0.471,     7.275,     0.240,     0.347,   12
 0,    24.983,    -1.047,     3.056,     0.090,     0.750,    6
 0,    20.658,    -1.422,     3.253,     0.132,     0.371,   12
 1,   279.967,    -0.803,    15.426,     0.017,     0.965,    7
 1,    95.098,     3.773,     0.000,     0.000,     1.000,    1
 1,    65.567,    -3.145,    11.361,     0.165,     0.443,    6
 0,    21.190,     0.403,     3.639,     0.158,     0.354,   14
 0,    20.730,     1.211,     4.205,     0.189,     0.404,   10
 1,   121.352,    -2.307,    13.959,     0.079,     0.457,   12
 1,   130.313,    -0.183,    12.354,     0.049,     0.883,    6
 1,    54.574,     3.505,     4.791,     0.075,     0.640,    3
 0,    43.604,     1.119,     5.002,     0.082,     0.752,    7
 0,    23.519,    -1.115,     4.375,     0.158,     0.448,   10
 0,    28.709,    -0.549,     5.693,     0.174,     0.386,   12
 0,    30.812,     0.043,     6.561,     0.203,     0.379,    9
 0,    22.664,     0.420,     4.711,     0.203,     0.376,    9
 0,    28.499,     1.031,     6.575,     0.215,     0.490,    6
 0,    23.948,    -0.528,     5.880,     0.235,     0.342,   12
 1,   689.756,    -0.168,    26.328,     0.009,     0.958,    6
 1,   294.295,    -1.529,    31.780,     0.062,     0.632,   23
 0,    33.180,     1.285,     7.374,     0.208,     0.301,   16
 0,    45.506,     2.863,     8.680,     0.177,     0.432,    6
 0,    22.767,     1.159,     5.713,     0.224,     0.342,   15
