background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,40.876,8.817,0.188,0.265,18
0,33.485,7.924,0.213,0.304,15
0,30.405,7.231,0.219,0.306,14
0,27.996,6.331,0.212,0.292,14
0,27.991,6.129,0.193,0.314,13
0,25.951,4.73,0.163,0.346,12
0,48.902,10.476,0.202,0.301,16
0,46.859,11.057,0.214,0.258,22
0,45.105,9.822,0.195,0.247,20
0,44.625,8.982,0.176,0.398,14
0,37.317,9.262,0.214,0.34,14
0,30.776,5.821,0.15,0.389,11
0,29.66,7.548,0.232,0.283,15
0,28.317,5.273,0.167,0.31,13
0,27.923,6.03,0.183,0.336,12
0,27.738,7.38,0.246,0.286,17
0,25.296,5.412,0.193,0.466,9
0,24.682,4.746,0.165,0.377,10
0,22.649,5.462,0.223,0.299,14
0,20.105,4.081,0.174,0.398,9
0,20.005,3.736,0.172,0.379,10
0,38.445,10.157,0.25,0.268,20
0,29.299,6.732,0.204,0.381,11
0,26.151,6.044,0.221,0.308,14
0,21.279,4.301,0.168,0.31,13
0,20.259,4.266,0.182,0.289,14
0,32.359,5.994,0.172,0.343,14
0,30.559,7.457,0.225,0.273,18
0,29.173,6.587,0.203,0.299,15
0,28.744,6.876,0.221,0.307,14
0,28.057,5.736,0.181,0.347,14
0,26.945,5.886,0.197,0.287,13
0,26.803,5.607,0.184,0.338,13
0,22.023,5.092,0.217,0.395,9
0,21.445,4.652,0.198,0.397,10
0,21.327,4.246,0.182,0.385,13
0,20.593,3.105,0.124,0.476,7
0,34.838,6.494,0.172,0.282,15
0,28.732,6.783,0.209,0.28,17
0,21.722,4.074,0.168,0.355,12
0,54.388,12.436,0.207,0.302,21
0,43.753,10.609,0.221,0.274,17
0,35.749,5.733,0.134,0.369,13
0,27.76,4.899,0.155,0.368,13
0,24.558,5.475,0.205,0.281,16
0,22.389,3.269,0.123,0.549,8
0,22.014,4.236,0.171,0.343,12
0,62.18,16.656,0.249,0.276,22
0,58.459,13.359,0.19,0.272,21
0,55.056,13.551,0.216,0.337,18
0,49.015,12.034,0.224,0.217,24
0,48.902,11.981,0.232,0.247,23
0,40.602,9.345,0.208,0.27,19
0,36.208,6.934,0.171,0.277,18
0,35.723,8.648,0.224,0.311,16
0,29.418,7.339,0.235,0.295,14
0,27.396,5.557,0.177,0.29,16
0,26.642,6.09,0.202,0.321,15
0,26.407,5.466,0.183,0.378,8
0,26.17,4.953,0.157,0.404,9
0,24.892,5.862,0.222,0.372,9
0,24.252,5.199,0.191,0.35,11
0,23.804,5.537,0.218,0.36,10
0,22.764,4.885,0.208,0.32,12
0,36.411,7.958,0.192,0.297,18
0,35.413,7.909,0.212,0.397,13
0,33.448,5.766,0.152,0.345,13
0,30.772,7.332,0.212,0.294,16
0,30.716,5.49,0.158,0.359,13
0,27.506,5.648,0.182,0.331,13
0,26.04,6.376,0.232,0.305,12
0,21.972,5.168,0.22,0.405,10
0,21.71,4.545,0.192,0.43,7
0,20.506,3.988,0.166,0.414,7
0,23.399,5.309,0.204,0.381,10
0,21.245,4.176,0.18,0.422,9
1,20.554,4.466,0.182,0.399,12
0,20.153,4.395,0.203,0.404,9
0,42.625,9.636,0.206,0.455,15
0,38.71,8.955,0.215,0.325,13
0,38.051,10.236,0.251,0.29,16
0,33.761,7.184,0.187,0.288,15
0,24.455,4.708,0.173,0.342,11
0,24.304,5.374,0.192,0.406,11
0,23.973,4.89,0.177,0.367,9
0,23.163,4.858,0.188,0.357,11
0,22.941,5.338,0.215,0.428,7
0,22.005,4.448,0.167,0.559,6
0,55.725,11.023,0.183,0.256,19
0,34.013,7.842,0.216,0.299,15
0,27.972,5.987,0.199,0.3,15
0,59.942,13.066,0.199,0.267,21
0,41.156,8.547,0.187,0.303,16
0,40.063,9.542,0.211,0.249,19
0,38.491,8.211,0.194,0.333,15
0,31.467,6.609,0.191,0.354,11
0,22.296,5.452,0.225,0.289,15
0,20.09,4.438,0.192,0.425,8
0,59.921,15.909,0.247,0.295,22
0,59.462,12.74,0.192,0.249,22
0,50.415,13.508,0.24,0.219,27
0,47.832,10.33,0.202,0.302,17
0,44.271,8.065,0.155,0.264,18
0,36.047,8.067,0.201,0.301,15
0,35.451,7.593,0.196,0.35,12
0,35.403,6.764,0.179,0.355,13
0,31.943,8.302,0.244,0.316,14
0,31.743,4.775,0.128,0.43,9
0,30.731,7.203,0.218,0.397,11
0,30.53,7.677,0.224,0.285,16
0,30.527,6.132,0.174,0.325,15
0,28.771,6.143,0.175,0.436,9
1,27.435,2.466,0.079,0.339,12
0,27.032,6.365,0.224,0.321,12
0,25.015,4.697,0.168,0.336,10
0,24.26,5.247,0.19,0.32,17
0,23.565,5.313,0.199,0.323,12
0,44.145,8.544,0.17,0.346,14
0,43.884,10.471,0.208,0.352,19
0,42.833,11.456,0.248,0.299,13
0,30.292,7.114,0.218,0.344,12
0,24.421,6.193,0.235,0.337,13
0,23.954,5.582,0.212,0.324,13
0,20.407,3.88,0.151,0.356,11
0,44.744,9.166,0.181,0.288,18
0,39.058,8.495,0.199,0.325,15
0,37.201,7.876,0.186,0.31,16
0,36.031,9.676,0.249,0.275,16
0,32.507,7.381,0.208,0.375,15
1,28.179,5.593,0.179,0.335,11
0,26.322,6.838,0.244,0.335,13
0,24.18,5.0,0.189,0.335,11
0,55.128,13.137,0.202,0.265,22
0,44.146,10.571,0.214,0.249,23
0,38.061,8.604,0.212,0.309,15
0,36.896,8.058,0.199,0.298,17
0,34.85,7.509,0.193,0.276,19
0,33.824,6.382,0.155,0.33,17
0,28.366,4.888,0.13,0.422,9
0,25.678,6.234,0.205,0.324,15
1,22.649,4.473,0.165,0.4,8
0,20.787,3.739,0.158,0.363,12
0,20.385,3.555,0.139,0.421,8
0,20.213,4.638,0.207,0.324,11
0,28.464,6.001,0.189,0.359,11
0,26.445,6.751,0.232,0.371,15
0,22.677,5.849,0.241,0.325,12
0,22.346,4.472,0.183,0.358,10
0,22.162,4.33,0.178,0.409,10
0,22.152,5.093,0.195,0.373,10
0,35.567,8.412,0.22,0.288,18
0,32.899,9.606,0.262,0.253,17
0,25.495,6.288,0.218,0.282,15
0,24.072,4.666,0.169,0.433,8
0,23.036,4.96,0.195,0.33,11
0,116.571,9.496,0.045,0.62,11
0,81.476,14.005,0.144,0.382,17
0,59.952,12.482,0.178,0.303,20
0,37.107,9.008,0.213,0.284,16
0,27.142,5.481,0.17,0.388,12
0,24.136,6.027,0.224,0.29,14
0,49.805,12.443,0.225,0.237,24
0,31.73,7.508,0.213,0.275,17
0,29.561,5.682,0.169,0.346,12
0,29.103,5.518,0.15,0.375,11
0,23.755,5.743,0.218,0.315,12
0,20.846,4.192,0.189,0.433,9
1,147.907,15.178,0.043,0.879,9
0,47.641,12.409,0.244,0.28,18
0,45.443,9.481,0.19,0.29,17
0,41.106,9.494,0.217,0.256,21
0,32.397,7.319,0.206,0.309,15
0,31.702,6.465,0.188,0.293,14
0,27.908,6.879,0.225,0.29,13
0,27.838,6.479,0.22,0.292,13
0,26.792,5.89,0.178,0.461,9
0,26.193,6.324,0.218,0.276,15
0,23.226,5.784,0.231,0.31,13
0,23.203,4.953,0.194,0.338,11
0,22.998,4.07,0.173,0.407,9
0,22.575,5.462,0.226,0.329,11
0,21.985,4.364,0.175,0.295,14
0,46.257,9.198,0.176,0.285,18
0,33.366,8.279,0.228,0.269,18
0,27.601,6.028,0.2,0.261,17
0,24.444,5.512,0.209,0.31,13
0,23.984,5.093,0.197,0.351,11
0,38.328,9.123,0.213,0.295,20
0,35.402,7.549,0.187,0.269,17
0,29.672,6.798,0.208,0.363,12
0,28.922,6.761,0.209,0.276,16
0,28.496,5.688,0.179,0.363,12
0,25.557,6.584,0.238,0.26,18
0,23.65,5.515,0.213,0.365,11
0,22.33,4.024,0.168,0.315,12
0,21.89,4.991,0.212,0.333,11
0,21.276,4.145,0.173,0.439,8
0,20.283,4.291,0.197,0.311,13
0,436.021,30.46,0.027,0.898,14
1,162.871,8.494,0.031,0.765,9
0,54.201,10.758,0.17,0.248,23
0,43.147,10.568,0.217,0.265,19
0,38.216,7.584,0.177,0.296,14
0,37.521,9.379,0.23,0.304,14
0,34.147,6.792,0.181,0.336,18
0,33.431,8.492,0.225,0.315,14
0,29.387,5.816,0.184,0.357,11
0,29.092,7.942,0.252,0.29,15
0,27.692,6.161,0.193,0.313,13
0,27.512,6.071,0.204,0.329,14
0,21.465,5.088,0.222,0.412,8
0,74.449,14.104,0.162,0.319,25
0,28.093,5.762,0.179,0.38,10
0,27.603,6.562,0.221,0.302,14
0,27.339,6.764,0.23,0.286,15
0,25.116,3.64,0.102,0.44,9
0,23.18,4.434,0.173,0.344,10
0,21.88,4.105,0.176,0.326,11
0,20.198,4.222,0.188,0.406,8
0,40.394,7.409,0.155,0.298,16
0,36.672,8.9,0.216,0.276,16
0,34.919,7.643,0.192,0.276,17
0,33.947,7.645,0.199,0.309,13
0,28.923,7.394,0.235,0.31,15
0,29.923,6.217,0.181,0.372,11
0,29.674,6.112,0.188,0.36,11
0,28.514,7.184,0.225,0.304,12
0,27.687,6.444,0.213,0.317,14
0,26.598,5.22,0.172,0.3,13
0,23.254,4.831,0.178,0.336,10
1,707.998,48.779,0.019,0.942,14
0,69.789,17.311,0.216,0.266,25
0,48.123,10.719,0.204,0.237,22
0,45.186,11.396,0.224,0.229,23
0,41.473,9.106,0.203,0.278,16
0,38.433,7.971,0.184,0.324,16
0,38.408,10.056,0.241,0.277,19
0,36.172,8.538,0.204,0.336,15
0,35.517,9.16,0.238,0.288,14
0,33.057,8.043,0.227,0.299,16
0,27.945,6.087,0.178,0.434,11
0,27.49,5.219,0.164,0.312,12
0,25.077,5.54,0.19,0.335,11
0,22.699,4.669,0.176,0.361,10
0,22.352,4.846,0.199,0.396,11
0,21.709,4.112,0.169,0.367,12
0,21.337,5.161,0.215,0.303,14
0,20.722,3.716,0.167,0.394,8
0,34.537,4.736,0.069,0.78,6
0,30.298,7.215,0.223,0.279,17
0,25.783,5.929,0.207,0.349,11
0,24.178,5.058,0.184,0.392,10
0,23.906,3.43,0.125,0.403,10
0,23.481,4.788,0.19,0.357,11
0,22.303,4.21,0.181,0.379,9
0,21.201,4.246,0.177,0.451,9
0,20.438,4.552,0.203,0.359,11
0,53.571,12.302,0.215,0.225,25
0,31.423,5.409,0.137,0.355,12
0,29.888,6.251,0.193,0.328,13
0,29.305,6.663,0.201,0.277,18
0,23.643,4.453,0.16,0.379,10
0,22.07,4.045,0.168,0.423,9
0,20.921,4.708,0.208,0.353,9
0,34.346,6.679,0.171,0.323,14
0,33.152,7.473,0.191,0.354,15
0,28.134,6.929,0.227,0.291,15
0,27.192,6.747,0.236,0.292,15
0,26.604,4.29,0.153,0.397,8
0,24.986,5.672,0.2,0.329,12
0,24.446,5.518,0.209,0.335,11
0,23.523,3.036,0.099,0.607,7
0,22.521,5.182,0.202,0.3,15
0,22.317,4.101,0.153,0.467,8
1,219.075,16.684,0.026,0.903,11
0,48.115,11.109,0.205,0.226,25
0,31.615,7.835,0.231,0.28,16
0,29.606,6.108,0.181,0.257,17
0,28.389,7.747,0.263,0.349,10
0,24.414,5.004,0.179,0.316,14
0,22.737,4.024,0.15,0.382,10
1,431.35,22.577,0.013,0.977,5
0,39.381,9.216,0.211,0.32,16
0,39.286,9.693,0.229,0.272,16
0,38.225,8.89,0.213,0.272,19
0,34.083,6.28,0.15,0.352,14
0,30.885,7.229,0.214,0.326,12
0,30.836,5.373,0.147,0.402,13
0,28.749,6.844,0.212,0.281,16
0,28.066,5.34,0.158,0.315,13
0,24.984,3.925,0.148,0.434,8
0,22.902,4.104,0.158,0.422,8
0,22.122,3.612,0.149,0.265,16
0,49.723,8.165,0.137,0.304,15
0,36.54,9.12,0.221,0.254,17
0,33.11,8.126,0.225,0.305,15
0,32.44,6.256,0.166,0.384,11
0,31.602,6.261,0.17,0.404,11
0,27.459,5.643,0.192,0.311,15
0,26.892,6.623,0.234,0.286,19
0,25.413,5.297,0.187,0.416,10
0,24.363,4.906,0.187,0.332,12
0,22.384,5.24,0.216,0.435,10
1,196.814,18.274,0.053,0.643,11
1,142.089,15.338,0.074,0.441,18
0,29.493,6.427,0.192,0.273,17
0,29.322,4.768,0.136,0.429,9
0,27.952,7.529,0.239,0.273,16
1,26.84,5.478,0.188,0.373,12
0,23.09,4.924,0.192,0.308,12
0,21.317,5.093,0.221,0.32,11
0,20.969,4.617,0.2,0.353,14
0,36.71,8.316,0.185,0.325,17
0,25.016,5.892,0.223,0.329,11
0,21.45,4.458,0.188,0.328,11
0,65.996,14.406,0.204,0.34,15
0,60.832,13.537,0.192,0.287,17
0,55.431,15.018,0.246,0.293,18
0,48.658,12.774,0.244,0.233,21
0,40.332,9.51,0.219,0.308,15
0,37.919,8.15,0.195,0.354,16
0,36.66,7.4,0.166,0.304,13
0,35.188,8.654,0.223,0.268,18
0,32.212,7.322,0.217,0.315,12
0,31.477,5.518,0.154,0.345,13
0,28.333,5.949,0.185,0.335,10
0,27.812,6.947,0.224,0.332,11
0,27.215,5.473,0.186,0.293,14
0,26.129,5.989,0.199,0.308,14
0,23.857,6.095,0.24,0.322,12
0,22.337,4.238,0.171,0.425,10
0,20.491,3.195,0.145,0.326,11
0,51.857,11.374,0.203,0.271,18
0,51.491,13.225,0.243,0.278,21
0,45.754,8.614,0.161,0.326,14
0,40.009,10.165,0.247,0.354,11
0,39.171,9.345,0.22,0.245,21
0,38.356,9.284,0.225,0.285,17
0,36.444,7.966,0.186,0.409,12
0,33.723,7.383,0.204,0.31,15
0,29.089,7.343,0.228,0.334,15
0,23.967,5.173,0.185,0.406,11
0,23.956,6.052,0.24,0.291,17
0,22.969,4.09,0.155,0.377,12
0,22.016,3.814,0.162,0.41,9
0,21.429,3.81,0.165,0.516,7
0,21.242,4.672,0.211,0.416,9
0,20.92,3.767,0.145,0.413,8
0,50.231,11.453,0.209,0.395,21
0,38.482,7.982,0.195,0.272,18
0,35.726,6.332,0.156,0.401,11
0,28.781,6.391,0.207,0.302,15
0,27.875,4.699,0.151,0.352,12
0,24.775,5.777,0.202,0.333,11
0,23.255,4.987,0.205,0.411,10
0,21.236,4.849,0.205,0.347,10
0,20.038,4.461,0.208,0.336,11
0,20.014,3.219,0.125,0.386,10
0,54.209,11.091,0.183,0.279,20
0,41.148,8.61,0.189,0.274,19
0,40.088,8.829,0.196,0.274,15
0,35.059,7.806,0.199,0.275,17
0,33.67,8.005,0.219,0.275,17
0,28.929,6.811,0.211,0.295,14
0,26.27,6.659,0.231,0.305,13
0,24.572,4.642,0.169,0.472,8
0,23.835,5.431,0.208,0.323,11
0,21.07,5.16,0.226,0.398,10
0,51.438,9.831,0.167,0.321,16
0,40.338,9.46,0.219,0.268,19
0,27.199,4.545,0.134,0.369,10
0,21.805,4.297,0.179,0.32,13
0,20.9,5.357,0.23,0.371,12
0,38.442,7.552,0.168,0.319,14
0,36.234,7.225,0.164,0.287,15
0,34.494,8.744,0.228,0.324,14
0,32.593,7.668,0.204,0.318,15
0,27.624,6.207,0.201,0.318,13
0,23.752,4.739,0.174,0.318,14
0,22.616,4.83,0.191,0.325,11
0,21.659,4.475,0.186,0.436,8
0,20.801,4.097,0.174,0.319,11
1,163.165,21.564,0.093,0.437,14
0,53.908,12.183,0.21,0.307,21
0,47.317,12.092,0.231,0.266,20
0,43.716,11.322,0.237,0.258,19
0,41.095,10.667,0.25,0.439,8
0,40.081,9.132,0.198,0.284,17
0,39.451,10.32,0.246,0.31,16
0,33.559,8.2,0.226,0.308,18
0,30.389,7.061,0.214,0.336,11
0,30.062,7.175,0.22,0.313,14
0,24.56,5.593,0.198,0.332,12
0,23.928,4.648,0.165,0.343,11
0,22.562,4.583,0.19,0.374,11
0,22.127,5.693,0.22,0.324,13
1,329.759,36.995,0.066,0.617,27
0,61.932,14.545,0.218,0.22,29
0,59.3,13.724,0.213,0.222,26
0,49.109,9.524,0.167,0.332,19
0,41.201,8.07,0.168,0.297,17
0,40.03,9.301,0.221,0.31,15
0,39.735,9.062,0.206,0.286,19
0,35.689,7.099,0.165,0.357,15
0,31.736,7.425,0.204,0.282,16
0,31.009,7.297,0.214,0.329,14
0,29.342,7.248,0.222,0.287,16
0,26.685,5.407,0.187,0.344,13
0,21.697,4.334,0.176,0.361,11
0,40.482,9.253,0.19,0.247,21
0,36.542,8.228,0.19,0.247,20
0,29.339,7.092,0.219,0.272,17
0,27.546,6.403,0.213,0.31,14
0,26.962,7.294,0.251,0.273,17
0,20.83,4.564,0.191,0.405,8
0,20.003,3.636,0.149,0.457,10
0,48.743,11.162,0.206,0.304,16
0,43.684,10.539,0.204,0.31,14
0,40.262,10.241,0.239,0.264,20
0,39.791,9.336,0.221,0.342,15
0,39.062,10.586,0.253,0.255,18
0,38.287,7.32,0.179,0.37,15
0,38.108,9.201,0.223,0.266,19
0,32.074,7.636,0.215,0.277,17
0,31.192,8.012,0.238,0.306,16
0,30.658,6.101,0.182,0.345,12
0,30.399,6.164,0.185,0.288,15
0,24.475,5.791,0.21,0.357,12
0,20.886,3.725,0.153,0.308,12
0,46.952,9.02,0.17,0.349,16
0,46.651,9.77,0.191,0.303,15
0,39.738,9.672,0.22,0.274,18
0,38.482,7.997,0.18,0.315,15
0,32.533,8.664,0.249,0.297,17
0,30.544,5.926,0.173,0.328,12
0,29.218,6.805,0.209,0.337,13
0,28.457,6.298,0.2,0.384,8
0,26.243,5.893,0.189,0.378,12
0,24.057,4.36,0.163,0.382,9
0,23.313,6.162,0.247,0.268,18
0,22.599,3.743,0.157,0.33,11
0,21.256,4.648,0.192,0.347,11
0,20.637,5.454,0.244,0.323,13
1,87.61,16.539,0.13,0.381,20
0,51.739,14.31,0.255,0.234,29
0,43.698,9.892,0.206,0.344,17
0,35.053,7.141,0.169,0.316,17
0,33.14,7.349,0.196,0.28,16
0,32.698,7.767,0.222,0.269,18
0,29.884,7.948,0.248,0.33,13
0,29.563,5.821,0.172,0.288,16
0,25.647,6.117,0.218,0.284,16
0,25.23,5.752,0.199,0.341,12
0,45.175,10.536,0.191,0.313,16
0,40.438,10.089,0.219,0.286,16
0,37.499,8.903,0.217,0.264,17
0,32.435,7.146,0.192,0.3,16
0,26.716,5.856,0.201,0.308,15
0,25.783,5.889,0.208,0.303,13
0,25.482,5.984,0.21,0.379,9
0,23.991,5.902,0.232,0.424,8
0,23.509,5.425,0.217,0.379,11
0,22.548,5.68,0.228,0.343,11
0,41.929,11.987,0.266,0.272,20
0,33.212,6.215,0.167,0.316,14
0,29.958,6.053,0.179,0.309,13
0,27.468,6.635,0.232,0.353,14
0,22.229,4.165,0.177,0.358,9
0,40.097,10.54,0.247,0.275,19
0,36.609,9.122,0.236,0.333,18
0,35.945,8.937,0.234,0.365,13
0,35.071,8.743,0.233,0.325,13
0,34.886,6.734,0.16,0.288,14
0,32.056,7.171,0.21,0.257,19
0,28.966,7.371,0.243,0.298,15
0,28.184,6.466,0.211,0.289,17
0,27.564,5.509,0.189,0.332,12
0,26.57,6.028,0.213,0.289,15
0,22.105,4.698,0.198,0.329,13
0,20.91,4.076,0.179,0.343,13
1,419.768,19.509,0.01,0.98,6
0,37.992,10.053,0.25,0.286,17
0,27.519,6.243,0.196,0.327,13
0,26.014,3.482,0.104,0.5,7
0,20.003,3.146,0.143,0.416,7
0,55.401,12.576,0.208,0.249,22
0,46.192,10.175,0.194,0.31,13
0,27.702,5.44,0.177,0.434,8
0,25.982,6.149,0.225,0.314,14
0,24.802,5.75,0.218,0.3,15
0,23.532,5.077,0.195,0.3,13
0,20.97,5.25,0.228,0.354,11
0,34.618,8.116,0.216,0.258,21
0,31.236,7.392,0.223,0.285,16
0,26.281,5.923,0.209,0.278,16
0,26.277,6.302,0.228,0.32,14
0,25.897,4.699,0.159,0.331,12
0,25.276,5.401,0.191,0.366,12
0,23.865,4.701,0.166,0.312,12
0,22.505,4.54,0.178,0.351,12
0,42.538,8.997,0.189,0.366,13
0,35.013,6.775,0.156,0.301,15
0,34.081,5.911,0.126,0.429,11
1,30.855,7.103,0.202,0.35,10
0,25.131,4.971,0.176,0.304,13
0,21.484,5.539,0.241,0.317,13
0,20.175,3.758,0.169,0.359,10
0,30.499,7.354,0.221,0.296,13
0,27.457,5.428,0.183,0.319,13
0,24.262,5.004,0.187,0.35,11
0,20.637,4.968,0.227,0.307,14
0,61.125,14.458,0.219,0.348,23
0,36.806,9.88,0.244,0.33,13
0,29.992,4.585,0.127,0.359,11
0,28.062,6.717,0.227,0.284,15
0,25.709,5.684,0.205,0.277,20
0,23.316,4.897,0.184,0.341,11
0,20.455,4.676,0.199,0.363,9
1,342.954,26.243,0.029,0.913,16
0,39.394,10.078,0.242,0.325,19
0,27.925,7.025,0.236,0.336,13
0,24.273,5.336,0.192,0.318,12
0,23.627,6.001,0.233,0.313,14
0,22.158,5.257,0.223,0.359,13
0,21.049,5.067,0.209,0.313,11
1,314.841,37.155,0.087,0.473,28
0,31.024,7.083,0.205,0.302,13
0,30.644,6.154,0.191,0.317,14
0,30.326,7.481,0.231,0.28,18
0,30.278,7.385,0.219,0.261,17
0,28.012,6.458,0.206,0.312,15
0,27.863,6.292,0.192,0.285,14
0,23.949,6.203,0.243,0.317,13
0,21.689,3.405,0.144,0.468,8
0,27.792,6.238,0.193,0.321,14
0,21.082,4.587,0.199,0.371,10
0,20.25,3.676,0.128,0.537,9
0,44.996,9.214,0.167,0.381,13
0,43.181,10.784,0.235,0.266,21
0,30.434,8.264,0.261,0.292,15
0,24.001,5.064,0.176,0.328,13
0,23.27,4.103,0.135,0.431,7
0,22.693,3.471,0.136,0.398,8
0,61.077,14.889,0.212,0.27,21
0,44.732,9.151,0.187,0.291,17
0,41.84,9.903,0.218,0.257,20
0,40.767,9.28,0.208,0.288,16
0,39.055,8.602,0.203,0.289,19
0,37.726,9.21,0.228,0.282,17
0,27.657,4.922,0.173,0.57,5
0,26.493,5.346,0.192,0.342,12
0,26.129,5.105,0.174,0.314,13
0,24.846,6.323,0.231,0.3,16
0,23.632,4.837,0.194,0.339,10
0,22.396,4.852,0.185,0.306,13
0,21.173,4.969,0.222,0.318,12
0,49.251,13.743,0.26,0.264,22
0,37.66,7.934,0.188,0.271,16
0,32.245,6.887,0.183,0.307,14
0,30.984,6.951,0.189,0.334,12
0,30.667,6.722,0.19,0.3,14
0,30.191,6.131,0.185,0.331,11
0,29.936,6.949,0.198,0.314,13
0,29.867,7.499,0.23,0.342,10
0,29.848,7.597,0.237,0.325,13
0,26.762,5.703,0.193,0.31,14
0,24.79,4.186,0.144,0.393,12
0,23.725,4.952,0.177,0.388,9
0,20.858,4.838,0.219,0.329,12
0,46.457,9.719,0.184,0.36,15
0,33.931,7.304,0.198,0.303,15
0,29.216,6.937,0.225,0.268,17
0,25.981,5.273,0.185,0.299,15
0,21.435,4.755,0.208,0.52,7
0,456.697,37.032,0.033,0.795,14
1,67.785,10.413,0.117,0.314,19
0,39.948,8.851,0.195,0.306,17
0,31.083,7.565,0.223,0.307,15
0,21.426,5.149,0.224,0.383,10
0,20.711,4.903,0.223,0.322,13
1,42.223,6.728,0.141,0.359,14
0,26.154,5.211,0.175,0.348,11
0,23.747,5.653,0.214,0.315,12
0,22.567,4.669,0.181,0.45,9
0,20.858,4.116,0.178,0.543,7
0,20.355,4.474,0.196,0.372,10
0,20.342,3.945,0.18,0.33,11
0,57.728,13.688,0.217,0.237,24
0,49.818,11.455,0.214,0.26,20
0,49.422,12.55,0.222,0.285,17
0,43.073,10.088,0.214,0.262,20
0,42.831,9.404,0.195,0.339,15
0,37.36,7.396,0.168,0.305,15
0,30.367,6.789,0.211,0.283,16
0,29.323,6.406,0.189,0.362,11
0,28.565,7.173,0.226,0.267,18
0,28.34,5.932,0.194,0.36,12
0,28.215,6.735,0.222,0.36,13
0,27.903,6.376,0.209,0.3,15
0,27.671,5.089,0.166,0.323,13
0,26.112,6.017,0.213,0.371,11
0,25.16,5.43,0.184,0.35,12
0,25.085,5.659,0.21,0.413,9
0,24.984,4.872,0.189,0.353,10
0,31.665,7.576,0.224,0.378,14
0,30.946,7.149,0.205,0.282,16
0,24.695,5.481,0.199,0.313,13
0,21.912,4.076,0.169,0.377,9
0,20.742,4.002,0.181,0.331,11
0,33.47,6.85,0.182,0.317,13
0,26.537,5.748,0.186,0.389,12
0,26.395,6.274,0.218,0.296,15
0,24.763,5.254,0.188,0.366,12
0,23.908,2.694,0.079,0.556,6
0,23.692,3.997,0.148,0.358,12
0,21.934,4.977,0.198,0.316,13
