background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,26.78,6.496,0.21,0.307,17
0,22.974,5.238,0.21,0.292,15
0,21.323,5.403,0.225,0.36,10
0,58.918,15.319,0.242,0.289,19
0,55.532,11.999,0.181,0.285,19
0,53.406,14.562,0.247,0.212,25
0,52.672,13.196,0.22,0.349,17
0,36.702,8.083,0.198,0.28,18
0,36.68,9.33,0.235,0.33,13
0,35.358,8.412,0.225,0.301,17
0,28.209,6.982,0.232,0.305,13
0,28.055,6.902,0.231,0.338,12
0,26.642,6.09,0.202,0.321,15
0,25.862,5.408,0.19,0.299,15
0,25.442,5.027,0.181,0.386,11
0,24.866,5.221,0.187,0.397,7
0,24.172,5.228,0.209,0.307,13
0,23.434,5.42,0.218,0.366,9
0,33.448,5.766,0.152,0.345,13
0,30.496,6.417,0.202,0.451,10
0,28.395,5.024,0.155,0.379,12
0,26.04,6.376,0.232,0.305,12
0,26.021,5.359,0.184,0.37,12
0,24.75,4.775,0.172,0.351,11
0,24.442,6.241,0.234,0.35,11
0,21.71,4.545,0.192,0.43,7
0,20.369,4.718,0.198,0.372,10
0,25.125,6.061,0.223,0.347,10
1,22.97,5.478,0.216,0.387,12
0,21.498,4.631,0.187,0.406,9
0,38.288,8.275,0.183,0.5,13
0,28.48,5.445,0.174,0.321,12
0,22.941,5.338,0.215,0.428,7
0,22.136,3.993,0.159,0.371,9
0,22.107,5.561,0.226,0.403,9
0,21.977,4.707,0.181,0.442,9
0,21.561,4.683,0.2,0.377,10
0,52.393,10.501,0.183,0.267,17
0,25.821,6.314,0.236,0.384,9
0,23.265,4.572,0.183,0.346,11
0,20.713,4.442,0.197,0.401,10
0,40.582,10.47,0.233,0.252,18
0,39.793,9.707,0.224,0.32,13
0,36.179,7.675,0.196,0.351,13
0,34.788,7.235,0.185,0.335,13
0,27.849,6.439,0.215,0.295,14
0,20.09,4.438,0.192,0.425,8
0,50.03,10.1,0.182,0.28,16
0,48.723,12.972,0.239,0.225,25
0,42.623,7.661,0.152,0.273,16
0,40.571,8.368,0.188,0.384,14
0,37.753,8.352,0.198,0.353,13
0,33.826,7.773,0.205,0.315,14
0,31.743,4.775,0.128,0.43,9
0,31.146,6.086,0.18,0.38,12
0,30.475,7.362,0.218,0.399,11
0,30.207,6.313,0.186,0.339,11
0,28.216,5.405,0.177,0.39,9
0,27.291,5.476,0.167,0.457,8
0,26.99,5.858,0.199,0.313,13
0,25.779,4.443,0.148,0.362,14
1,24.768,2.208,0.079,0.364,10
0,21.884,4.313,0.179,0.357,9
0,20.678,4.469,0.205,0.375,9
0,44.145,8.544,0.17,0.346,14
0,43.363,10.585,0.201,0.36,16
0,27.422,5.782,0.194,0.373,10
0,26.181,5.195,0.18,0.389,8
0,24.227,5.703,0.214,0.321,14
0,24.149,5.918,0.236,0.377,9
0,36.633,8.594,0.218,0.319,15
0,34.926,8.248,0.221,0.307,16
0,33.117,8.931,0.25,0.286,15
0,25.41,5.301,0.195,0.428,12
1,25.362,5.297,0.194,0.356,10
0,21.991,3.974,0.154,0.394,9
0,20.462,3.499,0.148,0.374,9
0,50.167,11.401,0.192,0.266,21
0,35.494,7.597,0.202,0.326,13
0,34.9,7.325,0.193,0.291,18
0,33.351,6.302,0.154,0.334,16
0,32.053,7.966,0.226,0.288,17
0,29.885,6.173,0.176,0.298,17
0,28.366,4.888,0.13,0.422,9
0,24.588,6.05,0.209,0.335,14
1,22.918,4.676,0.175,0.398,8
0,20.787,3.739,0.158,0.363,12
0,22.375,5.364,0.219,0.422,11
0,20.578,5.023,0.234,0.332,12
0,25.945,5.234,0.191,0.354,12
0,24.072,4.666,0.169,0.433,8
0,23.659,5.814,0.217,0.288,14
0,23.036,4.96,0.195,0.33,11
0,22.651,5.393,0.217,0.359,9
0,22.647,5.545,0.217,0.305,12
0,114.305,8.626,0.041,0.632,9
0,75.91,11.619,0.129,0.407,14
0,50.498,9.227,0.15,0.348,15
0,35.307,8.988,0.223,0.296,14
0,21.921,5.441,0.221,0.311,12
0,44.101,10.856,0.224,0.25,22
0,26.093,5.854,0.198,0.376,12
0,24.118,4.745,0.171,0.399,9
0,23.142,5.58,0.217,0.323,11
1,142.332,13.029,0.038,0.914,7
0,36.027,7.205,0.167,0.315,15
0,30.963,7.915,0.238,0.326,14
0,30.642,6.548,0.196,0.265,18
0,26.193,6.324,0.218,0.276,15
0,25.603,5.137,0.181,0.368,10
0,22.998,4.07,0.173,0.407,9
0,22.77,4.254,0.145,0.489,8
0,21.371,4.486,0.194,0.347,9
0,20.414,3.924,0.166,0.311,12
0,34.755,5.959,0.154,0.328,14
0,30.902,7.939,0.24,0.284,16
0,22.486,4.762,0.196,0.292,14
0,21.9,5.103,0.218,0.339,10
0,432.627,28.395,0.026,0.905,11
1,162.871,8.494,0.031,0.765,9
0,44.868,8.795,0.162,0.28,19
0,33.402,6.88,0.184,0.307,13
0,32.278,7.165,0.194,0.32,14
0,29.264,5.733,0.176,0.385,13
0,24.777,5.077,0.192,0.355,12
0,21.465,5.088,0.222,0.412,8
0,68.407,13.166,0.163,0.342,22
0,26.487,5.185,0.172,0.399,9
0,26.344,5.602,0.189,0.419,10
0,23.466,5.26,0.206,0.313,12
0,37.796,6.653,0.142,0.311,15
0,31.659,6.864,0.188,0.297,14
0,23.763,4.655,0.169,0.365,11
0,21.416,4.685,0.193,0.304,12
0,29.674,6.112,0.188,0.36,11
0,20.44,4.808,0.217,0.358,9
1,707.202,48.494,0.019,0.944,13
0,63.435,14.939,0.206,0.284,22
0,45.842,9.796,0.195,0.246,20
0,42.007,9.949,0.216,0.24,21
0,39.612,8.542,0.199,0.287,15
0,38.433,7.971,0.184,0.324,16
0,37.84,9.992,0.229,0.326,15
0,32.488,7.785,0.223,0.301,13
0,25.754,5.153,0.181,0.454,10
0,25.615,5.679,0.211,0.348,12
0,25.438,5.635,0.203,0.33,12
0,25.077,5.54,0.19,0.335,11
0,21.545,4.104,0.162,0.368,12
0,21.148,2.687,0.112,0.341,10
0,21.104,4.436,0.192,0.416,10
0,31.938,3.058,0.053,0.845,4
0,25.783,5.929,0.207,0.349,11
0,25.568,5.533,0.198,0.305,14
0,23.481,4.788,0.19,0.357,11
0,20.438,4.552,0.203,0.359,11
0,20.076,4.671,0.216,0.364,10
0,51.295,11.958,0.219,0.233,23
0,31.423,5.409,0.137,0.355,12
0,28.739,5.766,0.185,0.339,12
0,27.234,6.077,0.196,0.29,17
0,22.07,4.045,0.168,0.423,9
0,28.775,6.449,0.199,0.399,12
0,24.146,4.146,0.134,0.399,8
0,23.523,3.036,0.099,0.607,7
0,23.504,5.493,0.225,0.324,12
0,21.101,4.886,0.214,0.309,12
0,20.87,4.227,0.18,0.34,11
0,20.52,4.159,0.184,0.406,8
1,210.195,12.55,0.017,0.941,7
0,44.503,9.939,0.196,0.24,22
0,29.606,6.108,0.181,0.257,17
0,25.733,6.381,0.232,0.322,12
0,25.224,6.119,0.211,0.375,11
0,22.737,4.024,0.15,0.382,10
0,22.124,4.603,0.192,0.397,8
1,431.35,22.577,0.013,0.977,5
0,40.892,9.647,0.221,0.341,13
0,35.411,8.394,0.217,0.283,18
0,33.961,7.496,0.203,0.36,12
0,28.749,6.844,0.212,0.281,16
0,28.462,4.884,0.145,0.431,10
0,28.066,5.34,0.158,0.315,13
0,25.27,5.076,0.171,0.319,11
0,20.393,3.329,0.147,0.275,15
0,47.609,7.52,0.13,0.316,13
0,34.426,8.164,0.21,0.262,16
0,29.967,5.374,0.154,0.408,10
0,28.546,7.09,0.237,0.435,9
0,25.666,6.056,0.215,0.355,11
0,25.385,4.985,0.18,0.331,13
0,23.233,4.983,0.197,0.339,12
1,194.62,16.767,0.052,0.65,10
1,141.528,14.938,0.072,0.443,17
0,27.987,6.047,0.191,0.285,15
1,25.58,4.909,0.181,0.389,11
0,25.388,3.276,0.116,0.488,6
0,22.652,5.636,0.208,0.3,13
0,22.289,4.731,0.191,0.317,11
0,32.517,6.942,0.172,0.362,13
0,59.65,13.393,0.208,0.362,14
0,56.654,12.532,0.19,0.303,15
0,45.069,11.341,0.233,0.238,20
0,37.207,9.16,0.221,0.3,14
0,34.565,7.372,0.203,0.342,12
0,29.053,4.373,0.136,0.37,10
0,27.812,6.947,0.224,0.332,11
0,27.215,5.473,0.186,0.293,14
0,26.737,5.626,0.187,0.453,12
0,26.494,5.721,0.205,0.327,11
0,24.311,5.231,0.187,0.368,8
0,23.996,5.785,0.227,0.359,10
0,22.038,4.583,0.188,0.344,12
0,20.337,4.585,0.202,0.367,9
0,49.016,12.48,0.241,0.291,18
0,44.917,8.802,0.179,0.298,14
0,43.391,7.783,0.149,0.339,13
0,40.009,10.165,0.247,0.354,11
0,37.369,9.065,0.225,0.291,16
0,34.82,7.185,0.188,0.312,16
0,29.208,5.878,0.162,0.499,7
0,25.454,5.294,0.182,0.289,14
0,24.957,6.232,0.233,0.379,9
0,22.875,4.956,0.187,0.422,10
0,35.726,6.332,0.156,0.401,11
0,34.142,7.959,0.212,0.278,17
0,24.775,5.777,0.202,0.333,11
0,22.492,4.467,0.188,0.326,12
0,21.291,5.665,0.252,0.385,9
0,20.564,4.477,0.204,0.361,10
0,20.033,3.657,0.147,0.385,10
0,37.609,8.502,0.194,0.281,14
0,35.643,6.327,0.15,0.319,14
0,30.319,6.075,0.169,0.304,14
0,28.929,6.811,0.211,0.295,14
0,27.948,6.029,0.193,0.36,12
0,27.516,6.588,0.218,0.314,13
0,24.21,4.388,0.168,0.481,7
0,23.91,6.104,0.24,0.405,9
0,20.95,5.159,0.227,0.339,10
0,20.819,5.408,0.245,0.376,10
0,50.972,9.662,0.165,0.324,15
0,27.199,4.545,0.134,0.369,10
0,26.484,6.327,0.222,0.349,12
0,21.048,4.107,0.177,0.33,12
0,36.866,7.025,0.165,0.33,13
0,30.973,7.641,0.223,0.294,15
0,27.334,6.043,0.174,0.33,12
0,21.904,4.715,0.191,0.334,10
0,20.801,4.097,0.174,0.319,11
0,20.674,3.447,0.131,0.447,8
0,20.059,4.002,0.182,0.404,8
1,155.861,17.929,0.079,0.457,11
0,51.486,11.473,0.206,0.319,19
0,42.724,11.014,0.236,0.264,18
0,41.095,10.667,0.25,0.439,8
0,38.358,8.645,0.196,0.294,16
0,30.07,6.659,0.204,0.323,17
0,29.002,5.862,0.177,0.372,12
0,28.74,6.001,0.194,0.362,10
0,25.286,5.933,0.207,0.302,14
0,22.127,5.693,0.22,0.324,13
1,321.905,34.762,0.062,0.632,23
0,62.803,15.308,0.22,0.228,27
0,53.656,12.745,0.217,0.236,23
0,46.745,8.545,0.153,0.345,18
0,39.735,9.062,0.206,0.286,19
0,38.504,9.043,0.223,0.32,14
0,29.308,7.237,0.222,0.288,15
0,27.474,5.431,0.178,0.299,12
0,25.589,5.149,0.184,0.323,12
0,24.885,4.859,0.175,0.442,10
0,21.062,4.156,0.184,0.402,10
0,33.174,7.012,0.172,0.28,16
0,25.715,6.217,0.219,0.292,15
0,24.236,4.113,0.149,0.313,12
0,20.003,3.636,0.149,0.457,10
0,41.429,9.824,0.209,0.318,14
0,39.389,10.473,0.254,0.361,13
0,35.367,6.463,0.171,0.393,14
0,34.46,6.838,0.185,0.373,11
0,34.207,9.117,0.245,0.255,17
0,33.39,7.625,0.214,0.287,16
0,28.537,6.646,0.213,0.296,14
0,27.282,5.878,0.206,0.431,11
0,27.086,5.206,0.178,0.38,10
0,26.099,6.234,0.219,0.346,12
0,23.795,5.503,0.203,0.367,11
0,21.515,4.494,0.188,0.342,10
0,46.564,8.896,0.17,0.352,15
0,38.234,8.627,0.207,0.322,13
0,28.084,5.446,0.172,0.346,11
0,28.044,6.361,0.205,0.35,11
0,27.387,6.648,0.226,0.326,12
0,24.997,4.64,0.162,0.385,11
0,21.59,4.978,0.214,0.316,13
0,21.286,4.238,0.161,0.446,9
0,21.011,4.573,0.191,0.351,10
1,83.71,14.807,0.121,0.398,17
0,51.739,14.31,0.255,0.234,29
0,33.14,7.349,0.196,0.28,16
0,32.698,7.767,0.222,0.269,18
0,30.383,6.358,0.187,0.456,10
0,25.253,5.104,0.174,0.322,13
0,24.923,5.799,0.212,0.291,15
0,21.604,4.884,0.211,0.395,8
0,20.755,4.818,0.2,0.369,11
0,42.75,10.313,0.221,0.244,20
0,42.226,9.479,0.177,0.328,15
0,22.885,5.028,0.201,0.415,7
0,22.312,4.781,0.195,0.333,11
0,21.622,4.927,0.216,0.407,9
0,34.053,8.705,0.243,0.315,12
0,30.101,5.51,0.162,0.343,11
0,27.32,6.586,0.231,0.355,12
0,23.851,4.711,0.174,0.338,10
0,21.13,4.068,0.174,0.361,9
0,30.16,7.234,0.225,0.305,15
0,27.687,6.133,0.212,0.394,8
0,26.399,5.774,0.197,0.387,9
0,23.295,3.311,0.119,0.356,9
0,22.946,5.043,0.21,0.326,14
0,21.529,5.237,0.226,0.33,12
1,417.218,15.923,0.006,0.986,5
0,26.106,5.776,0.205,0.364,10
0,26.014,3.482,0.104,0.5,7
0,21.309,3.972,0.154,0.377,10
0,20.65,4.177,0.169,0.568,7
0,48.765,11.147,0.206,0.269,19
0,33.402,7.937,0.211,0.385,8
0,26.825,5.46,0.181,0.447,7
0,23.307,5.042,0.196,0.303,12
0,30.011,6.169,0.187,0.283,18
0,27.409,6.408,0.216,0.269,17
0,23.151,4.243,0.159,0.36,10
0,23.081,6.017,0.245,0.353,11
0,22.505,4.54,0.178,0.351,12
0,21.017,3.941,0.161,0.342,10
0,35.496,6.172,0.15,0.428,9
0,32.431,5.87,0.146,0.319,13
1,30.855,7.103,0.202,0.35,10
0,22.93,5.344,0.212,0.313,13
0,20.175,3.758,0.169,0.359,10
0,24.789,5.524,0.206,0.338,10
0,23.509,4.285,0.166,0.355,12
0,22.926,4.793,0.19,0.366,10
0,56.772,12.836,0.206,0.372,20
0,31.887,7.723,0.223,0.371,10
0,28.062,6.717,0.227,0.284,15
0,26.619,3.544,0.114,0.389,9
1,339.509,25.994,0.029,0.922,15
0,21.166,4.353,0.193,0.526,9
0,21.049,5.067,0.209,0.313,11
0,20.793,5.418,0.233,0.325,11
0,20.136,4.546,0.21,0.376,9
1,314.841,37.155,0.087,0.473,28
0,30.326,7.481,0.231,0.28,18
0,28.721,7.016,0.217,0.27,16
0,27.863,6.292,0.192,0.285,14
0,24.425,4.584,0.181,0.372,9
0,23.013,5.06,0.188,0.367,11
0,34.88,6.044,0.143,0.466,9
0,23.292,4.743,0.188,0.303,13
0,21.422,4.552,0.195,0.342,12
0,59.413,14.483,0.211,0.276,20
0,38.367,8.572,0.204,0.3,15
0,34.95,6.718,0.174,0.319,12
0,34.343,6.743,0.181,0.313,17
0,30.725,7.47,0.215,0.315,13
0,30.467,6.467,0.201,0.324,13
0,24.372,5.067,0.191,0.358,11
0,21.435,5.123,0.226,0.332,11
0,20.326,4.061,0.185,0.377,8
0,34.425,7.42,0.194,0.289,14
0,31.683,8.329,0.238,0.344,11
0,31.071,6.924,0.194,0.319,13
0,26.634,5.245,0.17,0.335,11
0,25.794,5.649,0.19,0.351,9
0,25.111,5.262,0.191,0.324,13
0,24.816,5.336,0.191,0.278,15
0,24.093,5.301,0.202,0.378,9
0,38.078,5.91,0.123,0.429,10
0,26.26,5.022,0.177,0.354,11
0,22.111,5.203,0.222,0.327,11
0,21.435,4.755,0.208,0.52,7
0,20.204,3.967,0.176,0.352,11
0,442.879,25.745,0.026,0.82,8
0,125.41,23.935,0.172,0.326,21
1,67.143,10.164,0.116,0.317,18
0,37.958,8.194,0.186,0.318,16
0,23.793,5.708,0.225,0.401,9
1,38.53,6.39,0.149,0.388,12
0,21.393,4.127,0.184,0.317,12
0,21.212,4.218,0.174,0.475,8
0,20.858,4.116,0.178,0.543,7
0,20.355,4.474,0.196,0.372,10
0,46.551,10.62,0.209,0.265,20
0,44.127,10.221,0.216,0.283,17
0,35.491,6.505,0.154,0.384,12
0,29.323,6.406,0.189,0.362,11
0,29.263,4.79,0.14,0.37,10
0,28.554,7.19,0.238,0.313,14
0,27.44,5.867,0.2,0.302,14
0,27.124,7.355,0.254,0.314,14
0,26.7,6.263,0.22,0.373,10
0,21.783,4.232,0.185,0.377,9
0,21.753,4.4,0.185,0.325,11
0,20.608,4.37,0.193,0.326,13
0,32.988,8.315,0.234,0.296,15
0,29.078,7.65,0.252,0.29,16
0,26.864,5.676,0.176,0.387,12
0,23.464,5.154,0.191,0.373,9
0,23.372,5.011,0.196,0.314,13
0,22.294,3.828,0.151,0.375,11
0,21.485,5.871,0.254,0.318,11
0,49.703,10.413,0.18,0.373,17
0,38.134,8.194,0.194,0.292,14
0,28.542,6.796,0.219,0.328,12
0,26.536,5.107,0.174,0.345,11
0,25.741,4.389,0.141,0.379,11
0,23.174,4.84,0.194,0.348,9
0,22.307,5.302,0.203,0.316,12
0,21.46,4.609,0.174,0.33,12
1,20.465,3.89,0.156,0.401,8
0,20.011,4.905,0.231,0.309,12
0,44.148,12.518,0.266,0.252,19
0,27.943,5.745,0.181,0.294,15
0,22.641,5.176,0.198,0.368,11
0,70.892,15.012,0.197,0.365,20
0,40.714,6.346,0.121,0.391,12
0,23.8,5.269,0.21,0.367,10
0,23.76,5.298,0.206,0.365,11
0,48.114,11.758,0.225,0.265,21
0,48.106,9.464,0.171,0.285,16
0,35.454,8.581,0.214,0.214,24
0,29.194,5.339,0.156,0.331,11
0,26.614,4.298,0.149,0.374,11
0,26.463,6.213,0.221,0.285,15
0,26.166,5.314,0.186,0.346,11
0,24.536,4.552,0.175,0.384,10
0,21.768,4.572,0.197,0.345,11
0,51.442,11.584,0.214,0.256,19
0,34.178,8.789,0.242,0.322,13
0,32.731,7.071,0.204,0.316,13
0,30.562,6.606,0.197,0.34,14
0,26.973,4.415,0.155,0.418,9
1,188.381,19.908,0.067,0.529,14
0,24.694,4.909,0.189,0.308,13
0,20.825,3.846,0.159,0.325,14
1,178.315,15.112,0.041,0.907,10
0,43.305,8.988,0.186,0.267,20
0,39.859,6.762,0.151,0.266,19
0,31.421,8.708,0.267,0.376,10
0,29.839,6.542,0.198,0.316,15
0,22.737,4.712,0.192,0.405,7
0,22.445,5.747,0.241,0.324,12
0,20.82,4.931,0.221,0.463,7
0,20.086,4.598,0.215,0.357,9
0,21.37,4.252,0.178,0.329,11
0,21.08,5.013,0.224,0.32,13
0,20.446,4.653,0.216,0.359,10
0,20.128,4.621,0.22,0.412,8
0,28.164,6.767,0.221,0.291,14
0,24.139,6.06,0.234,0.395,8
0,23.635,4.951,0.193,0.349,10
0,22.662,4.091,0.166,0.408,8
0,29.118,5.381,0.16,0.316,15
0,28.816,6.512,0.209,0.317,14
0,27.383,6.143,0.198,0.375,10
0,24.472,4.211,0.153,0.318,13
0,24.428,5.214,0.185,0.41,9
0,23.2,5.419,0.216,0.397,8
0,20.719,4.211,0.182,0.407,8
0,20.688,5.1,0.233,0.369,11
0,47.285,10.919,0.206,0.32,14
0,39.343,8.488,0.203,0.322,14
0,36.962,8.731,0.214,0.285,15
0,34.659,8.482,0.226,0.277,16
0,30.924,7.641,0.228,0.301,14
0,27.3,5.279,0.173,0.337,13
0,27.089,7.164,0.247,0.316,12
0,26.901,6.777,0.231,0.293,14
0,26.661,5.705,0.187,0.289,13
0,25.639,5.531,0.206,0.282,15
0,23.936,4.757,0.169,0.344,11
0,22.531,5.133,0.198,0.363,9
0,21.601,3.771,0.151,0.351,12
0,20.809,4.802,0.206,0.367,10
0,20.719,4.427,0.199,0.375,11
0,20.091,4.305,0.202,0.406,8
0,28.614,6.665,0.214,0.354,14
0,22.039,4.529,0.172,0.407,10
0,39.503,9.466,0.219,0.276,18
0,37.901,9.179,0.214,0.318,13
0,35.752,8.466,0.22,0.284,16
0,35.419,8.73,0.231,0.307,15
0,34.891,8.4,0.229,0.286,14
0,34.525,8.23,0.218,0.317,14
0,33.448,7.061,0.188,0.26,17
0,32.71,6.901,0.184,0.328,11
0,31.804,7.947,0.238,0.325,12
0,30.605,6.826,0.202,0.322,15
0,24.762,5.111,0.197,0.3,14
0,22.873,5.569,0.217,0.362,9
0,20.586,4.069,0.187,0.373,10
0,20.201,3.941,0.188,0.387,8
0,88.313,12.495,0.104,0.396,15
0,38.265,8.647,0.205,0.46,13
0,34.552,7.722,0.197,0.278,17
0,34.055,6.707,0.182,0.322,13
0,26.839,5.519,0.169,0.4,10
0,22.243,4.467,0.184,0.372,9
0,22.083,3.693,0.153,0.347,10
0,21.03,3.959,0.167,0.355,9
0,48.219,11.769,0.222,0.341,20
0,33.611,8.78,0.244,0.286,17
0,24.163,3.427,0.118,0.412,7
0,21.871,4.967,0.194,0.442,9
0,21.583,4.988,0.21,0.327,10
0,21.528,3.842,0.158,0.351,11
0,21.343,4.724,0.214,0.313,13
0,31.816,5.825,0.17,0.344,13
0,27.138,5.452,0.183,0.365,14
0,32.756,4.348,0.1,0.537,7
0,31.928,6.013,0.167,0.358,10
0,29.616,6.772,0.213,0.276,15
0,29.437,6.911,0.221,0.383,10
0,28.425,6.114,0.203,0.418,11
0,28.389,7.067,0.235,0.306,12
0,26.392,6.16,0.221,0.322,11
0,24.517,5.783,0.217,0.319,13
0,24.236,5.055,0.191,0.291,14
0,20.095,4.485,0.205,0.304,12
0,36.057,9.056,0.239,0.35,13
0,32.44,7.097,0.189,0.322,13
0,28.584,6.637,0.206,0.325,12
0,23.347,5.45,0.214,0.316,12
0,22.654,5.75,0.235,0.345,12
0,22.609,5.348,0.227,0.405,8
0,20.653,4.83,0.199,0.297,16
1,141.856,20.624,0.08,0.781,13
0,49.604,12.943,0.244,0.267,18
0,47.332,12.27,0.238,0.231,23
0,34.882,8.128,0.198,0.32,12
0,32.661,5.26,0.138,0.464,13
0,30.144,6.873,0.216,0.355,17
0,27.714,5.497,0.165,0.376,11
0,26.437,4.679,0.159,0.375,10
0,24.995,4.876,0.179,0.297,14
0,24.95,5.444,0.203,0.468,8
0,24.582,4.651,0.155,0.353,9
0,23.121,3.941,0.151,0.392,11
0,23.107,4.877,0.203,0.398,9
0,21.072,4.158,0.167,0.374,10
0,20.113,4.515,0.201,0.374,9
