background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,33.324,5.592,0.135,0.642,3
1,52.872,9.222,0.15,0.529,4
0,47.958,7.338,0.135,0.604,3
0,27.589,2.249,0.058,0.863,2
0,54.251,9.025,0.155,0.567,4
0,24.911,3.145,0.124,0.717,2
0,23.324,3.379,0.117,0.607,3
1,207.976,0.0,0.0,1.0,1
0,40.02,7.183,0.157,0.537,4
0,33.877,7.815,0.226,0.522,4
0,26.831,4.978,0.176,0.689,3
0,24.573,3.618,0.146,0.582,3
1,35.138,4.389,0.083,0.641,3
0,24.036,0.0,0.0,1.0,1
1,112.507,10.927,0.064,0.642,4
1,139.24,17.599,0.089,0.725,3
0,39.537,5.67,0.114,0.589,3
0,28.043,3.128,0.085,0.841,2
0,21.179,4.06,0.168,0.514,4
0,35.02,3.956,0.11,0.607,3
0,24.495,0.972,0.031,0.835,2
1,121.375,12.684,0.054,0.91,3
1,42.237,5.437,0.118,0.536,4
0,29.778,4.806,0.135,0.802,2
0,25.795,3.119,0.12,0.627,3
0,31.041,6.114,0.185,0.552,4
0,20.787,2.835,0.135,0.708,2
0,84.588,17.436,0.175,0.542,5
0,53.355,7.535,0.134,0.622,4
0,33.213,6.829,0.192,0.551,4
0,23.283,2.224,0.077,0.823,2
0,23.322,3.466,0.14,0.739,2
1,42.372,6.819,0.107,0.671,4
0,20.94,2.843,0.107,0.831,2
0,41.061,5.668,0.135,0.636,3
0,36.106,6.457,0.171,0.732,2
0,31.028,4.275,0.129,0.679,3
0,26.381,2.329,0.085,0.596,3
0,26.52,0.392,0.013,0.796,2
1,55.702,5.939,0.062,0.664,4
0,22.604,2.497,0.106,0.734,2
1,162.109,18.896,0.1,0.705,4
1,50.414,4.761,0.091,0.728,2
0,21.384,2.241,0.104,0.621,3
1,78.778,9.318,0.085,0.825,3
1,155.095,0.0,0.0,1.0,1
1,124.345,12.006,0.052,0.607,7
0,32.544,5.774,0.131,0.725,3
0,24.18,1.712,0.069,0.617,3
0,23.794,3.055,0.115,0.772,2
0,50.007,11.683,0.212,0.462,5
1,45.643,1.643,0.031,0.796,2
1,24.976,0.0,0.0,1.0,1
1,96.441,0.0,0.0,1.0,1
1,38.506,3.413,0.061,0.723,3
0,59.474,10.952,0.149,0.458,7
0,43.513,6.947,0.142,0.493,5
0,53.937,1.449,0.024,0.773,2
0,33.851,4.705,0.121,0.592,3
1,91.509,10.011,0.077,0.531,6
0,31.987,5.128,0.144,0.659,4
0,29.249,4.43,0.127,0.512,4
0,24.383,2.877,0.117,0.622,3
0,23.409,0.0,0.0,1.0,1
0,53.453,11.589,0.196,0.496,5
0,26.289,3.907,0.143,0.625,3
1,20.976,0.0,0.0,1.0,1
1,53.665,6.851,0.098,0.534,8
1,47.262,0.942,0.02,0.712,2
0,28.99,4.154,0.13,0.548,4
1,279.487,34.677,0.1,0.761,10
0,23.647,0.0,0.0,1.0,1
1,274.623,6.481,0.01,0.752,3
1,151.421,8.757,0.034,0.672,3
1,23.669,4.109,0.172,0.71,2
0,21.703,3.876,0.114,0.673,3
0,21.265,4.277,0.193,0.629,3
1,30.488,4.015,0.104,0.786,3
0,36.526,1.363,0.035,0.755,2
0,27.571,4.447,0.156,0.607,3
0,22.609,3.059,0.101,0.847,2
0,32.824,7.026,0.198,0.597,4
1,164.425,10.291,0.044,0.678,3
0,26.254,1.785,0.039,0.914,2
1,72.765,10.944,0.099,0.835,3
0,29.475,5.357,0.179,0.714,2
0,45.98,9.503,0.198,0.541,4
0,32.535,5.44,0.165,0.597,3
0,28.466,0.0,0.0,1.0,1
0,27.689,0.0,0.0,1.0,1
0,24.603,3.405,0.136,0.603,3
0,21.641,2.636,0.101,0.809,2
0,33.362,6.085,0.167,0.565,4
0,42.502,6.417,0.132,0.705,3
0,39.783,7.488,0.175,0.536,4
0,31.972,4.935,0.149,0.729,2
0,29.234,4.016,0.123,0.549,4
0,22.458,0.0,0.0,1.0,1
1,50.92,7.453,0.099,0.737,3
0,52.533,10.977,0.197,0.465,5
0,43.827,6.837,0.155,0.628,3
0,23.289,2.356,0.1,0.713,2
1,100.35,7.343,0.061,0.597,4
0,31.015,1.573,0.044,0.787,2
1,116.419,0.0,0.0,1.0,1
1,188.623,2.903,0.015,0.743,2
0,25.521,0.0,0.0,1.0,1
0,22.635,2.778,0.109,0.74,3
0,34.55,4.269,0.097,0.83,2
0,30.282,2.403,0.05,0.657,3
1,50.888,7.899,0.137,0.515,5
0,48.145,6.72,0.106,0.624,4
0,35.94,5.585,0.154,0.603,3
0,29.572,5.646,0.188,0.714,2
1,175.834,0.391,0.002,0.725,2
0,24.974,4.074,0.141,0.695,3
1,84.486,13.081,0.133,0.58,3
1,39.629,7.848,0.193,0.608,3
0,33.683,4.716,0.117,0.639,3
0,25.397,3.41,0.116,0.614,3
0,36.358,6.373,0.156,0.572,5
1,134.502,5.835,0.042,0.583,3
0,25.938,0.167,0.006,0.716,2
1,56.126,11.234,0.173,0.445,7
0,20.23,2.801,0.138,0.707,2
1,179.969,0.0,0.0,1.0,1
1,143.642,17.725,0.086,0.712,5
0,23.187,0.794,0.03,0.783,2
1,43.61,4.41,0.091,0.624,3
0,22.877,2.522,0.096,0.664,3
0,35.428,6.076,0.127,0.71,5
0,22.401,0.0,0.0,1.0,1
0,63.825,12.412,0.172,0.482,6
0,59.079,11.207,0.163,0.489,5
0,46.773,0.0,0.0,1.0,1
0,36.541,4.412,0.118,0.72,2
0,31.811,6.656,0.171,0.507,4
0,21.214,2.677,0.116,0.758,2
0,26.665,0.635,0.019,0.834,2
1,98.356,9.392,0.06,0.635,5
0,41.328,2.941,0.045,0.895,2
0,23.059,3.098,0.132,0.719,2
0,22.784,3.556,0.132,0.629,3
1,109.564,19.338,0.145,0.652,4
0,60.338,12.402,0.193,0.505,5
1,103.929,11.812,0.082,0.6,5
0,33.948,7.052,0.189,0.54,5
0,21.798,0.0,0.0,1.0,1
1,96.724,10.939,0.077,0.692,5
1,47.595,6.339,0.128,0.66,3
0,39.264,5.988,0.148,0.593,3
0,32.951,6.398,0.191,0.712,2
0,22.951,0.0,0.0,1.0,1
0,21.4,3.219,0.138,0.755,2
1,57.174,5.333,0.073,0.617,3
0,30.027,3.276,0.074,0.876,2
0,22.395,3.164,0.129,0.602,3
0,46.408,8.138,0.156,0.6,3
0,35.759,0.0,0.0,1.0,1
0,21.103,3.421,0.16,0.709,2
0,43.454,6.811,0.127,0.816,2
0,25.443,1.659,0.043,0.885,2
0,39.3,7.64,0.166,0.57,4
0,29.878,3.752,0.116,0.756,2
1,86.386,15.847,0.159,0.515,5
0,26.959,5.684,0.19,0.584,3
1,50.162,7.446,0.13,0.654,3
0,35.358,6.479,0.176,0.593,3
1,92.16,9.234,0.069,0.755,4
0,38.635,5.535,0.123,0.53,4
1,117.353,15.924,0.098,0.621,6
0,67.63,8.699,0.087,0.65,3
1,64.71,4.321,0.03,0.676,3
0,25.822,5.375,0.193,0.561,4
1,20.95,3.15,0.135,0.729,3
1,24.394,0.0,0.0,1.0,1
1,38.472,0.0,0.0,1.0,1
0,31.811,5.577,0.169,0.664,3
0,21.862,0.0,0.0,1.0,1
0,21.634,3.883,0.173,0.504,4
0,20.033,2.961,0.143,0.621,3
0,38.417,6.418,0.162,0.612,3
0,28.628,4.174,0.141,0.728,2
0,29.866,5.136,0.167,0.435,6
1,117.059,0.0,0.0,1.0,1
1,35.894,6.078,0.167,0.589,3
0,21.425,2.936,0.13,0.738,2
1,36.486,5.766,0.146,0.637,3
0,31.606,4.809,0.117,0.625,3
0,45.889,4.677,0.099,0.51,5
0,28.914,3.729,0.11,0.642,3
0,22.611,2.225,0.085,0.608,3
1,184.215,0.0,0.0,1.0,1
1,44.156,10.224,0.215,0.523,5
1,79.92,11.044,0.119,0.61,3
0,41.438,5.572,0.131,0.588,3
0,29.339,4.426,0.144,0.642,3
0,28.469,4.989,0.166,0.596,3
1,91.209,3.521,0.014,0.966,2
0,20.712,0.0,0.0,1.0,1
1,76.707,12.007,0.12,0.596,5
0,37.419,5.923,0.148,0.627,3
0,28.672,4.647,0.122,0.58,4
1,59.054,0.0,0.0,1.0,1
1,20.846,0.0,0.0,1.0,1
0,27.773,3.946,0.13,0.523,4
1,67.107,3.836,0.027,0.941,2
0,31.951,6.638,0.198,0.64,3
0,20.325,0.0,0.0,1.0,1
0,34.471,6.703,0.187,0.513,4
0,20.254,1.723,0.077,0.768,2
1,35.517,0.849,0.02,0.81,2
0,27.2,4.219,0.14,0.527,4
0,35.598,2.862,0.08,0.707,2
0,31.725,3.859,0.087,0.863,2
0,21.305,1.21,0.05,0.783,2
1,108.115,14.199,0.095,0.532,6
0,23.191,2.784,0.103,0.794,2
1,65.513,0.0,0.0,1.0,1
0,26.102,2.248,0.083,0.73,2
0,22.954,3.837,0.139,0.807,2
1,128.186,8.63,0.063,0.654,4
1,125.502,2.193,0.017,0.713,2
1,107.945,11.154,0.086,0.723,3
0,24.775,3.125,0.102,0.756,3
1,32.34,1.066,0.029,0.779,2
0,24.985,2.607,0.093,0.776,2
0,24.102,2.78,0.092,0.826,2
0,20.865,0.0,0.0,1.0,1
0,24.536,1.425,0.057,0.715,2
1,98.863,0.0,0.0,1.0,1
1,54.016,7.949,0.107,0.716,5
0,24.131,2.32,0.086,0.527,4
0,36.811,6.609,0.172,0.525,4
0,33.027,5.994,0.162,0.594,3
0,27.549,4.097,0.147,0.71,2
0,24.452,3.829,0.155,0.623,3
0,20.311,2.687,0.128,0.729,2
1,30.432,0.582,0.019,0.707,2
0,28.528,5.513,0.192,0.708,2
1,122.813,9.082,0.028,0.962,2
0,34.627,5.128,0.121,0.604,4
0,28.137,5.284,0.173,0.47,6
0,33.816,6.62,0.179,0.563,4
0,30.036,4.903,0.15,0.756,2
0,29.741,3.005,0.094,0.754,2
0,34.451,4.308,0.108,0.791,2
0,28.961,4.423,0.148,0.612,3
0,23.456,0.0,0.0,1.0,1
0,22.399,2.569,0.101,0.779,2
0,28.842,4.154,0.122,0.801,2
0,21.979,2.692,0.087,0.863,2
1,66.321,5.946,0.063,0.652,3
0,37.937,7.249,0.151,0.701,5
1,138.826,10.911,0.07,0.585,5
0,32.183,5.825,0.162,0.64,3
0,24.06,1.743,0.065,0.771,2
0,20.579,1.444,0.068,0.726,2
1,202.438,0.764,0.003,0.759,2
1,95.207,8.55,0.053,0.736,5
1,40.723,6.688,0.133,0.597,3
0,21.873,1.183,0.047,0.784,2
0,20.538,3.558,0.132,0.628,3
1,40.819,2.346,0.038,0.881,2
1,67.756,7.189,0.075,0.773,4
0,28.595,4.378,0.152,0.707,2
0,35.343,6.274,0.16,0.626,3
0,28.53,2.714,0.079,0.811,2
1,194.686,8.546,0.023,0.928,2
1,37.025,0.0,0.0,1.0,1
1,58.069,4.145,0.071,0.708,2
0,36.126,4.952,0.126,0.599,3
0,21.363,3.023,0.14,0.71,2
0,59.838,10.639,0.143,0.429,8
0,41.445,6.962,0.137,0.467,5
0,27.301,3.858,0.131,0.553,4
0,42.021,6.658,0.142,0.504,5
1,226.936,26.998,0.098,0.57,7
0,34.726,5.675,0.154,0.623,4
0,21.789,3.712,0.167,0.566,4
0,27.761,5.094,0.17,0.628,4
0,20.659,2.486,0.074,0.901,2
1,122.068,10.575,0.059,0.867,3
1,188.917,22.107,0.08,0.605,5
1,131.128,4.99,0.02,0.794,3
1,71.841,1.069,0.01,0.881,2
0,31.926,3.798,0.084,0.868,2
0,21.592,3.585,0.15,0.766,2
0,48.097,6.415,0.108,0.629,4
0,36.829,4.123,0.095,0.573,4
0,28.709,5.675,0.183,0.462,5
0,25.602,1.488,0.03,0.932,2
0,29.64,3.901,0.116,0.779,2
0,23.139,0.938,0.039,0.725,2
0,21.255,1.678,0.075,0.628,3
0,22.142,4.25,0.178,0.631,3
0,22.139,0.473,0.019,0.775,2
0,43.059,2.167,0.045,0.776,2
0,24.702,4.098,0.151,0.643,3
0,24.605,0.0,0.0,1.0,1
0,24.427,0.0,0.0,1.0,1
0,54.474,8.404,0.151,0.581,3
0,49.469,9.872,0.177,0.513,4
0,45.06,8.957,0.185,0.525,4
1,34.259,7.512,0.205,0.457,5
1,102.648,6.93,0.051,0.673,3
1,73.974,2.508,0.033,0.731,2
1,34.767,8.286,0.221,0.395,8
0,28.742,2.91,0.084,0.807,2
0,24.82,4.127,0.154,0.625,3
0,38.065,7.205,0.177,0.637,3
0,25.269,2.744,0.089,0.815,2
1,139.835,20.065,0.13,0.478,5
0,23.258,1.734,0.06,0.824,2
1,57.61,2.374,0.024,0.91,2
1,116.367,9.59,0.054,0.665,4
0,22.289,2.071,0.088,0.74,2
1,203.325,11.073,0.024,0.694,3
0,47.196,4.039,0.069,0.687,3
0,23.012,0.0,0.0,1.0,1
0,21.98,2.191,0.087,0.787,2
0,65.816,13.297,0.192,0.625,4
1,99.755,11.507,0.081,0.868,2
0,43.165,5.978,0.124,0.552,4
0,39.227,4.337,0.099,0.769,2
1,220.572,16.894,0.046,0.777,4
1,76.819,3.768,0.023,0.905,3
1,90.17,4.896,0.028,0.932,2
0,36.552,6.907,0.178,0.74,2
0,23.186,3.364,0.129,0.775,2
1,52.053,8.211,0.142,0.532,4
0,39.369,4.692,0.111,0.628,3
0,36.135,4.162,0.11,0.613,3
1,20.248,3.598,0.158,0.712,3
0,32.168,2.577,0.068,0.618,3
1,102.707,11.25,0.078,0.811,4
0,26.229,0.0,0.0,1.0,1
0,25.529,3.551,0.125,0.734,3
0,38.318,6.506,0.131,0.582,4
0,28.397,3.525,0.123,0.709,2
1,22.466,0.0,0.0,1.0,1
0,25.233,4.369,0.159,0.644,3
1,32.222,3.688,0.087,0.616,3
1,93.032,16.458,0.172,0.588,3
1,248.685,0.0,0.0,1.0,1
0,56.788,0.348,0.006,0.71,2
0,20.641,0.0,0.0,1.0,1
0,36.308,5.838,0.155,0.615,3
0,38.525,2.465,0.052,0.62,3
0,31.503,5.169,0.162,0.586,3
0,30.536,4.114,0.129,0.605,3
0,27.314,3.695,0.119,0.782,2
0,24.378,0.0,0.0,1.0,1
1,130.183,2.811,0.02,0.748,2
0,91.083,18.407,0.161,0.478,6
0,39.671,2.062,0.047,0.768,2
0,30.677,5.446,0.158,0.642,3
0,24.928,3.978,0.158,0.624,3
0,20.118,3.026,0.132,0.781,2
1,36.641,1.04,0.027,0.736,2
1,21.168,1.813,0.085,0.708,2
0,28.834,5.258,0.17,0.474,5
0,34.314,5.105,0.144,0.514,4
0,31.732,5.725,0.158,0.622,3
0,31.167,1.835,0.059,0.709,2
0,46.082,6.381,0.098,0.638,3
0,20.474,0.0,0.0,1.0,1
1,40.783,1.446,0.035,0.723,2
1,30.928,4.754,0.13,0.448,7
1,72.506,2.931,0.028,0.869,2
0,44.379,5.516,0.111,0.701,3
0,29.847,6.987,0.22,0.524,5
1,86.215,9.049,0.081,0.834,3
1,28.074,0.0,0.0,1.0,1
1,21.708,0.0,0.0,1.0,1
0,24.846,4.958,0.191,0.652,3
1,89.489,4.361,0.034,0.684,3
1,35.949,4.125,0.085,0.706,3
0,32.449,4.177,0.115,0.774,2
0,23.84,1.295,0.046,0.804,2
1,44.43,7.856,0.128,0.614,4
0,23.197,4.07,0.169,0.668,3
1,94.432,0.0,0.0,1.0,1
1,113.017,0.0,0.0,1.0,1
0,74.459,13.161,0.167,0.526,5
1,271.572,12.797,0.016,0.971,2
0,23.989,2.861,0.073,0.902,2
0,56.2,8.181,0.135,0.752,2
0,30.601,4.014,0.13,0.707,2
0,23.347,3.049,0.102,0.833,2
0,23.262,4.319,0.18,0.606,3
0,20.51,3.583,0.156,0.611,3
0,43.331,4.765,0.089,0.712,3
0,41.348,5.005,0.121,0.707,2
0,39.001,7.616,0.189,0.513,4
0,30.514,4.076,0.109,0.545,4
0,26.682,3.691,0.126,0.64,3
0,24.969,4.713,0.179,0.602,3
0,22.993,0.0,0.0,1.0,1
0,29.17,5.845,0.193,0.661,3
1,125.86,11.364,0.064,0.656,6
0,22.96,3.041,0.125,0.58,3
1,132.923,4.348,0.022,0.683,3
1,57.0,5.569,0.075,0.666,3
0,39.975,5.698,0.126,0.61,3
1,91.335,6.563,0.027,0.766,3
1,70.805,14.711,0.185,0.635,5
1,94.986,5.717,0.035,0.735,3
1,74.497,14.584,0.164,0.497,6
1,97.894,18.609,0.157,0.45,7
0,44.702,8.4,0.175,0.493,5
1,80.349,14.658,0.165,0.582,6
0,34.24,5.129,0.132,0.626,3
0,22.294,0.0,0.0,1.0,1
0,21.422,0.0,0.0,1.0,1
0,20.596,2.029,0.097,0.715,2
0,33.539,4.792,0.142,0.707,2
0,21.685,3.02,0.131,0.688,3
1,69.103,0.0,0.0,1.0,1
0,28.125,5.441,0.187,0.547,4
1,350.909,55.561,0.146,0.537,5
0,21.588,1.322,0.053,0.788,2
0,21.536,0.0,0.0,1.0,1
1,21.028,0.992,0.044,0.757,2
1,113.198,10.223,0.049,0.713,5
0,34.495,8.307,0.223,0.416,7
1,141.414,13.042,0.068,0.636,5
1,201.366,3.785,0.014,0.844,2
1,42.498,0.783,0.018,0.719,2
0,28.657,5.81,0.187,0.589,3
1,254.163,19.818,0.034,0.668,4
0,54.291,11.888,0.193,0.432,6
0,36.796,8.172,0.19,0.461,6
0,21.45,2.712,0.119,0.579,3
0,60.653,12.125,0.175,0.517,5
0,23.368,0.0,0.0,1.0,1
0,22.534,3.811,0.167,0.712,2
0,23.994,0.0,0.0,1.0,1
1,31.076,0.0,0.0,1.0,1
0,29.709,0.724,0.023,0.757,2
0,65.044,10.782,0.147,0.681,4
0,26.269,2.126,0.077,0.739,2
0,21.118,0.0,0.0,1.0,1
1,86.806,2.004,0.022,0.749,2
1,30.896,1.466,0.031,0.885,2
0,25.907,3.584,0.113,0.816,2
1,200.864,16.394,0.034,0.955,2
0,59.355,9.556,0.159,0.513,4
0,36.509,5.436,0.121,0.816,2
0,31.578,3.813,0.113,0.659,3
0,28.994,0.0,0.0,1.0,1
1,139.429,10.909,0.032,0.958,2
1,59.789,5.841,0.062,0.892,2
0,41.536,8.775,0.179,0.472,5
0,33.211,6.215,0.166,0.489,5
0,29.719,5.86,0.177,0.586,3
0,28.935,0.0,0.0,1.0,1
1,26.271,0.0,0.0,1.0,1
1,71.672,11.423,0.13,0.526,5
0,55.874,11.805,0.205,0.415,7
0,35.867,6.589,0.174,0.475,5
0,33.437,2.59,0.058,0.73,3
0,28.096,2.633,0.09,0.591,3
0,22.813,2.934,0.127,0.713,2
1,61.434,6.396,0.059,0.913,3
1,25.282,0.0,0.0,1.0,1
0,35.73,6.752,0.186,0.71,2
1,51.639,1.098,0.019,0.778,2
0,72.007,13.6,0.15,0.561,5
0,30.265,3.65,0.12,0.708,2
0,20.942,3.777,0.166,0.758,2
1,92.449,5.053,0.028,0.827,3
1,189.294,0.0,0.0,1.0,1
0,26.472,4.937,0.157,0.549,4
1,71.273,3.404,0.033,0.86,3
1,180.634,17.421,0.046,0.667,3
0,27.556,4.326,0.124,0.612,3
0,22.704,4.26,0.173,0.689,3
1,131.299,7.573,0.048,0.608,4
1,76.442,1.396,0.018,0.714,2
0,21.885,4.459,0.192,0.621,3
0,26.307,2.608,0.084,0.799,2
1,71.506,0.0,0.0,1.0,1
0,44.968,5.662,0.124,0.713,2
1,80.763,10.929,0.12,0.598,4
1,44.501,6.869,0.133,0.413,10
1,154.64,20.792,0.116,0.614,5
0,39.261,3.682,0.087,0.586,3
0,29.551,5.296,0.172,0.598,3
0,24.497,4.204,0.156,0.512,4
1,210.558,3.532,0.015,0.766,2
0,69.822,13.268,0.172,0.541,4
0,32.503,3.827,0.094,0.824,2
1,177.586,7.121,0.036,0.637,3
1,147.336,17.812,0.099,0.652,3
0,36.36,8.199,0.189,0.527,4
0,34.957,6.3,0.16,0.61,3
0,31.979,7.004,0.214,0.569,4
0,31.2,5.159,0.148,0.581,3
0,26.866,6.132,0.208,0.453,5
0,24.253,3.319,0.136,0.708,2
0,20.54,3.033,0.145,0.714,2
1,99.941,9.035,0.075,0.807,2
1,167.516,11.221,0.066,0.66,3
1,53.455,1.19,0.022,0.718,2
0,29.995,4.17,0.132,0.739,2
1,90.857,13.151,0.106,0.664,5
0,21.566,1.577,0.056,0.839,2
0,22.7,1.891,0.078,0.752,2
1,127.123,13.935,0.084,0.84,2
0,23.002,3.676,0.156,0.718,2
0,22.088,0.0,0.0,1.0,1
0,68.377,14.345,0.195,0.662,4
1,99.078,12.901,0.103,0.673,4
1,130.668,7.568,0.023,0.716,3
1,86.079,8.387,0.075,0.621,4
1,89.381,9.838,0.103,0.649,3
0,37.44,2.863,0.071,0.613,3
0,22.553,2.856,0.125,0.714,2
0,83.437,10.644,0.094,0.689,3
0,29.882,4.925,0.158,0.733,2
0,37.918,6.547,0.141,0.532,5
0,56.341,8.843,0.15,0.515,4
1,83.879,0.0,0.0,1.0,1
1,333.672,25.323,0.029,0.962,2
0,30.051,4.418,0.11,0.622,3
0,26.933,4.697,0.157,0.608,3
1,96.1,6.885,0.054,0.65,3
1,63.28,7.239,0.087,0.641,5
1,26.897,1.344,0.049,0.721,2
0,20.675,3.967,0.187,0.72,2
1,45.984,1.841,0.022,0.771,3
0,23.084,4.104,0.173,0.623,3
0,55.183,9.044,0.159,0.634,3
0,21.726,0.0,0.0,1.0,1
