background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,26.188,3.76,0.137,0.736,2
0,22.082,0.0,0.0,1.0,1
0,21.201,0.0,0.0,1.0,1
1,67.627,5.267,0.032,0.956,2
0,41.009,0.0,0.0,1.0,1
0,31.323,0.0,0.0,1.0,1
0,24.424,4.66,0.173,0.442,6
0,20.798,0.0,0.0,1.0,1
1,92.727,11.027,0.078,0.779,5
0,35.539,0.0,0.0,1.0,1
0,32.291,3.806,0.096,0.817,2
1,52.559,0.0,0.0,1.0,1
0,20.81,0.0,0.0,1.0,1
1,95.098,0.0,0.0,1.0,1
1,54.574,4.791,0.075,0.64,3
0,32.739,4.375,0.104,0.833,2
0,32.103,0.0,0.0,1.0,1
0,27.133,2.24,0.064,0.723,3
0,24.507,2.191,0.089,0.708,2
1,41.654,8.09,0.19,0.582,4
0,37.089,0.0,0.0,1.0,1
0,22.241,3.936,0.167,0.675,3
1,82.271,0.0,0.0,1.0,1
1,33.523,6.044,0.159,0.57,4
0,25.318,0.0,0.0,1.0,1
1,42.373,7.184,0.147,0.788,2
0,23.869,3.337,0.133,0.596,3
1,64.443,0.0,0.0,1.0,1
1,38.641,7.199,0.173,0.75,2
1,54.362,0.0,0.0,1.0,1
1,30.159,0.0,0.0,1.0,1
0,56.42,0.0,0.0,1.0,1
0,46.062,6.088,0.119,0.771,2
1,37.832,4.96,0.129,0.575,4
1,54.799,6.053,0.071,0.775,3
1,28.2,3.296,0.104,0.777,2
0,25.49,4.22,0.139,0.802,2
0,21.712,4.208,0.173,0.512,4
1,31.053,1.461,0.037,0.83,2
1,94.769,13.319,0.086,0.827,4
0,24.578,0.0,0.0,1.0,1
0,20.371,0.0,0.0,1.0,1
0,41.554,6.946,0.15,0.771,2
0,37.104,6.481,0.168,0.729,2
0,27.879,5.848,0.205,0.614,4
1,51.472,0.0,0.0,1.0,1
1,37.57,0.0,0.0,1.0,1
1,40.645,0.0,0.0,1.0,1
1,76.095,10.025,0.087,0.76,4
0,35.969,0.0,0.0,1.0,1
1,26.533,0.0,0.0,1.0,1
0,20.728,0.0,0.0,1.0,1
0,20.424,3.75,0.169,0.464,5
0,45.996,7.388,0.141,0.779,2
0,26.776,4.375,0.159,0.637,3
0,20.108,0.0,0.0,1.0,1
1,22.256,0.0,0.0,1.0,1
1,113.499,0.0,0.0,1.0,1
1,43.417,5.457,0.125,0.707,2
0,37.696,7.456,0.196,0.607,3
0,22.267,0.0,0.0,1.0,1
1,116.991,0.0,0.0,1.0,1
1,72.099,7.242,0.067,0.882,2
1,41.018,0.0,0.0,1.0,1
1,27.651,0.0,0.0,1.0,1
0,22.061,3.85,0.165,0.74,2
0,20.875,0.0,0.0,1.0,1
0,20.585,1.507,0.071,0.731,2
1,65.337,11.287,0.137,0.607,4
1,29.593,5.892,0.196,0.71,2
0,44.728,7.438,0.125,0.498,6
1,40.724,6.057,0.125,0.774,4
0,21.757,3.334,0.136,0.719,4
0,43.304,7.89,0.168,0.441,6
1,31.353,6.07,0.172,0.663,3
0,28.851,0.0,0.0,1.0,1
0,28.622,4.827,0.159,0.613,3
0,20.855,3.481,0.133,0.63,3
1,20.673,0.0,0.0,1.0,1
1,66.471,0.0,0.0,1.0,1
1,66.325,0.0,0.0,1.0,1
1,47.176,9.089,0.184,0.599,3
0,38.178,7.702,0.193,0.604,3
0,37.605,5.554,0.144,0.719,2
0,31.154,6.596,0.207,0.619,3
0,25.077,3.394,0.117,0.79,2
0,21.328,3.753,0.171,0.599,3
1,89.323,14.489,0.155,0.733,2
0,41.455,5.984,0.128,0.581,4
0,30.263,0.0,0.0,1.0,1
0,29.829,5.142,0.156,0.763,2
0,26.198,0.0,0.0,1.0,1
0,32.715,0.0,0.0,1.0,1
1,115.529,0.0,0.0,1.0,1
1,40.609,0.0,0.0,1.0,1
1,54.071,11.787,0.211,0.647,3
0,26.5,3.944,0.141,0.727,3
0,25.233,0.0,0.0,1.0,1
0,22.645,0.0,0.0,1.0,1
0,22.442,2.702,0.112,0.606,4
1,33.241,2.478,0.068,0.764,2
1,38.985,0.0,0.0,1.0,1
1,49.647,4.416,0.073,0.689,3
1,28.325,4.763,0.158,0.744,2
0,22.178,3.821,0.171,0.707,2
0,20.819,0.0,0.0,1.0,1
1,22.92,0.0,0.0,1.0,1
1,67.022,9.66,0.104,0.86,2
0,34.126,5.086,0.119,0.825,2
1,34.969,3.821,0.088,0.819,2
1,55.439,5.958,0.076,0.863,2
0,25.509,5.419,0.193,0.454,6
0,20.098,2.91,0.13,0.643,3
1,181.226,16.434,0.044,0.93,3
1,79.126,4.138,0.039,0.847,2
0,45.987,0.0,0.0,1.0,1
0,34.538,0.0,0.0,1.0,1
0,29.37,3.852,0.129,0.712,2
0,25.962,0.0,0.0,1.0,1
0,25.958,0.0,0.0,1.0,1
0,26.563,2.974,0.086,0.837,2
0,21.893,1.78,0.081,0.71,2
1,31.667,6.935,0.215,0.516,4
1,58.676,10.989,0.171,0.555,5
0,20.382,2.732,0.127,0.739,2
0,24.234,4.836,0.167,0.544,4
0,24.043,3.818,0.147,0.752,2
0,41.395,3.61,0.075,0.794,2
1,37.752,6.735,0.167,0.596,3
0,29.405,0.0,0.0,1.0,1
0,24.697,0.0,0.0,1.0,1
0,24.183,0.0,0.0,1.0,1
0,20.797,3.137,0.124,0.586,3
1,92.258,0.0,0.0,1.0,1
0,22.992,1.934,0.075,0.775,2
1,49.282,0.0,0.0,1.0,1
1,58.952,0.0,0.0,1.0,1
0,46.484,8.137,0.171,0.719,2
0,44.571,8.181,0.18,0.587,3
0,37.662,7.367,0.191,0.72,2
0,36.192,7.582,0.197,0.473,5
0,32.103,5.282,0.156,0.641,3
0,31.679,5.19,0.139,0.761,3
0,28.746,5.034,0.151,0.615,3
0,27.259,3.679,0.115,0.793,2
0,26.441,0.0,0.0,1.0,1
0,25.558,4.132,0.149,0.543,4
0,24.176,0.0,0.0,1.0,1
0,45.405,0.0,0.0,1.0,1
0,22.6,3.058,0.109,0.66,3
1,68.086,10.432,0.138,0.664,4
0,33.672,5.01,0.145,0.59,3
0,21.231,0.0,0.0,1.0,1
1,89.491,0.0,0.0,1.0,1
0,41.481,0.0,0.0,1.0,1
0,37.379,4.928,0.121,0.758,2
0,20.926,4.387,0.187,0.488,5
1,62.836,5.873,0.046,0.936,3
1,24.211,2.426,0.089,0.774,2
0,83.006,11.957,0.111,0.838,2
0,35.386,5.452,0.146,0.508,4
0,30.716,6.089,0.181,0.463,5
0,24.212,2.802,0.083,0.862,2
0,23.062,2.001,0.061,0.865,2
0,21.58,0.0,0.0,1.0,1
0,27.727,3.943,0.14,0.711,2
0,25.689,0.0,0.0,1.0,1
0,52.727,8.551,0.151,0.637,4
0,25.326,1.766,0.058,0.81,2
0,66.96,18.124,0.265,0.465,5
0,51.254,8.008,0.134,0.791,2
0,35.638,0.0,0.0,1.0,1
0,22.955,2.55,0.1,0.655,3
0,22.811,0.0,0.0,1.0,1
0,20.581,3.526,0.16,0.604,3
0,37.146,8.465,0.214,0.541,4
1,29.629,3.618,0.094,0.665,3
1,47.023,0.0,0.0,1.0,1
0,24.071,2.949,0.122,0.71,2
0,20.845,4.055,0.189,0.72,2
1,45.387,8.949,0.194,0.711,2
0,44.745,5.049,0.064,0.917,2
0,47.42,7.588,0.152,0.64,4
0,23.665,1.814,0.07,0.76,2
1,68.153,0.0,0.0,1.0,1
1,89.636,4.067,0.045,0.709,2
1,68.817,6.849,0.088,0.691,4
1,143.962,10.474,0.03,0.956,2
1,35.107,5.926,0.138,0.721,3
0,26.049,5.236,0.195,0.534,5
0,22.8,3.786,0.16,0.654,3
1,56.789,0.0,0.0,1.0,1
0,33.162,1.498,0.019,0.955,2
0,24.261,0.0,0.0,1.0,1
0,22.207,0.0,0.0,1.0,1
1,83.262,16.122,0.189,0.715,2
0,30.798,5.847,0.181,0.734,2
0,22.967,0.0,0.0,1.0,1
0,22.805,0.0,0.0,1.0,1
0,21.518,0.0,0.0,1.0,1
1,24.084,5.11,0.192,0.584,3
1,23.635,0.0,0.0,1.0,1
0,21.116,2.858,0.114,0.803,2
1,85.56,15.528,0.147,0.553,6
0,33.33,6.502,0.188,0.544,4
0,28.599,0.0,0.0,1.0,1
0,25.037,0.0,0.0,1.0,1
1,80.192,9.26,0.098,0.797,2
0,54.902,7.935,0.108,0.849,2
0,58.978,7.374,0.095,0.843,2
0,40.927,7.168,0.147,0.644,3
0,34.131,0.0,0.0,1.0,1
0,23.968,0.0,0.0,1.0,1
0,23.296,1.869,0.049,0.899,2
1,22.665,0.0,0.0,1.0,1
0,21.389,3.898,0.169,0.516,4
1,51.183,4.372,0.044,0.931,2
0,48.428,7.362,0.13,0.796,2
0,36.915,6.115,0.141,0.797,2
0,23.608,1.593,0.067,0.709,2
0,22.376,3.527,0.147,0.746,2
0,22.304,3.925,0.169,0.728,2
0,21.34,0.0,0.0,1.0,1
0,25.659,2.505,0.081,0.809,2
1,25.437,4.564,0.167,0.581,4
1,100.783,0.0,0.0,1.0,1
1,37.828,5.539,0.142,0.723,2
1,93.84,0.0,0.0,1.0,1
1,43.787,0.0,0.0,1.0,1
0,28.758,2.412,0.052,0.898,2
0,21.043,3.259,0.142,0.761,2
1,64.024,0.0,0.0,1.0,1
0,31.82,2.54,0.079,0.71,2
0,23.985,2.105,0.078,0.775,2
0,22.954,0.0,0.0,1.0,1
1,68.881,0.0,0.0,1.0,1
0,60.87,8.941,0.125,0.721,3
0,57.744,12.029,0.188,0.596,3
0,32.101,5.158,0.149,0.599,3
1,46.142,7.123,0.123,0.702,3
1,89.81,16.803,0.18,0.653,3
1,33.925,3.178,0.084,0.772,2
0,22.412,0.0,0.0,1.0,1
1,42.142,0.0,0.0,1.0,1
0,22.69,2.706,0.089,0.846,2
1,44.766,4.725,0.062,0.907,3
0,24.492,0.0,0.0,1.0,1
0,20.175,3.021,0.144,0.729,2
1,85.181,10.106,0.092,0.813,3
0,31.611,5.282,0.165,0.713,2
0,30.527,0.0,0.0,1.0,1
1,86.733,0.0,0.0,1.0,1
0,40.11,9.213,0.225,0.588,3
0,37.394,5.938,0.157,0.535,4
0,32.461,0.0,0.0,1.0,1
0,28.391,5.683,0.198,0.709,2
0,53.845,10.171,0.171,0.624,4
0,53.644,13.362,0.232,0.446,7
0,48.95,7.857,0.155,0.669,3
0,22.954,0.0,0.0,1.0,1
0,22.79,0.0,0.0,1.0,1
1,21.977,3.393,0.143,0.752,2
0,21.149,0.0,0.0,1.0,1
1,41.63,0.0,0.0,1.0,1
0,39.23,7.843,0.193,0.531,5
0,21.658,0.0,0.0,1.0,1
0,20.952,0.0,0.0,1.0,1
1,109.39,15.109,0.097,0.867,2
0,26.884,3.52,0.118,0.769,2
0,22.878,3.448,0.133,0.63,4
0,20.756,0.0,0.0,1.0,1
1,80.622,12.696,0.095,0.706,4
0,65.465,12.631,0.178,0.651,4
0,26.466,2.204,0.083,0.708,2
1,67.564,0.637,0.006,0.874,2
0,43.964,9.683,0.198,0.424,7
0,31.171,0.0,0.0,1.0,1
1,65.056,0.0,0.0,1.0,1
0,30.848,4.889,0.127,0.823,2
1,26.491,0.0,0.0,1.0,1
0,22.398,3.466,0.153,0.71,2
0,21.231,0.0,0.0,1.0,1
1,30.33,2.946,0.075,0.836,2
0,21.652,2.982,0.115,0.647,4
0,23.074,0.0,0.0,1.0,1
1,177.597,0.0,0.0,1.0,1
0,51.832,5.819,0.104,0.754,2
0,42.307,6.904,0.148,0.695,3
0,32.288,0.0,0.0,1.0,1
0,22.683,0.0,0.0,1.0,1
1,95.088,13.686,0.142,0.677,3
1,67.088,13.186,0.183,0.685,3
1,65.029,11.691,0.17,0.739,2
0,49.446,9.572,0.183,0.67,3
0,32.175,6.29,0.193,0.592,4
1,35.518,6.522,0.17,0.708,3
1,31.703,0.0,0.0,1.0,1
1,127.701,0.0,0.0,1.0,1
1,75.285,0.0,0.0,1.0,1
1,33.257,0.0,0.0,1.0,1
1,34.495,0.0,0.0,1.0,1
0,21.842,0.0,0.0,1.0,1
0,44.365,0.0,0.0,1.0,1
0,32.565,4.668,0.14,0.721,2
0,31.979,3.764,0.073,0.896,2
1,90.553,0.0,0.0,1.0,1
1,36.943,8.02,0.193,0.538,5
0,21.836,3.157,0.134,0.623,3
1,27.98,0.0,0.0,1.0,1
1,23.026,0.0,0.0,1.0,1
1,56.144,0.0,0.0,1.0,1
1,36.088,9.357,0.245,0.439,7
0,20.115,0.0,0.0,1.0,1
1,36.316,0.0,0.0,1.0,1
1,24.039,4.001,0.155,0.748,2
0,42.395,5.199,0.118,0.658,3
1,25.021,3.128,0.121,0.626,3
1,82.78,8.647,0.085,0.815,2
0,48.384,9.046,0.174,0.641,3
1,128.377,0.0,0.0,1.0,1
0,28.774,0.0,0.0,1.0,1
1,28.497,3.38,0.097,0.813,2
1,42.272,0.0,0.0,1.0,1
0,21.85,0.0,0.0,1.0,1
0,27.685,6.533,0.223,0.554,4
0,22.519,1.988,0.068,0.84,2
0,20.147,3.601,0.163,0.518,4
1,105.608,19.481,0.144,0.543,5
0,43.44,0.0,0.0,1.0,1
0,35.272,6.687,0.176,0.627,4
0,28.356,0.0,0.0,1.0,1
0,26.301,0.0,0.0,1.0,1
1,35.424,6.008,0.159,0.685,3
1,27.425,0.0,0.0,1.0,1
0,25.503,5.024,0.184,0.507,4
0,25.355,3.238,0.126,0.714,2
1,27.687,0.0,0.0,1.0,1
1,25.467,0.0,0.0,1.0,1
0,25.004,5.385,0.199,0.49,6
0,20.296,3.245,0.142,0.685,3
1,44.163,6.737,0.15,0.715,2
0,30.705,4.376,0.13,0.763,2
0,25.806,0.0,0.0,1.0,1
1,59.576,1.939,0.007,0.986,3
1,160.711,23.23,0.096,0.772,4
1,34.921,6.309,0.17,0.739,2
0,24.97,0.0,0.0,1.0,1
0,21.894,1.557,0.04,0.917,2
1,109.85,10.802,0.052,0.927,2
1,63.095,5.946,0.067,0.864,2
1,73.957,11.792,0.143,0.773,2
0,47.725,12.343,0.245,0.452,5
0,44.422,9.366,0.195,0.626,3
0,22.595,0.0,0.0,1.0,1
0,33.945,6.442,0.164,0.553,4
0,23.626,1.818,0.06,0.834,2
1,74.541,11.257,0.134,0.571,5
1,37.717,0.0,0.0,1.0,1
0,62.89,8.935,0.107,0.847,2
0,44.188,0.0,0.0,1.0,1
0,36.008,6.203,0.159,0.521,5
0,30.981,4.21,0.135,0.709,2
0,28.763,4.87,0.165,0.686,3
0,28.539,0.0,0.0,1.0,1
0,28.512,3.998,0.113,0.634,3
0,26.565,4.903,0.165,0.593,3
0,26.433,0.0,0.0,1.0,1
0,25.945,0.0,0.0,1.0,1
0,25.828,4.527,0.165,0.743,2
0,25.516,0.0,0.0,1.0,1
0,25.01,0.0,0.0,1.0,1
0,23.286,3.655,0.148,0.739,2
0,22.373,0.0,0.0,1.0,1
0,22.176,1.585,0.066,0.754,2
0,22.121,0.0,0.0,1.0,1
0,21.964,0.0,0.0,1.0,1
0,20.583,0.0,0.0,1.0,1
0,20.089,2.842,0.137,0.642,3
0,23.012,3.204,0.13,0.746,2
1,92.737,12.784,0.092,0.791,4
0,22.776,0.0,0.0,1.0,1
1,22.117,3.264,0.146,0.598,3
1,57.999,0.0,0.0,1.0,1
0,33.973,4.934,0.135,0.75,2
0,24.535,0.0,0.0,1.0,1
0,35.754,6.882,0.182,0.737,2
0,27.588,0.0,0.0,1.0,1
1,26.135,3.003,0.112,0.72,2
1,25.433,0.0,0.0,1.0,1
1,32.705,0.0,0.0,1.0,1
1,27.265,0.0,0.0,1.0,1
0,113.707,16.982,0.135,0.764,2
0,49.301,8.962,0.17,0.586,3
0,39.301,0.0,0.0,1.0,1
0,35.601,0.0,0.0,1.0,1
0,34.435,5.895,0.15,0.784,2
0,31.555,5.11,0.145,0.768,2
0,30.465,0.0,0.0,1.0,1
1,73.924,0.0,0.0,1.0,1
0,48.137,5.508,0.085,0.85,2
1,87.715,0.0,0.0,1.0,1
0,52.4,8.568,0.147,0.77,2
1,50.359,8.631,0.117,0.674,4
0,34.368,4.67,0.128,0.745,2
0,33.217,6.425,0.188,0.721,2
0,32.549,0.0,0.0,1.0,1
0,24.994,3.677,0.136,0.756,2
0,22.349,3.204,0.11,0.838,2
0,21.432,0.0,0.0,1.0,1
0,21.295,0.0,0.0,1.0,1
0,21.194,2.428,0.107,0.746,2
1,29.296,4.479,0.152,0.71,2
0,29.039,0.713,0.024,0.719,2
1,20.225,0.0,0.0,1.0,1
1,30.359,3.083,0.069,0.878,2
0,28.573,4.452,0.139,0.774,2
0,24.916,4.606,0.174,0.632,3
0,21.499,0.0,0.0,1.0,1
1,26.793,0.0,0.0,1.0,1
0,43.95,5.13,0.089,0.84,2
0,35.136,5.368,0.148,0.721,2
1,34.551,0.0,0.0,1.0,1
0,31.325,4.657,0.131,0.78,2
1,35.63,0.0,0.0,1.0,1
1,90.586,18.077,0.182,0.565,6
0,46.261,8.518,0.159,0.667,3
0,36.958,7.019,0.18,0.665,3
0,35.047,8.169,0.22,0.401,8
0,29.396,4.781,0.155,0.527,4
0,28.235,5.336,0.182,0.728,2
0,27.175,4.26,0.143,0.651,4
0,26.292,3.602,0.132,0.727,2
0,21.913,0.0,0.0,1.0,1
0,20.615,2.225,0.106,0.718,2
1,250.865,0.0,0.0,1.0,1
0,49.213,12.075,0.238,0.535,4
0,45.631,9.227,0.198,0.577,3
0,25.245,2.679,0.093,0.783,2
0,45.952,10.164,0.218,0.587,3
1,42.913,8.457,0.175,0.623,3
0,49.854,7.392,0.143,0.727,2
0,34.831,6.23,0.177,0.595,3
0,34.221,5.012,0.144,0.718,2
0,29.57,4.65,0.152,0.724,2
0,28.422,0.0,0.0,1.0,1
0,26.297,2.493,0.073,0.84,2
0,21.839,1.567,0.057,0.824,2
0,21.721,3.128,0.139,0.731,2
0,20.875,0.0,0.0,1.0,1
0,20.669,0.0,0.0,1.0,1
1,148.727,0.0,0.0,1.0,1
1,58.51,8.83,0.15,0.708,2
0,51.927,0.0,0.0,1.0,1
0,50.658,9.187,0.171,0.744,2
0,39.798,4.473,0.087,0.834,2
0,38.847,6.722,0.167,0.725,2
0,37.592,8.188,0.209,0.651,3
0,33.312,7.181,0.201,0.486,5
0,30.141,5.823,0.192,0.707,2
0,28.399,0.0,0.0,1.0,1
0,27.469,5.814,0.208,0.598,3
0,26.959,0.0,0.0,1.0,1
0,25.932,4.863,0.172,0.525,5
0,21.568,1.219,0.051,0.768,2
1,60.919,7.192,0.112,0.74,2
0,22.566,0.0,0.0,1.0,1
1,40.45,2.327,0.03,0.929,2
0,25.183,3.391,0.127,0.634,3
1,61.798,9.227,0.13,0.788,2
0,44.468,0.0,0.0,1.0,1
0,26.208,4.806,0.178,0.599,3
0,25.336,3.761,0.144,0.602,3
0,35.093,7.136,0.187,0.616,3
0,31.754,3.052,0.093,0.731,2
1,30.71,5.535,0.12,0.732,3
1,38.245,4.399,0.092,0.822,2
0,23.347,3.481,0.117,0.617,5
0,21.803,0.0,0.0,1.0,1
1,22.591,4.493,0.186,0.601,3
0,50.481,8.303,0.156,0.738,2
0,35.731,0.0,0.0,1.0,1
0,20.155,0.0,0.0,1.0,1
0,72.618,0.0,0.0,1.0,1
1,39.821,5.143,0.084,0.887,2
0,36.29,0.0,0.0,1.0,1
0,28.7,0.0,0.0,1.0,1
0,21.005,0.0,0.0,1.0,1
1,59.112,0.0,0.0,1.0,1
1,71.491,0.0,0.0,1.0,1
1,45.216,8.022,0.147,0.617,3
0,24.733,3.183,0.115,0.772,2
0,66.053,14.738,0.194,0.473,5
0,30.459,3.216,0.088,0.682,3
0,24.112,5.698,0.225,0.519,5
1,121.567,0.0,0.0,1.0,1
0,29.518,5.62,0.169,0.606,4
1,106.448,0.0,0.0,1.0,1
0,36.77,0.0,0.0,1.0,1
1,28.479,0.0,0.0,1.0,1
0,26.816,4.361,0.161,0.713,2
0,20.262,1.446,0.061,0.73,3
1,102.676,10.01,0.056,0.894,3
1,51.063,0.0,0.0,1.0,1
0,44.663,4.611,0.1,0.726,2
0,41.867,5.55,0.093,0.867,2
0,27.852,0.0,0.0,1.0,1
0,24.087,3.141,0.127,0.72,2
0,21.882,4.511,0.202,0.624,3
1,68.055,5.708,0.055,0.866,3
0,28.244,0.0,0.0,1.0,1
1,77.581,8.81,0.083,0.811,3
0,24.444,0.0,0.0,1.0,1
0,22.072,2.767,0.125,0.707,2
0,22.064,0.0,0.0,1.0,1
0,21.025,0.0,0.0,1.0,1
0,40.76,4.398,0.073,0.878,2
1,43.242,3.08,0.063,0.783,2
0,20.193,3.008,0.148,0.579,3
1,48.185,0.0,0.0,1.0,1
0,24.593,3.376,0.114,0.809,2
0,24.025,0.0,0.0,1.0,1
1,29.688,4.314,0.113,0.819,3
1,37.941,0.0,0.0,1.0,1
0,29.768,4.168,0.133,0.738,2
0,21.917,2.055,0.084,0.755,3
0,44.772,3.355,0.06,0.824,2
0,44.154,5.95,0.114,0.799,2
0,43.968,10.442,0.225,0.531,4
1,37.471,4.209,0.065,0.913,2
0,34.313,8.102,0.229,0.458,5
0,34.024,5.613,0.15,0.764,2
0,29.329,0.0,0.0,1.0,1
0,32.406,6.409,0.18,0.512,4
0,28.265,0.0,0.0,1.0,1
0,23.866,0.0,0.0,1.0,1
1,27.054,3.389,0.117,0.747,2
0,69.725,9.711,0.09,0.73,6
0,33.881,4.399,0.106,0.814,2
1,36.644,7.101,0.149,0.682,3
1,53.696,3.059,0.019,0.97,2
0,40.38,0.0,0.0,1.0,1
0,23.859,0.0,0.0,1.0,1
0,23.059,4.541,0.176,0.62,4
0,46.487,6.653,0.142,0.707,2
1,36.266,3.797,0.1,0.734,2
0,36.027,0.0,0.0,1.0,1
0,29.787,2.95,0.093,0.743,2
0,26.466,1.513,0.05,0.783,2
0,21.89,0.0,0.0,1.0,1
1,24.332,0.0,0.0,1.0,1
0,20.405,0.0,0.0,1.0,1
1,37.776,0.0,0.0,1.0,1
0,22.049,0.0,0.0,1.0,1
0,21.001,0.0,0.0,1.0,1
1,111.013,12.498,0.106,0.743,2
1,25.206,3.631,0.13,0.77,2
1,83.071,3.3,0.024,0.803,3
1,77.46,0.0,0.0,1.0,1
0,36.809,6.124,0.161,0.727,2
0,33.897,5.204,0.135,0.781,2
0,33.614,0.0,0.0,1.0,1
0,29.391,0.0,0.0,1.0,1
0,24.824,4.712,0.178,0.465,5
0,24.374,3.985,0.142,0.789,2
1,23.938,0.0,0.0,1.0,1
0,20.534,3.564,0.163,0.64,3
0,20.362,3.766,0.173,0.639,3
1,56.094,7.03,0.085,0.876,2
0,27.139,0.0,0.0,1.0,1
0,43.224,5.42,0.09,0.86,2
0,38.219,6.971,0.154,0.64,4
1,36.931,6.745,0.171,0.747,2
0,34.967,0.0,0.0,1.0,1
0,23.556,3.119,0.128,0.724,2
1,65.317,0.0,0.0,1.0,1
1,75.622,5.987,0.034,0.887,4
1,58.524,7.407,0.105,0.721,3
0,31.029,1.779,0.051,0.774,2
0,30.739,5.826,0.176,0.48,5
0,25.566,2.286,0.07,0.833,2
1,50.749,6.725,0.093,0.718,3
0,49.503,7.014,0.115,0.638,3
0,25.738,0.0,0.0,1.0,1
1,85.272,6.611,0.039,0.934,2
1,21.675,3.148,0.104,0.859,2
0,31.1,2.966,0.094,0.714,2
0,23.156,0.0,0.0,1.0,1
0,21.414,2.603,0.118,0.723,2
1,86.903,14.669,0.145,0.692,3
1,37.905,3.115,0.06,0.853,2
1,83.981,5.889,0.065,0.751,2
0,23.922,2.261,0.074,0.832,2
1,38.003,3.539,0.089,0.695,3
0,37.481,0.0,0.0,1.0,1
0,28.2,4.987,0.175,0.708,2
1,36.439,1.006,0.027,0.719,2
0,46.179,8.945,0.179,0.503,5
0,29.49,4.177,0.133,0.742,2
0,24.671,3.409,0.136,0.717,2
1,73.491,6.797,0.062,0.871,3
0,42.365,5.37,0.116,0.604,3
1,67.682,0.0,0.0,1.0,1
0,41.146,9.161,0.208,0.423,7
1,39.104,5.736,0.122,0.807,2
0,29.094,0.0,0.0,1.0,1
0,25.33,0.0,0.0,1.0,1
1,28.613,0.0,0.0,1.0,1
1,21.811,0.0,0.0,1.0,1
1,76.441,8.956,0.093,0.801,3
1,51.51,2.95,0.057,0.707,2
0,51.406,9.985,0.191,0.714,2
0,48.188,6.148,0.096,0.845,2
0,39.787,7.661,0.183,0.479,5
0,39.056,8.153,0.197,0.527,4
0,27.639,4.986,0.174,0.725,2
0,26.422,0.0,0.0,1.0,1
0,24.073,0.0,0.0,1.0,1
1,82.76,4.612,0.037,0.886,2
